,text
10241,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
1055,"Obama&# ;s faves: Muslims, black ghetto trash via "
1655,#vegas #bitch 
1684," haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
13450,chargers and raiders are both trash&# ;&# ;#boltupdoe
2247,Work be having a bitch enervated and shit.
2165,"Tell them hoes ""I'm all friended out"""
941," Started off wit nuttin I was hungry, now I got a couple niggas bitches who want me"
3220, and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
2485, you watching this trash?
2134, yeah hoe ass nigga &# ;&# ;&# ;
3953,&# ; I feel sorry for anyone who paid for LIC because edc is trash music&# ;
2431, Chippah I hopes you ain't be hangin wit dis wigger boy
2981,"&# ; "" I got a natural mean face"" ""i be havin mean mugs and ion even be knowin"" bitch shut the fuck up&# ;right"
2808,"&# ; "" If fleek in yo vocabulary you a faggot""&# ;"
88,all I eva wanted was some muh fuckin guala
15335," I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&# ;"
11871," &# ; ""I hate that hoe already"" &# ;&# ; &# ;&# ;&# ; this shit cracks me up!"
1616, Throw it up! Like a pizza! Get stirring in that pussy like a feature &# ;&# ;&# ; 
2652,"Laughing at my deck that they gave me, yellow and jesus stencils all over it"
14430,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...
3981,DMV nigguh dress funny as hell
2235,Should I expect good pussy or good but not good for you pussy from a Tampico drinker?
1653, mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
16,Come out her pussy and go in her ass come out her ass and go in her mouth
3889,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall
3738, Game over bitch HAHAHAHA
12743, #fag Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow
3211,Hate when I'm in a girl city call her then she call back after I'm on the plane bitch FOH
438,Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.
14104, just don't bitch when your power goes out like last time
13550,You a hoe if u eat candy corn
15600,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
11854,Lol shawty at sheets gave me her number haha I throw tht shit in trash outside
3745,When you see a fat bitch wearing leggings and a belly shirt 
1836, You and should name a group called MOB - Moaning old bitches
11264, umm you sure the hoes I talk to aren't ugly
776,you niggers cheat on ya gf's? smh....
3971,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
14014,If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.
3307,Someone tell this bitch to stfu
2646,nigga u a cunt where yo fendi clutch
3974, &# ; Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&# ; 
3179, Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&# ;but its gone cost to go get him and I'll be happy w&# ;
10756, This bitch don went super saiyan at walmart 
15344,&# ; Tea bag a bitch.&# ; Pahahaha
1382,"My bitch educated, had her clients pay the payments"
3312, cause of the loads of pussy you get right
3832, Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho&# ;
4842,"&# ; u need to be in someone's church negro!&# ;ur absolutely right, but I work Sunday's but still no excuse."
1574," ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
12655," Hoes use the""it just happened"" excuse as a means to cope wit them being a ho. They make it seem as if they had no control o&# ;"
1768,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... JK Just trolling Fags"
3812,The bitch coach said she didn't like my attitude.
3802, &# ; pussy
3855,"""Don't you ever give my pussy away. You keep it tight, alright?"""
1438,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
1447, Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL
4717, &lt;&lt;&lt; Getting his ass pounded &amp; loving it! I'm done with this GAY whiney bitch. NEXT......
13034,If a teacher gave me some pussy in elementary school I got to tell somebody.
598, First day of spring break: ate half a pan of brownies &amp; watched episodes of Parks and Rec with &amp; 
2748,""" I'm so sure bitch"" frfr tf"
1401,#Dutch people who live outside of #NewYorkCity are all white trash.
10287,Lol. Nice crutch hoe.
15024,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
991,Watch how i stop talking &amp;&amp; the bitch still tweets
14676,Fuck a bitch flip a brick
3005," BTW, Happy Birthday, Charlie! Get better soon!"
13566,Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit
4035, puss or pussy?
1479,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!
2814,Got to on flappy bird...
12864," listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so."
427, where y'all be at oh we going fight come to town east bitch
2997,Juniors are still pussies
2133," you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch"
1607, I almost have enough rank to buy some stuff from the purple bitch. What should I buy from the exotic guy?
11978, bitch you look like a shamu go back to seaword
1293,There's a special place in hell for people who slam on their brakes for yellow lights &# ;&# ;
231,""" &amp; you might not get ya bitch back &amp; thats that """
2732,I went from smart car to a bitch with some smart lips.
3123,I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.
314, can't dm wigga cause I can't even get a follow back &# ;
2124, fuck her right in the pussy
15433," Will Coakley go - in ""can't lose"" races? wow, just wow -- : Charlie Baker for Governor htt&# ;"
12951,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
2940," It's paid for, only K miles, and the bitches ALWAYS have my money. &# ;&# ;&# ;&# ; "
10417," Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. "
1608, Parque de atracciones abandonado en Jap&# ;n. 
2978,Someone shut this beaner up please.
14463, &# ;kk bitch TD in '&# ; Jeff b home real soon &# ;&# ;&# ;
2629,All the time lol Lol ima hoe sometimes
11897,Her pussy so good like I left something
14882, io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
16597,I like bitches that like bitches
12523, I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....
1226," This white boy reached in flappy bird, im so done with life..."
3089,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
4575, these hoes swear boy
317,""" #WutKinda r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
648, &# ; Kissin small lips is trash lol..&# ; Trash
381,"Libs trash Saira Blair, an -year-old Republican who won a seat in the West Virginia legislature "
1035, bro do you fist bitches with that shit
1751," ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm"
2382, just wait....karma is a #bitch
2086,""" You bitches be pretending to be TF crazy.."" You ain't never lied..."
1215,#Yankees Nice bounce back Kay. Gotta keep this going!
14555,You'll never catch me in public with a chick that got an iPhone s. I'm only seen in public with classy bitches
2156," Blah. If people are determined to think of you as a condescending bitch, it's their loss."
1295,You mean these hoes Russ never gonna be happy bruh
13207,The early bird takes a nap before noon.
218,Heard I fuck with them bitches &# ;&# ;&# ;&# ;&# ;&# ; Now you mad tripping &# ;&# ;&# ;&# ;
3181,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
2580,Lil bitch dumb&# ;&# ;&# ;
1144, #FlipTheSenate on the most corrupt administration EVER! #ChicagoPolitics in the WH &amp; Harry Reid is his bitch. 
10471,Fucking hate ghetto girls bruh
12733,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
15568,"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy"
11432," That pussy &# ;keep calling me, gettin me in trouble"
3451,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur "
2462,bats are cool as hell because they're basically half tiny fox half leather bird.
1043, lol girrrrl these bitches crazzzzy
15566, Foxtrot Uniform Charlie Kilo.
14214,Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&# ;over 
2094,Just cleaned my fingernails with a knife. #hillbilly 
278, ill fight you ! Ya big daft cunt .
1353," no , a pop wop &# ;"
4065,"""She gotta shape up her pussy lips tho Whole wheat organic pussy "
2017,Charlie Sheen never disappoints.
2033,still got a hoes tho..
2072, don't start lil bitch
11872," when kanye said ""mayonnaise colored benz, i push miracle whips"" "
457,"' I'm not gon ever be that niggah that hit likes on every picture , but I get WHOEVER I WANT PERIOD . &# ;&# ;&# ;... "
2467, Somebody who's that much of a moron and a pussy doesn't belong on the force.
3925, When I say faggot it just means someone who is fucking weak...
12224, Flappy birds cheat codes 
14906, It make the pussy sing. &# ; It aint? My dumb ass thought that was a microphone 
11214," in ALASKA!! Nothing going on, nothing to do, nothing to bitch about, few laws"
1033,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit
3180,Ain't no broke bitches standing next to me&# ;&# ;
3924,You have my word we will beat those fucking faggots pls
3695, Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&# ;
4365," but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me"
634,Nicca n dis bitch playin games on his phone
3675,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. You trash at destiny if you aint at least 
1241,""" These hoes ain't loyal ; no they ain't Smfh &amp; wonder why nobody decent wants them"
2149, If some little fucking faggot spits in my food I swear to god id tear your fucking arms off 
2254,&# ; #Yankees and Red Sox are scoreless as we play in the nd inning.&# ; THE BAMBINO IS WATCHING!
4528, hot pockets &gt; hoes
11106, I text bitches at : ..... Make they wish come true ;)
330, &# ; This bitch possessed by the thot demon. FUCKING DEAD &# ;&# ;&# ;
2987, put your tits away you ginger. Arnt u like ? Isn't it past you bed time? Fuck off bitch.
4815, &# ;&# ;&# ;&# ; look at this shit imma bitch forreal &# ;&# ;
15904,"Luda said that his bitch bad, well mine looks better in any weather lol"
1732,One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped
638,I don't kick it with fuck nights and bitches
3627, The person below didn't get a big booty hoe.
2726," I got drugs and hugs for you, bitch."
3833, &# ;&# ;&# ; Yas bitch . Don't have too much fun
10344,Rikanya &lt;&lt;&lt; &# ; get this bitch out my DM
483," Actor Charlie Sheen once bought , seats at an Angels baseball game in hopes of catching a home run ball."
1659,It's degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame
2155, you mean bitch ass pussy
3081, Free bird!!!
61,Hella just ordered me some beanies
