,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
352,0.2390745218205611,0.15099276919019855,0.6099327089892403,0.16532444322971798,0.049085647458913764,0.7855899093113684,0.4279377405031293,0.03995826679074918,0.5321039927061216,0.06996804589898163,0.32654304015759916,0.603488913943419,0.9008473594515769,0.020554042965982663,0.0785985975824403,0.04984216362043287,0.08928865108401533,0.8608691852955518,0.05811930817807493,0.10670131252089826,0.8351793793010268,0.7518763452293622,0.028912104187706466,0.21921155058293126,0.24939694892397615,0.5696709002166209,0.18093215085940278,0.829308684015117,0.1307522174479953,0.03993909853688775,0.45,0.02550595238095238,0.5244940476190476,0.420225375992049,0.007283355457901529,0.5724912685500495,0.32,0.28,0.4,0.1,0.515,0.385,0.26,0.14,0.6,0.8569075912477787,0.04705541252045794,0.09603699623176545,0.6403819887325992,0.1648585813828411,0.19475942988455877,0.9957127778872544,0.0033253635603747705,0.0009618585523787381,0.08710779677333205,0.5719390404507086,0.34095316277595894,0.9999105073811726,8.571554892483488e-05,3.7770699154927416e-06,0.07905616548604391,0.03398742167338619,0.8869564128405699,0.6443075480697055,0.06476796441443357,0.290924487515861,0.15500547,2.7031857e-07,0.84499425,0.028525664,0.34215155,0.6293228,0.8133852,0.0041808113,0.18243401,0.76,0.012,0.22800000000000004,0.8400787401574803,0.0024311023622047246,0.15749015748031497,0.3,0.24,0.46,0.1,0.37999999999999995,0.52,0.32,0.3,0.38,0.0,0.0,1.0,0.0,0.2,0.8,0.8,0.0,0.2,0.0,0.4,0.6,0.4,0.0,0.6,0.1913228,0.10601488,0.72531855,0.11811727,0.0827559,0.79912686,0.045004964,0.14572507,0.84104604,0.02591315,0.67213815,0.80763805,0.92880476,0.0062084794,0.8367697
353,0.9961185674885376,0.0001990732852013414,0.003682359226260848,0.9929545681264738,0.00010353362122209774,0.006941898252304131,0.7859867758815596,0.0062943975157368675,0.20771882660270363,0.15218542108321412,0.17650745660631173,0.6713071223104742,0.520279471338931,0.010405729205484462,0.4693147994555845,0.9942755915315361,0.0041993927163535665,0.0015250157521103896,0.9028827510223855,0.03518760588463002,0.061929643092984536,0.5844448497519739,0.0041468672421349564,0.4114082830058911,0.1840509961270102,0.20368176221127926,0.6122672416617105,0.36530468369853825,0.04497565461465157,0.5897196616868102,0.9,0.05,0.05,0.86,0.02,0.12,0.32,0.18,0.5,0.26,0.18666666666666665,0.5533333333333333,0.34,0.12,0.54,0.9999999983176195,1.7862461388110105e-10,1.503750367989454e-09,0.9899397632103181,0.004519963418862673,0.0055402733708195965,0.9999917692392954,7.907911910326602e-12,8.230752791871878e-06,0.13895448229628893,0.03186950562482334,0.8291760120788874,0.9817663157062925,6.249626025792213e-06,0.01822743466767157,0.9999999948389677,3.6361037683269964e-16,5.1610318650708446e-09,0.9998782374654903,7.87069886826092e-05,4.3055545826933504e-05,0.9859977,2.4080784e-05,0.013978233,0.21343844,0.22680232,0.55975926,0.860144,0.0007049246,0.13915098,0.76,0.02,0.22,0.84,0.04,0.12,0.38,0.1,0.52,0.34,0.16,0.5,0.32,0.18,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.6,1.0,0.0,0.0,0.2,0.0,0.8,0.4,0.0,0.6,0.9315523,0.022206873,0.5569864,0.7123751,0.07605928,0.21156558,0.99895847,0.00019830465,0.30181682,0.62602174,0.23828796,0.42205077,0.99140084,0.008735627,0.33105618
354,0.013403599871442191,0.12486860625379388,0.8617277938747637,0.0037415420634734657,0.10637268531995553,0.889885772616571,0.032937253077054196,0.12613883592162944,0.8409239110013168,0.06671054831266157,0.15935685300641791,0.773932598680921,7.105569298726274e-05,0.16491088120477124,0.8350180631022415,0.008933023277742359,0.27457232540096577,0.7164946513212919,0.012266607373758724,0.3220403595167716,0.6656930331094697,5.696513475328507e-07,0.27790659965978143,0.722092830688871,0.008295274759770273,0.10256598050988543,0.8891387447303443,3.648501716790542e-06,0.20960212870635794,0.7903942227919253,0.0,0.0692257938140291,0.930774206185971,0.0,0.062058712041960125,0.9379412879580395,0.0,0.10377772597788304,0.896222274022117,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.0,0.10355333058442652,0.8964466694155733,0.000673929793833957,0.30660582748138254,0.6927202427247834,0.0069139043370707596,0.2874421586007723,0.7056439370621563,5.512248952261074e-26,4.361814337944659e-09,0.9999999956381771,0.00030293829830241477,0.009297705726908374,0.9903993559747902,5.298432947533631e-27,3.6635177260966866e-07,0.99999963364824,1.251269348157131e-07,0.042817821379817864,0.9571820534932473,1.5556548898705634e-05,0.041841351438031395,0.95814309201307,2.6403634e-24,0.0020077291,0.9979923,0.013549647,0.11831723,0.8681331,2.9529886e-22,0.019853633,0.98014635,0.0,0.04999999999999998,0.9500000000000006,0.0,0.04999999999999998,0.9500000000000006,0.0,0.09523809523809523,0.904761904761905,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0,0.09523809523809523,0.904761904761905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,2.5461053e-05,0.28037155,0.9390724,0.0066297855,0.06532734,0.9280428,4.5422796e-05,0.21741429,0.99277866,0.00018712878,0.43037528,0.9760976,0.00030863285,0.1945847,0.9858903
355,0.03203386342345471,0.09382040569199336,0.874145730884552,0.028133468752597666,0.08274995520836435,0.889116576039038,0.02586293513260719,0.07384680942155185,0.9002902554458408,0.05114401152607016,0.12182624812177494,0.8270297403521549,0.00446927344082951,0.03128889515686395,0.9642418314023068,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.07889042241009152,0.07180793467131187,0.8493016429185966,0.00090559379220649,0.43802578503799,0.5610686211698036,0.019362980092900932,0.051097512742049205,0.9295395071650498,0.003869677015370147,0.05279071331816261,0.9433396096664669,0.0034564343467280607,0.05591168708612162,0.9406318785671504,0.08,0.28,0.64,0.0,0.02,0.98,0.08,0.2,0.72,0.24995380280644697,0.38490507416430403,0.36514112302924995,0.25855108044114755,0.34895383921138645,0.39249508034746616,7.687098403529286e-09,0.0009889683903547984,0.9990110239225518,0.0006674361793516805,0.25008007253064907,0.7492524912899976,7.275010268056307e-12,0.05821946635676875,0.9417805336359422,9.007841732841663e-06,0.005688362750480291,0.9943026294077869,0.0003560242354713901,0.00140323673838286,0.9982407390261457,0.0001320782,0.049557917,0.95031005,1.5160274e-05,0.016023243,0.9839616,6.244997e-07,0.001043202,0.9989562,0.003779527559055114,0.05669291338582671,0.9395275590551181,0.0037007874015747987,0.05551181102362199,0.9407874015748031,0.06,0.24,0.7,0.0,0.0,1.0,0.02,0.14,0.84,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.6,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.019646019,0.21837583,0.776909,0.045048233,0.057124294,0.8978274,0.012067586,0.23978627,0.9289105,0.0077492595,0.36400312,0.8842944,0.010144323,0.38637415,0.87613034
356,0.003409116858285364,0.0685155530845564,0.9280753300571583,0.009060950430643437,0.09620344455117585,0.8947356050181804,0.02363424741399987,0.039419701542427285,0.9369460510435726,0.09406314696688825,0.08634662263054202,0.8195902304025696,0.044583778130969004,0.12988475916182066,0.8255314627072103,0.0014234567348286203,0.07758852305788165,0.9209880202072899,0.0073796602267955525,0.09200020615356942,0.900620133619635,0.03329951653673063,0.1549212294795678,0.8117792539837015,0.16076065390364322,0.16108741582395683,0.6781519302724,0.07996236253671742,0.13686083333532126,0.7831768041279613,0.0,0.05,0.95,0.0,0.06,0.94,0.1,0.18,0.72,0.18,0.24,0.58,0.06,0.18,0.76,2.9193421797877563e-06,0.04995667680863728,0.9500404038491869,0.05150762510033085,0.35786528057841627,0.5906270943212517,6.650947920940665e-05,9.344973130263423e-05,0.9998400407894898,0.3022804466800634,0.1522169243754703,0.545502628944466,0.023677997134221473,0.000214392675712205,0.9761076101900636,6.5355614008554195e-18,9.44880945742131e-05,0.9999055119054259,1.914763707268186e-06,0.0037424917253561954,0.9962555935109365,0.00090150203,0.0036897587,0.9954087,0.22539704,0.059388537,0.71521443,0.00022880269,0.09760367,0.9021675,0.0,0.15,0.85,0.0,0.12,0.88,0.12,0.26,0.62,0.22,0.16,0.62,0.22,0.2,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.2,0.6,6.643982e-05,0.4728726,0.8154041,0.00014588483,0.10912165,0.8907324,0.0020916164,0.09169668,0.9688175,0.03017357,0.4590753,0.89773655,0.0008750558,0.17366529,0.97024286
357,0.05203330482050644,0.21287326666262726,0.7350934285168664,0.03537340241931195,0.20324689552433917,0.7613797020563489,0.015668783199882953,0.18034202828699336,0.8039891885131238,0.06580247163789246,0.40365510385655196,0.5305424245055553,0.023420777253684282,0.09189377783406968,0.8846854449122464,0.074134363098142,0.3777672192480479,0.54809841765381,0.05644843636820468,0.2528614070420329,0.6906901565897624,0.07181896949579643,0.30297965905655794,0.6252013714476455,0.14031170435369017,0.29469367008184816,0.5649946255644617,0.03724605585436354,0.13767478677077047,0.825079157374866,0.0,0.45,0.55,0.04,0.24,0.72,0.02,0.22,0.76,0.06,0.5066666666666666,0.43333333333333335,0.02,0.1,0.88,0.009870658796078013,0.3340687738400222,0.6560605673638985,0.13856548018591308,0.38690999504381346,0.4745245247702743,1.1186856980794786e-06,0.9917731734828822,0.008225707831417605,0.17936906260104027,0.5779942107490067,0.24263672664995287,2.4853740462465676e-07,0.7432689434411565,0.2567308080214488,0.002806288310079123,0.034462582181323816,0.9627311295085971,0.019395245094910897,0.03226397131290234,0.9483407835921868,0.013075219,0.7113649,0.27555978,0.2533788,0.32867002,0.41795114,0.0021450266,0.2521403,0.7457146,0.06,0.44,0.5,0.08,0.34,0.58,0.08,0.28,0.64,0.18,0.35,0.47,0.12,0.24,0.64,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.4,0.6,0.0015852153,0.3396088,0.76780707,0.028072944,0.10814404,0.863783,0.0030238926,0.14164186,0.87797093,0.10808343,0.58980113,0.66715527,0.0031272173,0.53765637,0.712667
358,0.007023148721574252,0.10693651139042813,0.8860403398879974,0.0005907416799864369,0.034128447812969157,0.9652808105070445,0.03439331123286486,0.1262341196446211,0.8393725691225139,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011106193206442289,0.16316381228268104,0.8257299945108767,0.001486559631415624,0.07574938128218972,0.9227640590863947,5.5388221530586005e-11,0.021628468316506156,0.9783715316281056,0.01825179993005164,0.10510461161467294,0.8766435884552755,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.021592853693864742,0.0723647447030858,0.9060424016030494,0.0,0.0,1.0,0.0,0.0,1.0,0.007261535986296883,0.09793841324827744,0.894800050765426,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.006009264013985693,0.07673344804877862,0.9172572879372356,0.003300687345137623,0.32478737122484314,0.6719119414300196,0.003904657415799394,0.2926839802458602,0.7034113623383408,1.7699198772979639e-25,4.812095834405015e-19,1.0,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.2969432711866978e-41,8.603853106541702e-19,1.0,8.085231992137565e-17,0.0006306849141979292,0.9993693150858021,4.8959497417501465e-15,1.0949860153982237e-05,0.9999890501398412,0.0059736436,0.10349124,0.8905352,0.013549647,0.11831723,0.8681331,0.001784305,0.084799185,0.9134165,0.0,0.0,1.0,0.0,0.0,1.0,0.007263922518159811,0.10169491525423728,0.8910411622276021,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0054794520547945215,0.07945205479452065,0.9150684931506846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,8.4293515e-07,0.41124082,0.9515894,2.059599e-05,0.040206753,0.95977265,0.03305629,0.31166333,0.8810995,0.0019652247,0.30773857,0.9723821,0.036348253,0.2978019,0.86915696
359,0.016560644799273758,0.05459551421650641,0.92884384098422,0.030868754042823472,0.04178615269552224,0.9273450932616538,0.01805616397916866,0.1237021034198561,0.8582417326009754,0.038001195562619446,0.14913018699865707,0.8128686174387233,0.050076276192118074,0.10141347958550075,0.8485102442223813,0.0022508081424409397,0.04381830199523769,0.9539308898623213,0.00927200200293027,0.09159274053675526,0.8991352574603144,0.014640574189755836,0.16255843374091436,0.8228009920693298,0.08111644555593338,0.12613803981866276,0.7927455146254039,0.0625466729834888,0.17333238100220788,0.7641209460143034,0.05,0.05,0.9,0.02,0.02,0.96,0.02,0.08,0.9,0.1,0.08,0.82,0.14,0.16,0.7,1.2373610912654082e-06,1.4034995669862387e-06,0.9999973591393482,0.042389342851240776,0.019343750272150264,0.9382669068766094,7.626743225057705e-09,0.26423328777919003,0.7357667045940699,0.030462373376119407,0.0957069362447058,0.8738306903791749,0.0002805259556814645,0.1252691782409863,0.8744502958033209,3.3416457170137223e-18,1.0917559931933071e-10,0.9999999998908244,7.213526341390857e-06,3.2821677239627134e-05,0.9999599647964189,0.0003560885,0.03148171,0.96816224,0.015190422,0.07570856,0.909101,0.008862703,0.07905572,0.9120816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.16,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,1.7917633e-06,0.12160051,0.97898996,5.832346e-05,0.06936523,0.93057644,0.07087493,0.005303651,0.9620998,0.00837177,0.21885324,0.9585639,0.007958949,0.0834243,0.9481444
360,0.004438915343218083,0.12559747077087285,0.8699636138859089,0.007123087515096373,0.10614855613036772,0.886728356354536,0.0018298150906789301,0.11573938932021505,0.8824307955891061,0.038546317733271704,0.22695170806721876,0.7345019741995095,0.01071180786001811,0.18611702749439799,0.8031711646455841,0.0004188922538546876,0.20031294777936628,0.7992681599667789,0.004672393596293055,0.19070703302792874,0.8046205733757782,0.007011787365090346,0.18423667523325196,0.8087515374016577,0.03890241299103909,0.2262518664978029,0.734845720511158,0.020867309642614244,0.19333357252485306,0.7857991178325328,0.0,0.1,0.9,0.02,0.0,0.98,0.0,0.06,0.94,0.02,0.14,0.84,0.02,0.06,0.92,7.700134808107051e-08,0.02645327913111883,0.9735466438675391,0.016818308705056663,0.2660561497390945,0.71712554155585,1.4743016092851224e-08,0.966877787228791,0.03312219802819585,0.04573888592720473,0.2702857965288051,0.6839753175439895,0.00029666380763554575,0.4618971940871936,0.5378061421051822,4.589909463880218e-21,0.21421123945188544,0.7857887605481145,0.00014088454737921506,0.2614519522824798,0.738407163170141,4.4233577e-05,0.5290857,0.47087014,0.026135935,0.24336162,0.7305024,7.7372984e-05,0.5321756,0.467747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,1.2258167e-06,0.6037188,0.89200693,8.880221e-05,0.09347055,0.9064407,0.0012030303,0.029801577,0.983307,0.0057716668,0.5015378,0.9342095,0.0025330782,0.15967458,0.9423547
361,0.0031220841866752965,0.11278630505201917,0.8840916107613056,0.012228171000901976,0.09638305653922878,0.8913887724598691,0.01344747289437027,0.026330427060036094,0.9602221000455934,0.021720670187894416,0.10216002678953276,0.8761193030225727,0.03814166698842184,0.062255087389844393,0.899603245621734,0.0009844596292217804,0.204741310264928,0.7942742301058502,0.010105701662595206,0.15332768425901408,0.8365666140783907,0.029979813536674494,0.043303068155377766,0.9267171183079478,0.031580244614491576,0.10991777415603633,0.8585019812294721,0.04602300477620033,0.05465998170401659,0.8993170135197831,0.0,0.1,0.9,0.0,0.04,0.96,0.02,0.08,0.9,0.0,0.06,0.94,0.0,0.04,0.96,5.04047889594e-09,0.0007334505371307881,0.9992665444223887,0.025966560745996296,0.16777667082621636,0.8062567684277887,3.88054168790078e-07,0.0003994125801501679,0.999600199365669,0.12889786159491617,0.13404778222338185,0.7370543561817027,3.54354073770503e-06,0.0006547608982109783,0.9993416955610586,1.949898453659876e-32,1.5627042048037646e-08,0.9999999843729579,1.2508358390868163e-05,0.005644168950660912,0.9943433226909483,1.6874703e-05,0.008613106,0.99136996,0.012122865,0.026913803,0.9609633,0.055428445,0.07152529,0.8730462,0.0,0.0,1.0,0.0,0.0,1.0,0.03,0.08,0.89,0.02,0.06666666666666667,0.9133333333333333,0.02,0.06,0.92,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.2,0.8,1.3011919e-06,0.31335068,0.95609295,6.932143e-05,0.09443502,0.9054957,4.2482607e-05,0.04454589,0.9920343,0.005057931,0.34378284,0.9611507,0.0010421574,0.080373675,0.98313844
362,0.03230146171478104,0.11873024140050921,0.8489682968847094,0.03521339892365016,0.10541434126783439,0.8593722598085154,0.03439331123286486,0.1262341196446211,0.8393725691225139,0.06671054831266157,0.15935685300641791,0.773932598680921,0.011106193206442289,0.16316381228268104,0.8257299945108767,0.03212583363593521,0.08768162845766077,0.8801925379064041,0.05844543828132328,0.10730005519626794,0.8342545065224088,0.01825179993005164,0.10510461161467294,0.8766435884552755,0.008295274759770273,0.10256598050988543,0.8891387447303443,0.021592853693864742,0.0723647447030858,0.9060424016030494,0.003869677015370147,0.05520707019548602,0.9409232527891437,0.0034564343467280607,0.05591168708612162,0.9406318785671504,0.007261535986296883,0.09793841324827744,0.894800050765426,0.011907556101877255,0.10509873719833122,0.8829937066997915,0.006009264013985693,0.07673344804877862,0.9172572879372356,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.7699198772979639e-25,4.812095834405015e-19,1.0,0.00030293829830241477,0.009297705726908374,0.9903993559747902,1.2969432711866978e-41,8.603853106541702e-19,1.0,2.4025248446195404e-05,0.01850727533200999,0.9814686994195437,0.0014881981575635822,0.011150433688852882,0.9873613681535834,0.0059736436,0.10349124,0.8905352,0.013549647,0.11831723,0.8681331,0.001784305,0.084799185,0.9134165,0.003937007874015744,0.05905511811023615,0.937007874015748,0.003937007874015744,0.05905511811023615,0.937007874015748,0.007263922518159811,0.10169491525423728,0.8910411622276021,0.012468827930174564,0.10598503740648373,0.881546134663341,0.0054794520547945215,0.07945205479452065,0.9150684931506846,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.005505979,0.25158828,0.8258762,0.041703478,0.06180883,0.8964878,0.03305629,0.31166333,0.8810995,0.04930833,0.29673213,0.85050166,0.036348253,0.2978019,0.86915696
363,0.03629655275825161,0.33366802276521973,0.6300354244765286,0.025283200198840918,0.16473086832921707,0.8099859314719419,0.015617946360437314,0.15077053972718826,0.8336115139123744,0.06189071086114121,0.17914561760775102,0.7589636715311077,0.031179342814779142,0.1516774979487117,0.8171431592365092,0.014633758511930293,0.09237663127680766,0.892989610211262,0.056040262703804994,0.10028388668337702,0.843675850612818,0.05465977393724945,0.25841458734630524,0.6869256387164453,0.06068292299767577,0.20201509894583808,0.7373019780564861,0.06359020723811351,0.14574953699362603,0.7906602557682605,0.0,0.0,1.0,0.0,0.06,0.94,0.02,0.1,0.88,0.1,0.06,0.84,0.08,0.1,0.82,7.82218517300865e-05,0.04128727765584978,0.9586345004924152,0.04077656419212067,0.2309804348288554,0.7282430009790247,1.1066918902814834e-07,0.999418470696295,0.000581418634522702,0.11924264991477522,0.25335945923445335,0.6273978908507716,0.00017293404269586997,0.9431821743492153,0.05664489160808863,7.350717789932595e-11,0.051209086092404515,0.9487909138340883,0.0016589647878719404,0.019248014362683113,0.9790930208494448,0.008965935,0.2124174,0.7786167,0.14305417,0.11277615,0.74416965,0.015370938,0.20170714,0.78292197,0.0,0.06,0.94,0.02,0.16,0.82,0.08,0.12,0.8,0.08,0.16,0.76,0.02,0.18,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.011035413,0.12249729,0.84213173,0.050331783,0.1258204,0.82384783,0.0039679706,0.007345736,0.9927424,0.06309074,0.33972102,0.8544676,0.004483521,0.19243443,0.8838397
364,0.03164275707756411,0.13779240542523333,0.8305648374972024,0.02837834562095332,0.13287268452749948,0.838748969851547,0.0563440260381309,0.09321465204943234,0.8504413219124367,0.041937561780904915,0.13549055014379086,0.8225718880753041,0.05829017047703963,0.11342165285977551,0.8282881766631848,0.04557088896286881,0.22753236638142196,0.7268967446557092,0.12312139031706353,0.1763964988226577,0.7004821108602789,0.1341660655008562,0.10323315742060285,0.762600777078541,0.07958377630901955,0.17382103020467818,0.7465951934863022,0.07504988567341676,0.13994729130532096,0.7850028230212622,0.2533333333333333,0.1,0.6466666666666667,0.06,0.12,0.82,0.12,0.2,0.68,0.04,0.1,0.86,0.14,0.10666666666666666,0.7533333333333334,0.019667703133261775,0.1966818094765429,0.7836504873901943,0.1005893091922443,0.2897813851638873,0.6096293056438689,8.137411959066236e-07,0.48588255954422693,0.5141166267145713,0.1619949168431735,0.3287719914398269,0.5092330917169999,0.015252326350255349,0.010489401695315839,0.9742582719544255,6.8046696677997495e-06,0.025474653778889727,0.9745185415514425,0.0013885275021984739,0.043717522590652876,0.9548939499071487,0.007150989,0.6268986,0.36595047,0.072963364,0.15730143,0.7697352,0.07352222,0.19070739,0.7357704,0.24,0.0,0.76,0.03,0.2,0.77,0.18,0.24,0.58,0.12,0.16,0.72,0.12,0.08,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.0,0.8,0.4,0.2,0.4,0.005080849,0.42146376,0.666555,0.021921782,0.08963412,0.8884442,0.009697437,0.42216697,0.8487353,0.08134696,0.4753999,0.82335865,0.025713176,0.23792577,0.87504065
365,0.6648082728936264,0.0011731357361747425,0.3340185913701989,0.8761796913617472,0.001353729783618982,0.1224665788546338,0.8869022223544588,0.0027655315107018197,0.11033224613483955,0.1710725114472586,0.08591014124565433,0.743017347307087,0.7051157540267651,0.014175030179781023,0.280709215793454,0.7752539985691428,0.0004499076801751242,0.22429609375068205,0.7408166373645229,0.006733091480394401,0.25245027115508273,0.530307693705536,0.029808420264927332,0.4398838860295366,0.207362181323921,0.12013574392943831,0.6725020747466407,0.4468421189710505,0.05596347466353086,0.4971944063654186,0.5,0.05,0.45,0.7,0.0,0.3,0.48,0.12,0.4,0.22,0.22,0.56,0.58,0.06,0.36,0.9576694298794203,3.6045127702282156e-06,0.04232696560781255,0.632237004149614,0.020107041391461793,0.3476559544589246,0.9999752357342663,2.1415297311051488e-05,3.3489684253232106e-06,0.4320844679128521,0.3417480869259909,0.22616744516115722,0.9999994230250836,6.05154693846742e-08,5.164594415368767e-07,0.9984183574197083,3.3923419649025616e-13,0.0015816425799525463,0.37201778552362946,6.06692788817459e-06,0.6279761475484824,0.8262272,0.0017346506,0.17203811,0.44178608,0.0453009,0.512913,0.8800544,0.0012552396,0.11869036,0.4,0.0,0.6,0.66,0.04,0.3,0.56,0.14,0.3,0.34,0.26,0.4,0.52,0.04,0.44,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.4,0.2,0.4,0.4,0.0,0.6,0.92909193,0.025933981,0.5345313,0.78607345,0.037910175,0.17601635,0.9897678,0.00010895396,0.8323366,0.86940473,0.00883922,0.6247016,0.9812534,0.00153023,0.7787343
