,text
3177,RT Woman's half pipe is hard to watch... I'm not sexist but this is brutal. One finished run in the last athletes #iwanttocry
1040," Fuck you Kat, dumb bitch #MKR"
8021, We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi...
7212,This is like that Movie from the 's. The Never Ending Story. #MKR
9774, Yeah women NEVER have to try to take a male perspective in fiction.
10265,The poodle is back! #mkr
2145, WE CAN TWEET EACH OTHER IN ALL CAPS WHILE WE ARE AT THE PUB IF THAT'S YOUR THING
717, &gt
5100, Are we going to continue seeing the oppression of women or are we going to make a stand? #BanTheBurka 
5041, Try to figure out why Christianity and Judaism had an enlightenment but Islam never had one.
6724, how is that related to wadhwa?
5833,"Hey, that party at GDC right after promoting # RTB? Not cool. "
6836, You are the hate monger murdering babies. I'm defending them.
8372, The Muslims attacked and murdered the Zoastrians in Persia and the Buddhists in Afghanistan.
10026," Yes, they are going to capture % every day for the next months."
9303,#MKR Nikki. You laughing sounds like a dying pig
1759," No Muslim land has ever lived under anything but tyrants, dummy."
1170,Upside down you pillocks #MKR
4299,ugh. no. I am finally dealing with imposter syndrome. This is not a thing that I'm used to having to manage. crap.
4274, Galloway shut your pointless gob you tart. You can't even think straight after being bought out ...
8988, 
1538," But what about the Cat Biscuit Gap, which is very real? Support the #Equal..."
2756, this is mostly what i need. interesting to see that some states don't have statues on both.
38,"This is going to be a better finale than how I met your mother, one way or another."
3093," I'm an atheist, but God bless hot women who embrace/enjoy their own sexuality..."
8902," teams i hate got crap reviews, :D now are going to sudden death. Whoever leaves either way i'll be happy #MKR"
975,Lots of raw food around #MKR
124,For instant restaurants lowest teams score should be not counted to balance any strategic votes and then it's out of #mkr
9839, Has Colin outside for a smoke #mkr And that's NOT menthol you're smelling...
1940," You need serious help, Gags. I hope you find it. "
12,"Valentine's Day is great and all, but I'm holding out my real enthusiasm for Love Day: "
10353," If that is your count, then the amount of Muslims in the world is one tenth of what is claimed."
1474,Disneyland or a library #wtf #mkr
10726, no ms :P
7218,"If you're an adult, at least there is wine. Sorry, &lt; ers, you truly suffer the most on this day."
6167, Again Hamas uses the suffering that they themselves produced to manipulate public opinion.
10273, Palestinians don't deserve any more dignity and peace than they are willing to give. And that is zero.
4468,I really hope the bottom two are Kat &amp
5049,My kitchen rules or my vagina rules? #MKR 
1172,"Oh man I used focus twice. Don't tweet at am on your way to the airport if you want to maintain your linguistic integrity, kids."
6727, ready to run!!!!! Love the music choice. Good luck everyone #mkr
7882,"RT Call me sexist whatever, but most of the girls I've met aren't cut out for working full time. #FeministsLookAway"
1632, Everybody get a little greasy on #mkr
10221,"I need to just switch to an organization-based github, but I don't want to pay $ /month because I'm cheap. :\"
9659,"That's about "", i think."
5851," I know right, just shoot them all get it out of the way #MKR #bored"
5166,"Why ""deconstruct"" everything? How about learning to cook simple, good food first? And then stick with that. #mkr"
2031," One accused of rape,the other a drug dealers wife. This is the best #Labor has #Auspol #Politas #QT "
5620,jus gonna say it...again....DUMB BITCH! #MKR
8417, woooo hooooo \o/ just so awesome of #mkr to play it!!!! :)
1334,". Hard to say w/o knowing if avg. welfare w/o a dad is &gt; or &lt; avg. CS payment. If less, it would REDUCE incentive."
995,Kat and andre make me sick they don't deserve to be there. #mkr
3699, And I'm sure you came out of the womb knowing how to play video games.
77, What you're thinking of is beauty pageants
1427, #Kobane #JeSuisCharlie 'Turkish military says MIT shipped weapons to al-Qaeda' 
5964, Muslims celebrate international women's day. 
6802,Nikki has massive #armpitvaginas #mkr
7024," If there is a 'culture war' to be fought, it should over whether or not harassment is acceptable, not when i..."
3666,"Kat and Andre don't deserve to stay in the competition. It's about good cooking, not """"strategic"""" voting. #mkr #outwiththecheats"
10529, Islamophobia is like the idea of Naziphobia. Islam is a religion of hate and it must be outlawed.
5037,"RT Honestly, I'm not sexist but that's two fucking woman that have done that now. Time to start a collection again..."
7620, But look at the reality disconnect. Burak says he is for freedom and against all slavery while at the ...
10842, Because the Muslims have been exterminating Jews for years. And Mohammed started he Muslim hatred of Jews.
579," Today, Christians are still murdered by rampaging Muslim mobs in Pakistan and Egypt."
2486, Now you assholes continue to victimize those girls by trying to create distractions while letting the rapists go free.
1603,""" []]]] #RETWEET [[[[] FOLLOW ALL WHO RT []]]] FOLLOWBACK [[[[] GAIN WITH #Mkr"
9544,Not all Greeks are obese #mkr
813,My Kitchen Rules #MKR episode recap: Eva and Debra serve up a record ... - 
9765, ...have to pay. If she knows he can walk way w/o paying...I think she might drive a bit safer. I understand...
10185, it goes both ways. This is from a very limited sample size - people are far less likely to harass on fb w/real names.
305," George will do that after he runs for mayor of Peshwar, where he is a shoe in to win. "
5636, has fMRI hooked up to all women's brains while driving
70,omg omg omg I think they just asked if obama made ggautoblocker.
5523, Big news! Wait does kat actually still think she can cook? #mkr
3475,You wish your leggings had game like this. 
2568, Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! #mkr
10588, YESSSSSS #MKR #MKR 
10521, STOP TAKING BATHROOM SELFIES YOU FUCKING PEASANT
9524, This bitch. #NoSexist is walking around with a stroller and a dog in it. You're dog . Has legs . Doesn't need to be in Star...
7863," The Koran preaches murder, rape, paedophillia, slavery. It's a War Manual..."
3874,"Just what #MKR needed, more instant restaurants!!"
10558,"Let's be honest, I feel like there's going to be a mines bigger than yours contest between drasko and Steve... #mkr"
69, possibly. Want to see how this evolves. Internet video conf may become a thing.
7690," If Kat stays, we can watch her descent into meth induced insanity. #mkr"
19, Antis will stop treating blocks as trophies as soon as feminists stop treating blocks as arguments. #GamerGate
11294, If Kat &amp
3456," Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. #mkr"
1528,/cast Spectral Guys Party time
9516," In this case, evidently, yes."
1962, They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY ...
341,It's kinda cold but I don't want to stop wearing my superhero outfit.
7324," sure! email me, randi "
8108," file a report with twitter. if it's urgent or twitter's abuse system doesn't do anything, email me."
174,. ...I was waiting for her answer to use that exact line.
1490,does have some drawbacks. but a nd toggle saying 'show me accts older than N days' is easy. metadata already exists. client/policy update.
30, Two problems with that. . Obama. . Iraqi government.
7397, some good stuff here. 
1295," Next step, learning to ride a bicycle, and then learning to ride a camel."
3320, Why should I. The Hadiths numbers and verse numbers are given. Look them up.
11016,The Developer Policy needs an update that allows us to filter non-promoted tweets. Twitter clients continue to have bugs w/large block lists
645,I think it's time to say goodbye to the safari couple you guys #MKR
1699, just the site :)
10460,A ? for unboned spatchcock and instant couscous? #MKR
379, Meg Ryan is an indie bookseller. Tom Hanks is an Amazon zillionaire who keeps her on Twitter. Coming soon: You've Got Male O...
11130," I said ""we got raped"" in a video today and the white knights came out in force. Guess it is time to dust off the ban hammer an..."
9918, At least we know they're natural blondes #mkr
6798,LRT: TREMBLE
981,Cannot wait for Colin's opinion of this dessert! #mkr #PromoGirls #colinskitchenrules #SecretRound
2166, I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can c...
2860,How to be completely useless and be a butthead all in one tweet. 
224," ""Normally I'd give them a three, but I feel like I'm not quite universally hated yet."" #MKR"
11310,Abstract? It's kindergarten finger painting. #MKR
2932,"Great, YOU have a choice Call me sexist but I don't like playing as women in video games unless they are survival horrorgames"
1201,"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP."
795,"Thanks, everyone. Sometimes stuff gets to me when it shouldn't. Small things. I should be stronger. Enjoying the cute animal pictures."
8215, How Islam rolls. #Auspol #Politas 
9675,You even hear yourself? I'm not sexist but I do believe women and men play very different roles in society but are not limited
7262, Like this. 
8331,"From the looks of my Twitter feed this morning, made herself relevant for the first time in yrs by saying something majorly fucked up"
2012,Go girls you got it go gueensland and stop being mean Kat and andre #mkr
1031,Ive missed gay lloyd.. #MKR
9984, So exactly what are the Jews holding on to? 
7105," we've got wrapped up. ""Robaboon and Zozo: Strangers that have never met."" #mkr"
10000,So you know you can do it! Lol. #mkr
809,Pete Evans writes a paleo book for babies and toddlers.... WHAT WERE YOU THINKING??!! #peteevans #mkr #ridiculous 
10674, #FalseEquivalence
9236,"Dude just yelled at me loud enough to hear over my music + noise canceling headphones. ""HEY GIRL. YOU WALK LIKE SWAAAGGER."" Fuck yeah, I do."
5910,RT I'm not sexist but fuck you females
1733, Can someone smash that bottle of Rose &amp
1080,"RT I don't care if people call me sexist, I don't find female comedians funny"
7138, There is no personal relationship with creator in Islam. Everything comes through a phony prophet and the only relationship is fear
70,"I doubt he'll bother emailing, but despite his past actions, no one should have to deal with shit like this."
19,how do i even have an ear ache i am not 
6052,Apparently cooking skills have nothing to do with succeeding on #MKR as opposed to the drama you can provide Channel to boost ratings
1227, So many delicious breakfast dishes! I would seriously struggle to pick one #mkr
2962, The Israelis are fighting not to become the minority victims that all other minorities are.
674,For fuck sake Annie. Sort out that disgusting blush. Enough is enough. #MKR
1907," I'm not sexist but girls please don't pipe up when the football is on, we all know you have no idea just sit there in si..."
2814,"Can't wait for the VIC girls, Ash &amp; Camilla to wreck Kat's ass . Like girrrrl, learn manners and etiquette #mkr"
5754, 
1375, Proper Grammer :Islam phobia is not a medical condition it is truth.
6482,"LoL - sausage, cock and end it with a tart! - best suited theme for these two #MKR"
4061,Sorry #killerblondes but you are a long LONG way from refined. #mkr
11088,"If you are white and you are making a mockery of the IfTheyGunnedMeDown tag, STOP. IT DOES NOT BELONG TO YOU. (Not tagging on principle.)"
8665, Buddha said that slavery was unacceptable years before the slave trader Mohammed came along.
3334, for that desert? rigged as fuck #mkr
2748,Colin eating... #mkr 
1478," Richard II is nobody's prophet, microbrain. And you can't excuse the crimes of Islam using others crimes."
449, Congrats John Travolta... You single handidly creeped out the #Oscars 
1695, paypal &lt
4201,Imagine if Annie &amp
7506,I miss robert's voice. #mkr
9353," Yeah, this is bad. They should take ISIS example, put them in a cage and torch them all."
9826,"RT Call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter"
6906,Did everyone forget about Sinjar? The city is ISIS held and seems to have been forgotten about.
6786, Obama Keeps Reformist Muslim Group Away From WH Summit Over Their Views ISIS Motivated By Islam... 
467,"This KS isn't for a game, it's to sponsor his online abuse."
9046, I hate Islam because it is a religion based on hatred and Jihad. 
1407, Islamic no go zones are common knowledge except to idiots like you. 
6780, Well I checked out Jessica Valenti's Twitter. Nice objectification of men and threats of violence. 
3675,"Until people like Hollande acknowledge that #Islam teaches murder and hatred, we will always be dealing with the symptoms, not the problem."
500,"Sorry, I'm not going to say GamerGate is the same as ISIS, and you can shove your donation up your ass. "
1748,Zoe Quinn and other female game developers speak out against harassment | GamesBeat | Games | by Dean Takahashi 
6157,RT TBH you can call me sexist but the sight of girls smoking is unpleasant
231, Not sexist but something ain't right when women calling a football game lol
5159,This cat walk is embarrassing. #MKR
9352," If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
6100,Kat making cereal #mkr 
5295," yo, do you know of a reliable breakdown of harassment/stalking laws for each state?"
11103,Push them through. Come on. #mkr
1566, It was rigged #MKR
10031,Oh Kat. Your turn now. It was just as bad. #MKR
7014, This is actually the only kind of job that mujahedeen are intellectually suited for.
3561," If you don't negotiate good salary going in, it's difficult to make that up later. "
6777," Oh, I dont. Even the ERA only says ""rights"" not equal responsibility. Feminism is allergic to equal accountability."
6528, Islamophobia is like Naziphobia. There is no such thing.
5835,"Haha. I just got to refer to someone in my social circles as being the ""token dude"" for a lady-centric bottomless mimosas meetup."
10681," Since Muslims don't speak out against their terrorists, why should we? "
604," I did not mean disadvantage, because women do have body advantages in some sports (flexibility, size, etc.)."
6588," Picture # : Beaten, but defiant. Picture # : Beaten until the soul is dead."
1063,I don't understand mean girls. And certainly not mean girls on Aussie television. #MKR #MKR 
3219,"""I'm not sexist, except when I am."" I am not sexist but I do believe in certain gender roles when it comes to marriage"
469," In many Gulf states, like Saudi, there are zero minorities left due to Islamic bigotry and apartheid."
7987,RT Women's sports &lt
2342,Celine serving vomit for breakfast. #mkr
6403,"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this."
206," We need to force the Daesh to move from place to place to reenforce their troops, and then we need to hit them in transition"
1684,Anyone else sick of hearing #Smashitoutoftheballpark from contestants on #MKR? Get a new script. RT if you agree.
1350, He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
2684, Oh if only Colin washed his hair! #mkr
8582, I would rather have a blind dog as a ref than freakin Liz. I am sorry I am not sexist but that is why girls should not re...
9163, A huge Baghdadi fart?That's all that he still has the manpower for.Only an idiot like him wastes his men like they were dirt
7197,"Three beers is the right number of beers to run this twitter, honestly"
9092,Nikki Katie from #mkr annoy me. Hope this pops up on the screen
11198,Sounds good. #killerblondes #mkr
1981, unaware of their issues. do they not have cell phones/access to GV?
2775,RT we are talking about normal people flirting to each other
8533," those women are OK....Can't tell a woman how to dress.........Oh, wait a tick... "
7958,#thecockroachthatjustwontdie Surprise announcement? Another bloody instant restaurant round? #mkr
7204,What a nasty bit of work Kat is. I'd take the promo girls any day. #MKR
5031, Please answer... 
4558,Congratulations Kat. Reckon you may have the whole viewer population against you now #mkr
10900,Were gonna get stuck with this friggin head #Kat #MKR 
4214," my perl is pretty readable. not as efficient, necessarily, but definitely possible for anyone to read &amp; understand."
8044," What about the environmental racism experience by Christians, Jews, Ezidis, Hindus, etc. in Muslim countries?"
4307,Curious as to what GamerGate finds more offensive: that I'm overweight or that I'm completely unapologetic &amp
324,Both of these organizations have been created to address different aspects of very real problems that affect all of us.
9772,". called MRA's dishonest, then used one untreated mental patient to smear whole MRM. "
3039,"Woah! I just went to go prod sarah jeong to see if I could ask her a legal question, and saw she was gone. Hope everything is OK. :("
1222,"Okay you have played with us enough , now get rid of all the useless fucks &amp; get a real cooking comp happening #mkr"
276," oh, gosh. if only that had been parody."
8230,When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything
1011, Maybe you should encourage more Jewish girls to marry black men to show how you are open minded.
9277, Because if an obvious GA sports nut DIDN'T...that would explain it all.
11324,"""He can't be a server at our restaurant, that beard makes him look like a terrorist."" Everyone laughs. #fuckthanksgiving"
3897,Kat and Andre are so awful wtf is wrong with you two? #MKR
8656,I am so sick of seeing pork crackling on #MKR. Time to do something different people. Actually I am pretty sick of MKR.
5915," yeah, this is more activist specific. Less time talking to press, more time writing code."
2894, Here is the Quran telling women not to leave their house. 
1842, That old lie again. Muslims repeat the same lie again and again. Here is the truth about it 
1989," US, Nobel prizes. Iran, ."
515, Normally dress should be a personal choice. In Islam it is a symbol of oppression 
946," Women are being subjected to 'brutal, abnormal' sex acts after marrying Isis militants "
6159," So while thousands of churches, temples, synagogs have been destroyed by Muslim biggots, you only worry about one Muslim ...."
310, boys no girls killed isn't violence against boys of killed by Eliot Rodger = girls and is vio...
3704," hahaha, my favorite thing ever is shopping for fun socks. :)"
4975," like I'm not sexist, but feminists sometimes are stupid. women make mistakes too. You are not perfect. Nobody is ..."
6454, in a meeting...
7022, A. It's not the fastest growing religion. It's the fastest breeding religion.
2066,Ugh Broadway boy is back #MKR
4516, Because being female is the *only* quality a person should be judged on. Got it. 
5382, Fucking rigged - r u kidding they didn't even make a mediocre meal - there was no sass - they just being kept for ratings - ...
7133,"None of this dish makes sense, it's bits and pieces of crap put together to make on big bowl of shit #mkr"
9870,IIRC she claimed I went to jail for drugs or something. I didn't read it. She's just trying to make a name for herself w/tabloidism 
2734," ""hey I have a gender studies degree, clearly YOU ALL are the brainwashed ones"""
5484, You literally just said women should not be paid the same for doing the same job.
9973, All those things can be found in Islam's own Quran and Hadiths.
8237,Literally cannot stand Kat &amp
1599, Pork ninja...more like pork wanker #mkr
4794,Who are all these people? I've forgotten #mkr
1942,This just makes me so tired. I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed
792,Promo looks promising. Pls say their absence means the #FauxFoodies R the st couple eliminated in the next round! UGH. #CantStandThem #mkr
8760, I disagree. The YPG/YPJ were most responsible and the air strikes helped.
6205," Because if the answer is ""nothing"", then you have blind and irrational belief."
1203, ah hah! shows how often i pve. :) i've just been doing LFR as shadow.
7578, I know it's hard for a Jihadi bitch to understand but reading comprehension is all that is required.
1188,"On the plus side we'll get to see Kat &amp; Andre cook another ""delicious"" meal. HAHAHAHA #MKR"
537," oh, weird. I'm surprised it didn't offer Twitter."
451,"Has to be a parody account. I'm not sexist, but women just shouldn't be sports announcers."
1742, he is yawning. :P
8062," ""I don't wanna be a protestor. This isn't what I want to do with my life. I don't want to have to keep coming out here for..."
2765, i miss the days where i could be more of an asshole.
11011, No ice or refrigeration. Meat going bad. Looks medieval.
473," Obviously she's intimidated, otherwise she would have addressed you first l..."
8187, Gray sweat pants/sweatshirt.
2647,". ...UNTIL I saw prochoice feminists in comments using VERBATIM ProLife arguments against men. ""Selfish. Jerk. Think of child."""
2961, ...K. Thanks for demonstrating a firm understanding of legal rights.
10735,Good on you Ash and Camila #yum #mkr
7141," I'm lucky in that I have some of those people, too. I'm learning to walk away when I get a bit *too* impassioned, though."
10137,Here's a thought that would be fairly easy to implement: webapp that lets you get stats/links to mentions you received from blocked users.
1400, Colin will watch this and be thankful that he sits out in a trailer instead of at the table #MKR
2480, And more men know what DIY means due to buying tools they never use. Lol
5904, Religion at gunpoint and allegiance at gun point.
5491," Look, the heroes of the Torah exterminated every man, woman, child and animal in some cities."
970,"taralovescats: Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time #MKR"
6349, Israel has to fight not to become a victim of people like this. #Islam
888, putting it on my list. :)
9390, Only an idiot that doesn't history would say that.You have never studied the barbarity of the Muslims during that entire time
2096," Good lord, I'm shocked. Have you even read the Quran? "
1789," BREAKING: The murderer of Hujam Surci, Moufaq Askander was killed in an ambush in Mosul today, a source told Rudaw. "
10351,"RT Tests are like women. Hard to understand, easy to get over, and nonrefundable. #truestory #onlyallwomen #notsexist #justsaying"
3393, Here is then pact of Umar that they lived by. 
9730,their report is the very DEFINITION of cherry picking.
904,How's this for sassy? From #voguecafe But if I hear that word again I'll throw a shoe at the tv #mkr 
10171,Emma and Jane are actually awkward as heck. Just be fucking normal human beings. I'm feeling secondhand embarrassment for you #mkr
47,RT I hate women sports analysts #notsexist #theyrejustannoying
417,This is turning into a particularly awful Come Dine With Me. #mkr
6566,#mkr #qldbesties Sheri if you don't swallow that fine but Ill drink lots pineapple juice
115,I'm soo loving the show #mkr #lovingit #melbourne #gatherthepack
9530, Rotting flesh with no ice or refrigeration in medieval conditions. And half the doctors in town dead or escaped.
5331, Just block me and stop crying.
7281, Don't look at me. I didn't restart it.
10491, Big big #QuestionsForMen #QuestionsForFeminists #SaturdayNightOnline 
9727, Mohammed had no excuse at all to attack Khybar Jews.
1080, Muslims invaded and conquered / of Christianity before Christians responded. So stick your lies.
5240," ""dens of apostates""? Murder for the sake of religion. Could you get any more stupid and inhuman?"
5580, But at least half of Muslims are extremists. Again. 
11199,What??? How along are they dragging this show on for? #suchathingastoomuch #mkr
1807, equal opportunity #sexsells #MKR
1447,Pete and Manu like it. Stfu Kat. You are gross. #mkr #mykitchenrules
9192," people will find a way to interpret anything to match their message, unfortunately."
297, You must be one of Putin's army of paid internet trolls. 
3317,There is no gender binary #realunpopularopinions
1073, wouldn't have to use the API. I've got other methods.
8267, How do you screw up cooking bread... in a cooking competition #mkr
9908," Ok. I'm gonna chill a bit longer, then walk some pups. And remind you has done #morethanwadhwa for tech. #StopWadh..."
935,Just a few minutes until this panel starts. Zoe goes last. Making the announcement when she does. Teasers until then. :)
6058," It's also worth nothing the absurdly low threshold men place on women's anger. Simply saying ""no"" is often interpreted as ..."
4098,Mmm Mmm chargrilled potato rosti fried on a Breville....puts fingers down throat #mkr
6473, Did Celine just make an elephant joke? Girl your making it too easy #mkr
11207," i used to talk more shit. now everything is weird. too much attention, i'm representing more than just myself. :\"
2139, I called you an idiot. Not a misogynist.
2247,"Yes Call me sexist if you want, but I don't like female comedians. Don't know what to tell ya. Are they funny?"
10533,#MKR star and chef Pete Evans says his critics will eat humble pie. 
1014,I gave up. Chilling in weed. ft walk to the door of this cafe has me completely drenched. 
10349, You would claim there is no point in tying your shoes when your shirt is not buttoned.
223, totes SJW
264," If you want to understand the lie of Muslims living in peace with Jews, read Ibn Warraq "
7035,"Tech conferences crack me up. Everyone is walking around in black, white, or navy blue shirts. Meanwhile I'm all neon pink and cyan."
2907,"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR"
8984, Ew Kat and Andre are still in the comp. #MKR
2308,I bet Drasko loves a bit of spatchcock #MKR
9121,"#MKR I hope no one knocks over those candles on the promo girls stairs, that's a fire hazard isn't it?"
2943," Good, it's about time they recieve what they have been dishing out for centuries."
1890, Drasko and Steve are trying to impress Collin so bad #MKR
3631,Kat is a sociopath #mkr
