,text
3214, &# ;jinkies i lost my glasses!&# ; - velma in every fucking episode of scooby doo like damn bitch get contacts
11529,can't get over how many hoes i flexed on last night ://
1877, fuck you fag!
9662,Yo u let that peckerwood skip get away with anything.. Fuck u 
4472,they gotta sell they ugliness &# ;&# ; &# ; Ugly bitches be the most stuck up ... Like bish what &# ;&# ;&# ;&# ;&# ;
861,Chaber Books: BRAGADAYJAH Further restrictions on eating certain insects and birds
479,"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;"
8056, laying in bed bout to pass out is gonna be a bitch
884, bitch follow me
610,Nope! Call me sexist but No Shave November is only for guys.
2354,"Of course not. That means it's fajita time. RT If I'm flat ironing? Oh, bitch. We ain't never leaving."
3397,I'm cute with or without the makeup &amp; eyelashes &# ;&# ; y'all bitches depend on that shit
221,This hot chocolate and Famous Amos too bomb right now
3941,Idont want a Bestfriend Boyfriend homeboy nor homegirl... fuck all yall bitches ctfu idc idc
4524,"She cares tho. Appreciate her. Lol A trolling bitch is a lonely bitch."""
20021,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &# ; "
2583, Making this first day my bitch
865, not in Florida retard
1509, i need of the bitches
1957,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
8691, If a bitch talks shit to me I'm gonna lick my thumb and swipe her eyebrows off
1749,I like taking niggas hoes but I stop doing that &# ;
2962," You shoulda learned how to bake, cuz bitches love cake"
4676,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
3698,"I got problems and a bitch ain't one... She's all , I think I need a sub machine gun #gratata"
5298,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards
4165,she let me play with her pussy then she lick it off my fingers.
7088, your a bitch if you hit a girl
1319," Basically, I'm the shit bitch"
10992," I'm not sexist but the female football commentators on are horrible to listen to. All of them have deep, man voices..."
1823, This is true. That bitch has two accounts 
1886, Any chance that Salon understands what most Muslims think about some very primitive ideas? No. 
418,Bout tht time where the hoes are gettin dicked down
2669," Mistakes are showing up late for work, running red lights, or even forgetting take the trash out. This here ain't "
3656,Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB
946,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
3720, Damn.. it's hotter than a bitch
4078,"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch."
4610,When I die Throw a couple bad bitches in my casket
1427,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
2404,Slap my hoes with a rake fake make great cake #illuminati
4851, Charlie Rangel on GOP: They 'believe slavery isn't over' RANGEL IS A FLAGRANT TAX EVADER AND RACIST
6394,"He could be right... any hoe they had in the wd, niggas from the hood RAN thru em...."
3062, aye bitch 
882, Mayweather a lil bitch this nigga out here dancing
4363,"""I'll slit your throat-neck"" "
18856, Apartheid is a propaganda word used by terrorist supporters to further the cause of Muslim terrorism.
3481, That's where birds came from.
3960,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
4450, Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!
3196,I got bitches geekin sneaking cocaina cross the customs &# ;
3612," Your girl hold my dick like a wii controller Where's your bitch, nigga? We control her"
3029,Their salsa negro is awesome... 
2365,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa
10348,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll #stribpol"
1068, yeah bitch hit me up when you get friend zoned Brody &# ;&# ;&# ;
4930, just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&# ;
422,My main girl Tryna get a blessing why my side hoe Tryna get affection
2802, &# ; I know bitches who sell pussy for . 's&# ; &# ;&# ;&# ;
4882, those god damn bitches smh run away!!!
2238,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass
4663, bitches get away with too much behind their social media accounts. Popular on twitter and instagram but lame and broke as fuck i&# ;
18934," Me, too. It was going perfect. Got him on record when he thought it was just women before showing him truth."
9460, Muslims don't produce Thomas Jeffersons or Mahatma Ghandis. And they don't produce freedom or democracy.
4990, that don't mean you're not balling lol shut up hoe lol
3239, haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &# ;
561,Tweakin hoe
726,"""You ol trout mouth ass bitch"" DEEEEAAAADD"
3689,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-"
18666,What be the peckin order? white Christian colored Porto Ricans Arab Jews I donts know. I be axin
11140,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....Man U knw dat man could've fuck u
447," My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&# ;"
1220, Brah *falls out* white bitches crazy
8175,S/o to my old hoes..S/o to my new hoes!!!
2953,"RT I'm not sexist, but Jesus Christ Sarah palin is a complete joke in politics. Hillary is no different, better, but not much."
8090,"Nope, not one whit. I'm not sexist at all but women's sport is awful"
4437,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win."
406,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch."
7358, &# ;&# ;&# ;&# ; im joked out bitch you stupid!
4005,Ima pull up eat on that pussy and dip &# ;
4103," wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account"
2780,#np Shy Glizzy - Awwsome (Remix) (Feat. Chainz &amp; A$AP Rocky) via 
19898,LMFAO &# ;shut up u slutty white hoe Didn&# ;t know the Pats got DESTROYED tonight LMFAOOOO&# ;
1162,""" No love for these fuck niggas"" hoes*"
555,Sweet MiLF in white lingerie has her hose ripped and her pussy&# ;pounded 
4616," Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&# ;"
1664, boooooi that's TMI for these hoes
551,Some niggah said sugapuss to me lastnight &# ;&# ;&# ;
226,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
3727," thank you mint - happy Mothafuggin birthday too, hoe!! &# ;&# ;"
1481," Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!"""
2755,""" sexy lad with hot soles and arches."
1538, The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig
10110, Then I'm a loud outgoing bitch lol
763, Hahahaha basic bitches so funny
3870,Fck dem old hoes..... No double entree...
2563," Considering what those ""local Arabs"" did to Kurds, Christians, Assyrians, Ezidiz, etc., who cares."
2857,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
3435,RT I always really wish i had a girlfriend when im hungry. #NotSexist #ImHighOkay #TooLazy
5103, it's knives bitch
19763, Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow 
1306," Telling him to get back in the truck might be a crime, but...along the lines of conspiracy or inciting a riot."
4331,"Feb was a record setting day for the word faggot, apparently: "
2750," If I hit you wit that shottie bitch, I bet ya body flip ! &# ;&# ;&# ;&# ;"
8427," I got bitches"" Definition: I'm with some female friends who don't know that I'm referring to them as bitches."
2920,&# ; I need to find is both a damn job. &# ; needs to find a bitch a job&# ;&# ;&# ;&# ;right
1803,My life is going to a bitch for short weeks
2696,You got to be a bad bitch for me trip
1833,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.
8360, I liked a video from #QuestionsForMen #Mansplained
4640,you gotta be a new breed of retarded if you do that. 
11297,Bahaha omg &# ;&# ;&# ; this bitch is crazyyy . 
2169,&# ; One wrong move and consider your bitch mine 
9,""" Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo"
896,Aerin told me to leave them lightskin boys alone. Shit bitch I DID &# ;&# ;
3644,I love how people use twitter to just bitch an complain #fuckyou
4255,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot
8505, they still fucking trash. I cant eat those to save my life.
11887,"New years ever, get at me bitch. #loaded #GFU # #&# ; "
3268,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan 
328,""" I'm tired of bitches saying I look mean.. &# ;"" nigga you big af, wear tight shirts, and grim everybody."
74," Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though."
379,City highway skyscrapers building lights yellow blue 
149," YASSSSSSSSSSSSSS!!!! Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
2429,Here's a tip: You're sexist. I swear I'm not sexist but sometimes I think I act that way and idk how to explain it v.v
3841,Charles Tillmans' eyes are more yellow than corn
11757, Your defense of a gender biased prison system...?
3673," boi stop! Aint no hoes in the th ward...never have been either, thats why nobody knew where our hood was..aint no hoes"
10003," No, idiot, Zionism is the determination of Jews to recover a small fraction of the land stolen from them by Muslims."
4570," now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! FUCKIN STALKER!"
3957, boy look like a Slave on that hoe
2055," They essentially mean communism when they say it. Anytime a group openly loathes the word ""merit"" they are up to little good."
100, Leotard not leopard. Zeeti hoes dumb. &# ; &# ; twitpic a selfie wearing a leotard&# ; 
8110,Just got done taking some photos with brownie #flowcity
11536,Ive never seen this part of pussy town before... lolololol the end of this song thoo....
