,text
722,Angel stop rting that fugly bitch
3119,I'm stuck in my room.. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. Stuck.
12487, Brandon's a dumb fat chunky whore
12940,"&# ; That &# ; God&# ; by Drake is so trash, dawg.&# ; Thank you ass water !!!&# ;&# ;&# ;&# ;"
8274, Us dykes get more play than most niggas! -FAMU
13888,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself / "
391,"Yo daddy is a bitch, you jus a son of that boyyy...."
16036, Think #windturbines are bad for birds? Compare: via via &# ;
11548," Sellin' my soul for material wishes , fast cars &amp; bitches"
3553,&# ; Rico full of shyt&# ;full of money hoe
136,You know these hoes wishy washy !
13445,When you're grinding with a bitch and she's knocking you over with the booty 
8965, them hoes was actin' up. You had to do it.
7702,"This fat bitch just said ""next time don't forget my potato chips"" &# ;&# ;"
1598," Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&# ;"
1706, you make me feel all warm and fuzzy inside &# ; #youCANsitwithus
1778,see I peeped it &amp; pussy is power
2928, Yankee noodle is fucking awesome ya bastard.
14592," "" bitches cant get the ios because they have over gb of selfies cuh""&# ;&# ;&# ;"
7721,Seeing another baseball team just makes me wanna book my trip right now.
13541,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season"
16496," elissa would call me trash, vile, etc.!"
3957,Hate that bitch RT Ray Donovan's wife is pissing me off
13324,"""And bitch you must be lost"" &# ;&# ;"
429, &# ; Dats y I don't argue wit Dese bitches lol&# ; keep it brief trappa lls
15961,Tired of these hoes breathing my air.
3402,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
7484,I'm jus a trill nicca mane
6589, she said she aint tricking off on them hoes...lls...foolish
13214,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
1091,This bitch always got shit to say about what other people like
8101,""" u see the damn phone ringing? &# ;&# ;&# ;"" when you married bitches makes demands!!!! You haven't called me"
3472,Idk how bitches trust other bitches sooo easily. I still have the same friends.
11194,How's this bitch wearing high heals right now
1891,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
7795, Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
510,Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol
6641,This. Good. #pricklypear #shiner 
2323," damn took this dumb spic nearly days to respond, wuz really good tho beaner?"
1097," ""leave you beaner retard"""
8302,Be a dog to these bitches bt be a KING TO YA QUEEN '
5919,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
12570, skate trash :(:( skate had goat DLC
2542, Oomfs teeth are quite yellow&# ;&# ;&# ; 
9787,and my bitch so bad that I'm never ever cheating
14436,Magellan? You suck at trash talk. 
13993,&# ;&# ;&# ; &# ; i guess ill just trash this drawing because of roster changes...&# ; 
6159,"nobody bout their actions, you all pussy"
150,For all you psychology bitches on your periods.. Do this to chill tf out 
1659,It's degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame
7123,Why do bitches come to school wearing stripper heels to school &# ;&# ; makes no sense!! &# ;&# ;
6319,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.
12901," ""I hope this bitch ain't a catfish"" "
2394,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer
6700,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
1532,I can't tell if I want to fuck you or if I want to slit your throat
8085," "" Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter &# ;""NBS !!"
1186,"Damn Karlie Redd, now all these hoes done seen your man junk"
10090, apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.
5967,""" "" Its simple, dont be a hoe=dont worry about being exposed &# ;"" fight me""why ?"
14215, why all these hoes trynna be gay now? lmao
79, yeah hoe!
9134, If we date&# ;&# ;&# ; Get rid of ya Ex's &# ;&# ;&# ;&# ;&# ;&# ; I'll get rid of my hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ; We don't need NO interference &# ;&# ;&# ;&# ;&# ;&# ;&# ;
8766,Most these bitches ain't real
2581, I don't like bitch niggaz and they don't like me &# ; #Boss up
1513, smh u got Ebola now RT&# ; I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &# ;
1214,My sister told me that I look like a bird. While my past told me that I look like an alien.
11044, you tell ya business to ah bitch so I can't trust ya
15851,i want a dyke clique
15563,Its bros ova hoes but wifey comes before ya bros
8007," cc: Rosemary Lehmberg &# ;I'll show you how to chug a beer, motherf**ker!&# ; #Beerfest "
13818, Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
7560," The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team."
7057," I love asking really hot, skinny bitches when they're due."
14740, all the real gangsters knoww nate aint never loved no hoe
1675," Raven Symone's hair be like, ""I'm not colored, I'm American."" "
7668,""" &# ; Don't take advantage of a nice person&# ;@ hoes""@ everyjuan"
14630, pussy boy don't want war
16517,Ben will gett ya some pussy.. ben will get ya some head!
13670,"sweet Jesus, I'm a beleiber &# ;&# ;&# ;&# ; &# ; Look at this bitch nigga tho &# ; "
1987, Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips
3865, chill ur pussy gay af
2361,I am a celestial body hello 
2582,Yeah hoe
1070,I salute to the hoes who kno they places... other than that bitches miss me
8285, I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal
10588,My mains riri barbie georgegia yessssss #ladykimora turntup. #vegas bitches &# ;&# ; 
11960,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere
42, Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:
1418,"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch"
9542," Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory "
1663, Check out the homie for that sole sauce! That stuff does miracles!!! 
13559, fuck u bitch
1733," Even though a bird can fly, it must land on earth."
281, yo fat ugly ass couldn't even pull the ugly bitch in the school
6907,I'm back bitch
14710,It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.
5198,retard.
7952, pinche panamonos negros me Dan asco
1603,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
465, I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&# ;
13505, I do not have bitch tits
6919,Working Saturday is for the birds #FML
3080, oh shut your mouth i was talkin about the morning you fag
8124,Then bitches gon fuck just because money long .
120,U coons watching love and hip hop ain't you
13386, . Because Outman is a brand-new #Yankees and because Girardi will never use relievers when he can use .
41,holy shit i am just getting dunked on by a cripple this is unreal
9981,Only bitches talk shit
1365, Tanks a lot dare mr. Pubes. I love my Uncle Tom :)
8927, yall playful don't come dumb hoes
12513,ain't trusting no bitch or no nigga... hoe or no sucka
584," Who the Hell needs permission for anything from that fat-assed, ghetto whore?"
12146,Pop that pussy for a real nigga
2965,Ionn got no type bad bitches is the only thing that I like
3178,Someone please bring me Goldfish crackers
2683,This weather is a bitch
12085,Dumb ass hoe
2838,Rt &# ; stop being a hoe sheesh &# ; I want boys&# ;&# ;
7949, if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy
1,Niggahs watch who you fucking just to hate on your bitches
10697," Big Sean is ' and pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch"
15784,"Shine on them hoes, let em know you run shit !"
8382, no song I've heard was good is what I mean by he's trash
2095,Chris a faggot
3538, Crazy bird 
13355,My bad dawg. That's yo hoe &# ;
8917,Lmfao custy bitches be like ( ) come on in
2181,My mom bitches too much
10720,Figure all da ofay like to see my family pitcher 
5455,' Waaaaittt niggah holllll'up &# ; these niggahs come to town start wife'n my old sluts &# ;&# ;&# ;&# ;&# ; .
12308,hahaha my girl just popped on a bitch like a Molly haha
1643," No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty."
2150,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?"
808, Amo a esa gente que me odia.. 
12574,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
14691,"&# ;&# ;&# ;&# ; - &# ;&# ; omg just thinccin of you makes me laugh, we use to STAY talking shit in rd period, you cute, &amp; you my bitch &# ;&# ;&# ;"
5378, good girl is worth hoes
11396, Go home bitch
12653, energy for these hoes
6317,Don't trust a bitch who's nail polish is chipping off.
1704, yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
3998, Them jigaboos aka homewreckers needs to get blocked!
4018, little bitch
835,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
3138," "" ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ..."
7407, Bitches be in internet relationships tho. Like yous a lonely hoe
1815,geekylesbianscientists: theblairbetch: douglasrichardsonships: kayla-bird: okay but consider this though:... 
14056,"Hello, and to them bitches!!!!! "" I just want him to keep them lies to his self..&# ;&# ;"""
11802, snag that ho!!!
3452,Sweet! Just found that box of Twinkies I bought last year for $ . ! I bet its at least tripled by now! Such a no-brainer buy!
16174, pussy put yo ass to sleep now I'm calling you nyquil
15640,The value of Abu Qutada&# ;s statement is that his credentials in Jihadi circles are impeccable. He&# ;s facing trial on terrorism charges.
10228,I'm fucking around with two bitches but i never made those hoes my mistress
2046,You thought I was playin when I cut that bitch off
11115, When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &# ;&# ; 
15743," how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?"
5792,Slide in that hoe DM's like &# ;&# ;&# ;
5920,&# ; I wouldn't trust a male cheerleader @ All cuz .&# ; Cimarron got one &# ; &amp; he got ALLLL the bitches
14260," She a bad bitch, let's get to it right away ."
2794,When bae dodges hoes cause he only want you &# ;&# ; &# ;&# ; 
7529, Just learned that there was a Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...
8889," Twitter has a bird as its logo, that&# ;s why when you join you&# ;re an egg, and your home button is a birdhouse. Why am I ..."
5712,""" Lifes a bitch, and then you die Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:"
