,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
370,0.02395792780697935,0.9485722824248098,0.02746978976821066,0.0012305886763756015,0.990179666981443,0.008589744342181193,0.00048063463170796954,0.9749344024651094,0.024584962903182534,0.005450623881911878,0.9899595750346957,0.004589801083392259,0.001071127207691867,0.94403040231567,0.05489847047663825,0.011951290295588776,0.980177522567531,0.007871187136880313,0.026182073451506235,0.9513250693829055,0.022492857165588406,0.003146536385787244,0.7509808675368127,0.24587259607740006,0.07804729815447953,0.7683315869876599,0.15362111485786054,0.010203026401185271,0.737912381203493,0.2518845923953217,0.0,0.7222222222222222,0.2777777777777778,0.06,0.78,0.16,0.0,0.66,0.34,0.0,0.86,0.14,0.1,0.66,0.24,7.977661917190885e-06,0.9983424476067706,0.0016495747313087345,0.023404140289493544,0.8006949586054604,0.17590090110504486,8.751280872236982e-17,0.9999994960212168,5.039787804520546e-07,0.045350214940211145,0.8198655006712503,0.1347842843885387,2.3614002588222197e-10,0.9999825423463627,1.74574175010878e-05,6.313135199966999e-10,0.9974890436371076,0.002510955731579019,9.94492328641075e-06,0.9950250201423492,0.004965034934364387,3.3673018e-08,0.9890349,0.010965192,0.007996546,0.9656601,0.02634341,0.00010146541,0.9124859,0.087412626,0.02,0.73,0.25,0.04,0.79,0.17,0.02,0.68,0.3,0.02,0.88,0.1,0.08,0.5,0.42,0.0,1.0,0.0,0.0,0.2,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0024878085,0.899919,0.18007207,0.018220758,0.91525835,0.06652088,2.3910943e-05,0.9340871,0.69026715,0.012377799,0.9174111,0.46363142,0.00011528395,0.983111,0.21950549
371,0.004550254479724775,0.07385096558232927,0.9215987799379459,0.00591280272020879,0.05088374458871823,0.9432034526910734,0.03621915180701198,0.06326741928771298,0.9005134289052749,0.17977438318361444,0.18408983274737076,0.6361357840690147,0.04524602869142225,0.10321950429796481,0.8515344670106126,0.015260249065387883,0.07998274374037777,0.9047570071942344,0.054537799008344746,0.10730752368199958,0.8381546773096555,0.014594959335112479,0.0009180249522005103,0.984487015712687,0.13743249982793235,0.042601092188553034,0.8199664079835146,0.053491566692098015,0.03947395421234065,0.9070344790955613,0.0006182745002834443,0.006358877334109532,0.9930228481656072,0.0001639344262295082,0.043802986555169926,0.9560330790186005,0.24,0.155,0.605,0.14,0.28,0.58,0.1,0.18,0.72,0.04291712236305407,0.004973968033337288,0.9521089096036073,0.1936836486714834,0.08210886582305706,0.7242074855054579,0.004212245710663552,1.173576603050145e-09,0.9957877531157613,0.006922555531955923,0.26577430857705187,0.7273031358909938,1.17706739269273e-11,2.1361074628504763e-07,0.999999786377481,9.653930632652378e-09,3.6609418277722274e-05,0.9999633809277917,4.460675665904806e-06,0.00010029325164129019,0.9998952460726928,2.052743e-06,1.47421835e-08,0.999998,0.12748565,0.07775979,0.7947546,0.008493304,0.08135031,0.91015637,0.0,0.0,1.0,8.658008658008658e-05,0.001038961038961039,0.9988744588744589,0.12,0.22,0.66,0.06,0.08,0.86,0.16,0.18,0.66,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.2,0.4,0.4,0.2,0.0,0.8,0.07211134,0.2995268,0.58897334,0.15079458,0.099549584,0.7496558,0.003470242,0.021538734,0.98978126,0.3699088,0.04868853,0.6667064,0.14289775,0.036720842,0.90503526
372,0.037470186961790226,0.1403079320553069,0.822221880982903,0.027475030916877124,0.1811580969107408,0.791366872172382,0.020936182431568428,0.08783941798285753,0.8912243995855739,0.029211844487404066,0.09296806221250713,0.8778200933000886,0.0055204539898873395,0.2317267994796308,0.7627527465304818,0.03450920394264885,0.08419601340041373,0.8812947826569374,0.05667835409930271,0.11151923868136088,0.8318024072193364,0.014961668574108557,0.10396693794175972,0.8810713934841317,0.03505099075920861,0.14224800206507668,0.8227010071757147,0.0662765253504203,0.19336281759415946,0.7403606570554202,0.0,0.05,0.95,0.0,0.04,0.96,0.06,0.16,0.78,0.04,0.06,0.9,0.08,0.32,0.6,0.1344770464711356,0.44792378164618546,0.41759917188267986,0.2225701378984348,0.39817883858057956,0.37925102352098605,5.652516470598556e-10,0.033654184378382856,0.9663458150563574,0.003979716721218521,0.47276636887680584,0.5232539144019748,1.2568606376210804e-07,0.12089336363558814,0.8791065106783481,2.6653323525298918e-05,0.02476776455999782,0.9752055821164769,0.0030833940917865585,0.22748422283580477,0.7694323830724087,4.540904e-06,0.0055438895,0.9944516,0.01116883,0.1125941,0.87623703,5.3902477e-07,0.070792265,0.92920715,0.0,0.08,0.92,8.658008658008658e-05,0.021038961038961038,0.9788744588744589,0.04,0.2,0.76,0.04,0.18,0.78,0.1,0.141,0.759,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.07854974,0.30419675,0.57709455,0.17501728,0.07954394,0.7454388,0.019220471,0.03592679,0.9700925,0.03557545,0.19263291,0.85605913,0.0034365654,0.4540422,0.88073826
373,0.030575886906517125,0.1165704329488051,0.8528536801446778,0.03396455075385843,0.10855492049719791,0.8574805287489435,0.014475629489862364,0.12617353882244486,0.8593508316876927,0.06554531854692756,0.16184214072723926,0.7726125407258327,0.005202606847091888,0.16659399139876144,0.8282034017541469,0.03173734064927695,0.08695428512320834,0.8813083742275147,0.056341322908695105,0.11085610259729989,0.832802574494005,0.013935588551784766,0.11382460928662673,0.8722398021615885,0.007843054493909894,0.10300600787594752,0.8891509376301426,0.021057636269764906,0.08588101724465473,0.8930613464855803,0.002988044812758505,0.049650893197909614,0.947361061989332,0.003946919743017865,0.05096034508497782,0.9450927351720043,0.0,0.10215115045200081,0.8978488495479993,0.013307835464178923,0.10861530913715521,0.8780768553986656,0.0,0.08737577015473225,0.9126242298452678,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.879109476154955e-25,6.833545070862321e-19,1.0,0.00036159141451795384,0.00962535563537874,0.9900130529501046,2.0941394915745008e-45,5.620680737609493e-18,1.0,7.265855267691073e-05,0.02122995506658848,0.9786973863807346,0.000922558064620609,0.020270040579794472,0.978807401355585,1.1689347e-06,0.101826146,0.89817274,0.01460142,0.10719399,0.8782045,5.395438e-05,0.10171719,0.8982289,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.004329004329004327,0.05194805194805196,0.9437229437229442,0.0,0.10512820512820507,0.894871794871795,0.013959390862944175,0.11040609137055844,0.8756345177664977,0.0,0.09039548022598874,0.9096045197740115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008906066,0.20183748,0.8233081,0.056036588,0.06717973,0.8767837,0.02686295,0.32950282,0.86802685,0.04500076,0.33329284,0.85560465,0.027081013,0.37340248,0.8603026
374,0.023201438628407664,0.13707071985389463,0.8397278415176975,0.01570185929385698,0.11288242035369074,0.8714157203524523,0.024713207303263325,0.1726697293456383,0.8026170633510982,0.03811062596847186,0.0892074545368553,0.8726819194946731,0.00575368479998539,0.039409707390175804,0.9548366078098387,0.002910633350323159,0.07600090770582715,0.9210884589438497,0.0011792115317467034,0.08426612390382057,0.9145546645644328,0.002779545961611748,0.0701637411939241,0.9270567128444642,0.005781727215963172,0.15260112199685896,0.8416171507871778,0.022765689587702573,0.10852303260107933,0.8687112778112182,0.0,0.0,1.0,0.0,0.08,0.92,0.06,0.2,0.74,0.02,0.1,0.88,0.14,0.28,0.58,0.001320107286281103,0.23186911533287952,0.7668107773808389,0.11701444551191137,0.3187785301369452,0.564207024351144,9.100193262500892e-11,2.4041963275356987e-05,0.9999759579457306,0.0016361788330560751,0.0407289300299636,0.957634891136982,5.889208310985371e-15,5.694636924446222e-05,0.9999430536307634,1.72449239119812e-11,0.012165220270968795,0.9878347797117863,0.0005582623979766287,0.012634236945340414,0.986807500656683,2.3456037e-07,3.061132e-05,0.9999691,2.4526387e-06,0.008026301,0.99197125,0.00053669425,0.01909661,0.98036677,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.2,0.72,0.02,0.14,0.84,0.08,0.28,0.64,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.5417359e-07,0.21074438,0.9785472,9.948157e-05,0.05315579,0.94674474,0.02004978,0.059827805,0.944986,0.0049250126,0.2251549,0.90375054,0.11043051,0.18364805,0.7404928
375,0.003271660838914299,0.22779686582423225,0.7689314733368533,0.0042677873163264515,0.11724075073700609,0.8784914619466674,0.010245368659341803,0.20395043879794023,0.7858041925427179,0.049099763314712316,0.06746770541674607,0.8834325312685416,0.03619119689412983,0.33939924045350767,0.6244095626523625,0.0030673667679641256,0.21162981434629405,0.7853028188857418,0.019714708174152506,0.11321656386367812,0.8670687279621694,0.03151771255006522,0.32007172441378173,0.648410563036153,0.11505354091148427,0.1320878775787079,0.7528585815098079,0.04661547327423227,0.2998539469019826,0.6535305798237853,0.0,0.3,0.7,0.04,0.20127659574468082,0.7587234042553191,0.02,0.24,0.74,0.06,0.12,0.82,0.02,0.34,0.64,7.258451338355559e-06,0.08638824531831012,0.9136044962303543,0.030706123608229264,0.3191309007760911,0.6501629756156795,1.746926849466856e-06,0.9887570013318296,0.01124125174132626,0.0926669031104016,0.31602743091340496,0.5913056659761939,2.379901919816067e-06,0.9978575734212056,0.002140046676866998,1.2958299245522246e-09,0.5232633520910068,0.47673664661316334,3.113916056883948e-07,0.0035221936506504158,0.996477494957744,0.0037468467,0.16591094,0.83034223,0.077540316,0.053400226,0.8690595,0.009467387,0.42119837,0.5693342,0.0,0.16,0.84,0.0,0.22,0.78,0.08,0.22,0.7,0.1,0.14,0.76,0.1,0.22,0.68,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.002442658,0.2838338,0.76103234,0.068973094,0.124074616,0.8069523,0.003191501,0.02406001,0.9844091,0.0830915,0.21785107,0.81266177,0.009349287,0.632979,0.5395987
376,0.1454282740800473,0.04780492533588585,0.8067668005840668,0.1596444544988578,0.045986286554916406,0.7943692589462257,0.011268035960183097,0.03936615235798603,0.9493658116818305,0.03783450222328199,0.12422921539906435,0.8379362823776533,0.044540405385824614,0.06812756962742046,0.8873320249867549,0.030663310017804733,0.04086910325946016,0.928467586722735,0.05260066416186793,0.10132293939943621,0.8460763964386958,0.03319336017641212,0.12213024531708566,0.8446763945065022,0.05372803380798368,0.0670683227514065,0.8792036434406098,0.027297976922017093,0.08764940788863243,0.8850526151893504,0.0012897246454513166,0.023572762836892653,0.9751375125176562,0.16008403361344536,0.1234572640038543,0.7164587023827003,0.06,0.2,0.74,0.08,0.22,0.7,0.06,0.16,0.78,0.44878168617617636,0.001539417546467031,0.5496788962773562,0.4351579799456989,0.02736645836124165,0.5374755616930597,0.0003832252559275221,0.0016656462242906917,0.997951128519792,0.001961747528855352,0.14057998350836537,0.8574582689627798,0.00023137170998453776,0.41509192768731623,0.5846767006027033,0.00021615810253803174,4.1833112657545445e-06,0.9997796585861961,0.008048618465837796,8.71357881242635e-05,0.9918642457460378,0.00038908672,0.0021292032,0.99748176,0.024020923,0.1024357,0.8735434,0.020029435,0.0020835868,0.977887,0.06051948051948052,0.006233766233766235,0.9332467532467532,0.10017316017316016,0.02207792207792208,0.8777489177489178,0.06,0.14,0.8,0.02,0.06,0.92,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.030222028,0.16346556,0.7700828,0.115043245,0.11968379,0.7652729,0.017629117,0.022065997,0.96544945,0.036599994,0.22316566,0.8691215,0.6261368,0.041948706,0.68630505
377,0.4427064078898028,0.22619562553649203,0.3310979665737051,0.5297695558685521,0.15981328700148567,0.3104171571299624,0.035635285369272074,0.07758078834625948,0.8867839262844686,0.0995390245682234,0.15251536088723042,0.7479456145445464,0.09134973199188286,0.11495711321375247,0.7936931547943649,0.8479660514421694,0.11117182682467351,0.04086212173315703,0.5486679041893452,0.12050465465771308,0.33082744115294177,0.07860413351818779,0.13003359830608316,0.791362268175729,0.14759515365258902,0.2256132464789636,0.6267915998684475,0.1268582197347226,0.15945211896950665,0.7136896612957708,0.8,0.05,0.15,0.86,0.04,0.1,0.12,0.105,0.775,0.2,0.26,0.54,0.06,0.16,0.78,0.8828614123467886,0.08152818311482629,0.03561040453838506,0.5542999540884288,0.2699785122253802,0.175721533686191,0.33442773543606746,0.0175151967981883,0.6480570677657477,0.5944020308535407,0.13088603487483774,0.2747119342716221,0.6565366684004504,0.11045952053559698,0.23300381106394658,0.9976270307155205,0.00040693133156168476,0.0019660379529179246,0.9675273624312319,0.03220345773671957,0.00026917983204830415,0.018760381,0.07963067,0.901609,0.20316325,0.25547808,0.54135865,0.016006602,0.07243684,0.91155654,0.84,0.06,0.1,0.9,0.1,0.0,0.14,0.08,0.78,0.2,0.22,0.58,0.14,0.08,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.2,0.2,0.6,0.4,0.0,0.6,0.6818523,0.29120195,0.3386456,0.34197286,0.16248745,0.49553964,0.0010277629,0.10592106,0.96602786,0.08538675,0.28496835,0.8046092,0.008730292,0.40588012,0.77664113
378,0.005060038284344587,0.10532356771034064,0.889616394005315,0.0006973107854128632,0.036334053962617796,0.9629686352519694,0.04222509922145798,0.17586665061710263,0.7819082501614394,0.05375458556247055,0.1041300836273412,0.8421153308101881,0.005018653753314084,0.07662933877128682,0.9183520074753991,0.000807787181488901,0.07410922016975141,0.9250829926487597,4.823901962120832e-11,0.024214345620608743,0.9757856543311523,0.06461688089335432,0.2945876449760652,0.6407954741305805,0.21350319933098144,0.4498277512675534,0.33666904940146525,0.06954181170252556,0.243970721436296,0.6864874668611785,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.245,0.515,0.0,0.0,1.0,0.18,0.34,0.48,0.0025747790792538536,0.32870025290475713,0.6687249680159892,0.0036000397894251648,0.29508356240478384,0.7013163978057909,3.091962485780491e-06,6.533166680779191e-05,0.9999315763707196,0.017007320818138882,0.49108036119487386,0.49191231798698676,3.584535725586185e-08,0.017421063837394092,0.982578900317262,6.039966908077195e-15,0.004762111839342964,0.995237888160651,2.9000751333234127e-15,0.00018686003909746806,0.9998131399608997,0.0036371688,0.0048772204,0.99148566,0.08674256,0.3268242,0.5864333,3.6562564e-05,3.30928e-06,0.9999602,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.22,0.58,0.0,0.0,1.0,0.04,0.24,0.72,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,2.4271844e-06,0.33870667,0.94600487,9.330678e-05,0.045707744,0.95419896,0.044534713,0.1320611,0.9131372,0.0034272969,0.24563393,0.95168376,0.047345936,0.35819346,0.7594425
379,0.0171940781091443,0.04076599494001751,0.942039926950838,0.019130681219967038,0.029038233402298337,0.9518310853777345,0.012867280185030187,0.04167713290354558,0.9454555869114243,0.04553071574391827,0.09826424894944912,0.8562050353066324,0.010948873469685092,0.1097806626501865,0.8792704638801283,0.024539025835967312,0.04214142387298808,0.9333195502910446,0.052323389121606646,0.05460766302845441,0.893068947849939,0.008287093633630392,0.10648970580116907,0.8852232005652005,0.09488549845646584,0.048301609405116214,0.856812892138418,0.01706763040041982,0.11096760278795643,0.8719647668116237,0.0,0.0,1.0,0.0,0.0,1.0,0.04,0.16,0.8,0.08,0.08,0.84,0.0,0.14,0.86,0.02017863995415382,0.09518723319863454,0.8846341268472114,0.04771520222069445,0.13220778575416328,0.8200770120251429,1.2774082960402262e-12,0.9688538451125079,0.031146154886218577,0.045065044072615586,0.04513538087222127,0.9097995750551635,1.3669528934808627e-11,0.7678848357098794,0.23211516427644954,1.989275278838165e-06,0.00011878193643503505,0.9998792287882862,1.9789848867496832e-05,2.9279680352908108e-05,0.9999509304707795,5.5893636e-09,6.3901985e-05,0.9999361,0.023162875,0.09274105,0.8840961,0.0003323644,0.012094584,0.987573,0.0,0.0,1.0,0.0,0.0,1.0,0.02,0.25,0.73,0.1,0.04,0.86,0.08,0.23,0.69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0037531257,0.16881022,0.856315,0.029577298,0.060279578,0.91014314,0.0051187277,0.04893264,0.9795171,0.053373337,0.23308235,0.8353096,0.0070638955,0.14911526,0.9480769
380,0.005965303014109241,0.13329050358625746,0.860744193399633,0.011896855745678872,0.1971693145961741,0.7909338296581472,0.036475619504264825,0.21612367503350893,0.747400705462226,0.029976920673719896,0.24330765108567362,0.7267154282406063,0.0046037748354617394,0.13942337858165776,0.8559728465828805,0.00037525082286298797,0.4381474712719456,0.5614772779051913,0.0020056328842841973,0.3371396902774401,0.6608546768382757,0.02134647280838221,0.07688006604956754,0.9017734611420501,0.004717202241769494,0.3055458409310977,0.6897369568271328,0.008409506548474737,0.20819025464103158,0.7834002388104937,0.0,0.2,0.8,0.0,0.2,0.8,0.08,0.24,0.68,0.04,0.28,0.68,0.06,0.2333333333333333,0.7066666666666666,1.7543403179520285e-05,0.45413510694154974,0.5458473496552719,0.056950130834900047,0.4433941485338425,0.49965572063125613,2.1748015037652634e-10,0.07316271803260575,0.9268372817499068,0.0031317214343771567,0.5465934626940779,0.45027481587154433,3.227842960553027e-07,0.5798429344926338,0.4201567427230839,4.835085821010404e-16,0.21257725568989616,0.7874227443101033,1.7608698707890937e-05,0.006231513049144149,0.9937508782521479,1.3831533e-05,0.098492846,0.9014933,0.0011985621,0.28850308,0.71029836,0.00035840843,0.078336045,0.9213056,0.0,0.02,0.98,0.0,0.2,0.8,0.08,0.29,0.63,0.02,0.35,0.63,0.06,0.22,0.72,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.2,0.4,0.4,1.5110818e-07,0.5715394,0.9247445,0.0017733318,0.3579081,0.64031863,0.00015929341,0.20630375,0.98083234,0.00036662817,0.8961133,0.8747128,0.00013357401,0.8121922,0.8077234
381,0.5487847059805518,0.01755448706840859,0.4336608069510396,0.2735836186209249,0.025002935196679153,0.7014134461823963,0.1755392829034622,0.01349508481211483,0.8109656322844229,0.07642809427670984,0.0694582958988634,0.8541136098244266,0.4417618789115003,0.007534882364288169,0.5507032387242115,0.23502451739785657,0.005349874005238948,0.7596256085969044,0.19511297278760148,0.02823671781395385,0.7766503093984447,0.11705861972445486,0.040994487160560075,0.841946893114985,0.1474637885814301,0.11002165235324889,0.7425145590653209,0.32107235758072633,0.031085197196958687,0.6478424452223149,0.0,0.0,1.0,0.58,0.0,0.42,0.18,0.12,0.7,0.3,0.16,0.54,0.36,0.1,0.54,0.1947319271399759,0.000993377426451476,0.804274695433577,0.35159598326559,0.15401418319242152,0.4943898335419874,0.9504112292914163,0.0015447363869378317,0.048044034321644814,0.5802395682894037,0.07375075237638148,0.3460096793342151,0.9998878367718937,2.2876937573412116e-07,0.00011193445872506416,0.2520308967994257,2.4929772172533953e-05,0.7479441734284018,0.0010466089812862314,7.10796004349602e-05,0.9988823114182789,0.08582417,1.592119e-05,0.9141599,0.081867635,0.05653534,0.86159706,0.5539945,0.000281211,0.4457243,0.02,0.0,0.98,0.32,0.0,0.68,0.22,0.1,0.68,0.24,0.22,0.54,0.34,0.14,0.52,0.0,0.0,1.0,0.0,0.2,0.8,0.4,0.0,0.6,0.2,0.4,0.4,0.4,0.0,0.6,0.8327016,0.049096406,0.5870177,0.70614874,0.036913056,0.25693822,0.9134435,0.0011312366,0.893917,0.509752,0.01730141,0.7403931,0.7584355,0.01493898,0.76394564
382,0.04153518135528941,0.20344846038290385,0.7550163582618068,0.02460434372413982,0.11582685895607264,0.8595687973197876,0.21160925576881415,0.21185303575305234,0.5765377084781333,0.11352158857691112,0.31780293348392874,0.5686754779391602,0.10768224484821437,0.37094934924883555,0.52136840590295,0.06043202779402233,0.19104617790024256,0.7485217943057351,0.08863836062905772,0.20079393618834313,0.7105677031825992,0.11699232920278291,0.4535864525935641,0.4294212182036531,0.11693018397798736,0.40123256487397574,0.4818372511480369,0.13515554994348536,0.36390571597369453,0.5009387340828201,0.0,0.15,0.85,0.06,0.18,0.76,0.28,0.44,0.28,0.14,0.42,0.44,0.1,0.2,0.7,0.004730880216303028,0.022655891284792923,0.9726132284988973,0.152349858946045,0.19427944890532217,0.6533706921486317,0.019259904230636914,0.9755750599712814,0.005165035798090201,0.08628547906164866,0.1411738576962447,0.7725406632421064,0.00015253674548640705,0.9957745371921867,0.004072926062326568,3.0126272024923384e-07,0.0008583509735226102,0.9991413477637573,0.00031142788684069666,0.003908157048284161,0.9957804150648751,0.2920943,0.06822455,0.6396811,0.09911974,0.46245503,0.4384252,0.12527645,0.24515292,0.6295706,0.0,0.06,0.94,0.04,0.04,0.92,0.18,0.44,0.38,0.24,0.26,0.5,0.1,0.32,0.58,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.6,0.4,0.6,0.0,0.4,0.037584066,0.3642545,0.5178139,0.33095217,0.22441947,0.4446284,0.010363042,0.093761235,0.84337854,0.08075285,0.5315201,0.54310405,0.017814726,0.55074185,0.4209006
383,0.21624810751836548,0.001913245728533267,0.7818386467531011,0.41483577885643563,0.009961231243481628,0.5752029899000829,0.8869880500026874,0.0016198732088412398,0.1113920767884711,0.7374522002072992,0.02525111208828458,0.23729668770441611,0.922293581044139,0.0021549103786723646,0.07555150857718872,0.49773164679680704,0.0002009391826168121,0.5020674140205762,0.4212311565968056,0.011104825509475225,0.5676640178937191,0.5117709295507437,0.022780679920695792,0.4654483905285607,0.39728358817605514,0.11970605321328363,0.4830103586106613,0.663880549396096,0.028203020413765583,0.3079164301901385,0.5,0.0,0.5,0.72,0.0,0.28,0.38,0.1,0.52,0.44,0.14,0.42,0.42,0.1,0.48,0.9972366537160178,4.931941476509997e-09,0.0027633413520373766,0.7676419045822795,0.01295014487603944,0.21940795054167964,0.9999956845004939,1.0136939291357943e-07,4.214130104615106e-06,0.8014718260849939,0.03869143892350008,0.15983673499150527,0.9999998489591747,1.4464830722421961e-08,1.3657598907286588e-07,0.010149990196127799,1.0557031059579971e-10,0.9898500096983018,0.009550957665527974,9.971069733873386e-06,0.9904390712647383,0.54209816,7.3355063e-06,0.4578945,0.6035453,0.04132157,0.35513312,0.7828213,0.00037724213,0.21680146,0.4,0.0,0.6,0.56,0.0,0.44,0.32,0.1,0.58,0.4,0.14,0.46,0.46,0.08,0.46,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.6,0.0,0.4,0.6,0.2,0.2,1.0,0.0,0.0,0.9047923,0.0028789937,0.8196931,0.80760956,0.015591506,0.17679898,0.8929422,1.8043713e-05,0.99209666,0.85881346,0.0021089911,0.5491778,0.95629644,0.0008777082,0.8506295
