,text
6816, Remember Leonard Nimoy with three of his best Star Trek episodes 
2270," Even Ezidi Press has never made such a claim. Clearly, the slave sales were held in Mosul after Kurds were gone."
6786, Obama Keeps Reformist Muslim Group Away From WH Summit Over Their Views ISIS Motivated By Islam... 
2565,The Full Body Project by Leonard Nimoy [NSFW] 
5325,#MKR Ladies. Manu is not excited about the prospect of your entree. He's excited about the prospect of you going home.
1096, But the Daesh are now moving backwards. No one is afraid of them any more.
1357,RT I'm not sexist but I haven't subscribed to a single female YouTuber
2131, ROFLMAO. The Putin delusion factory is running full speed and the Putin paid trolls are distributing.
3805,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one #MKR
807,Maybe I'm reading this document wrong. 
2037,"Nope, not one whit. I'm not sexist at all but women's sport is awful"
2681," You are a total liar. There were numerous battles, not just ."
5569,"That kitchen looks like they've re-enacted ' Girls, Cup'. #MKR"
10409, I wonder who slept on this in tent? Celine - I'm talking to you. #Burp #mkr the wit of Twitter #mkr
2513, All Muslim countries in self destruction mode----&gt
6648, And then the pedophile sold all the women and children into slavery. And he is the model for Hamas and ISIS.
1485,"""Someone is going home. Absolutely. It's in the production notes and is the premise of ""elimination round."""" #MKR"
11091, Islam is in the news EVERYDAY. Not for good works but for it's Savage Evil ! 
430,Watching people like further FYGM culture. That's... unfortunate.
524, Win what?
6227," Gang-raped Saudi woman gets lashes, jail time. Saudis on UN ""Human Rights"" Council. "
11124, Oh good. That get's them out from behind the civilians so that the Peshmerga can kill them.
6062, there is no official response. i've talked to ~ PDs. it's officer discretion. most officers will not say this.
5958, 
484,Feeling quite sorry for the NSW promo bitches! #mkr
1081,Annie reminds me of Annabelle #MKR 
2971, 
6447," no rush or anything. like i said, it's been up for a while. i just noticed, though. :)"
1265,"The thing is, you don't actually have to say any of that stuff for us to figure out who it's coming from. It's easy to track social groups."
4047, 
448, ROFL. Islam outlaws music.
415,I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr
5370,Thanks MKR producers for the brilliant side by side editing there. Served up some sweet humble pie to Kat &amp
247, And I don't walk in circles around a black meteor in Mecca under the delusion that it will please god.
10354, Presented without comment. cc 
1487," If you think #YesAllWomen is about hating men, you haven't read the stream. It's about hating injustice. It's about hating liv..."
1754," No, I'd go piss on you because of how stupid your are."
2540, Children grow out of their fairy tales. Muslims never grow out of theirs.
2287,Really? So #MKR is going around again for another round? This series won't be ending until next year at this rate. Too much of a good thing
2356,Don't try to explain the internet to women. (via 
2389, Revenge Porn and doxxing was just banned from Twitter. 
992,#mkr goodbye girls you will be missed
989,#mkr That horrible woman from WA lives to play another day? So disappointed that a lack of talent survived due to her meanness of heart.
2274, ONE OF US. ONE OF US.
11229, Palestinians train the children to hate Israelis and then us their confrontations for propaganda
2245, Which is why they win % of all Nobel prizes and create all the technology that Muslims use and were too stupid to invent.
131, Kat and Andre have become the worst ever couple on #MKR in my eyes.
11225,I usually love Lloyd's shirts but Annie's shirt today is just adorbs. #MKR
10848, perf isn't a concern. It's mostly going to be backups and document storage.
590, They learn it from the Quran and Hadiths. Like these. 
3927, yup! People should be able to do whichever they want.
3047,Sorbet success! #mkr
2358,"Online harassment is something most people have faced at some point, regardless of their views on ethics in games journalism."
10747," Nooo Sheri and Emilie, I don't want to see them in sudden death #mkr"
6124,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
11315, How do you fuck up on cooking eggs in a cooking competition #MKR
1344, take a break if you need it. but i'm not just saying this to make you feel better: your voice is important. you matter.
1983, Who is fucking forcing you to watch Youtube videos of people you dislike? Get a fucking life.
1390, he's a weasel. You fell for it. You're throwing *me* under the bus.
4913," Agreed. Idea it's ""not a compliment"" absurd. Most important compliment..."
21," I've been told that my screwdriver bits are allowed and the handle is allowed, but not together"
494,"I'm assuming this isn't as deep as ""ceci n'est pas une pipe"" Girls sports are not sports #notsexist #justfacts"
6112,#MKR host Colin Fassnidge in his element at #tasteofsydney 
587,Yo we're going to save the world - and social media - from people like *YOU*. #stopwadhwa 
5526,"&amp; blondes scored fairly Devastated that Kat is still there, wasn't the biggest fan of blondes but liked them more than Kat #MKR"
489,"Annie and Lloyd ""Crime against Cooking"" #MKR"
6136,RT The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi #WinterOlympics
1379,"Pretty sure reverse moves the bus, not the land. I'm not sexist but this female bus driver can't reverse property."
4187," and Mary Anderson is the fucking inventor of automobile windshield wipers, never forget"
62,He stated in the past that people had bought him followers to try to get his account in trouble.
1294," And by the way, I'm not Jewish or Israeli. If I were I would announce it proudly."
1549, Putin shelled Ukraine civilian and tried to blame Ukraine
1837, content warning. :)
2423,LRT: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.
3250,RT I'm not sexist but i just don't believe in women being president
562, million people were killed by Islamolunatics shouting Allahu Akbar. 
2577, Nope.
3460, Kahlili wrote a good book explaining Quantum theory that I read. But his opinions on Muslim scientists are hyperbolic.
6172," That's the Batman Anthem, if you couldn't figure it out (you probably can't)"
3838,Don't go bacon my heart .......#mkr #mkr I couldn't if I fried 
6406, Comcast-Time Warner Merger Is Still a Bad Deal - Consumer Reports Policy 
10523, What does your : say? 
4822, You try again. Mohammed screwed Aisha when she was . 
1873, BS story. Others claim it was Ezidis.
5524," oh. i probably should have warned about that, sorry. &gt;.&gt; i'm desensitized to such things."
1897,Gagging at those raw eggs. Yuk. #MKR
819,Y'all made one point more... Calm your tits #MKR
4900," The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th..."
5196, via Mosul activists #Mosul Eye #Chemicalgas #chemicalweapons #Iraq #IS#ISIS # 
10347," Examples being death for apostacy, slavery, death for blasphemy, and things like this. "
525," Islamic State selling, crucifying, burying children alive in #Iraq "
4071, oooo. i'm looking forward to seeing that. :)
3400,Is it tv editing .. or is Kat a natural nasty bitch #MKR
79,"Next year, on My Kitchen Rules..... We may eventually get past the fucking instant restaurant rounds.... #MKR"
2027,"Because if Elliot Rodger had killed just ONE woman who had rejected him for a date, it would not be national news. #YesAllWomen"
6404, ISIS practices genocide because the prophet Mohammed practiced it.
164,it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge &amp
1306, ... your own must be attacked and exterminated.
284, ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro...
5426,"ah, #ashandcamilla are back, #mkr"
6773," ISIS leader of Deir Ezzor, Hammam Al-Qura'ani killed by #YPG in Tal Tamer. #Twitterkurds #Syria #Rojava "
673," oh god that sounds like a horrible idea. privacy problems. also, twitter likely wouldn't be storing the number. that would be bad."
2092,"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, . #MKR"
1022," yeah, I needed something that mounted directly to my desk. I get bored and move furniture sometimes. :)"
11159,Shingy 
5420, love how u have to where the same stuff on a different night #mkr
2579," Having never actually put the word ""Taliban"" into wiki."
11006," don't forget, we don't even *use* git. That's an export. We use svn. :P"
11049,Emma Roberts? #mkr
3860,The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
5456, Who cares what some guy says. The US relationship to Saudi is business. And Saud and Wahabis were there before US.
782,Last of the day &amp
1290,"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks."
2711,It is so tempting to wear my Wonder Woman outfit under my normal clothes today. Cape management on BART could be challenging.
10465,hopes Kat &amp
2378,Where was Robert &amp
316,I'm getting too many friend reqs from people I don't know. I'd rather just manage a page and keep all that stuff separate from pics of leo.
161, CRACKLING people #mkr
2065,Fuck off Kat #mkr
200, More of the same kind of burning by other Muslims. #Islam
4514,#drasko's partner must have patience of a saint. #mkr #mkr 
4323,No more instant restaurants? #MKR
10278, I think I'll leave this here. 
100,wrong again steve... #MKR
476, think about how passwords work. are they stored in plaintext? can the provider easily decrypt them? nope.
961,STEVE IS BACK TUESDAY!!! I LOVE DICK AGAIN!!!! #MKR
1446," Bit rich calling other people elephants, Celine and Vicky. #MKR"
10431,"NYS ht had died down a lot. Flurry of tweets after #LawAndOrderSVU tonight. QUICKLY, MINORITIES. POINT OUT THAT ALL THESE WOMEN ARE LYING."
1231, #killerblondes as the tag for #mkr?? Seriously. #killertwats you mean
4064,I rufuse to watch #mkr after seeing Kat go through to the next round. Forget the food... May the biggest bitch win! 
10579," This cat almost has Smarterchild level AI, but it's still in alpha"
2209, I have no fear of idiots like you at all.What turns my stomach is the destruction to freedom and humanity that Islam causes
1020, yessssss.
1725, Apartheid is a propaganda word used by terrorist supporters to further the cause of Muslim terrorism.
664, You like words. They all say Islam is vile. 
1104," Odd that Google can find no relevant examples of it actually being enforced then, huh?"
5040," No, that is simply an Islam snow job. Here is the truth. "
6505, ISIS: Jihadist police beat up woman for 'exposing eyes' under veiled clothing: Women living in Mosul who offen... 
1885, Saudi would be a big joke if it wasn't crushing the lives of millions of people. #Islam
971," Other than a few pictures of gruesome executions, Daesh have no evidence of any success any more."
300, Any idiot lawyer could make the case that the Quran should be outlawed on the basis of being hate speech.
1183,Oh bless. Little lines. Sand. Micro herbs. Bless bless bless. #mkr
785, Same country where conversion away from Islam is illegal.....one way street and a slow wiping out of non-Musl...
326," you're thinking kernel, not userland. quite a bit of recent(ish) freebsd userland exists in osx."
10322," Overwatch review from ""Blizzard doesn't just announce games now, they announce universes."" "
3302, omg i am dying laughing.
6371," The example of Mohammed gives us a man who owned slaves, raped women, beheaded Jews in one day."
2444, Issue with female hosts on sports broadcast is that most have no variation in tone of voice. #notsexist.
1748,barf Call me sexist but women sports are boring unless they're wearing something short and/or tight and they're jumping around.
365,"yes i turned on profanity filter because i'm trying to curse less. it's not working, as you can see."
1621," Not satisfied with raping a year old girl, the holy prophet (SBUH) also enjoyed sleeping around too... "
1786,Police boat looking for a crack whore named kat who's been dealing meth and whoring herself out for a powered camp site. #MKR
4264, Islam is about as perfect as Nazism.
10257," the season finale will be a ""Christmas special"" #MKR"
4539, Good night.
932,"We have seen so many fantastic things happen out of this tragedy. First, we have Amazing advocacy. A voice that is far reaching."
1801,"Says more about you than about them. I'm not sexist, but a female standup comedian has never successfully made me laugh."
1709, Are you so stupid that you can't see you own bigotry?
3882," A Turkish Nationalist / Islamist says ""well done"" to Hitler for his genocide of Jews during WW ( ) #twitterkurds "
5,"Top comment from Eva Lean we didnt want to be the mean girls or the bitchy ones, we just wanted to make our families proud."" #MKR"
3394, You are lying. What does ISIS do that the prophet Mohammed did not do? There are over Islamic terrorist groups. #Islam
273, There was no Shujaiya massacre. The place was full of Blumenthal's terrorist friends and their weapons.
1322,Good luck all #MKR teams ! Such a beautiful BBQ family place! 
392,All the food looks delicious! I want to be a camper now! #MKR
1050,#MKR 
2402,"ATTN all: I'm taking down for maintenance tonight for &lt; hr. block lists will still function, just not markov."
515,So bummed the dull chicks on #MKR are using such a great name for their restaurant. #Sassy #Iamlatetothepartytonight #IQ
10551," And what rights would those be? From what I can tell.. we have the same, if not MORE rights then men. #FemFreeFriday htt..."
6684, 
1292, I really hope the bottom two are Kat &amp
360, I dont have to live there to know you can't leave house without male relative
1293, it's really fun watching patterns emerge in all of this regarding various groups. i think it'll be useful.
2715, I'm not sexist but fuck if you're a woman and you can't Cook get your shit together.
3158,'It was no oil painting' #mkr #theshade
871,Walter Jnr from #breakingbad would love the variety of breakfasts. #mkr
1196, ...you have an armpit licking fetish?
2034, i just assume this is going to lead to fighting someone outside a pub.
2399, Peshmerga Kills Over #IS Militants in East Mosul Operation: #Kurdistan #Peshmerga #Mosul htt...
2401,Did he call the spatchcock a chicken? #MKR
1038, laughing my ass off right now at people from github AND freebsd telling rogue he's wrong.
2912, I am of the firm belief that this image should be sent to all new people supporting #gamergate 
534,I got one of those cheap USB microscopes and now I'm having way too much fun. 
746, He's considered a misogynist by them.
388," What black and white, terrorist scum? There is zero evidence presented. Are you a madrassa graduate?"
3610," but given that these people seem to not understand the difference between charity and NPO, why bother giving them my time?"
6590, yes.
2092, Yawn.
593, i don't even know what that is! oh gosh.
5460,Pete Evans the Paleo Capitalist has had his cookbook pulled #mkr
3408,My fave too now bring on the #salmondish #MKR yuuuummmm #peopleschoice 
1997," Really, Muslims understand this. They just want to be able to use the name ""racism"" to shut us up."
3770, Because when young women look at colleges to attended the rape statistics are more important than it's QS rankings. #ye...
4342,#mkr kat and andre didn't vote fairly they don't deserve to win.
2541, Segregation of the sexes is just one more of the backwards steps that Islam hopes to achieve.
701,Watching gaters confuse and while screetching at just another morning. &lt
752, Same 
385," Actually clitori are pretty fucking awesome thanks, enjoy your less sensitive awkward hunk of flesh tho"
5113, Boycott of schools begins across Turkey 
2761," Missing Person: Dolores Dennis ( , ' ', lbs) was last seen today in blk Baker St. Anyone w/info pls call ..."
975,"Oh, no. Please don't sue me. I'm shaking in my bright pink UA sneakers. "
86," But yea, apparently #GamerGate women are sock puppets....lol. "
2434,Those eggs aren't cooked at all... #MKR
712, The Quran writer imagined god as egotistical and as wanting to be worshiped and bowed to because he was unsophisticated.
524,We knew when we started this that a movement based on harassment would do anything in their power to stop it.
6242," Heads up. Got a promoted tweet promoting dogpiling against you. (So, ya know, thanks for that, "
1932,or so I can direct parents there around xmas time. :P
268,Tony and Lynn wouldn't go so well on an old narrow TV. #Mkr
1572, 
3652, The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.
717, &gt
5436,"Any time anyone ever says either of these things, just "
691, Your religion is a murderous pile of filth. 
1182," And still you call us ""minorities."" You make no sense. This fall, minorities will outnumber white students in..."
2300," he's OK. if we were stranded, both hungry, and i had a sandwich, i would probably give him half."
1048,Tony has even crossed his tits #MKR
719, come on Sheri and Emilie!!!! I have all the faith in the world girls!!! #MKR
4684, Who was she raped by?
4739," Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness."
3354, #DeirEzzor: #ISIS siege of Radio Hill has been broken: 
1672,Karma will fuck you in the ass and cum all over back Kat #MKR
1311,"""Simple things please simple minds."" I'm not sexist but dammit, the best jokes are."
382,"""That'll wipe the smile of your faces."" Yep, now yours is wiped too! #MKR"
245, I've seen the Department of Justice crime report and it verifies what I'm saying.
3023,Kat needs to calm down with the crazy eyes #mkr
1508,"Seriously, who the fuck are half of these ppl #MKR"
1686," ""Friend zone"" concept relies on foregone conclusion sex is a given. #wellactually that makes you a rapist"
3876,Poor Annie and Lloyd. #mkr
4356, ISIS has the only institutes in the world designed to make people stupider.
2583," That was because ISIS were watching the new Cantlie propaganda film in the cultural center when they hit it, microbrain."
688, What's to understand? People come in wide varieties. Some in weird varieties. We don't murder em.
4953, It's even more annoying that you exist past high school.
2202,"Last but not least, shoutout to those guys on the bus in Georgia that were talking shit until they ran after being confronted by my friend."
3635," If your response isn't some level of introspection about it being sexist, but protesting the..."
6072, If freedom of expression undermines peace we should give up freedom? 
10874, github shut them down.
3983,Mmm taste that bandaid flavour. #mkr
5996, OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science...
10999, I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr
181,#MKR I would punch the chef in the face if they served me a dessert that looked like that- hard!!
2103, im sorry wat 
665,Good thing you'll never get the opportunity. I just don't feel safe driving with any girl call me sexist
4212,Wow #MKR I was so excited to finally get out of instant restaurant rounds and there's another one AGAIN?? So boring! Big stuff up
6101,"I would vote a / to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr"
2385,Could slip into town and grab a carton while these bloody #mkr adds are on
2035, I'm listening to on satellite radio and I'm sorry but these announcers are awful! I'm not sexist but the woman ann...
2624," I speak for ""go fuck yourself, you don't get to choose my priorities, buttpirate."""
2086, When I criticised the #HeForShe campaign and a feminist responded. / #WomenAgainstFeminism 
162," LOOKING AT YOUR ICONS, JUDGINGGGGG"
10914," ""Feminists and comedians are natural enemies."" - Louis CK"
6666, villages of Kobane have been liberated in last the hours by Kurdish YPG Forces. &gt
1327, Mohammed approved in the Quran of sex slavery. ISIS is a firm believer in sex slavery.
3076,"RT Not sexist , but watching girls ice hockey is really painful .. What are you doing ???"
740, My Kitchen Rules #MKR #mkr They think they are better than anyone else in the group when they aren't 
10243, People make messed up stuff with enough OTC drugs. The idea that shoplifters are just poor folk with headac...
2150, I saw. It was deleted.
3733, 
6328, oof. yeah. i used to work out of the Isilon office.
4044," Nope, Blumenthal ignores the countless cases of Muslim violence against minorities around the world, and instead..."
2182, *whispers* lok'tar ogar
5758,RT Women comedians suck #notsexist #disappointed
2296," The ""promo girls"" should be on cigarette packets smiling then everyone would quit #mkr"
1745, 
2794," Miss has just asked, ""Why didn't they do the sorbet first to ensure that it's frozen in time?"". #mkr"
788," Half the time when I read a girls tweet I read like the dude in ""Sh*t sorority girls say"" video on YouTube. #notsexist #j..."
2502, Another cheap Muslim lie. Give me proof of any Muslim that was punished for not being kind to the slave girls they raped.
5772," Being shit yourself, you have no room to talk."
10424,Lols raw egg. #mkr
3177,RT Woman's half pipe is hard to watch... I'm not sexist but this is brutal. One finished run in the last athletes #iwanttocry
5104," Not sexist, but really, isn't there a guy who has actually played college or pro ball who can be the reporter other than..."
1579,Lowest contestant score in this series! #mkr
1734, 
1361,I'm not sexist but Happy Days &gt
