,index,text,class
292,21897,Thick bitch on here tried to front on me earlier...,1
293,1869,&#8220;@nypost: If you used the ObamaCare website you should definitely change your password http://t.co/VEd4Yyztok&#8221; hahahahahah that's sad #boon,2
294,6698,@mis_sarahd @basedpapi1017 tranny,2
295,16575,"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
296,8383,Carol is gonna George and Lenny this bitch.,1
297,1576,"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro",1
298,6854,@pot_headed yeah I tend you grab ass &#128075;and smack bitches in the morning . I don't think you can hang lol&#128514;&#128076;,1
299,14623,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
300,15666,RT @ItsFoodPorn: Cookies n' Cream Oreo Fudge Ice Cream http://t.co/nAINpWXTJc,2
301,16893,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT,2
302,23967,hurt ass how ah whole nigga hate on a bitch ???? tf,1
303,24703,why they playing trash on ESPN right now.,2
304,12975,"My bitch bad, she from the islands.",1
305,16566,RT @MyDicklsCaIled: My dick is called Nintendo Cartridge because bitches blow it before they stick it in.,1
306,11397,I'm starting to act Hollywood round this bitch,1
307,12536,Lmaooooo im outta here RT @da_1eye_creep Bobby Shmurda looks like a negro league player http://t.co/SngyNAGULC,1
308,2496,@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,2
309,3255,@GiantRaiderKing oh you sneaky son of a bitch you,1
310,9833,Hit it and pass it until that pussy elastic,1
311,22370,"Ugly bitches listen, yall can not be havin a stank attitude. yall dont have nothing working for you but your personally so dont fuck it up.",1
312,5393,@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy,1
313,7401,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1
314,14190,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,1
315,11763,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,1
316,8316,Can really hold phone convos in my house with this trash ass service,1
317,10496,"I hate when bitches say ""bro"" and ""bruh""",1
318,10815,I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;,1
319,7411,A bird just flew into my window?????? I hope he's okay &#128563;,2
320,6129,@iLoveQui that hoe suck,1
321,6780,"@normingtonTJ @hollywood_ferg7 lmfao sorry bitch, no one likes you wes",1
322,17296,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1
323,9433,"Girls be like ""1/13/13 I love you babe &lt;3"" bitch isn't that today?",1
324,4257,@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo,1
325,14618,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.,1
326,14686,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;",0
327,21965,"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck",1
328,11035,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2
329,15078,RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.,1
330,15886,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;",1
331,4168,@Morning_Joe You bitch and complain about how bad our vets are being treated yet you are still willing to send them off to war? Sick idiot!!,1
332,10739,I loved her as much and as long as I could ma niggah .,1
333,14121,"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",2
334,12741,Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,1
335,13765,"Party at the house, come through bitches",1
336,4414,"@PimpBillClinton @tareksaadmisr that's Arabic for ""you one pussy gettin motha fucka""",1
337,1818,&#8220;@kiaramariexo: &#8220;@1kRock_: boot up. http://t.co/czj5npIfKi&#8221; for u hoe niggas&#8221; so girls that take BC are hoes? &#128056;&#9749;&#65039;,1
338,2441,@Andreaa_olvera prego bitch,1
339,4554,@RobDa64 thanks!!! Now go clean that trash can ya lil nasty! Lol,2
340,24450,some prude bitch unfollwed me show me ur ugly face,1
341,17180,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?,1
342,7617,All the hoes know who I rock wit &#128175;,1
343,3951,@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;,1
344,17219,"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",1
345,16628,RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.,1
346,20722,She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!,1
347,19223,"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",1
348,19539,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public",1
349,7537,Ain't that a bitch.,1
350,20053,RT @souljaboy: K Michelle pussy smell like shit,1
351,19257,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes,2
352,9728,He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient,1
353,6908,@red_is_raw lol yeah birds be chirping outside. Bastards.,1
354,6475,@kieffer_jason u can have a tool bet u want shoot it tho pussy ass nigga but u can't through dem hands tho,1
355,21426,That pussy sooo good &#128524;&#128149;,1
356,3733,@JustKarahn dnt use my shit against me hoe,1
357,6824,@percolate @kcraigwell what's next? fingers in dykes?,1
358,15631,RT @ImNeverChillin: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi&#8230;,1
359,7378,@yungdipIo @Iemonaids like I really want a rafter monkey,2
360,1209,"&#8220;@DShmee: Tom Brady slowly becoming washed?&#128064;&#8221;

Nah.. His weapons just trash",2
361,20100,RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her,1
362,15206,RT @FlyGuyErv: Robin Thicke doing too much to get Paula back. That pussy had to have been &#127344;1&#8419;.,1
363,425,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1
364,18433,RT @_brooklynnmsb: It ain't nothing to cut that bitch off. &#128076;&#128129;,1
365,5232,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.,1
366,1296,&#8220;@Hermosa_Jayy: Can I bring anotha bitch or nah &#128527;&#8221;,1
367,23720,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",2
368,238,"""@SmeegBaby: Dese hoes be LYIN to all of us nigga""",1
369,13286,Nigga got Lean pong I know niggas be outta there in that hoe,1
370,18968,RT @emmaleeenaa: I be catchin bitches while bitches be catchin feelings,1
371,23243,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.",1
372,6958,@salsteelo @VictorLeaChavez that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone,1
373,17355,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,0
374,18240,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356,1
375,22421,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,2
376,16241,RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.,1
377,11279,"I'm goin big, bitch, suck my dick",1
378,23886,hahaha damn dirtyyyy hoes,1
379,9868,"Hoi, fai moke hau!!!!",2
380,10722,"I love me some fresh pussy, all you can eat buffet.",1
381,12386,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy",2
382,11786,Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive,1
383,12647,Look at you.. Now look at us.. All my niggas look pussy as fuck,1
384,9236,Fuck all y'all hoes &#128567; gang shit &#128175;&#128175;,1
385,7739,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!",1
386,9632,Hahahaha fucking pussies @kevinlove @KingJames @cavs,1
387,23620,bitch ass nigga,1
388,6231,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit",1
389,18625,RT @bankheist: you're a retard @ShawnaCarr99,0
390,22154,This waiting thing is for the birds...,2
391,6247,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!",0
392,6108,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;,1
393,12508,Lmao wallah you're nasty bitch,1
394,17582,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,0
395,9123,Fitted Girbuad straps? Them bitches would be raw as hell.,1
396,911,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,2
397,6947,"@ruby_knox @all_about_kk @squirtnetwork Why would i pay sex ,when i can getfree pussy that makes no sence at all",1
398,12829,Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,1
399,24279,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...,1
400,15719,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,2
401,23457,You're a faggot if you use the cover your face emoji,0
402,9517,Goodnight pretty bitches n real niggas fuck da rest,1
403,3185,@FlyGuyChanze lol you tell that bitch,1
404,15942,RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;,1
405,21727,These bitches irritating,1
406,2146,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,2
407,16617,RT @Nekkohbk: I love my sperm cells too much to waste it on a bitch with no hair,1
408,12270,LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says #morningjoe,2
409,956,"&#128128; RT @OGBEARD: ""OMG LIL B FOLLOWED ME YASSSS"" 

bitch he follow everybody shut yo ass up",1
410,8469,Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1
411,13174,NFC South is trash juice,2
412,15036,RT @DownSouthOutlaw: What in the mother fuck is flappy bird?,1
413,420,"""Ain't that about a bitch""... What does that mean?",1
414,14883,"RT @DTAVohn269: Best said by @iSpeakMut ""there's a storm brewing bitch"" lmao",1
415,15744,"RT @JamesNasty: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&#8230;",1
416,8419,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",2
417,22149,This subway worker is being a major bitch to a soldier. come on show some respect,1
418,17138,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",2
419,1045,&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB,1
420,7417,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,1
421,2687,"@Brice2254 Fuck you, faggot.",0
422,1982,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs,2
423,806,#Yankees #Jeter Let him play the entire inning. That's fitting.,2
424,17872,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",2
425,21731,These bitches love me. These niggas copy,1
426,16365,"RT @MandyMarin: Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1
427,19040,RT @gferguson8: @KoredeB9 @MSoltan18 @WBDyllon_ trash,2
428,4886,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1
429,16112,RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls,1
430,22144,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1
431,22933,Winn Dixie is for real niggaz publix is for pussies,1
432,16220,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300,1
433,8508,Come on man RT @BasedLaRock: Oreo needs to chill &#128686;RT @TheDonDrew: You know about these @PremiumPete? good or nah? http://t.co/Mw9QXG3vFW,2
434,22261,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1
435,3969,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,1
436,19078,RT @harrryaf: being a good citizen picking up trash (: http://t.co/PMFR5eopwO,2
437,20750,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe,1
438,17093,RT @Ribo333: @secupp your retarded,1
439,16521,RT @MrHeadLock101 Either bitches fake gay or fake happy,1
440,20666,See... he already know he a faggot lmao,1
441,127,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;",1
442,15176,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;",1
443,6676,@michaelragen @somesuchandco @whatupag you guys are pussies,1
444,11041,"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0",2
445,9416,Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &#128175;,1
446,3226,@GMANisTBE thanks dumb bitch,1
447,22911,Why would you think Common is trash? Tf,2
448,11594,If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
449,9108,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",2
450,7600,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.,1
451,2774,@CaptElliott NFN you bitch to much.,1
452,12549,Lmfao bitch got her shit rocked,1
453,1843,&#8220;@lopezbrittaney: How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it&#8221; &#128079;&#128079;&#128588;&#128075;&#128588;,1
