,index,text,class
304,16833,RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch,1
305,14598,RT @CappDaPrez: I tell a bitch dont RT my shit unless u suckin/fuckin,1
306,24019,i was pulling for the #redskins in that one,2
307,16911,"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",1
308,5511,@alyssawiens faggot,0
309,6196,@ivanrabago_ at least put a caption when stealing the pic fag lol,1
310,9940,How you gonna use my name while you talmbout pussy tastes? lol,1
311,11024,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,2
312,14054,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,0
313,1774,"&#8220;@hernandezeli_: back then hoes didn't want me, now I'm hot, they all on me.&#8221;",1
314,17287,RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
315,18379,RT @__Junebugg: That hoe is live though,1
316,23129,Yeah bitch,1
317,198,"""@NICKIMINAJ: #WutKinda

r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls",1
318,7380,"@z0mbiedance I know, bitches. Let's do something this weekend. Let's bake!",1
319,9558,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,2
320,1113,"&#8220;@AshlynWynns: I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",2
321,12111,Just a young niggah wit a promised future. @CaseyVeggies,1
322,15809,"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",0
323,3682,@JohnnnyAmor lol wyo bitch,1
324,17933,RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;,1
325,6096,"@hiyathanda_alps ""that hoe over there""",1
326,64,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",1
327,19923,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like,1
328,22332,U coons can't wait to wear them Oreo J's,0
329,22527,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;,1
330,19143,RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;,1
331,22218,Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1
332,7274,@wednesdaydreams I wanted to see that but I like trash sometimes lol,1
333,6318,@justezzzee your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?,1
334,24370,pussy is a joke you can either get it or not get it.,1
335,18422,"RT @_aleahmonique: &#128079;""@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin""",1
336,20884,Slim Hines lil bruda ainn bout it bitch how yu figure,1
337,3260,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",2
338,13402,No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,1
339,8187,Bro what in the fuck y'all bitches thinking ... That is not ok,1
340,18800,RT @cpSqueak: each time I do it for ya I make that bad pussy behave,1
341,2291,@ the chick who is gorgeous and so fine but her pussy stinks,1
342,11198,I'm a VIPPERloid bitch:P http://t.co/tl2nfXoRSu,1
343,20875,Skylar needs to go back to Clarenceville. He taking all the hoes.,1
344,17695,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger",0
345,22184,Tick tack toe linin' up yo hoe,1
346,8281,Caleb needs to stop being a little bitch.,1
347,18392,RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..,1
348,4066,@Mdnate interested. Just wanted to see a better pic of the soles,2
349,21072,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,2
350,23525,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,0
351,15290,"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",1
352,15483,RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,2
353,9536,Got ketchup on my swim trunks... Sum bitch,1
354,12588,Lol RT @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes,1
355,356,"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
&#128123;spook",2
356,23500,"Your girl pussy like a walk in clinic, the cure for every sick nigga",1
357,13849,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1
358,16272,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,1
359,20882,Slide in the pussy like a surfboard,1
360,24146,like a bitch pic is flirting nowadays,1
361,1597,&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga,1
362,18165,RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;,1
363,8701,Des popcorn hoes be in da way all the time mannn :\,1
364,389,"""@scallynikelad: &#8220;@sleazytwinks: So hot!! RT @opcinjen: Lick it, bitch http://t.co/JLoUkqDcOM&#8221;"" fuck yeah. Eat that trainer u dirty fucker",1
365,17867,RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1
366,15067,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,1
367,23980,i gotta team of hoes like pat summit..,1
368,24770,you look like AC Green...bitch don't call here anymore...,1
369,20333,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,2
370,18923,RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here,1
371,20571,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt,1
372,6781,@nosfiend215 @faggot696969 niggers,0
373,1848,"&#8220;@matt_chu22: @wagggggie @RyanRiehle &#128514; I'm not close to being your dude, master chan&#8221; that's right bitch, bow down to your master &#128591;",1
374,3383,@HollygroveShawn word!! school flow on a dumb hoe...,1
375,19794,RT @ohmyjizzitsliv_: You're the biggest cunt I know,1
376,21796,These hoes going BROKE trying to look RICH. ACT your WAGE!,1
377,515,"""Just follow the yellow brick twitter.""",2
378,14633,RT @CayMarieee: Some bitches turned on me with bitched that once turned on them. &#128121;,1
379,24267,"niggas bugging if they think my bitch ain't gunna tell me something, HA",1
380,3207,@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.,1
381,24324,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1
382,6103,@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,1
383,11252,I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit,1
384,24288,nobody likes bloody nips!,1
385,3003,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,0
386,21742,These bitches talking shit but they whisper it?,1
387,1951,"&#8220;@wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.&#8221; @LayaFace",2
388,13775,Peace faggots. http://t.co/0i54t117x9,1
389,969,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,0
390,12823,Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,1
391,23190,"Yo daddy is a bitch, you jus a son of that boyyy....",1
392,14793,RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF,1
393,5416,@_michellecole_ nice hoodie faggot,1
394,5973,@floridalex51 might need you to pummel a bitch &#128074;&#128071;,1
395,2604,@Billythathird @matt_sliwinski copy my tweet again you ginzo,2
396,18238,"RT @_AshCrackk: My bitch bad, she from the island",1
397,14031,RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;,1
398,23316,You got me faggot,0
399,8455,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",2
400,4849,"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",2
401,1614,&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,1
402,1872,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;,1
403,17074,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;",1
404,9007,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah",0
405,850,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs,2
406,24359,pull out my bank roll on y'all bitches like whoa,1
407,10895,I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml,1
408,22238,Too many bitches got rabies And I hate a ho hoppin' woman #Stank pussy-poppin' woman,1
409,21287,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;,2
410,3407,@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them,0
411,17890,"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym",1
412,22024,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,2
413,24325,one fly ass bitch,1
414,16682,RT @NoLovee_Lost: Bend ha over pull ha hair eat her pussy lick her ass,1
415,717,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,2
416,24547,"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1
417,13508,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,0
418,20450,RT if you fucked a bitch that fucked EVERY nigga in your state,1
419,22492,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees,2
420,18492,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,1
421,20538,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.,0
422,20017,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1
423,13186,"Nah fuck em bitter heat bitches ""@YeIIowbang: Funny seeing heat and bulls fans get along lol""",1
424,24546,these hoes bout to prosper on cinegram #LORDWILLIN,1
425,15223,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,1
426,5626,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,2
427,6414,@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch,1
428,4490,@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;,1
429,4560,@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
430,965,&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,1
431,10594,I just seen the ugliest bitch in commercial history on Monday night football,1
432,10432,I hate a nosey bitch like mind yah business,1
433,5363,@_VIVMMXII yuhh I'm finna hit that hoe! &#128513;&#128077;,1
434,5051,@TruthandFashion nothing says fashion like a cunt hat....,1
435,23904,he not gay? no he just fuck with busted basic bitches lol,1
436,1655,&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,1
437,6523,@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker,1
438,1111,&#8220;@Asaprelli_: I hate girls who get drunk &amp; don't turn into hoes fvckin waste of alcohol&#8221; &#128514;&#128557;,1
439,2314,"@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",2
440,12894,"Money, hoes, cars and clothes",1
441,2792,@CayMarieee bitch I'm not coming no more you said your making plans !,1
442,22849,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,0
443,77,"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
444,4528,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0
445,6359,@kay_laa_laa ha bitch I know&#128129;,1
446,11590,If this bitch hangs up on me one more time....,1
447,19310,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;,2
448,8853,Dress like you're gonna see that bitch you hate everyday &#128139;?,1
449,3506,@InEyeAleE you're filled with pimps and hoes. We'll just talk about those I knows. @JosephBananas,1
450,2895,@CoreyRoyalty_ *hoes,1
451,6425,@kieffer_jason am going to hurt more then your bitch ass feelings,1
452,14595,RT @CapoToHeaven Niggas will cheat and not even know that bitch name. That shit aint cheating.,1
453,11193,I'm Rick James bitch!,1
454,24319,on some field nigger shit,1
455,2005,&amp;&amp;' hoes round here just opening legs like Walmart doors,1
456,23078,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .,1
