,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
405,0.019653119424001442,0.05097486783459207,0.9293720127414065,0.012391610243397645,0.04929909265052976,0.9383092971060725,0.02185431835027045,0.09830989356515749,0.8798357880845719,0.03768531537717939,0.1964535554692658,0.7658611291535548,0.00024480665806953585,0.08122011464776016,0.9185350786941705,0.0017963085619474206,0.04344850963566676,0.9547551818023858,0.0010086129770780915,0.0672134926351127,0.9317778943878092,0.00010778549741418506,0.09299780268435455,0.9068944118182313,0.0004257322344686444,0.33192327588057285,0.6676509918849584,0.0014811516092956385,0.14305427670921755,0.8554645716814868,0.0,0.0,1.0,0.0,0.026666666666666665,0.9733333333333334,0.1,0.18,0.72,0.02,0.1875,0.7925,0.08,0.32,0.6,6.167311567757118e-05,0.028908158034624046,0.9710301688496976,0.020549284238226533,0.11191677583038445,0.8675339399313895,8.232848202996841e-17,7.479152178967051e-05,0.9999252084782193,0.0015911959584974113,0.1145803535452848,0.8838284504962173,6.510735062845007e-15,0.0020556842565909407,0.997944315743397,4.53159120435093e-20,2.530241969959472e-06,0.9999974697580299,2.74321665937266e-05,0.0011852295291461391,0.9987873383042601,9.425005e-13,2.7721284e-05,0.9999722,2.3672084e-07,0.012415494,0.9875843,2.3085693e-09,0.022517378,0.9774826,0.0,0.02,0.98,0.0,0.0,1.0,0.02,0.2,0.78,0.02,0.16,0.82,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,3.2875887e-05,0.1053749,0.9610803,0.00013550377,0.14214022,0.8577242,4.567644e-05,0.38890338,0.9899799,0.0023480058,0.47848353,0.98119587,0.00014641881,0.30459988,0.95537436
406,0.002673020926863414,0.13363082750646554,0.8636961515666711,0.006649102662943136,0.06183695500782256,0.9315139423292342,0.007289768833505793,0.10347609571702103,0.8892341354494734,0.029050387175378927,0.1366201214375629,0.8343294913870583,0.006436271163396604,0.04117531582517922,0.952388413011424,0.0012793535883733947,0.054649599085914734,0.9440710473257119,0.00338689805531505,0.08987156829448568,0.9067415336501993,0.0005579448048957403,0.08986590511115326,0.909576150083951,0.013806655851079224,0.2683081462376744,0.7178851979112465,0.015884825136834032,0.07816499760214722,0.9059501772610188,0.0,0.1,0.9,0.0,0.1,0.9,0.04,0.24,0.72,0.0,0.18,0.82,0.08,0.16,0.76,4.32511004676811e-05,0.01981811598232378,0.9801386329172117,0.041555779536397754,0.14302468955470107,0.8154195309089003,8.416500956265119e-19,0.03691931890132872,0.9630806810986798,0.011541804801337988,0.5195221599890467,0.46893603520961574,1.710113321436448e-11,0.004838786691650787,0.9951612132912464,1.4571860440864878e-24,4.24010116987483e-06,0.99999575989883,1.4815979746201543e-06,0.007379793594003743,0.9926187248080216,4.822618e-11,0.0006137807,0.9993862,0.00559831,0.20274122,0.7916604,0.00050713564,0.00085296854,0.9986399,0.0,0.02,0.98,0.0,0.02,0.98,0.04,0.28,0.68,0.06,0.28,0.66,0.04,0.22,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.0,1.0,1.6296005e-07,0.4636624,0.943645,0.00010133623,0.17403339,0.8258653,3.872751e-05,0.3829684,0.9926524,0.026282877,0.4264875,0.94077754,0.004894942,0.06838989,0.9550204
407,0.0016660315120496964,0.5749717100833215,0.42336225840462893,0.0031485547960548635,0.3327379600642645,0.6641134851396807,0.005018521666243272,0.634719357508527,0.36026212082522946,0.036847485015689324,0.9037132080748163,0.059439306909494165,0.0042330945836054805,0.4645273877175322,0.5312395176988624,7.64938132347026e-05,0.3976740496003557,0.6022494565864095,0.00031385437784813117,0.3545107495402453,0.6451753960819065,0.010209326603367635,0.31680517903903016,0.6729854943576022,0.03371507651289856,0.5027495363835582,0.4635353871035432,0.006316444041974028,0.34591953676812526,0.6477640191899007,0.0,0.5708333333333333,0.4291666666666667,0.0,0.3533333333333333,0.6466666666666666,0.02,0.4,0.58,0.02,0.6,0.38,0.06,0.3,0.64,2.230854943200397e-09,0.5579026552928945,0.442097342476253,0.0077398734237168285,0.5505850604512181,0.4416750661250643,3.854044968583222e-13,0.9997256635781164,0.0002743364214974232,0.026844635708004577,0.7019881225556052,0.27116724173639084,1.3647154464157239e-09,0.9740796885801807,0.025920310055099663,6.156965801005636e-31,0.8460204010427648,0.1539795989572352,2.366068880340214e-06,0.18903397882239853,0.8109636551087211,0.0011308221,0.8488271,0.15004212,0.07203287,0.76031935,0.16764782,0.00040110003,0.82170326,0.17789562,0.0,0.47,0.53,0.0,0.34,0.66,0.08,0.25666666666666665,0.6633333333333334,0.06,0.63,0.31,0.04,0.38,0.58,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.2,0.0,0.8,0.2,7.9818265e-06,0.8264147,0.6111446,0.00044892493,0.54805017,0.45150098,0.0013150275,0.9614395,0.56035674,0.0008007586,0.9381641,0.9086195,0.0016773641,0.80780566,0.3497136
408,0.4152622861371731,0.009917219931898515,0.5748204939309283,0.8372015660453617,0.0027993549592187812,0.1599990789954194,0.26689327999775314,0.11032966403067358,0.6227770559715734,0.9613548421361434,0.02116635704171435,0.017478800822142305,0.9586373844656012,0.0008910337855866606,0.04047158174881214,0.5630246602956035,0.0019916421495319563,0.43498369755486466,0.5984815544875002,0.010342554257254284,0.39117589125524554,0.9461135900709136,0.03513554998263751,0.018750859946448935,0.6628109690101217,0.03303866564980516,0.3041503653400732,0.8477705077319357,0.05930003752090988,0.09292945474715442,0.5,0.0,0.5,0.74,0.0,0.26,0.44,0.14,0.42,0.58,0.0,0.42,0.62,0.02,0.36,0.9987779054931588,5.0779413100459925e-06,0.001217016565530625,0.8830506216142219,0.027229914717900452,0.08971946366787785,0.9999737006389455,1.9526445417559338e-12,2.6299359088885204e-05,0.7096728391359202,0.007283409994532421,0.28304375086954564,0.9999999992399466,2.6681511503982155e-12,7.57394656857805e-10,0.905959634278665,1.3975479245148275e-13,0.09404036572119524,0.3429417049598834,0.00022670092061223226,0.6568315941195043,0.9989214,2.2304478e-08,0.0010786117,0.7554526,0.013514462,0.23103292,0.942201,0.00011208821,0.057686888,0.46,0.02,0.52,0.74,0.0,0.26,0.54,0.06,0.4,0.38,0.16,0.46,0.38,0.1,0.52,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.601031,0.24121198,0.38528746,0.108900145,0.13754562,0.7535542,0.9872192,0.0019471645,0.59547645,0.95349693,0.012789935,0.67585397,0.9721011,0.0038317144,0.5409589
409,0.006313928250392887,0.11540602436899214,0.8782800473806149,0.003092428830892998,0.3192980564857141,0.6776095146833928,0.024117596355605474,0.09189431762394036,0.8839880860204542,0.04217536370376745,0.20041211681115764,0.7574125194850748,0.0008016564093256405,0.12690645704629305,0.8722918865443816,0.00234596486189065,0.14234312634772356,0.8553109087903858,0.005570034896185636,0.5183984133243846,0.4760315517794297,0.01018312868015488,0.12463926121195112,0.865177610107894,0.020046371411424933,0.5953826701691054,0.38457095841946964,0.008661748934188484,0.23379744455105958,0.7575408065147519,0.0,0.3375,0.6625,0.0,0.44,0.56,0.08,0.2,0.72,0.04,0.32285714285714284,0.6371428571428571,0.08,0.34,0.58,0.0001465422165671765,0.8418748575982667,0.15797860018516735,0.009322828817591248,0.6113467129700236,0.3793304582123853,3.907605005316367e-10,0.3528453055089162,0.6471546941003306,0.00242791302942006,0.6846503830002821,0.31292170397029767,2.9725243743241576e-09,0.40574476756249644,0.5942552294649742,1.2294434995617252e-08,0.22996713506162714,0.7700328526439378,3.5169732625866916e-05,0.13522349892823932,0.8647413313391348,4.7628377e-09,2.0916366e-05,0.999979,0.00322306,0.46060464,0.5361723,6.1031864e-09,0.009354776,0.9906452,0.0,0.06,0.94,0.0,0.28,0.72,0.14,0.28,0.58,0.0,0.48,0.52,0.06,0.49,0.45,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.6,0.4,0.00032779574,0.17142928,0.91423476,0.042818934,0.47373623,0.48344487,8.1615355e-05,0.88490933,0.94701886,0.059428155,0.46611443,0.876274,2.455141e-05,0.19699892,0.98184216
410,0.015099201165356126,0.1906131951574224,0.7942876036772215,0.015603503992768575,0.1885051561768885,0.7958913398303428,0.04041309783895579,0.32568025075917195,0.6339066514018724,0.03553505684330523,0.22423339258003447,0.74023155057666,0.022426403220854062,0.2179971922273925,0.7595764045517533,0.001477293558862177,0.05966735865608802,0.9388553477850498,0.004480372493648084,0.09182525913321846,0.9036943683731334,0.02541808683559132,0.29937339068488433,0.6752085224795243,0.02586528925300385,0.41937733673055433,0.5547573740164419,0.021649010842390157,0.21886448335687547,0.7594865058007344,0.0,0.1,0.9,0.0,0.1,0.9,0.1,0.30333333333333334,0.5966666666666667,0.12,0.36,0.52,0.1,0.2,0.7,2.3093332993406064e-05,0.7020448282575039,0.29793207840950325,0.03741932737271678,0.6465505390154931,0.3160301336117899,1.7831859054789226e-08,0.10183753876017139,0.8981624434079608,0.04367291774238281,0.2924545016694704,0.6638725805881476,2.808890878342873e-06,0.1988958518317281,0.8011013392774068,5.757484108821431e-21,0.0018305186767665757,0.9981694813232335,0.00023847690501464956,0.3920061921304583,0.607755330964527,5.8897344e-06,0.0067890394,0.9932051,0.0025524294,0.10491142,0.89253616,0.000680451,0.017062286,0.9822573,0.0,0.34,0.66,0.0,0.36,0.64,0.11,0.16,0.73,0.1,0.44,0.46,0.1,0.2,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.4,0.4,0.2,0.0,0.8,1.7173965e-06,0.1619024,0.96687096,0.0001555529,0.22838964,0.7714548,0.029739827,0.6382055,0.6321102,0.0066994727,0.63466173,0.9324741,0.00068202615,0.31468475,0.8697297
411,0.03930184367172911,0.17876602751300377,0.7819321288152673,0.041359416446778915,0.2214317322641337,0.7372088512890872,0.04696508775119646,0.05804698643138376,0.8949879258174197,0.04410912915101739,0.25755923360909955,0.6983316372398833,0.035794685871877854,0.07451308202276805,0.889692232105354,0.11104951891612597,0.27229970570564394,0.6166507753782301,0.09522967555323679,0.16727564391369626,0.7374946805330669,0.05369047221921381,0.09575759335032495,0.8505519344304613,0.07658842117498209,0.17984805799697606,0.7435635208280419,0.06999477424609296,0.10830531972827007,0.8216999060256369,0.05,0.25,0.7,0.02,0.2,0.78,0.22,0.22,0.56,0.12,0.22,0.66,0.04,0.22,0.74,0.0017391154149829573,0.013722715537055043,0.9845381690479583,0.10291812254341172,0.19408865917606088,0.7029932182805274,0.009941177831313827,0.004371889366325774,0.9856869328023556,0.012330139793996124,0.3479502647509978,0.6397195954550059,0.07672190930013796,0.04692317513722163,0.8763549155626544,6.619184242999671e-07,0.12198412989620498,0.8780152081853707,0.055414795429239445,0.38492381372089096,0.5596613908498697,0.0005558922,0.0111657875,0.9882783,0.09153346,0.30538818,0.60307837,0.0014557751,0.020538205,0.978006,0.02,0.28,0.7,0.0,0.14,0.86,0.14,0.22,0.64,0.04,0.23,0.73,0.16,0.14,0.7,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.4,0.2,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.027534008,0.21551886,0.6447735,0.09882175,0.1644677,0.7367105,0.022480428,0.089765936,0.9122753,0.090154916,0.5471879,0.8854934,0.068228126,0.06845003,0.7718406
412,0.009430949265481998,0.5348282757050222,0.45574077502949567,0.0033571584293588287,0.8255035667154115,0.17113927485522992,0.07723132333326423,0.41574995354950517,0.5070187231172306,0.10856026465985044,0.1088587275497918,0.7825810077903579,0.012371810615472411,0.3660044369914552,0.6216237523930724,0.01188171335407529,0.5268153206203252,0.4613029660255995,0.04617414704368091,0.7232763604680705,0.23054949248824838,0.03875679412137418,0.342152651088403,0.6190905547902228,0.15657034251387922,0.2358919498394641,0.6075377076466567,0.01769898332703375,0.2620798417655857,0.7202211749073806,0.0,1.0,0.0,0.02,0.88,0.1,0.16,0.38,0.46,0.34,0.22,0.44,0.06,0.26,0.68,0.016498998686505513,0.8153791436324535,0.16812185768103988,0.10201917555745821,0.6552239392292476,0.24275688521329467,3.136071579643064e-08,0.0058495093577103415,0.9941504592815663,0.2726691249223429,0.4713071862997466,0.25602368877791104,2.5724834425832493e-09,0.5101253306444331,0.48987466678309,3.3145004799955863e-09,0.8428055266074506,0.157194470078049,7.200589265578809e-06,0.8973651154592485,0.10262768395148605,0.0017331955,0.30469865,0.69356817,0.2734523,0.10630779,0.6202399,0.013681019,0.14547656,0.8408424,0.0,0.96,0.04,0.0,0.8211111111111111,0.1788888888888889,0.14,0.27,0.59,0.22,0.26,0.52,0.04,0.35,0.61,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,0.6,0.4,0.4,0.2,0.4,0.0,0.6,0.4,0.014352858,0.3684151,0.66643703,0.0324898,0.1233692,0.844141,0.013896197,0.37118065,0.90036136,0.13647383,0.51418716,0.7873107,0.0025134683,0.07133463,0.9607605
413,0.0401629848362746,0.07706182162270063,0.8827751935410247,0.06806415058069394,0.07790916507645436,0.8540266843428518,0.07088419614516608,0.11635528087741373,0.8127605229774201,0.07944890690540171,0.20494710666408078,0.7156039864305176,0.03266047103321864,0.15630951503157087,0.8110300139352103,0.028830726385694647,0.08496227028803968,0.8862070033262658,0.05496064298143056,0.10561795499940226,0.8394214020191672,0.19770901739613872,0.25189747778674765,0.5503935048171136,0.08653076849235215,0.23332702390616014,0.6801422076014877,0.1221801741478291,0.22304479132643862,0.6547750345257324,0.05,0.067999798978867,0.882000201021133,0.02,0.06815594506455862,0.9118440549354412,0.12,0.24,0.64,0.12,0.32,0.56,0.22,0.22666666666666668,0.5533333333333333,0.3685779346499518,0.12419380154256605,0.5072282638074818,0.32940436301525017,0.21257602114876262,0.45801961583598727,4.762267462682568e-06,0.9742819520677486,0.02571328566480234,0.23231841234046538,0.35781166302534434,0.4098699246341901,0.00013626762132523004,0.7623387220885457,0.2375250102901329,2.3655994286995043e-05,0.001469250681409622,0.9985070933243033,0.0011131772025880383,0.0013477020656131342,0.9975391207317987,0.0043875095,0.01594638,0.9796662,0.23308024,0.30362916,0.46329057,0.10694852,0.19430016,0.69875133,0.0,0.014444444444444449,0.9855555555555554,0.0,0.021111111111111115,0.9788888888888886,0.12,0.26666666666666666,0.6133333333333334,0.12,0.22,0.66,0.08,0.32,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.2,0.2,0.2,0.6,0.2,0.4,0.2,0.4,0.0834184,0.32608077,0.56901413,0.048371296,0.15100862,0.8006201,0.04549554,0.3956732,0.7756905,0.33917475,0.19581503,0.79367304,0.035083413,0.12239352,0.81184113
414,0.006661322168816698,0.2257911545368801,0.7675475232943031,0.008073366469436143,0.2121092733069304,0.7798173602236335,0.04633068393764838,0.07081926036713586,0.882850055695216,0.0523884917320129,0.2410889419958701,0.7065225662721168,0.007833254383718924,0.08229157767973881,0.9098751679365422,0.0013103871355911421,0.1046749612864892,0.8940146515779197,0.000124758883355562,0.07426014694407992,0.9256150941725645,0.03676748985265142,0.008644776109786726,0.9545877340375619,0.05385255912214932,0.1071405862119205,0.8390068546659303,0.08475936300616817,0.11273439457658893,0.8025062424172429,0.0,0.05,0.95,0.0,0.14,0.86,0.08,0.18,0.74,0.02,0.3019047619047619,0.6780952380952381,0.18,0.335,0.485,0.004887181342180944,0.42834830027600024,0.5667645183818194,0.1233678314226076,0.4622653322020948,0.41436683637529675,7.415759139425135e-13,0.00014528818163030016,0.9998547118176297,0.00044234159023790083,0.052012001010516645,0.9475456573992461,5.631386211036071e-09,0.003324391591456392,0.9966756027771617,1.8624948741257525e-18,0.03596084308532205,0.964039156914678,5.3722898821915684e-05,0.5511039861777696,0.4488422909234085,0.3041621,0.00044136503,0.69539654,0.004610436,0.084872305,0.9105172,0.0018414446,0.36670598,0.63145256,0.0,0.02,0.98,0.04,0.04,0.92,0.14,0.23,0.63,0.04,0.35375,0.60625,0.06,0.3,0.64,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.2,0.8,1.009819e-06,0.3699754,0.9499415,5.0708186e-05,0.10971696,0.8902324,0.013786912,0.31249732,0.9170487,0.0017434657,0.60656583,0.98155165,0.0027402043,0.15555573,0.9546875
415,0.0147436982376414,0.16842835676696835,0.8168279449953904,0.006853400289462112,0.08632923450716841,0.9068173652033695,0.033789782449180975,0.10356244425456373,0.8626477732962553,0.15420750045480194,0.10293259663446146,0.742859902910737,0.037792706718249726,0.07969187218069507,0.8825154211010552,0.006386075829887124,0.21805723331453036,0.7755566908555825,0.029994058791374855,0.14870004739788195,0.8213058938107431,0.04962410687111865,0.14151039829197667,0.8088654948369046,0.10938779169043747,0.1134031356374564,0.7772090726721061,0.03182360284162316,0.06417254078776931,0.9040038563706075,0.05,0.05,0.9,0.0,0.08,0.92,0.1,0.2,0.7,0.33,0.12,0.55,0.1,0.1,0.8,0.00013818257037102037,0.08601505467205961,0.9138467627575683,0.0390093049239529,0.2575283963384057,0.7034622987376401,2.0728718268358628e-05,0.011587486886395633,0.9883917843953403,0.04543275416502266,0.18098424859338794,0.7735829972415892,2.8704398379568237e-06,0.002195934047510384,0.9978011955126578,5.295272627395714e-10,0.08574110361965616,0.9142588958508167,0.00013173879008629102,0.004941559844154897,0.9949267013657587,0.009931257,0.2656785,0.72439027,0.22648604,0.046369027,0.72714496,0.005560826,0.19216481,0.80227435,0.0,0.04,0.96,0.0,0.04,0.96,0.1,0.16,0.74,0.18,0.11,0.71,0.0,0.24,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.0,0.4,0.0,0.4,0.6,0.00401628,0.2724002,0.72008926,0.01342588,0.12517764,0.8613965,0.009842217,0.30325475,0.9094901,0.10454911,0.45369852,0.8776977,0.0014407933,0.16975111,0.8851782
416,0.006613313760505931,0.8735017305204131,0.11988495571908106,0.006073418314835058,0.7385372616383267,0.255389320046838,0.0061527377582239196,0.8837172344010933,0.11013002784068292,0.1483422360597992,0.7335132271797954,0.11814453676040566,0.054643091830370034,0.7643000154556435,0.18105689271398623,0.04061741863264903,0.8721016727207963,0.0872809086465548,0.060825408988983753,0.5334415876612568,0.40573300334975937,0.06368668843742394,0.6038153593598998,0.33249795220267614,0.2620693414877052,0.5132430963586833,0.22468756215361135,0.2396467018801324,0.5418578824503169,0.21849541566955077,0.05,0.7,0.25,0.0,0.7,0.3,0.14,0.4725,0.3875,0.3,0.38,0.32,0.16,0.38,0.46,2.323995247903274e-05,0.9993008915511886,0.0006758684963273617,0.054506571025646045,0.8306117690516148,0.11488165992273895,0.8304790812575797,0.1690354512231073,0.0004854675193021348,0.16323336931793295,0.5610196456573585,0.27574698502470907,0.004107144769721519,0.9950854799831895,0.0008073752470786216,3.446385203782666e-12,0.9999356636429678,6.433635358572495e-05,0.00132071246505519,0.9859618917394611,0.012717395795483758,3.664451e-06,0.99130744,0.00868891,0.19185644,0.6741873,0.13395621,0.0038369033,0.94910353,0.047059625,0.02,0.8,0.18,0.0,0.78,0.22,0.16,0.26,0.58,0.16,0.46,0.38,0.08,0.54,0.38,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.4,0.4,0.0026908517,0.84587026,0.27819294,0.034850895,0.42828813,0.536861,0.0003016591,0.99512184,0.31327277,0.37692153,0.5656118,0.60521257,0.009071708,0.78960645,0.1862593
417,0.0009945282204533834,0.9914476335820094,0.00755783819753733,3.160466655943119e-05,0.9939709965684895,0.0059973987649510445,0.0015838507123780772,0.9742464177527257,0.024169731534896474,0.030838790786254247,0.7499160805598766,0.2192451286538693,0.009956139579171783,0.9696730428896374,0.020370817531190754,0.0023554778409252825,0.9934446669343812,0.004199855224693536,0.009811180639063305,0.9626706269583051,0.027518192402631588,0.021237225620083785,0.7993436270377441,0.1794191473421722,0.05498164378924049,0.4258455067557444,0.5191728494550151,0.029223572652822008,0.7837567102163491,0.187019717130829,0.0,0.9,0.1,0.02,0.92,0.06,0.04,0.7,0.26,0.18,0.54,0.28,0.04,0.76,0.2,6.758643920240862e-06,0.9996626606735299,0.00033058068254984566,0.04162556609609022,0.8166989943915447,0.14167543951236633,1.6965843231050306e-08,0.9999988956764825,1.0873576761048002e-06,0.023291406677720904,0.6383927052615366,0.3383158880607435,3.535920033940707e-06,0.9999901006174812,6.363462482393259e-06,2.875954835522448e-15,0.9999806946266915,1.9305373305626383e-05,3.2209236538734003e-06,0.9999681509997572,2.8628076588774972e-05,2.2270773e-05,0.96173006,0.03824762,0.07014177,0.69732386,0.23253435,0.00031998497,0.96976656,0.029913472,0.0,0.85,0.15,0.0,0.82,0.18,0.06,0.78,0.16,0.14,0.48,0.38,0.02,0.7,0.28,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.667596e-05,0.9565634,0.19659945,0.0050020143,0.957155,0.03784301,2.4398083e-05,0.9989883,0.3727231,0.017627299,0.9735776,0.4091168,3.653491e-05,0.9715935,0.11712599
418,0.001030097321048583,0.025943623270090928,0.9730262794088603,0.0036167174715505514,0.06204885261044548,0.934334429918004,0.003350507814622887,0.07902357309911004,0.917625919086267,0.04765674326941774,0.10897994688546582,0.8433633098451165,0.008385603415179275,0.15221418461395914,0.8394002119708617,0.0008253597428507791,0.2409957859195366,0.7581788543376126,0.00811622496439299,0.13291066045336625,0.8589731145822408,0.007365192372576898,0.13021585652206707,0.862418951105356,0.07974848579350378,0.15789119775879962,0.7623603164476966,0.011024548863708471,0.18671051294543398,0.8022649381908575,0.0,0.1,0.9,0.0,0.08,0.92,0.04,0.18,0.78,0.06,0.16,0.78,0.04,0.26,0.7,8.332870521522786e-10,0.0022696150878018756,0.9977303840789145,0.011822533673287991,0.14973530005339622,0.838442166273314,2.3989877121858704e-09,0.5890666343114369,0.4109333632895771,0.016054136318133263,0.16832314361689374,0.8156227200649735,1.2051371714500108e-08,0.9508688771084939,0.04913111084013354,2.3343770133407008e-21,0.03657566985133011,0.9634243301486699,5.560280290824996e-07,0.0006368658898863114,0.9993625780820845,8.853118e-08,0.037445955,0.962554,0.17906973,0.13912003,0.68181026,0.00011485834,0.3170922,0.68279296,0.0,0.04,0.96,0.0,0.09,0.91,0.04,0.18,0.78,0.2,0.2,0.6,0.02,0.22,0.76,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.2,0.8,7.949227e-05,0.5029988,0.74393886,0.0008094618,0.2728579,0.7263326,0.019782692,0.30949235,0.8371129,0.033385962,0.5933444,0.9225819,0.0003695786,0.36365402,0.8336196
419,0.010526680138943194,0.8569408208970426,0.13253249896401453,0.0035821288471413032,0.9671360897502385,0.029281781402620242,0.017099398610135732,0.8581724517808142,0.12472814960905006,0.21380562668198408,0.16709148099901014,0.6191028923190058,0.0633799966811797,0.45273130974093506,0.4838886935778852,0.012006810055109776,0.7444409738024372,0.24355221614245293,0.03644630693765031,0.7636868188103197,0.19986687425202992,0.023790709979515417,0.7333371007201834,0.2428721893003011,0.5073856653110788,0.1088236253706259,0.3837907093182952,0.11172297222614073,0.39773362905861503,0.49054339871524427,0.0,0.95,0.05,0.02,0.9209125475285171,0.05908745247148289,0.16,0.49,0.35,0.28,0.2,0.52,0.2,0.24,0.56,0.042639415309161176,0.9338888414704286,0.023471743220410155,0.2009191802583794,0.7047327328368697,0.09434808690475041,3.7971046091615196e-06,0.8539802754244534,0.14601592747094996,0.7031919253438347,0.0737693720319064,0.22303870262425926,2.287664009255089e-06,0.9079724850295967,0.09202522730639512,7.151311356333173e-09,0.8798316182849527,0.12016837456373614,0.0005129730126909852,0.999326885060029,0.00016014192728022007,1.0033974e-05,0.99545467,0.004535192,0.17116772,0.2974273,0.53140503,0.0044356654,0.51069784,0.48486656,0.02,0.98,0.0,0.0,0.96,0.04,0.2,0.34,0.46,0.26,0.2,0.54,0.12,0.12,0.76,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.2,0.6,0.2,0.4,0.0,0.6,0.2,0.2,0.6,0.009538233,0.76123405,0.33424383,0.05553184,0.2602638,0.68420434,0.00054225326,0.97387004,0.5836726,0.4602751,0.24752733,0.6499622,0.00030073524,0.9478053,0.28994262
