,text
4887,"Next week n New Idea, Lloyd and Drasko's secret sex romp #MKR"
8655, It's time to go....... Rob's hat #MKR
7799,"Replied to an ignorant fb thread about Kanye with Heben Nigatu's fab OP replied ""Interesting read. Don't agree tho"""
8923,A break from your regularly scheduled programming. To all the grad students out there: 
8735,"Hahahah fuck you Call me sexist, but girls just shouldn't curse."
9461,Well they butchered that desert #MKR
6705, 'As Beck stepped up to take his album of the year award' what is this? ?
6937," So at the moment, I'm busy trying to track down the sources of your conspiracy theories."
10212,"Meatballs for breakfast , you truly are stupids #mkr"
7448, Heartbreaking images : #ISIS stoning #Iraqi woman acused of adultery till death in #Mosul north of #Iraq 
631, Spatchcock-infused couscous in the microwave &amp
1233, OH MY GOD IF KAT STAYS IN I QUIT LIFE SHE DOESNT DESERVE IT SO HARD #MKR
5783," If they didn't need inflated rape statistics for money grabbing, they would be cheering at this: "
9675,You even hear yourself? I'm not sexist but I do believe women and men play very different roles in society but are not limited
1832, Why can't shelters serve both?
7427, It remains to be seen if they can hold Hasakah in any meaningful way.
8005, FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga #twitterkurds 
10553,lol. why do people think that mentioning a username when you've got them blocked is a ToS violation?
4120, did you not watch? She was half his size and there was k on the line. Don't start with physical equali...
8868, This is reality. 
2688, Several female friends have reached out to tell me this isn't indicative of Uber's culture &amp
8039, ah hah.
3405, This tweet deserves more love. It's a good point.
1642,"I only carry of these things, none of which is pantyhose. #ladylike "
4608,"Not sure if I'm speaking there this year or not, but they were the first conference at which I ever presented. "
7137," it also sends the message that protection from harassment is a service, not a basic right"
6282,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary"
7116, Where is what from?
7938," it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's..."
9220,What is this shit? #mkr
4931,Annie says a pony ... Are you joking...you idiot #mkr
6090, The prophet Mohammed was a big murderer. He once beheaded Jews in one day. ISIS does what he did.
3506, All of Islam is blinded by hatred. The religion was built on hatred and intimidation. 
1205,I would eat Annie &amp
8562, uh excuse me that is the BEST kind of logan.
9329," When the Taliban make women wear Burquas are they not preventing women from ""displaying themselves""?"
5130,Kat the #CuntFaceBitch #mkr lives to fight on. 
2359, Actual Muslims know very little about Islam.
446, This is the last time I'm going to warn you about your bots becoming self-aware 
2771,It's not a bad thing. It's just such a huge change from being a sometimes-FOSS dev &amp
827," Still, my preference is to outlaw Islam globally, not to kill all Muslims."
9027, i'm only currently using FreeBSD on AWS. :P no ZFS - not much need for it.
1700,Damn I wanted Kat the bitch to go #mkr
66, Another line of horseshit. The poor Muslims being attacked. But virtually all their attacks were offensive.
11197, No True Scotsman.
2575," #Mosul: ISIS terrorist corpses are in Mosul hospitals and corpses picked up #Peshmerga, IS Commander executed for ..."
9313,"I can barely tolerate Kat and Andre, Katie and Nikki are annoying but I'd rather see them than Kat and Andre #mkr"
560, And you get to put an X on the Islamic bullshit bingo card. 
217, 
563,I dislike weather above F.
2502,As a conservative I thought that many accusations against Obama were unfounded. But now he is protecting ISIS in Libya. Beyond belief! Islam
3505, A typical Muslim response is to excuse Muslim barbarity by pointing elsewhere.
5772," Being shit yourself, you have no room to talk."
7272, her response is pretty terrifying.
6241,RT I'm not sexist but some things shouldn't be said by females
826, GDC has been amazing. We've been waiting for this.
987, Who are the victims of Islam? #RT #STOPIslam #BillWarnerPhD #CSPI #BanSharia
10560,Perfect way to spend a summer day. 
7302, Go team Tex #TeamTex #MKR #RobertLynzey hope they win. 
5324,Kat &amp
5550,getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting a puppy today getting
920, If she is not one of #WomenAgainstFeminism I don't know who is: 
5378, The prophet of Islam made his living robbing caravans. So of course ISIS will make money stealing if they can.
2717, You are a liar. Copernicus never said that he borrowed his main concept from anyone.
684, Your terminology is as meaningless as the assumptions you make from them. Palestinians have no country and never have had one
2457,I'd send that deconstructed shit back #mkr
9478," Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the ""anti-puke"" chromosome."
1428," actually compared to #muslim slaughter of Muslims &amp; #christians, v few. Far more killed eg in #syria "
10919," Kat and Andre are serving ""floaters"" for dessert #MKR "
2625," I showed you four translations from four professional translators. You didn't prove anything, you just lied about it."
10987,Kat and Andre won't survive the next rounds anyway #MKR
1630, i tend to document my hair color experiments for later. &gt
222, 
2106," okay. You don't even know what this pharmacy looks like, but you are inserting your opinion."
11095," They have quite the symbiotic relationship. GG points out targets, /baph/ doxxes and terrorises, GG ..."
4551,Lock me in a room with Drasco and I promise I could make him cry within an hour. #mkr
44,Annie and Lloyd's dish is a bit of a balls up... A lamb balls up #mkr 
1331,'It tastes like cardboard. They made cardboard' #mkr 
7715," No, it's not about a load of philosophical bullshit, it's about this. "
889," #mkr star that declared bankruptcy &amp; hides money is an asshole, i.e. Christopher Skase and his multimillionaire sons guilty"
8614, #mkr can't even 
5416, Religion is a factor. ISIS kills Sunnis for disobedience. They kill religious minorities just for being non Sunni Muslims.
5351,Katie and Nikki - NSW - My Kitchen Rules When Will people learn? They are not that hot. Pride always comes before a fall.
7364," Whoa just got her camera taken ""for evidence""! #Ferguson"
3716,So it's good to see this season of MKR is now going to go for months #redemptionround #mkr #mykitchenrules #MKR 
606, what's that quote about jacking off with one hand and pointing with the other?
1800, The stupidity of Muslims is to blame their failures 
2074, Standard operating procedure for bullies is to paint victims as perpetrators of bullying to authority.
7083, i'm pretty entertained in that i only see half of the conversation. 
528, You should have vomited and shit into a garbage bag and handed it to him.
10861,RT Girls should NEVER participate in No Shave November.
495, Here is the information showing Mohammed's declaration of war on humanity 
2396,I was blown away. I couldn't even think of a more impactful way of getting across the point that this is a problem we need to talk about.
4698, Who said that?
214,#MKR makes much more sense when you realise it's not a cooking show
686,"""If we're at the bottom of the leaderboard, we're going home!"" CLEVER! #MKR"
2030, wat ok I rerun and update when the vodka duck fat has worn off
4281," A Muslim's ""religious freedom"" involves denying others their freedom. So Islam must be outlawed."
7131, Yeah keep celebrating while you look like a cretin. 
4806," If MOST girls say ALL men are assholes, they're not sexist, but if MOST guys say MOST women can't drive, they're sexist...."
11017, said so bravely from the cowardice of an egg.
1704, You mean hapless genocidal Palestinian Islamolunatics that are determined to erase Israel from the map?
2172,Amused at how popular this tweet was. That was unexpected. 
5247,"Yes, we get it. You're pretty. Tone down the self promo and just cook! #MKR"
1106, Soggy bread looked disgusting #MKR
3452, I never watch these things...do they ask men anything?
9408, Islam is for liars. 
10864," Yeah, I use calibre. It's how I sort between kindles."
1293, it's really fun watching patterns emerge in all of this regarding various groups. i think it'll be useful.
2307," direct quote from OP: ""When it comes to learning i prefer a male"" so nice try"
9381, can't tell if sarcasm or clueless
248, 
2739, How far Britain has gone down the sewer thanks to the left.
4302,How Bianca puts up with Drasko is beyond me. #MKR
11077,. It was ur answer to my ? also 
4451,Thank goodness Jessie &amp
983,Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR
5388, What your prophet said was that women are stupid and corrupt. #Islam 
5876,Another fucking round of instant restaurants!!!!! Ahhh I just want kitchen headquarters to start! #mkr
809,Pete Evans writes a paleo book for babies and toddlers.... WHAT WERE YOU THINKING??!! #peteevans #mkr #ridiculous 
1966," that's his original account, renamed."
1761, twitter is basically the angry letters of our generation.
3600,"I like my meatballs as much as the next guy, but would not eat them in a Library! #MKR"
5693,Or else we will lose 's begrudging acceptance of our human rights!
6711, it's beyond what i am capable of doing.
4616," Read Masha Gessen, ""The Man Without a Face"""
1293,I'll say it if no one else will......that Kat needs serious medication #MKR #MKR 
4321,"RT I'm not sexist, but women should not be refs"
1992," The Muslims attacked Europe years before crusades, microbrain."
7709,Relevant: 
8265,"Come on, Sheri and Emilie! You guys can do it! #MKR"
10372, years ago my ass. That was the beginning and it has never stopped. It is an ingrained part of Islam.
7781," ""as long as women have a biological advantage in X sport, X sport will be undervalued"" is what that was attached to."
8381,I'm never gonna finish watching Kat and Andre's episode haha #MKR #NW 
4427," No one ask for your pedophile serving propaganda, swine."
6379, Haha 
9176,There is a secret element that weve decided to add to this dish: thrush #MKR
8423, Good news is Kat and Andre aren't shown in the promo ads... #mkr
5691," Yeah, they appeared as if by magic. Are you really that stupid."
10858, Here is the story of the Ghatafan. And Mohammed is always attacking and always claiming it is preemptive.
5566, 
4332, This is your tweet. It is not : . 
521, but honestly stereotypes are light-hearted and usually harmless. Let people joke around.
1549,"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR"
7995,someone please tlel me i heard that wrong. i had my face buried in my coffee cup.
83,Pssst. - this isn't ethical journalism. It never happened. ED isn't a reliable source. &lt
3959," Hamas admits that they did use children as ""human shields"". Is anyone paying attention? #HAMAS "
1336,"Please do! Women's t cricket, I'm not sexist but I'd rather kick myself in the eye"
10070,I think Annie will know her way around HQ as well she does around Lloyd's jocks #MKR
290, yup! probably a mix of some sort. he's from the shelter. :)
4102, Would you really be surprised? #gamergate #SVU 
2215," I already brought you proof straight from my Qurans. If you refuse to read it, then shut up and leave."
7179, Oh I see theyve made the bits of a dessert that are left after you finish eating #MKR
6354," This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different"
8616, Professor Snape or Colin Fassnidge? #mkr #HarryPotter #lookalike 
9000," also, mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me."
11311," Changed or unchanged, stupidity is still stupidity."
1786,Kat is proud of serving up shit #mkr
1534,I wouldn't order anything on Katie and Nikki's menu in a restaurant!! #MKR
2565,The Full Body Project by Leonard Nimoy [NSFW] 
2732,"Ever consider they're not FOR you and no one cares? I'm not sexist, but nothing bores me more than feminist novels."
4550, only sluts have skin and hair. proper ladies are literal skeletons
5591, The filthy Palestinians have attacked and murdered Jewish children in their schools in the past. So fuck Palestinians.
5448," So you always hear people claim that oil is the US motivation, but there is never a rational argument for how...."
5313," yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view."
23," . Yes, that's what I want in a Valentine: Morbid self-destructive obsession with my demise. #FearTheCreepyOnes"
3509,I'd be making pancakes too! #mkr #mkr they're the best breakfast to have!
1296,It's really hard deciding what to wear for a press release that is going to change everything.
658, There are over Islamic terrorist organizations. KKK Virtually dead. There is no canceling out.
5113, Boycott of schools begins across Turkey 
5413,"Nooo Sheri and Emilie, I don't want to see them in sudden death #mkr"
8689, Nope. Sorry.
2677, War with Japan didn't produce Buddhist terrorist groups. Stop the excuses.
4484, Listen. I'm not sexist. But I'm a firm believer in the man setting the tone in the relationship
1209,"*thinks about every war in history* No, men never call me sexist or whatever but women argue and disagree with each other A LOT!"
5926,Announcement - Site Maintenance: 
1376," i'm an engineer w/ yrs exp, and i get mansplained career advice by dudes with / the xp and bad life decisions."
9330," . you have no idea what ""crazy internet mob"" looks like until you've seen what and "
5468,Can't handle Kat &amp
7146," Hey, at least he doesn't murder people for apostacy and blasphemy like your tribe of scum."
8134, #MKR Kat is better TV. She is a natural villian unlike Ash who is a fake one.
11316, Happy at last #Syria -Pupils running through a damaged wall for the first day of school in Kobane #AFP ...
9209, Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by sh...
760,There is NOTHING glamorous about that restaurant #MKR
6218, another thing u haven't realized is that this post is a joke. A mock of posts I see during black hist...
2536," He didn't discuss their wealth, he discussed Islam's barbarity."
954,"RT I'm not sexist but a woman should not be commentating on rugby, it's just not right #ScotlandvsAustralia"
8230,When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything
5929," Judaism doesn't want to take over the world, like Islam."
5042," She blocked me and I blocked her, why is that sexual abuse apologist in my TL?"
359, So these are Hadiths that I copied from the USC Muslim students Hadith database. Look them up for yourself. 
7283," There were never more than million Indians in N. America, microbrain. "
1177, you did. you just went on a huge mention rampage where you really made an idiot out of yourself.
8585,The next time Katie and Nikki cook they use everything from tins &amp
7883,"Men who use the word ""ladies,"" omfg This is not sexist, but ladies are pretty bad at driving."
10523, What does your : say? 
1874,What the actual fuck???? Are they saying there are no more instant restaurant rounds??? I feel ripped off there were only rounds... #MKR
1827, Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.
517,Vicky and Celine will win this shit go girls!!!!!! I love YALL beat satan!!! #MKR
858, Muhammad was the inventor of thighing. He started molesting Aisha when she was years old. cc: 
2789, Girls that are cheering for a team bc they think one of the players is hot need to get back in the kitchen #NotSexist #JustTh...
4878, Bitter Geno.
7412,"Yo, windows people. Is there any free app (other than puppet) that will allow me to define apps to install on new PCs?"
2027,Were butchers but can't tell red poultry is not cooked.. #salmonellaqueens #MKR
8018, In memory of Dan Uzan (Z'L) #jewish heroic guard assassinated at sinagogue #Copenhagen saving the people inside. ht...
7878,". nice cropping of tweets, too. but the truth hurts."
2033,And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR
1318, is a national treasure
4235," hi. I work directly with the police, and this is incorrect. Most PDs say nothing of the sort."
8017,Putting the tools into the hands of users is a GREAT idea. We need more active solutions for protecting ourselves.
7679, looks neat. I need to start keeping my eyes open for CFPs.
9249,"The elderly Chinese gentleman hasn't heard of bubble &amp; squeak before, and steps away from the insane red head squeaking at him. #MKR"
10289, Less than % of Muslims are killed by Israelis. More than % are killed by other Muslims. So what does this bigot want?
2350,I don't believe in karma. But I do like watching it in action. #mkr
1390,I've missed Pete and Manure #mkr #autocorrectfail
6209,#KCA #VoteJKT ID AusPolQuestTime: Meh Ash and Camilla .. not a big fan of them much... mostly deluded #mkr #mkr 
8101,As long as there are people like you left I'm not sexist but does the WNBA really have to exist
836," no, I bathe in those."
10852,KAT AND ANDRE ARE SO ANNOYING PLS GO HOME #MKR
9933," Interesting. Do the Vedas, Bagavad Gita, or Upanishads say to beat your wife? Is Ghandi a prophet of Hinduism?"
9178," Declaring war on humanity and murdering million people to ""Allahu Akbar"" is evil."
8312, I'm not sexist I just don't believe in some of the idiosyncrasies of certain females out there. Males too.
1479,Cannot believe they made it through. Are they just going to give everyone a for the rest of the comp? #feistyfoodies #mkr 
1415, Call me sexist but I think a woman on a motorcycle is kind of dumb. Especially when she has ape hangers...
5821," I'm not sexist, but if I was sitting on a plane ready to leave, and a female captain come on the speaker, I'd probably ..."
2029," ROFL. Genocide denier? LOL. Okay, I didn't realize I was talking to the lunatic left fringe. Have a nice day."
9995,. K. 
263," I think the US would love to give heavy weapons to Pesh, but worry about relationship to Iraqi government."
8524,So the Quds general leading the assault on ISIS in #Tikrit is miles from the action. Not my idead of valiant leadership.
1415, I don't care. It's none of Mohammed's business what religion someone wants to be.
624,RT Just don't find Woman comedians funny in the slightest #NotSexist
5415,I hope #katandandre don't get kicked off #SaidNoOneEver #mkr
10400," frost for now. still learning how to play. for bgs, seems to work well."
585,OH HAI ROBERT #mkr
6637,"totally forgot how that jerk invited me up to his office, too. lol no. my time is worth too much. #stopwadhwa "
671,RT women r more pleasing to look upon. #notsexist #sexhonest
10439, The idea that no go zones are a right wing boogie man is stupid. No go zones are real.
4186, This source is an ISIS fake of the Kurdish news web site.
2045, Article is the same defensive stupidity and same failure to confront the real problem. This will assure that such attacks keep up
2038,"Any time a man tells you to make him a sandwich, imagine it as ""MAKE ME SANDWICH. ME AM MAN. ME BEAT CHEST."""
8879, Quaran . Soon shall we cast terror into the hearts of the Unbelievers and Infidels 
2133," I'm talking football with a girl, this is weird. #sorry #notsexist"
2132,"Boyfriend: ""Sudden death is actually literal. The teams will have to live on the paleo diet and see who dies first."" #MKR"
3412," you can turn the speakers off, and i will be wearing these."
10714,"ummm, isn't #revenge after #mkr not #htgawm #howtogetawaywithmurder which I thought was on Tuesday's? I'm confused by that. ugh. "
1981,I hope this instant restaurant round is a good one. Getting a bit over them... #MKR #MKR 
8220," happy to discuss on facebook in PM, but not publicly calling out their names on twitter. it would be a bad idea."
10676, Poll: % of Americans would oppose deal allowing #Iran to get nukes in years. 
7487, #QuestionsForMen #WomenAgainstFeminism Another one who only wants to hear herself talk. 
10131,~ % of the posts I've read on Facebook today are people looking for work. Jeez. I thought the unemployment rate was supposed to be better?
7428, Any idiot would know that the expelling of Palestinians would not change the ratio of Christians to Muslims.
6355," Outside the Israel conflict, Hamas still beheads gays, does honor killings, throws opponents off roofs"
10955," It's not in the Quran, shit for brains. That verse was abrogated by that said to make war on the unbelievers."
2566,#MKR More comebacks than Johnny Farnham!
8023,"A ""random scientist"" that keeps blogging about me. A sexist asswipe that told me to not bother with my projects coz he did it "
3925, Kurdish Media: Tod. Islamic state Jihadist Burned Iraqi Sunnis in Mosul after burning #MuathalKaseasbeh #TwitterKurds #Iraq...
579," Today, Christians are still murdered by rampaging Muslim mobs in Pakistan and Egypt."
9486, The Civil Rights Act is years old. These two pictures were taken years apart. Behold our progress. #Ferguson 
9296, #hipchat FOREVER
2698, i've also got my phone docked next to my computer. It throws up a notification for DMs. I use the web interface on my PC to send.
10707, Looks like Daesh were holding all their fronts without enough manpower. Now the shell is broken and the collapse starts.
8882, I DO HAVE A FAN I WILL TURN IT ON RIGHT NOW
5127,Seriously can't believe Kat &amp
648,Wtf Kat and Andre are cheaters! THAT IS SO UNFAIR. THEY CANNOT GIVE SOMEONE . THEY SHOULD BE GONE. #mkr #katandandre #byebye #bitches
6715, Because what you think is Islam has no resemblance to the real Islam.
9501, Painting others as inhuman is exactly what the Quran does to non-believers.
1649,PLEASE VOTE CELINE OFF THE ISLAND!!! #MKR
5658, just because i disagree with you doesn't mean i have strong feelings about you. i just dislike your solution.
9817,What in the fuck is a promo model anyway? #mkr
1960,"RT Call me sexist, I dont like most female comedians but Katherine Ryan from Canada is feicin hillarious."
3888, Here is my twitter page Islamolunatic.
1401," no one is perfect. We all make mistakes, and then we have to apologize for them. Celebrities aren't special."
4739," Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness."
9928,Top-notch commentary A+ would ridicule again. hahahahahaha what a fuckin pussy
11205," When Daesh made children into killers, committing genocide against minorities, and slavery, they wrote their own obituary."
11308,"Shoutout to all those people that emailed FreeBSD thinking that they were my employer. Oh wait, that's still happening."
3806,RT I'm not sexist but all women suck at driving and they should not have the right to get behind the wheel
1731, Islam is a cult of murder that declared war on all of humanity years ago. Here is proof. 
165, The. Muslims sold the slaves. Mohammed owned slaves. Quran supports slavery.
1454," Im not sexist, but women just can't drive"
11206,#ThingsBetterThanKatAndAndre ....Kicking my toe is better than Kat and Andre. #mkr
7330, 
59,RT Girls shouldn't do drugs #NotSexist #JustTheTruth
4312," Kardashians need to be forgotten, not emulated."
7613,#MKR Lost the plot - where's the big Texan with the elephant sized steaks that they all have for brekkie ?
8075, One of the best things anyone can do to improve their understanding of grammar is spend some time studying Latin. 
4231,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that."
6915,Dave and Rob are going to fckn eat you Paleo man... beware #mkr
206," Think you're hot shit, asshole? Hope they use your Twitter at your inevitable trial."
6986,"Catching up on tonights episode, Kat needs to go. The fuck kind of attitude is that to have because of someone else's downfall. #MKR"
3983,Mmm taste that bandaid flavour. #mkr
11108,KAT YOU ABSOLUTE BITCH #mkr
1716, i don't tend to talk about it much. :P personal info.
5778,Why do they always look shocked when they reveal that the final team's score will be revealed at head quarters?? It happens every year #MKR
772," so, don't do that."
7965,Kat and Andre sudden death ..in fact take the to the iron maiden #mkr
2224," Islam is a Worldwide mega disaster .Islam wants to drag us down to the th century, darkness, death and destruction."
1260, The caved to the pressure to be PC.
1094,I'd love to see how twitter determines gender &amp
6683,Because of fucking inane male opinions like this one. Why are girls just mad at the world for no reason? #notsexist
5603, Allah scewed up when he planned on Kobane. Now the free citizens of Kobane are rebuilding. 
11116," In fact, Raqqa had a reputation in Syria as not being very religious."
1824,RT I'm not sexist but I don't like movies with women with the main role.
483, Even your own link shows that the Jews were the producers and the Muslims lived by stealing others property.
1153,"ah, everything cannot have been that bad... so overdramatic. also, YOU guys are the only ones that are strategic scoring... #MKR"
4416, Katie and Nikki... Who's been feeding your egos?? You're really not great looking #MKR #MKR 
10893, This video of the Peshmerga decimating ISIS is far more interesting. 
2153,Aaand the owners just walked in to claim the puppy. The police are not happy.
