,text
2872,RT I'm not sexist but women in letterman'a jackets look so weird to me
2594,Maple bacon wins every time. #mkr #justsaying
1768, Why do you think all the translators use strike?
7852," ""you're"""
511, EXCLUSIVE SEX OFFENDERS TOO VIOLENT TO LEAVE #UK MUST STAY BECAUSE RISK TO OVERSEAS COUNTRIES 
6956, I bet he's one of those cretins that's claims the US created the Taliban.
2097,This clip is minutes. LISTEN TO IT. LISTEN TO IT. LISTEN TO IT. #stopwadhwa 
2143," Some ppl call me sexist cuz I don't want my wife to ever work. I want her to stay home and clean, raise out children, ..."
605, Revani ( Moist Semolina Cake) #yum #HelenaAndVikki #TakingYouHome #MKR 
2452," laid off, along with a whole game team. &lt; "
1105,I like the way Blizzard is tackling toxic players in Heroes of the Storm. It's a good first step.
964,RT The woman sports announcer for the badgers is making me want to use my mute button #notsexist
9863,"Kat is busy warming up her crack pipe over the BBQ , stand clear #mkr #crazybitch"
2425, You scum murdered unarmed Ezidi civilians in cold blood. And you expect people to buy your victimhood?
9540,Lynn and Tony needed better microwave skills to stay in this competition. Should have used more packet foods as well..........#MKR
260, Because women have no voice! #letwomenspeak #WomenAgainstFeminism 
9208, Not surprising that Blumenthal is linked with Neonazis. 
1249,Not dumb blondes...mmm...perhaps just delusions of adequacy? #MKR
1558, You have yet to show a single false statement that I have made. And I've shown all yours to be false.
2765, Kat is a mole #MKR
10307, Don't go bacon my heart .......#mkr #mkr I couldn't if I fried 
9492, Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?
254, Reports out of Mosul are that a lot of Muslims are turning atheist as a result of the way ISIS is forcing the religion on them.
2573,"Yes, and ""girls suck at basketball"" is such an unconventional sentiment to begin with. "
9518, If Adam wins he can use the money to pay his kid #deadbeat #mkr
11097, Elephants coming at ya? Watch out it's probably Celine and Vikki #MKR
7258, Mohammed ran two Jewish tribes out of Medina and stole their property.
1640, The destruction of minority populations by Islam continues.
9153," No, but if you are following a Quran that has hatred and bigotry in it it makes you a hateful bigot."
847,Celine &amp
9261,"Why are we letting them just take advantage of this little old lady, whom by many accounts is senile?"
352," For example, % of all civilians killed in Afghanistan are killed by Taliban."
9929,Wearing matching Ralph Lauren files should be instant disqualification #mkr #prue&amp
2126,I've never hated anyone more then I hate Kat. She's a horrible person. #mkr #mkr 
316,#catchup #MKR ok so I might be turning into my mother but isn't it a bit rude to wear your hat at the table?? #lovetheQldMatesanyway
2168,"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. #mkr"
1914, Read Ibn Warraq on the treatement of Jews and other minorities in Muslim history.
861,RT Not sexist but I really dislike women announcers!!
2997,RT I always really wish i had a girlfriend when im hungry. #NotSexist #ImHighOkay #TooLazy
1439,Poor Sheri and Emilie - I want to help them! #MKR
253, Don't rape-zone me
2680, Feminism.
2605, Good morning. Here is the history of Islamic slavery. 
1003, OK w reasonable burping. Sneezing is involuntarily so...moot. Can totally live w/o inhaling others fecal particles
93,zzzz Call me sexist but I'm yet to see a funny female comedian
8918," a community is generally great at policing itself, but not once the well is already poisoned. or something."
246,Kat and Andre-you need to go. Kat is disgusting and her personality is black #mkr #bitch
258, They are not just trying. They are succeeding. You lost Kobane. Pesh are knocking on Mosul door.
10101,"Hahaha go girl! Take that, Kat #mkr"
6761," How about you unfollow me while you are at it. Feminists who follow get blocked. I hate to block so, plz unfollow. Thanks."
1507, 
325, more rigged than the block. This will be the last time I tweet about and even watch #mkr Have fun with your ratings fall
9003,"If you are in a hiring position at your place of work, I urge you to consider reviewing resumes with no gender, race or age identifying info"
2208, The term Islamophobe makes as much sense as Naziophobe.
8803, i could not be paid enough to live through my 's again. :P
2233, And Muslims never progress. They are still barbaric. 
1913, #WhatFeminismGaveMe 
1082,RT Lots of legs on todays show. America approves. #Notsexist
8271,#mkr if they had to walk up and down there steps to use the loo all night.. much effort 
2911,A deconstructed tart is a biscuit and dip #Mkr
2084, Drasko is a ridiculous name and his personality follows suit #mkr
1482," I think he's trolling, actually..."
10594,"Rape is not a synonym for ""depleted."" Just raped my bank account with tuition."
1382, I'm looking for them...lot of hay on top of those needles.
9402,Aaradhna - wake up on #MKR #myjam
1833,What would Joan Jett do? She would cut her own damn bangs. 
483, Sorry Chuck. That was directed to franosch.
1770, ... in any majority Muslim country.
9817,What in the fuck is a promo model anyway? #mkr
30,I wish everyone knew how much of a non gentleman that slick English guy from #MKR is. Also hate myself for watching this.
3188, I suspect many don't have a strong understanding of passive vs active voice. That's fairly common of most Americans.
11171," Again, this Putin paid propaganda troll lies. Right wing parties received less votes in the last Ukrainian elections."
9757,"""The best way to win #mkr #mkr is to cook well,"" said By far an excellent reprimand towards #Kat and #Andre"
152, I get the sense from his timeline that Vivek is HOPING gamergate goes after Amelia like they do 
2154, Al Jazeera Caught Recycling Dead Kid Pics to Slander Egypt After Bombing of ISIS Positions in Libya 
1461," First, Mohammed ejected two tribes of Jews from Medina and stole their property."
10,#GamerGate Is Now Literally An Industry Joke | Badass Digest 
10564,I want to give Kat some moisturiser #MKR
7907,#TeamSteve #MKR
652," Gandhi and Shaw are dead, so you can't ask them about the stupidity of statements"
2223," Yep, + year engineer here, can confirm."
2493,Male action movies...ehhhh Not sexist but female action movies...ehhhh
839, And you pick the same old lying scab until you finally die.
747, 
1992,"It's pretty telling that in our beloved patriarchy the worst way to insult a woman is ""you do sexual things on your own terms"""
1234," Why not, your doing PR for a bunch of Palestinian racist Nazi head choppers. "
2191," Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR"
2508, And the same god promised the Muslims the entire earth.
7539, Sunni turkmen there overwhemingly supported ISIS and hopefully every single one that did so will flee with them to Raqqa.
10686," The Quran was produced by a pedophile, slave trader, caravan robber, murderer."
10863,If Adam wins he can use the money to pay his kid #deadbeat #mkr
1943, 
896," but that's the thing, they clearly have skills, but waaaay monstrous egos as well #MKR"
1595," Obama lectures Christians on the Crusades, but refuses to address the most pressing issue of the day: modern day radical I..."
8024, % of women know someone whos been harassed online. via #SVU #IntimidationGame 
2024," Obviously the driving meme of Islam is world domination, if it be by force, intimidation, or persuasion."
8450,". Actually, I explained nothing. I asked YOU to think for YOURSELF and answer a question... "
11081,Watch to see Just a few more minutes. :)
9567,"Men joke about rape: ""It's just a joke! Women have no sense of humor!"" Women joke about consensual sex: ""Women are too raunchy! Not funny!"""
10507, I saw Armstrong tell five lies in two sentences in that article. No point in reading more lies beyond that.
1156, Can you just kick Kat out for being a strategic arsehole? #mkr
640,Shoutout to back when GamerGate thought forking #ggautoblocker's repo excessively would make me renounce open source.
1536, I don't see your : . Only something about a house and can't breath. What does that have to do with : .
1326,HOW THE FUCK ARE KAT AND ANDRE STILL IN THE COMPETITION FUCK #MKR
8002, Too bad the Caliphate is too stupid to create it's own twitter. Madrassas only produce morons.
1773," BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING "
9859,Oh Kat you do something new every night to make yourself look even more like a hateful twat! #mkr #karmaisabitch
3243," haha, i've got three. :) not sure if the arm version is as good. i've only tested the single arms"
219," When you see male comedians in a row you don't find funny, do you attribute their shittiness to their gender?"
1925, these tweets aren't in a reply chain. i have zero idea what you are talking about.
2989,Come on everyone. Kat and Andre are just pulling in the viewers and underneath we just want them to be around to stir everyone up #MKR
2345," Revenge porn is evil, but can see many potential problems with Twitter policies on removal "
2494, Like the Ottoman Empire was a pure slave state.
628, #MKR host Colin Fassnidge in his element at #tasteofsydney 
7784,"RT of course there are exceptions, but women are bad drivers. I'm sorry but it's true #NotSexist"
2201,"RT Call me sexist, but I don't like watching football with a female commentator"
10442, ...Hindus and Christians for blasphemy.
2056, I'm trying to get more insight into trans issues - definitely a group that sees a substantial amount of online harassment :\
1433," The Jews are the population that has been ethnically cleansed by the Muslims, microbrain. Find me some Jews in Saudi."
7399,"""I believe in equality except when I'm drunk and mad at women."" &lt;-- why I don't trust male feminists"
7771, Not if they claim to be in Kirkuk.
6999,That Drasko guy is really starting to get on my tits #MKR #ShutUp
161,Kat and Andre are the floggiest flogs to have ever flogged. #MKR
214,#MKR makes much more sense when you realise it's not a cooking show
2080," Geert Wilders, Europes most famous anti-Muslim radical, may be Hollands next prime minister. "
2099," And of course the Palestinians are firing rockets at Israel without any regard for what they hit, including women and children."
9749," Daesh taking the picture. ""Smile or I""ll cut your head off."" "
7629, ROFLMAO. Where is the video of all the captured YPG women?
896, I'm thinking #MKR will go past Christmas Eve and get into at this rate!
351,Nice to meet #mkr 
3144," Worked in a virtually all female environment, not sexist but comes with it's own problems, sadly..."
9144,The worst part of buying furniture from IKEA is having to bring it from the parking garage into my apartment. Don't wanna.
1339,Evil triumphed over a slightly lesser evil.....I guess that is some sort of moral of some description #MKR
2401," + you tweeting about #MKR, again "
1434,Was Nikki &amp
11185, we could do something fun with this. i could see how many tweets you get from users you've blocked.
428, No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property
1602,BLOODY LOVE JOSH &amp
1658," And Baghdadi has displaced millions, idiot."
2473,Mum and son are so nice #MKR
2999,Portland IKEA: now with birds!
506,I have a photo shoot thing tomorrow I guess. I need to clean my apartment and dye my hair and get this dumb code done ughh UGHHHH
1371,Shut up Kat. #mkr
2405,#MKR Mmmmm raw egg....
512,Colin described it as a crime against cooking! Not sure wed be ordering that for breakfast! #mkr #hungrycampers
891,I cant believe Vicky and Celine didnt just make fully sick fish and chips vre #mkr
1447," fathers are disposable, remember that. #adviceforyoungfeminists "
9408, Islam is for liars. 
2579, Regarding slavery. The slaves in America were initially sold by Muslim slavers. Christians got rid of slavery on their own.
2339,NYS tweets have tripled since #LawAndOrderSVU.
8459," No, I don't. Their treatment by left wingers is just a perfect example of LW hypocrisy."
1606, Because the Turks will buy it.
10064,These girls are not there for the cooking #MKR What a joke. 
1605,Cooking in a library or Disneyland?? Annie and Lloyd are absolutely bonkers #mkr
2047, Two of those three are already real...
10816," i'm drunk, dude."
8736," We don't support tyrants, Islam produces nothing but tyrants. All the Caliphs and Sultans were tyrants."
7442," WoW pvp makes me happy. i play rateds, and i'm pretty good at it. You are basically a door to door salesman right now."
9979, I would rather it didn't. Can't we just become an island?
10147, im not saying women cant be great leaders or they are weak its the fact that they are incredibly more decept...
2553, weird. guessing that she'll be back. i don't really understand why people delete their accts vs just closing twitter app.
2099,Colin scoring for the ratings tonight. A for a roasted bird that wasn't stuffed and couscous. Other teams must feel ripped off. #mkr
1839,"""Well behaved women seldom make history."" - Laurel Thatcher Ulrich"
7990,RT really hope Katie and Nikki butcher this menu. #MKR RT: 
1770, A Muslim can lie to further Islam! RT #STOPIslam #BillWarnerPhD #PoliticalIslam #CSPI #BanSharia
534, it's a nice update! i quite like it.
2688, Several female friends have reached out to tell me this isn't indicative of Uber's culture &amp
9416, Especially if you were guilted into going to parties and dinners where an abusive/unpleasant/asshole family members are.
50,They'll be back in The Never Say Die Never Say Never Again round. #mkr
10408, Someone is going home #mkr ...that obviously cannot cook !
942,Bloody hell! How many more times can we see these people cook at home? #MKR
9662, I knew that when you were pressed you would fall apart like Humpty Dumpty. And you want to attack Greta? You are a joke. Blocked.
2285, #islam #isis Muhammad and Free Speech - An explosive encounter. 
1124,These two are revolting #MKR #MKR 
7310, This article is by a person who has likely never read a page of the Quran in their lives.
2643," No, that kid is just a brat #mkr"
492, i suppose i have to get used to the idea of bloggers using my name to get hits. but slightly irritated.
9612, I thought the posh girls were annoying but I'd rather be stranded on island with them than say a word to Kat &amp
1473, Spead your butt for Putin troll. 
2675, I thought that this article would give examples of how ISIS behavior contradicted Islam. There were non
50," No minorities of any kind are left in Saudi and several other gulf states, having been exterminated by Muslims."
572,"""We know that you gave it everything you have, meaning it's just innate lack of ability that cost you"" #MKR"
495, yes. I will be censoring the names.
2509,"I'm a target regardless, and my information was already public. I have adequate physical security, and the local police know who I am."
8311,My little lemon tarts #mkr 
9276, The data raises interesting points on trust in a network. It's gross to see ob...
10606, And dazzling white lights in his gob. #MKR
2920," Eh, yeah, they don't have any place to go but the tiny red strip. "
3262," none of it is private info. I've even blogged about this, but you mouthbreathers can't read, I guess. &lt; "
1494,these two take dumb blonde to a a new level #MKR #MKR 
1754,. ...allow word to evolve to it's current meaning (selfish misandry) and remove them from the #equality movement so adults can work
3278,Kat and Andre's redemption episode catchup - attempt . #MKR
2773,#MKR For all you pissed about Kat getting through - just think of the twitter fun we are going to have at her expense next round!
1270, The difference between crime and punishment by ISIS and by Saudi Arabia? #daesh #Saudi #ShariaLaw #humanrights 
3015, DENMARK imam eve of last weeks Islamic terrorist attacks: We dont believe in interfaith dialogue 
2823,"Shorter : ""Anyone who doesn't agree with you that women should be legally prohibited from driving is sexist!? OUTRAGE"""
8294, Is it one of these children? 
972, The drivel is correct. ISIS behaves exactly as the prophet Mohammed behaved.
496," Self genociadal, self serving liars."
2270," Even Ezidi Press has never made such a claim. Clearly, the slave sales were held in Mosul after Kurds were gone."
1497, We see a future for ourselves in cooking. Cooking or long distance running. Those are our two main skills #MKR
1588,Ol' Crazy Eyes lives to massacre another menu #MKR
8983, not really. i don't like freebsd as a desktop.
2077,Colin is fucking high #horseshit #mkr
1699, Are Coles marketing Paleo sugar yet? #MKR
1628,RT I hate it when girls are in a bad mood so what i'm trying to say is I hate girls
2290, % of Muslim civilians are killed by Taliban. Look it up.
9640,"I'm against pirating games. But seriously, all these layers of DRM make me consider buying and THEN torrenting."
8881,#mkr Unbelievable how low Kat &amp
1964, Forcing others to accept the barbarity of Islam is actual obligation. 
9025, England and Wales child rape cases up % in five years We all know why
1397," If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?"
2977, The Muslims have exterminated Christians and Jews all over the ME and continue today. Where are the UN resolutions?
7464, But you keep returning to the stupid idea that Christian barbarity justifies Muslim barbarity.
1160,That moment when you've been drinking &amp
8735,"Hahahah fuck you Call me sexist, but girls just shouldn't curse."
2649, none.
11217, The format to #mkr is stupid. It'll be about weeks until we see the Cowboy and his fit daughter cook again.
10365,Can't wait to see the #MeatGirls walking at London Fashion Week. #MKR
1121,That whole #ImACelebrityAU show is starting to look pretty damn good #MKR
2584, That's bullshit Colin and you know it. #mkr
10944, Of course. That is because Islam is a religion of murder and other Muslims are in rifle range.
10044, Yahya is ignorant. We know exactly how cells make organs and we are on the verge of being able to reproduce the process. #A TV
2563, If we're lucky. #MKR
2134,"Honestly couldn't remember whether Tim Wise or Hugo Schwyzer was the shitty ""ally"" I was supposed to hate, but now it's easy: both!"
2189, Sooooooo when you ladies about to start posting pictures of what you cooked rather than where you ate? #NotSexist #JustCurio...
947," What is wrong with that, considering how the Sunni Arabs have been exterminating everyone else for years."
9507, yup
7259, ISIS was attacking the Ezidis and Peshmerga from those villages. Blame ISIS for the deaths.
914, my budget is tiny. :) i just got an ipad. it was a big expense for me.
9665," And I can't think of any good remakes period, actually."
8086, It doesn't have to be nonprofit.You could sell the tears of angry menz. I use them to soften leather upholste...
8502,MRA Bingo complete from my notifications alone: 
38, Is it time for Channel to reconsider their association with the dangerous man? #mmia #mkr 
28, It's a joke. They can't even afford to pay their fighters. And they don't have close to that kind of budget. #Mosul
2817, mad props to Well done.
1042, Take your stupid cult superstition and stick it up your behind.
731,Not really a fan of #katieandnikki but would've rather they stayed than #katandandre #mkr
1066, Not a real expansion. Just already existing local terrorists declaring loyalty to the worst of the worst.
2386, They were left to the Iraqi army for the defense of the nation. Some people have to stretch for a way to blame US for everything.
413, Im not sexist but its just amazing when a woman knows how to cook! #lovrmesomefood
10370," ""It's a dish that could appeal to the public. The moronic, ignorant public that don't eat a Paleo diet."" - Pete #mkr"
9647, 
2513,"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies #mkr"
1161, it's good motivation to try to make things better.
2475," So Muslim anti Christianity is fine by you, but Jewish anti Christianity should be an offense."
3208," More exclamation points = more truth, fact"
9881,I am so tempted to not contact Twitter just so they can spend more money on promoting my Twitter handle.
77, What you're thinking of is beauty pageants
1899, Your religion makes the entire woman a giant sex organ and forces her to hide every bit of it.
6932," summarize(stats.counters.tweetstats.hashtag.all.count,' m','sum')"
1764,"Like, that's not even a clever joke??? I'm not sexist, all my favourite films have lesbians in."
10028,But saying that he did this is not okay. We don't know. We will probably never know. Don't be like them.
663, awwwww
1451, 
2232, I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.
7960, 
8750, done.
1260,They cant get a can opener working how they going to get the ice cream maker to work. #MKR
2559,I really want that pork crackling #mkr
1533, Why are you distributing and repeating their propaganda?
978, yes
11099, OMG EXCELLENT JOKE ARE YOU ON FOX NEWS?
2382,oops. Sorry for the belated content warning on that. They posted some gore so their targets wouldn't distribute the URLs. Guess that failed.
10674, #FalseEquivalence
2544,". I know what a straw man is, Einstein. What is the straw man here?"
7647,"So please take your accusations of ""WHY AREN'T YOU PROSECUTING, EVIL ANTIGG SCUM"" and go educate yourself. "
521, but honestly stereotypes are light-hearted and usually harmless. Let people joke around.
9021," I'm not sexist or anything but the idea of a female Captain Marvel irks me, stick with the original. Same goes with the fem..."
1319," In the meantime, the peshmerga are posting pictures of truckloads of Daesh killed in battle."
2728,Katie and Nikki have definitely proved they're not just dumb blondes with pretty faces. They're just dumb blondes. #mkr
1537, Can't expect honesty from people who follow a caravan robber.
1874,What the actual fuck???? Are they saying there are no more instant restaurant rounds??? I feel ripped off there were only rounds... #MKR
10122," Question is, why don't the German criminal prosecutors announce an investigation into Islam's incitement to hatred? #Islam"
7190,"It kills me when men say women should take ""I'd fuck her"" as a compliment and not objectification when men will literally fuck an apple pie."
11073,"We seek to help clarify those policies and gain better enforcement, as well as provide users with the power to filter what they experience."
1320, it was a joke. Get over it. I don't condone violence full stop. So was her racism OK then
16,What a riveting little lesson in walking the catwalk. Thanks ladies #MKR
1826,#MKR you'd think in her downtime Annie would have paid Napoleon Perdis a visit and learnt not to use the same coloured blush as your hair...
3223, Let's test that... 
8021, We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi...
2474,"Kat stop smiling you fool...they could get , they won't but be humble #mkr"
9697,#MKR at least the blondes always scored fairly. They deserved to stay tonight to keep it a fair competition. Hope Kat&amp
751, But what if % of atheists supported the totalitarianism of the USSR?
2407," #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? "
8423, Good news is Kat and Andre aren't shown in the promo ads... #mkr
1129, i didn't come at this looking to attack him. He's the one that told me to piss off.
384,"Oh damn, she got it working! #mkr"
10669,Im so hungry i feel like eating the screen haha #MKR
899,"""Radical""? lol no Call me sexist. But a girl playing bf ? Lol no"
794, The Stages of the Islamic demographic Jihad... #tcot =&gt
38,Use ketchup #mkr
2216,At the end of this Steve is going to run away to Mexico and go into witness protection #MKR
2697, Catching up on last nights #MKR and yes Kat &amp
2382," I think the ""Apple uses BSD without compensating you"" one is still my favorite"
1947,I DONT know how I feel this way... But I won't the bloody blondes to stay. THATS just how horrid Kat is. #mkr
2557,Katie has a better tan than Pete!!! #mkr
1063,I don't understand mean girls. And certainly not mean girls on Aussie television. #MKR #MKR 
350,""" #QuestionsForMen Have you been told your pants are distraction to boys in school?"" Just our shirts. "
9854, i honestly have no idea how i am managing this. it is surprising.
2683,#MKR #mkr Who is gonna win the peoples choice?
11191, EVERYWOMAN! WITH THE POWER TO EARN LESS THAN A MAN FOR DOING THE SAME JOB AND NO CONTROL OVER HER REPRODUCTIVE ORGANS!
9318," Western media, eastern media, Al Jazeera, Russian media - all said same thing about Daesh murdering Yezidi"
598, #MKR has jumped the Shark Fin Soup #MKR
7746," Did they should ""God is Great""? Did they burn them in a cage?"
2041," New chant outside the diwan in #Amman: ""No Tahawi, no Zarqawi, we want to execute al-Rishawi"""
1650, #GamerGate is only interested in game journalists and SJW's who put politics ahea...
2903, I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi...
