,text
3814,#mkr these bimbos give me an innie.....
3815,"Ohmigosh! Kat &amp; Andre better be the next people to leave #MKR... cant cook, strategic scoring. Disgraceful!!!!"
3816,Haha yes... Kat and Andre failing!! KARMA MOTHERFCKERS #MKR
3817,My bot. 
3818, doesn't work. I don't take requests.
3819, What is vicious about the truth?
3820, there should b an app that tells you when the best time to walk into guitar center is without being raped by yr old's guit...
3821,Wheres the sudden death cook off? how do they die? Can we get tickets? #Mkr
3822," FTR...I'm an ERA, not MRA. Term MRA is flawed for same reason as feminism...gender specificity."
3823,We are passionate about this. We have the experience &amp
3824, my nickname is grandma. &gt
3825, I hope Lynn &amp
3826,Better try harder blondes #MKR
3827, Looks like the Daeshbags are now completely broken and fleeing the Kobane area. 
3828, Their current behavior now is not to end up being ruled and under the power of Muslims again.
3829, Thank God we've finally got to the point in #MKR where it becomes Masterchef.
3830,The other judge is Nicholas Cage? #MKR
3831," I got temp banned because GG mass reported. Emailed Twitter, was insta-unbanned."
3832, You only give half a fuck about sweatshop labor when it's a derail. Bye!
3833," Call me sexist, but it really pisses me off when girls who know fuck all about football win huge bets. #WomenAgainstFeminis..."
3834," the theme for their instant restaurant appears to be ""barbie's dream narcissism kitchen"" #MKR"
3835,There just horrible #lemontarts #MKR
3836," nowhere, yet. :) have to secure funding before hiring."
3837,"I am so fucking sick of this facebook trend of "" days of positive thoughts!! "" how about days of activism"
3838,Don't go bacon my heart .......#mkr #mkr I couldn't if I fried 
3839,"Sorry to say that the real compitition has begun Katie and Andre, but do you have the gumption? #MKR"
3840, Islamic terrorist groups have nothing to do with US. They have existed forever.
3841," ""Don't go to the police about sexual assault. Just talk it over, settle it like adults!"" Privileges one party, hurts other. ..."
3842," Pete Evans ""make your own baby formula"" may be fatal for babies #MKR "
3843, Kat is showing her true colours #mkr
3844,This show has been going for eleventy weeks and so far only out of teams eliminated? Talk about over egging the pud #mkr #ridic
3845," No doubt, but...talk about projection. First two sentences describe feminism perfectly. No self awareness. #FeminismIsAwful"
3846, I smiled at a woman. This means I'm a sexist #PeakFeminism by | via 
3847, How is that sexist?
3848, Probably because anyone who is likely to replace Assad is even more evil.
3849," How a Mid-Sized Tennessee Town Took on Comcast, Revived Its Economy, and Did It With Socialism | Carl Gibson "
3850," no pretty graphs easily generated out of redis, tho. i'd have to learn R or somesuch."
3851, I WILL CREATE A LITERAL WALL
3852,"Wow, you're a huge asshole! I'm not sexist, but women's football should be in the Paralympics."
3853,"#MoreAcceptableThors than Ladythor: Horse Thor, Bagel Thor, Smarmy Congressman Thor, Team Edward Thor"
3854, Marissa. Alexander.
3855, Closing arguments today in the Silk Road trial. and are on it. 
3856,Obama foreign policy. Libya - fail Iraq - fail Syria - fail Yemen - fail Afghanistan - fail Ukraine - fail Africa - fail
3857," . honestly, it's just not OK from an activist perspective to have a man try to tell women what's wrong with tech's..."
3858, and then i got a crapton of mentions. i don't think you understand how the in_reply_to_user_id json key works.
3859,"All of that is on tomorrow? ... Wow, it's going to be a long episode! #mkr"
3860,The amount of kind words and support we've received from all of you has been immense. Thank you all so very much.
3861, Was he wrongly accused himself? Didn't know if there is back story...
3862, More Muslim women being treated like Queens. 
3863," And it doesn't matter what the Torah says, since Jews have separation of church and state and live by secular laws."
3864, I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.
3865,"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it."
3866,"#MKR look at Kat and Andre. They're hoping that dessert is a festering, pussie boil."
3867, many contestants makes a Kunte quickly loose interest #MKR #WhoAreHalfThesePeople YES!! How many rounds *were* there?!
3868,Aww I was looking forward to Ash and Camilla butting heads with the promo girls. The drama would've been great #mkr
3869," #Exclusive: #Raqqa : dead bodies belonging to #ISIS were found near Al-AQtan, no more details are available yet about the ..."
3870,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.
3871,Where is this camping spot? It looks incredible #mkr #AskTwitter
3872,"I've seen support from places I didn't expect when I originally posted my story ""Still Here"", and I think that's important to point out."
3873,Wait. Twitter handles video now. What's the recording length limitation?
3874,"Just what #MKR needed, more instant restaurants!!"
3875, You seem like a nice girl. I just ask that u dig a little deeper into what feminism actually says/does vs what they claim.
3876,Poor Annie and Lloyd. #mkr
3877, Europe needs to expel their Muslim immigrants.
3878,"if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr"
3879, 
3880,"This is coming from the same group that claimed I faked my LinkedIn because it was ""impossible"" for a yr old to have done all of that."
3881, The big difference is that they do not support large authoritarian communist states.
3882," A Turkish Nationalist / Islamist says ""well done"" to Hitler for his genocide of Jews during WW ( ) #twitterkurds "
3883,"RT I'm not sexist, but sometimes women proper need to stfu "
3884,GamerGate = YouTube Comments as a Service
3885, Can't even make your own chicken stock... #MKR
3886, Allegedly did Hartnells ugly wife.
3887, #Islam is radical Islam. We keep pretending they are different to avoid confronting the problem.
3888, Here is my twitter page Islamolunatic.
3889,Zoe is rocking the stage. 
3890,"RT I'm not sexist, but more women know what DIY means due to arts and crafts. Lol"
3891,Hate these blonde bitches already #MKR
3892, So : tells women to stay home and cover up.
3893," me performing ""Male Novelist Jokes"" in LA "
3894, Gay fiance is not going to cope being away from the fresh meat #MKR
3895,"I recall an article where #mkr prides itself on doing just season/yr, unlike m-chef's seasons. obv'sly they're playing it out like !"
3896, The Police of #Ferguson are NOW ordering protesters and media to TURN OFF THEIR VIDEO EQUIPMENT! #TeleviseTheRevolution
3897,Kat and Andre are so awful wtf is wrong with you two? #MKR
3898, Defending #Islam? What would you like to defend first? 
3899, Not happy Jan! #mkr 
3900," #Egypt's military has bombed #ISIS positions in #Libya early Monday, following the brutal beheading of #Egyptian copts..."
3901,RT Not sexist but women comedians suck
3902,"Ugh, get out. #mkr"
3903,Fritters and salsa AND maple bacon! Where do I vote?! #mkr
3904, Norman Finkelstein not self hating enough for : Past his sell by date. 
3905,"RT I'm not sexist, but I really cannot stand women sportscasters. #sorry"
3906,"RT im sorry, im not sexist, but i'd be scared to have a woman running the country. women are too nice."
3907,"Every day I think maybe it will be the day I find no sexist tweets, but it is never that day. Keep up the good fight, women."
3908, Did you read about dinosaurs and Neanderthals in the Quran? No! Why? Because it's not from god.
3909," Well done Ash &amp; Camilla, now try some humility instead of being front bums #mkr"
3910," You must have found it in your imagination, because it doesn't exist in Islam."
3911," Hey scumbag, if your heroes care about civilians, then why won't they let civilians leave the city?"
3912,"Kat calls it strategic, I call it being a biatch! #mkr "
3913, Nobody declared war on Allah and his pedophile messenger. Islam's war is all started by Islam.
3914, jesus that looks ugly
3915, Film Maker #JobsForISIS 
3916, Filthy Islam created them and is funding them.
3917,Really hope Kat and Andre get out a is ridiculous #GoHome #DontDeserveToBeThere #MKR
3918," I've been debating Islam with Muslims for years. Most know little about their religion,microbrain"
3919, Good Morning Pissed Off American Patriots! Cops In Danger? 
3920,The pink chick has a bad snaggletooth. Models don't #mkr
3921, BLIZZARD MAKES HALFLIFE 
3922,"Men just aren't funny! how many men does it take to mop a floor? None, that's women's work. #notsexist"
3923, just heard about yesterday. Well done. :)
3924," I just published Quiet, Wadhwa shutter-uppers "
3925, Kurdish Media: Tod. Islamic state Jihadist Burned Iraqi Sunnis in Mosul after burning #MuathalKaseasbeh #TwitterKurds #Iraq...
