,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
380,0.7994881138707302,0.019159990199588126,0.18135189592968184,0.43361528605538313,0.04921071002486562,0.5171740039197512,0.39348325701668185,0.03830761165079936,0.5682091313325187,0.17077464861400765,0.09700625313210978,0.7322190982538824,0.3290165537337459,0.06631677290937779,0.6046666733568766,0.7270454921277206,0.10999352095461228,0.16296098691766703,0.45254137394832383,0.11613232706723069,0.4313262989844455,0.3427294361332435,0.16043481138311533,0.49683575248364115,0.20613160176120038,0.22294564325308874,0.5709227549857109,0.3301817624668354,0.15067696963827326,0.5191412678948913,1.0,0.0,0.0,0.8,0.0,0.2,0.2,0.14,0.66,0.2,0.26,0.54,0.36,0.08,0.56,0.4214062641799156,0.10990178331864767,0.4686919525014395,0.45073618988555797,0.19163879587431085,0.3576250142401299,0.9671145068141893,0.030326757662947974,0.002558735522864268,0.3067556593127635,0.4233151568726027,0.2699291838146345,0.9955585423136216,0.003935530617179928,0.0005059270691942294,0.9994662310463396,1.10739810693828e-06,0.0005326615555535341,0.8294565899296268,0.04587312289978166,0.12467028717059149,0.8787718,0.005678976,0.11554913,0.3532561,0.10961816,0.53712577,0.73482335,0.009698193,0.25547847,0.98,0.0,0.02,0.8600816326530613,0.0012244897959183673,0.13869387755102042,0.12,0.22,0.66,0.22,0.3,0.48,0.31,0.18,0.51,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.4,0.0,0.6,0.0,0.2,0.8,0.4,0.0,0.6,0.0872297,0.149643,0.68389446,0.028738579,0.06385573,0.9074057,0.019070953,0.1183691,0.87305295,0.7977941,0.07168159,0.59839255,0.87231004,0.0028815866,0.86925805
381,0.00814801706528695,0.8139939900455792,0.17785799288913384,0.0029442794255469854,0.8719379269594515,0.12511779361500155,0.0026787256425642517,0.9300154336225955,0.0673058407348401,0.0031855479287097015,0.9776221722997468,0.01919227977154352,0.0064229818108136804,0.8747725771859188,0.11880444100326741,0.02124250358952283,0.9109497222270753,0.067807774183402,0.04540925070317291,0.5187995253700529,0.4357912239267742,0.007744129464595965,0.7088292823241709,0.2834265882112332,0.03549227876198072,0.6492693564637471,0.3152383647742722,0.024519355397265283,0.5724298841780399,0.40305076042469484,0.0,0.6,0.4,0.02,0.52,0.46,0.06,0.38,0.56,0.02,0.62,0.36,0.02,0.36,0.62,1.1673966906202145e-09,0.9999928118888156,7.186943781805329e-06,0.016055606527070925,0.8957962513017577,0.08814814217117141,1.4000525845066316e-07,0.9946297441556724,0.005370115839080212,0.00874773150766425,0.7068333170100997,0.2844189514822354,5.771912169455272e-05,0.9966871536937811,0.00325512718453796,5.980118621088137e-15,0.9994788396529034,0.0005211603470907295,0.0001344889371221442,0.9562690670803328,0.043596443982545134,5.078618e-07,0.90908283,0.090916686,0.0079515735,0.90195394,0.09009457,0.002015891,0.62786406,0.3701201,0.04,0.52,0.44,0.0,0.66,0.34,0.1,0.38,0.52,0.04,0.73,0.23,0.02,0.51,0.47,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.8,0.2,0.2,0.2,0.6,0.00019362569,0.8501475,0.40393755,0.026194971,0.29222596,0.68157905,0.00014317036,0.696621,0.751021,0.038143903,0.856375,0.4110815,0.0005937815,0.5492419,0.6381888
382,0.08009880278989451,0.1613552375456876,0.7585459596644177,0.08021844423142062,0.1486381891319056,0.7711433666366739,0.024415276975686847,0.03486144997705961,0.9407232730472537,0.03934534035163838,0.24434467914973707,0.7163099804986247,0.059860424808251225,0.12295788489469485,0.8171816902970539,0.060952979814712024,0.18679357378952843,0.7522534463957594,0.10024074402575349,0.16816216692951033,0.7315970890447361,0.13719258558672406,0.13267489419136283,0.7301325202219131,0.05157178933752466,0.3804188675078183,0.5680093431546571,0.19541889000238163,0.18149063433167664,0.6230904756659417,0.05,0.0,0.95,0.04,0.04,0.92,0.04,0.3,0.66,0.02,0.12,0.86,0.12,0.22,0.66,0.28964494764170745,0.37423218910752953,0.33612286325076346,0.3573522734223554,0.2987177602549625,0.34392996632268175,1.806908163684376e-05,0.670878511688128,0.3291034192302431,0.011409953519673489,0.43006368354664093,0.5585263629336862,0.0005901251325404636,0.5779475678442074,0.4214623070232662,0.010996222648729157,0.0054232124390990715,0.9835805649121717,0.04809937440915548,0.005499978526165091,0.9464006470646794,0.0017687331,0.003314928,0.9949163,0.005455626,0.20731118,0.7872332,0.08645524,0.27908522,0.63445956,0.08,0.02,0.9,0.02,0.04,0.94,0.04,0.1,0.86,0.08,0.26,0.66,0.14,0.2,0.66,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.0,1.0,0.014347136,0.44308236,0.53903216,0.015219222,0.09293415,0.89184666,0.013852835,0.74763787,0.55754024,0.031169593,0.5174805,0.83037114,0.0055171847,0.5466558,0.74311054
383,0.024821579014940594,0.05210744779960931,0.9230709731854502,0.02602338120556861,0.047688381073935374,0.9262882377204961,0.016690090501323925,0.036852739871359355,0.9464571696273169,0.06020474899648353,0.16688515499384712,0.7729100960096694,0.005648769393479682,0.11749906659497777,0.8768521640115424,0.031711668065108,0.07791019648925925,0.8903781354456327,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.02863276802836479,0.11157938374680058,0.8597878482248347,0.08011630807510359,0.17220254384935416,0.7476811480755422,0.04819364063479216,0.17903798735806,0.772768372007148,0.001276590993304151,0.01753022339389784,0.981193185612798,0.0016556924178850927,0.03145139104256052,0.9668929165395543,0.08,0.12,0.8,0.08,0.08,0.84,0.1,0.32,0.58,0.009692584838007293,0.006809266176220382,0.9834981489857743,0.17548282196705167,0.1577239653662968,0.6667932126666533,8.046128157020567e-10,0.41753934275223287,0.5824606564431651,0.051533858606213685,0.4017930495236499,0.5466730918701357,5.280489404693088e-06,0.3968206696450456,0.6031740498655428,2.533004507118021e-10,9.075667106131705e-06,0.9999909240795936,5.057155980137692e-05,7.825422995474419e-06,0.9999416030172031,0.01803822,0.0011172837,0.9808445,0.1443167,0.22546643,0.63021684,1.0897489e-06,0.00295804,0.9970408,0.0,0.0,1.0,0.0010612244897959184,0.05591836734693877,0.9430204081632652,0.06,0.1,0.84,0.14,0.11,0.75,0.02,0.24,0.74,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.4,0.6,0.2,0.2,0.6,0.2,0.0,0.8,0.11730188,0.08856508,0.757197,0.043711565,0.075865455,0.880423,0.00089392066,0.00024592876,0.9993453,0.035317004,0.466647,0.80581844,0.0007612407,0.021032125,0.9932354
384,0.01980193564019944,0.36035630158114124,0.6198417627786591,0.00976803415196514,0.6838594571703317,0.3063725086777031,0.011686865759535474,0.15368703442425397,0.8346260998162105,0.04890627447599766,0.38193561764083517,0.5691581078831672,0.01080426780550566,0.6713864810320425,0.31780925116245134,0.01389485012843995,0.3942702023370481,0.5918349475345119,0.044849191628436674,0.59240142694823,0.36274938142333346,0.047898388359520885,0.23901792393204188,0.7130836877084372,0.1421623150530955,0.3017463757635396,0.5560913091833649,0.04285954510711907,0.4497185478207139,0.507421907072167,0.0,0.5,0.5,0.0,0.7,0.3,0.06,0.19333333333333336,0.7466666666666667,0.2,0.32,0.48,0.02,0.38,0.6,0.0012384386617021353,0.865425946455943,0.13333561488236156,0.1121809544297725,0.48933536106326186,0.3984836845069647,1.3473601888935616e-09,0.9997521679307808,0.0002478307218592315,0.20516191486769547,0.4232624169009884,0.37157566823131527,1.106052890569151e-09,0.9998352513753727,0.00016474751857315057,8.75404201216137e-05,0.0187520481002874,0.981160411479591,0.012049861755045061,0.376535162890965,0.6114149753539899,0.0013759516,0.11193691,0.8866871,0.05439821,0.33437917,0.6112227,0.0013295413,0.91506463,0.083605796,0.0,0.52,0.48,0.0,0.58,0.42,0.14,0.17,0.69,0.12,0.4,0.48,0.1,0.34,0.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.0,0.6,0.4,3.483494e-05,0.8709457,0.4414546,0.0038239723,0.5018944,0.49428168,0.00012671947,0.8058375,0.7735841,0.026534617,0.5189005,0.7784791,0.00026726723,0.73554206,0.72731984
385,0.42745100409566683,0.14500042996248216,0.42754856594185087,0.12051734253223002,0.07945148168922465,0.800031175778545,0.05950496887171439,0.06260662678826516,0.8778884043400202,0.02584010879034025,0.20929957973151303,0.7648603114781468,0.04172486141965734,0.08561371777068594,0.8726614208096565,0.2057317579991162,0.09272239663271309,0.7015458453681708,0.14510283812307173,0.05717563461703085,0.7977215272598975,0.057838245752618554,0.08587758270738008,0.8562841715400012,0.012001975399686777,0.12418613347967876,0.8638118911206344,0.02314206908173528,0.09499297836497349,0.8818649525532912,0.2,0.1,0.7,0.1,0.16,0.74,0.08,0.12,0.8,0.0,0.19,0.81,0.04,0.16,0.8,0.0027747161241861123,0.1394443034294406,0.857780980446371,0.06755033859260307,0.2894854655814549,0.6429641958259416,0.004430416402076817,0.8821248502217957,0.11344473337612158,0.004757568839949419,0.5138886623754486,0.4813537687846023,2.7844059921548687e-10,0.05542608459167929,0.9445739151298869,0.5025395304118706,0.2014198943241894,0.29604057526394006,0.32790593100083987,0.41006144450731496,0.26203262449184517,0.003301734,0.018522734,0.97817546,0.0017979665,0.18620782,0.8119942,0.0094571635,0.2530344,0.7375084,0.06,0.1,0.84,0.08,0.18,0.74,0.04,0.19333333333333336,0.7666666666666666,0.02,0.2,0.78,0.1,0.14,0.76,0.0,0.0,1.0,0.0,0.4,0.6,0.2,0.0,0.8,0.0,0.4,0.6,0.0,0.0,1.0,0.082311034,0.09892279,0.747067,0.025780775,0.055694588,0.9185246,0.003707856,0.10206589,0.93418086,0.0363954,0.4818259,0.8206332,0.0031339526,0.18863875,0.8819945
386,0.4037713098860982,0.06574033682114543,0.5304883532927562,0.0768519591745565,0.15979159120087208,0.7633564496245716,0.060598353855737974,0.2016755217884653,0.7377261243557969,0.16061583797447135,0.14907579425746809,0.6903083677680604,0.030888030258069542,0.20020674871302557,0.768905221028905,0.2314810305950482,0.03716204408343023,0.7313569253215215,0.07204914839530792,0.10727710641758809,0.820673745187104,0.15044592090631007,0.17746148426862016,0.6720925948250698,0.15445535178709732,0.1579226874088286,0.6876219608040741,0.07658343938400977,0.22167900013368566,0.7017375604823046,0.0,0.25,0.75,0.06,0.08,0.86,0.14,0.29,0.57,0.14,0.14,0.72,0.12,0.08,0.8,0.7512541857992131,0.02535415023054374,0.22339166397023644,0.43280703446737395,0.1739513627137877,0.3932416028188394,0.30789517546663503,0.036007207653205864,0.6560976168801466,0.4051856349299486,0.3558468971440626,0.23896746792598916,0.5402978080130323,0.4353042871699563,0.024397904817023388,0.023397975070953758,0.023933303164575405,0.9526687217644708,0.2564093935101784,0.034118230031041405,0.7094723764587801,0.01513513,0.010403418,0.9744615,0.321548,0.1986985,0.4797535,0.02960689,0.6957451,0.27464798,0.04,0.22,0.74,0.02,0.14,0.84,0.14,0.12,0.74,0.22,0.12,0.66,0.06,0.23,0.71,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.2,0.4,0.2,0.2,0.6,0.02639237,0.18844998,0.7166278,0.030725436,0.074760675,0.8945139,0.040971667,0.09632942,0.806615,0.24636424,0.38614032,0.65008855,0.036914885,0.39449492,0.58260185
387,0.004292186052675603,0.15163804948844148,0.8440697644588829,0.008056647358241607,0.11260896147638438,0.8793343911653739,0.003755103922982945,0.09466048775037277,0.9015844083266445,0.01578426089475507,0.3435570570086439,0.640658682096601,0.050096981671531954,0.15100311729717783,0.7988999010312903,0.0003746971637884109,0.19961207636756712,0.8000132264686444,0.002145638617155885,0.08757692794870496,0.9102774334341392,0.011666259247120043,0.11893949295841362,0.8693942477944663,0.03219951348166445,0.24506724160889168,0.7227332449094439,0.05125261378611722,0.18842736746181332,0.7603200187520696,0.0,0.0,1.0,0.0,0.1,0.9,0.08,0.3,0.62,0.04,0.44,0.52,0.0,0.18,0.82,1.8444853994869902e-08,0.07781414977797427,0.9221858317771736,0.012103253131075927,0.31325695166905104,0.6746397951998738,5.136630821385379e-12,0.9882703586191757,0.011729641375695848,0.03198727259233806,0.5421165741145451,0.4258961532931175,2.348732639672305e-05,0.6468594219377798,0.3531170907358146,8.426971882590847e-18,0.14283813579613672,0.8571618642038634,5.529663268064875e-06,0.09032517951914446,0.9096692908175874,2.1208366e-06,0.005858351,0.99413955,0.013056789,0.35227248,0.63467073,0.0033319637,0.3359224,0.6607457,0.0,0.0,1.0,0.0,0.04,0.96,0.06,0.26,0.68,0.1,0.455,0.445,0.1,0.14,0.76,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6,0.4,0.0,0.4,0.6,0.0,0.2,0.8,1.2839842e-05,0.37801242,0.879976,3.7251048e-05,0.11123904,0.88872373,7.2842275e-05,0.7994253,0.8905047,0.008410305,0.77503204,0.7911849,3.0244806e-05,0.6647379,0.941963
388,0.07297275678535448,0.16112835473394305,0.7658988884807024,0.050421151189538126,0.19296556549626448,0.7566132833141973,0.12138510493065395,0.05464817080245326,0.8239667242668927,0.056277214697767246,0.13091085319845508,0.8128119321037776,0.13921942148650263,0.09516766814977301,0.7656129103637247,0.06319515142029405,0.12468023286197649,0.8121246157177295,0.06993856828640717,0.1754670789203347,0.7545943527932581,0.13720207637322995,0.07083983311051657,0.7919580905162534,0.11635030407670577,0.20434387636258955,0.6793058195607047,0.06194487281366933,0.1422193230665068,0.7958358041198238,0.0,0.05,0.95,0.08,0.06,0.86,0.06,0.2,0.74,0.06,0.18666666666666665,0.7533333333333333,0.12,0.18,0.7,0.001129036987604234,0.09829297602321384,0.9005779869891792,0.0477791914146028,0.23144954359980843,0.7207712649855877,9.426485476385632e-05,0.9663150835448057,0.033590651600424265,0.07057696252620291,0.5678527690146088,0.3615702684591887,1.4631299723332681e-05,0.3798779794858418,0.6201073892144452,2.1508668279802476e-06,0.016485234679435672,0.9835126144537364,0.015704196214253716,0.37169412159857684,0.6126016821871695,0.32927895,0.04459694,0.6261241,0.10926462,0.28627244,0.6044629,0.22609022,0.04209561,0.73181415,0.0,0.05,0.95,0.04,0.1,0.86,0.1,0.24,0.66,0.06,0.27,0.67,0.08,0.28,0.64,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.2,0.0,0.8,0.0,0.4,0.6,0.0,0.4,0.6,0.010685086,0.08860484,0.85620457,0.015630832,0.06154908,0.9228201,0.00037246943,0.058241546,0.9840068,0.038702548,0.45867255,0.80385923,0.00036758184,0.17591119,0.9664014
389,0.019439318267741118,0.12767205759804323,0.8528886241342157,0.012633863736674215,0.10762324799486243,0.8797428882684633,0.017743461262007924,0.12353752632270817,0.8587190124152839,0.05090419980964671,0.1607108201261892,0.788384980064164,0.003467096955400215,0.07924798902937893,0.9172849140152208,0.030585640370314107,0.08166541405868857,0.8877489455709974,0.057120503187659724,0.10738500660480556,0.8354944902075347,0.036927980020244076,0.22209084371312518,0.7409811762666307,0.01032329165752361,0.11542759165402613,0.8742491166884503,0.00637092895633538,0.12442826308291383,0.8692008079607507,0.0010604434907010014,0.11011548890441496,0.8888240676048842,0.0003358006150325395,0.16821148272769215,0.8314527166572755,0.04,0.08,0.88,0.0,0.2071507936507937,0.7928492063492062,0.02,0.16,0.82,0.08244850790249685,0.2529420908427068,0.6646094012547961,0.09563510931135762,0.28334157634442925,0.6210233143442125,1.0951584098833726e-09,0.5759175488972154,0.4240824500076238,0.00098731422470462,0.026587003935751988,0.9724256818395437,1.298086876868346e-10,0.007608851994863544,0.9923911478753203,9.405167785221966e-09,0.04798915543596276,0.9520108351588693,0.0010172351257268669,0.31023188948422187,0.6887508753900513,3.3450249e-06,0.04277704,0.95721954,8.764741e-05,0.053011112,0.94690126,0.00038300545,0.08045061,0.9191663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19999999999999993,0.7999999999999997,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.0,0.2,0.8,0.01067099,0.20843479,0.7755244,0.02131177,0.041309174,0.93737906,0.0036400259,0.26571503,0.92506135,0.05796665,0.4102412,0.8213103,0.0021746159,0.51545477,0.88062483
390,0.022941728138346325,0.2908253562676948,0.6862329155939588,0.010434222814682646,0.2903516523763986,0.6992141248089188,0.008557894089910914,0.04095210314325774,0.9504900027668315,0.06981740920042143,0.11371488369790786,0.8164677071016705,0.029790793911420903,0.08059162963719871,0.8896175764513804,0.003759394890244697,0.4225694009367097,0.5736712041730455,0.03405378021567544,0.15531473801539908,0.8106314817689254,0.01681679677714047,0.04861491620242651,0.934568287020433,0.05728534144128341,0.19935972600350238,0.7433549325552141,0.03635518671706494,0.08350999759797632,0.8801348156849588,0.0,0.55,0.45,8.438818565400843e-05,0.20257997360545738,0.7973356382088886,0.02,0.16,0.82,0.1,0.184,0.716,0.08,0.12,0.8,0.0001792735548978077,0.21994149980940977,0.7798792266356873,0.05837958865838694,0.37592553693622643,0.5656948744053873,2.85793478939808e-05,0.0008030507006018039,0.9991683699515149,0.04637080427544867,0.23820129606568843,0.7154278996588624,0.00034207283151809615,0.18502034229628903,0.8146375848721978,1.9702039530745862e-10,0.07408423222528265,0.9259157675776969,0.0006210534338092688,0.1791491173316317,0.8202298292345591,3.0828392e-05,0.0003343897,0.99963474,0.03585402,0.12244347,0.8417026,5.594808e-05,0.009397922,0.9905461,0.0,0.48,0.52,0.0,0.22,0.78,0.16,0.16,0.68,0.08,0.16,0.76,0.16,0.04,0.8,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.2,0.8,0.00028708577,0.33874017,0.8178849,0.016236218,0.10709425,0.8766695,0.0008434653,0.012288481,0.9892679,0.06775868,0.27544695,0.85171974,0.0022065938,0.0986985,0.9389639
391,0.8927604646676347,0.0007140718628818482,0.10652546346948337,0.9299804597687711,0.00099406081377536,0.06902547941745345,0.5400452613678832,0.052864559656079765,0.407090178976037,0.15266627192703672,0.21415178339991245,0.6331819446730506,0.8385784358691297,0.009254344574756502,0.1521672195561141,0.8301908664835218,0.0015834460502014037,0.16822568746627675,0.7534578214810133,0.010078576630055038,0.23646360188893176,0.8951566644953143,0.012113581076087267,0.09272975442859843,0.26704088219003586,0.2977963691393149,0.4351627486706493,0.652092263021492,0.060882077502602654,0.28702565947590536,0.55,0.0,0.45,0.7,0.0,0.3,0.48,0.16,0.36,0.2,0.38,0.42,0.36,0.12,0.52,0.9979660532178718,8.550919945718548e-07,0.00203309169013352,0.9023392165747387,0.007674184370312243,0.08998659905495024,0.999998440427299,6.917173201378967e-13,1.5595720058204262e-06,0.033038015573581145,0.1559856647350594,0.810976319691359,0.9999999857190005,2.5776368105022346e-10,1.4023247048971869e-08,0.9999357298767872,8.36896172254184e-14,6.427012312909815e-05,0.9993605262494264,1.4149258782655112e-06,0.0006380588246955228,0.9551276,2.4989902e-05,0.04484743,0.20101859,0.28539038,0.51359105,0.97223943,0.0004702633,0.027290346,0.32,0.0,0.68,0.46,0.0,0.54,0.5,0.18,0.32,0.3,0.32,0.38,0.46,0.17,0.37,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.8,0.0,0.2,0.4,0.0,0.6,0.4,0.0,0.6,0.92847234,0.026269823,0.54445595,0.7579717,0.0506431,0.19138521,0.992895,5.343744e-05,0.71567553,0.8976886,0.030090034,0.50252706,0.97482026,0.0021148324,0.76211107
392,0.5331682716082338,0.0654769792359348,0.4013547491558314,0.834996045667745,0.009995671004081021,0.15500828332817437,0.053256694712192215,0.09770641210696862,0.8490368931808393,0.12672227499913796,0.1372640230290718,0.7360137019717901,0.03306915285015346,0.058460827414076245,0.9084700197357701,0.7366360907518981,0.07481557773024582,0.1885483315178561,0.7733533609017914,0.09071332520832148,0.13593331388988722,0.15420616860085198,0.06518523571810228,0.7806085956810457,0.14501408681148484,0.05773854839090715,0.7972473647976079,0.17103043337870524,0.1155185320393889,0.713451034581906,0.85,0.1,0.05,0.8,0.04,0.16,0.16,0.165,0.675,0.18,0.16,0.66,0.14,0.22,0.64,0.8303994043463527,0.1085503279551552,0.061050267698490965,0.7499257929507012,0.1535359352284396,0.09653827182086004,4.57634761538779e-07,0.002564530095045977,0.9974350122701878,0.014517070435450016,0.0683798818178,0.9171030477467499,9.14178150796945e-07,0.00041423065902770846,0.9995848551628183,0.9990871063752342,0.00015754868554647238,0.0007553449392192994,0.9898908791719432,0.010018592536197187,9.052829185982544e-05,0.019306932,0.0032692917,0.97742385,0.08191207,0.018051775,0.90003616,0.06339887,0.0046221735,0.93197894,0.98,0.02,0.0,1.0,0.0,0.0,0.14,0.25,0.61,0.12,0.06,0.82,0.14,0.2,0.66,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.2,0.4,0.4,0.2,0.0,0.8,0.6,0.0,0.4,0.41893756,0.1593383,0.55514,0.045955554,0.0704357,0.8836087,0.020809561,0.16560552,0.89468724,0.12886313,0.44827375,0.75514126,0.2587379,0.05597797,0.85581475
393,0.061111945874586904,0.7956762301651795,0.1432118239602334,0.0031944197151376904,0.9768449703156855,0.01996060996917679,0.0066782438818242034,0.8525471708039367,0.14077458531423886,0.03249372255797487,0.9409845447519434,0.02652173269008189,0.011214710790527972,0.8076402803354911,0.18114500887398102,0.041050703872881025,0.9280846867257551,0.0308646094013639,0.015285472325679967,0.9548952520215864,0.029819275652733568,0.02547816735315342,0.4937969801135327,0.48072485253331393,0.08688940759646306,0.60939183087817,0.3037187615253669,0.046755835055321514,0.6704430814232746,0.2828010835214038,0.05,0.75,0.2,0.08,0.76,0.16,0.06,0.48,0.46,0.18,0.56,0.26,0.22,0.48,0.3,0.00011452494376361567,0.9972062797986501,0.0026791952575868595,0.039849187122933095,0.8114337128220789,0.14871710005498837,3.900750330034651e-11,0.9997562125205848,0.00024378744041119387,0.02286733549685539,0.47902994148773326,0.49810272301541103,4.944718339297902e-10,0.9999233382309579,7.666127457834092e-05,0.00019367151007985904,0.9831275545112531,0.016678773978667173,0.0002187960139866143,0.9945188525859673,0.005262351400046166,0.0030329365,0.9138513,0.08311571,0.026793836,0.89113086,0.08207529,0.00040789664,0.95584714,0.043744903,0.06,0.8,0.14,0.1,0.63,0.27,0.04,0.44,0.52,0.02,0.6,0.38,0.08,0.36,0.56,0.0,0.3333333333333333,0.6666666666666666,0.2,0.4,0.4,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.6,0.4,0.008224487,0.86066765,0.17093426,0.011677619,0.85505146,0.1332709,1.9150968e-05,0.9784993,0.4193025,0.010263234,0.91960335,0.29592758,0.00020578504,0.92989385,0.34828758
