,text
949,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
9756,"Once we break up, ion want the pussy nomore... Y&# ;all really hate huh?"
3188,Sure wish my nose would stop dripping.....this sick shit is for the birds
6964,Good pick birds
6534, woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby
13490," some blockhead hoe, she ain't nothing,boo"
5685, Fuck you bitch
16111,&# ; &# ; Last night was well.. Fun lmao&# ; you got some pussy didn't ya Vern&# ; unfortunately no lol
1633, Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &# ;&# ;&# ;
12797,Why McDonald's breakfast good but the lunch trash
8270, nd and last time I'll ever call you that faggot
10346," bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc"
4827, These bitches play both sides but get left in the middle!
5701,Lmfao.. oh i forgot.. texting it to u now I told u to text me what I need to buy for the salad a bitch hungry
10467,"Char-broiled #cod, yellow #rice, saut&# ;ed spinach and artichoke hearts. Made with love for "
7415," k, niggah do u evem shmoke"
6542, &# ; Charlie Sheen gets point for this 
1362, ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao
3089,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye
2913, *slow rap voice* that bitch can suck my dick *faster rapping voice* that bitch can suck my dick
1753, When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak
12057,aint nuthin retarded bout Gucci but this gold rolex
9398, &# ; wussup bitch&# ;cooling hoe
9938, I watched the st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye
16240,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit"
10991,I'm just tryna get to sleep before the birds start getting rowdy.
1307, shut up bitch
290, #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &# ;&# ;
16063,So many hoes whipped you would have thought we were still in slavery
1223," Listen, cunt: Today ain&# ;t yo day"
5648, every is so over the bigass bitches!!
15220, I feel like Tim Ross is a nigger
11174,If pussy lips could talk ill go down there like it's whispering
911, Vin Scully once called me a camel jockey. #liesaboutvinscully
15530, they are wrong you are a nigger always causung mischief among ur own people
10159,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) 
13823, i swear i care bout everything but these bitches &# ;
11506, Oh really? fags are gross You aids infected sick fuckers
3046,These hoes be actin up and these niccas be actin tough! &# ;
1434,"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out"
16335,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &# ;
11346, A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&# ;
14050,"Iv decided to grow my hair, i aint braiding it tho.......straight curls out dis bitch !"
5554,You can expect me to be a total bitch towards you now yet again.
1270,Cuz if it's trash I'm bashing it at saying he need to go back to jail
1050,Fly as a bitch on Aladdin rug
15771, What a silly little monkey &# ; 
5310, dont be a bitch smh
1282,Can I bring another bitch or nah
1570,Im a twat
13427, fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then
7725, When hoes talk shit about other hoes... I'll just leave this here.
84, that's Kevin with the hoes &# ;&# ;
8298," Any bitch that tell you ""I normally don't do this"" get ready for the best head/pussy you've ever got"
13249,I got more trust in drugs then these dumb ass bitches
6149,""" Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""
14479,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it
1509,Dumb ass student gets trapped in a giant #pussy sculpture #germany #wtf #funny #hornymen
8783,Everytime I fuck I gotta hit me at least two bitches
2071, niggas talk more than bitches these days... let that sink in!
9785, of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
7356, When yall got the same baby mama and realize that bitch is the real enemy 
12352,""" I made that bitch lunch. Bitches love lunch."
14553,Stay home then bitch fuck u
12618, abouta get him some crayons and animal crackers after : pm &# ;&# ;
5119," Big booty = sour face ,no hair ,or she a hoe."
11385,&# ; fat chance you'll ever catch me drinking a beer&# ; same bitches
9482,Just trynna have a bad bitch come thru &# ;
10831," I seen what you look like ,not impressed.dont talk shit you dirt looking bitch"
3648, My dick is called Batman because bitches love it when my Dark Knight rises.
2695, Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&# ;
9229, Waka Flaka a lucky retard lol
1858," With his bitch ass , buut thaats bae kinda lol (:"
15036,' Mann these hoes get nothin ! &# ; But some dick and instructions ! &# ; If she with mee she fucccccckn ! I said I... 
11291, point A ppint an bitch &# ;&# ;&# ;&# ;
7430,Bad bitches is the only thing that I like
1434," I also recommend pack of shiner Bock and hours of brisket duty at ""the pit"" feeding oak coals &# ;"
2148,Got baby mama no bitch no wife ....
6415, bitch and the fuck u wanna do about then nigga stfu talking and do something
2886,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
13137," &# ;&# ;&# ;&# ; When dykes hear ""ladies free before "" "
2487,"""Stop looking us and go eat some pussy, you yuppie fucks."""
3165,&# ; Colts nation...put yall money up&# ;bitch chuassup we was just down 
6852, remember that African bitch we used to work with at CMI?!
11582,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
2600,#SouthCarolina is full of white trash
5702,&# ; don't get on bro when bae textin another nigger
13938, yeah wtf you aren't a pussy.
415, ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &# ;
2193,I got bitches geekin sneaking cocaina cross the customs &# ;
13320,You know you kinda seem like a nasty bitch. &# ;&# ;
11273,With my partner in crime riri barbie yesss &# ; bitch stole my look! Hah #vegasqueens #ladykimora &# ;&# ; 
2048," ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords"
13469,I miss my fag friends
7661,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
2169,""" bitch who do you love """
16183, that nigga was eating that hoe lol
9918,"My head too big for snapbacks&# ;&# ; &# ;&# ;&# ;, I like beanies better anyway&# ;"
14914, Bitches eyebrows be % hair and % makeup talkin bout &# ;eyebrows on fleek&# ; smh sit down before i lick my thumb hoe
12856, maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.
7958,Fuck you tweetin me emojis for faggot &# ;&# ; 
5096,My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &# ;
10214,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... 
8029, I'm about my commas bitch period
8755," lmaoo one nigga had that nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
11593,"If you really know me, you know all the problem i go through with all these hating ass bitches."
5132,This bitch Rihanna is on some dust or something
14306, Swag fags are now hibernating because great America and Christmas in the park are both closed. &# ;
5541,I never seen a Asian or Chinese bitch pregnant ..shit I throught they kids just spawn like call of duty &# ;&# ;
5349,Bad bitches is the only thing I like
3593," always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers"
3298,"""I would rather you call me bitch than sir"" -my manager"
8550,stuffed her like an Oreo 
6245," &# ; &# ; When bitches say ""darkskin niggas fuck the best"" this all I see......... wo&# ;"
13630,Memorial Weekend early bird wine walk price is still available! We have participating locations 
12629, Cheating ain't no accident hoe! fallin off a bike is a accident! I ain't never seen a bitch trip &amp; land on no dick!
9507," Chicks wait til their hair is all broken down to go natural in their s, but bitch about the young Carter's fro from birth&# ;"
112,Photo: anarcho-queer: &# ;Anarchism stands for a social order based on the free grouping of individuals for... 
15147,Quit teasing bitch
406,pull out my bank roll on y'all bitches like whoa
15023,I don't have no type .. Bad bitches is the only thing I like !!
6160, only / yrs till next pres. bitches bout what o-dumb-a left her/him
15210,This bih stay in this ghetto ass neighborhood
8203, I can post a picture of chrus at like in the morning and the little nigga will favorite and retweet that hoe
3767,Nike DC is trash.
14400, you aint shit pussy lol go get hit you aint been touched in yrs lmfao
1878,""" pussy is a powerful drug "" &# ; #HappyHumpDay "
12517, whatever you fucking pussy &# ;
10428,This why I be on the bitches so much they LISTEN to Me &# ;&# ;&# ;
4012, people are forgetting that the logic behind the Purge is retarded haha
8137, A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&# ;
12182, tf bitch you had brain surgery and aint tell me??!?
13000,Fuck her pussy &# ;&# ; fuck her mouth &# ;&# ; fuck her ass &# ;&# ; cause she nasty
4164, Fuck candy. Eat pussy. &# ;
6581, Men only cheat for pussy. Women cheat cuz they think they have soulmates
2141, what you say bitch? #selfiesONselfies 
14825,I bet these bitches trying to set me up &# ;
2726, I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
14598, tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot
14570," Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst."
9413,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
164,I hate that one random tear that comes out when you haven't blinked &# ;like nigga stop being a bitch &# ;
16429, I love you too pussy.... Lmaooo
11115, When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &# ;&# ; 
0, fags***
3831,punch a bitch on her lip hahaha
2368,This bitch showed me IT &amp; if y'all every seen that low budget piece shit that muthafuckin clown scary then a hoe
7246," ""if your sis is a bitch, brother is a jerk, leave 'em both alone and continue with your work"" - Q-Tip"
11663, do you work today niglet?
1011, These hoes sad man
873,""" This is a true ride or die bitch &# ; what the fuck hahahahah"
5753, u stupid fuk head bitch
11649, no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag
6326,"""hick and raver is a venn diagram that has a very large intersection"""
1845,Jazz jumbo dick corporations. Making bitches tap out since 
4195,So far I've only seen bad bitches talkn bout Mansion &# ;lan .. Wtf is up!!
11156, shoulda came to my family's dinner tonight....we talked about shitting and negros.
663, I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.
7304, Don't sweat these hoes they come wit the money &# ;
