,text,class
314,Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?,1
315,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
316,Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,1
317,Haha I'll shoot you and that bitch I guess my gun is bi,1
318,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,1
319,@lukejohnson06 @laurenbeckkkk1 @lllexiss hey dude watch who your calling a bitch..,1
320,"RT @JoeBudden: So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",1
321,Ruley a bitch ry,1
322,@MissMulgra Starts making monkey faces behind you,2
323,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.",1
324,Heard that bitch gtta thang for them boss niggas,0
325,Bye bitch.,1
326,If my bitch wear a bacon bra....im taking that ass to funky town,1
327,RT @FO7935: @garbage_person @MT8_9 @thisonesakillaa Must suck not being able 2 reach your own potential in life. Must be cuz you're a woman…,0
328,"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.",1
329,@tayscalf must have run out of brownies,2
330,"I turn bitches gay, they think all the other bitches can fuck like me.",1
331,RT @fadedf0rever: she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd http://t.co/4ATrKJt0Gp,1
332,LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? &#128557;&#128557; http://t.co/BLrN8dzyA3,1
333,RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;,1
334,Even gtta AK sittn at my bitch house,1
335,"RT @HennyHeathen: Bitches eat mad beef,drink Henny and do the shmoney dance that's why they pussy always stink",1
336,RT @RyanGebble: @YesYoureSexist Because FemShep was a character created to appease people in a pathetic way and didn't add depth or any dif…,0
337,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime And west killed the guy who killed the 6 million Jews. In Muslim world, Hitler was hero.",0
338,@FakeToniaTodman she should be practising on her cooking skills #mkr,0
339,"@Dedicated_03 idk , I gotta think about it cause them bitches small as shit",1
340,"Nigga getcho bitch, treat her how she wanna be treated but I ain't triccin &#128175;",1
341,RT @TRobinsonNewEra: http://t.co/SCPKHxreTP BREAKING NEWS: 25 muslim men charged with sexual offences against two children in Calderdal #ha…,0
342,Shrug. Maybe it's a Canadian bitch thing,1
343,@Lissette__glz @joshmtz1199 you hoes ain't loyal &#128075;,1
344,"RT @PrinceVelly: I feel sorry for da females that dont get what they deserve, while these hoe bitches get treated like queens &#128543;&#128543;&#128543;&#128543;&#128543;",1
345,".@Ali_East_West @GenAnonCoward I know what a straw man is, Einstein.  What is the straw man here?",0
346,@garrett_winker wow u hoe is the term for women,0
347,@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,0
348,Beefin ova bitches trade ya clip for Pom Poms,1
349,bitch gon bounce when boosie rapping dey probably scared not too,1
350,RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!,1
351,"RT @EchelonInsights: Rick Scott beating win number in 30 counties, Charlie Crist in 13. #FLGOV",2
352,@congressman_aly I know that they are dedicated to the extermination of the Jews just like their prophet Mohammed was.,0
353,#Dutch farmers are white trash.,0
354,Minus all the retarded poor bots.,0
355,Girls should NOT care about your opinion. @that_ashton_kid Girls should NOT participate in no shave November,0
356,Tonight on Nikki knows....how to be eliminated on #mkr,0
357,RT @eeerik23: Jimmy Graham is one ugly son of a bitch,1
358,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,2
359,"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*",1
360,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The Quran itself is the source of the hatred, murder, imperialism, sexism.",0
361,I just can't imagine myself being albino haha,1
362,A lot of I fucked up call me back this bitch is tripping .. Lol,1
363,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",1
364,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning,1
365,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",1
366,Charlie Sheen's Video Message to President Obama http://t.co/kCRWTbCqZd,2
367,@LaneBelgarde @A7XDemery you Sick bitch didnt even invite me,1
368,"RT @DM_BallSoHard: @YesYoureSexist therefore resulting in the fact that everyone is bias or in your case ""sexist"" making your twitter accou…",0
369,"RT @ThanhLachowsky call me sexist, but i hate to hear girls argue bout sports",0
370,Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1
371,@jalenwanna bad bitches only?,1
372,RT @MagallonaIan: I'm not politically correct. People call me sexist for acknowledging gender differences and distinctives and I... http://…,0
373,RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.,1
374,&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!,1
375,@BranninWGL describing New Pussy like a Baltimore Love Thing out this bitch.,1
376,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,1
377,"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",2
378,@zFearless shut up bitch it looks smooth like a booty,1
379,&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m,1
380,"@secretasianman @kitt Yeah, she's a real pom maven.",2
381,"@ClaymoreZX Wah, did I just hear they're making the marvel character thor female?.. I'm not sexist, but really? #thorlorealadsherewecome",0
382,RT @ZedSe7en What the hell man? Making Thor a woman is like making SpiderMAN a woman. I'm not sexist but you just don't do certain things.,0
383,My Twitter app is poo trash.,2
384,@shehzilk @watan71969 These morons that you show talking about Mohammed give no facts and knew nothing about him.,0
385,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2
386,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h,2
387,RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.,1
388,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money",1
389,&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,1
390,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy,1
391,That nigga talkin like a hoe Tell that bitch nigga speak up,1
392,@_KaeeJones the bird gone run from your ass,1
393,hell yeah I'm being a pussy cat today.. don't forget a sexy one,1
394,RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,2
395,Watch tarts with poorly constructed personalities deconstruct a tart. #mkr,0
396,"If you got a good girl don't turn her into a ""bad bitch"".",1
397,RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,2
398,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(,1
399,RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1
400,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
401,"RT @FriendlyAssh0le: ""You curse too much""

bitch you breathe too much, shut the fuck up",1
402,RT @CauseWereGuys: When the fakest bitch you know tweets about being real http://t.co/lHq8GUCiAw,1
403,goodnight you stuck up twats for not laughing at my tweets,1
404,These niggas run they mouth like bitches,1
405,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,1
406,"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",1
407,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right,1
408,@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser,1
409,Drake was singing that shit so bitches would buy NWTS...lmao. Nobody even remembers that album,1
410,"RT @_chonz Call me sexist, but I couldn't watch a women do standup if my balls were an inch from the bandsaw.",0
411,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies",1
412,#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS,1
413,"RT @DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/a1SDHBY8XT",1
414,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1
415,RT @MdDleAstprince: Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces…,0
416,"@Transic_nyc With luck, she'll be a stylist...",0
417,"@Audmum1 So she needs to give David $3 million, I guess.",0
418,Bout tht time where the hoes are gettin dicked down,1
419,@mrfoolycooly @DM___3 faggot alert,1
420,"Seconds from the end what's it gonna be, pull the trigger bitch",1
421,Cocoa puffs time bitch!!!!,1
422,"RT @versacecum: bitches be like ""&#9749;&#128056;"" but still be in everybody's business",1
423,@stinachase hoe ass nigga lmao,1
424,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
425,They say I wouldn't make it now them same bitches is calling my cellular,1
426,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe""",1
427,@ginnysimmons @femfreq Who cares? The only issue is are they guilt or innocent.  All the rest is race baiting by assholes like you.,0
428,I'm getting spanked in fantasy &#128514;&#128514; he beating my by 100 because of this damn New England game &amp; Julian eldman trash http://t.co/bpptg2pSKF,1
429,"RT @RiddMcCoy: Where is everybody getting this ""fuck her right in the pussy"" sayin from?",1
430,I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;,1
431,Someone get kat out of this competition now!! #mkr,0
432,RT @thevelvetbrick1: Whose sexist? #LikeAGirl vs. #sorryitsaboy http://t.co/P44oQEBT0h @treysanchezsez  #AntiSJW #WomenAgainstFeminism,0
433,"@MichelleHarnois 
Dis bitch gots spunk!",1
434,"Of all the lazy bitches, I was the laziest today #noregrets",1
435,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,2
436,"RT @joe_nuzz: Ezra Levant - From Canadian jihadis to ISIS, it's all Islam http://t.co/hWHVLwbWIS via @wordpressdotcom",0
437,@Oreo @NHL if u zoom in you can see his hairy nipples,1
438,@michellemcaffey I'll show you how much of a fag I am &#128527;,1
439,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25,1
440,If joining the army gets you bitches then to the army I go.,1
441,"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters",2
442,RT @benjibrown1: U lookin for a boss? Go get a job bitch,1
443,@Inkedup_Tiny ^___^ still should've walked over and said something pussy,1
444,"""Dumb bitches do dumb things""",1
445,RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU,1
446,This bitch on Maury got 11 baby daddy's!,1
447,Females use breast cancer awareness month as an excuse to be a hoe on social sites smh knowing damn well they know nothing about that shit.,1
448,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,1
449,"RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:",1
450,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento,1
451,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj ISIS beheads people because Mohammed beheaded 600 Jews in one day.,0
452,@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,1
453,one time for the illest bitch alive,1
454,@FrankieJGrande ew queer white thirsty bitch,0
455,"@hal2012 @GerardGeorges4 @PentagonPresSec Still, my preference is to outlaw Islam globally, not to kill all Muslims.",0
456,@Sheikh_Times3 Nice of ISIS to get them together in one place so we can take out the trash.,0
457,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,1
458,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1
459,@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much,1
460,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,0
461,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt,2
462,"RT @jarod_frye: @MT8_9 @robinashe @hayleyjoness Actually I have. The same thing happens to African Americans, Spanish, and other minorities.",0
463,Thou shall not mock Ryan(the future)Kelly,2
464,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business,1
465,Fuccn yo bitch and its wet like a pool&#128166;,1
466,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS",1
467,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks,1
