,text,class
309,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,2
310,Bae gotta bitch &#128514; whoops &#128564;,1
311,RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;,1
312,@ardentlyaphotic Please answer... http://t.co/m7i3NFQsDY,0
313,RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,1
314,@DaniCim choke on bread bitch,1
315,RT @MLPerkinsJr: Overtime bitches.,1
316,#Yankees,2
317,@collegefession you are a bitch!!!!,1
318,RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol,1
319,Igot to level 21 so far on flappy birds smh,2
320,RT @Oz_lito: Dis bitch wanna smoke all our weed,1
321,"ISIS or Shia militia - both use Islam as their organizing principle. Regardless of who wins, the outcome will be an evil regime. #Tikrit",0
322,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,2
323,Alright Vacarro you bitch!!!,1
324,@BakariT bitch what?,1
325,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",2
326,He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,1
327,"RT @KeyMikeSkully: The first day of school
Lost student: say bro you know whe...
Me: cho bitch ass up. http://t.co/oE0vJuOPwD",1
328,"Seconds from the end, what's it gonna be, pull the trigger bitch.",1
329,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",2
330,RT @AmyMek: #WakeUpLibs-&gt,0
331,"Get my name tatted, right by ya pussy &#128137;&#128008;&#128700;",1
332,&#8220;@Condeezy3: What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&#8221; ima do ya bitch,1
333,@Zidano70Majid @MaxBlumenthal Fuck you. Every Palestinian school teaches children to hate Jews and Kuffir.,0
334,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1
335,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,1
336,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;",1
337,RT @Wateronatrain: @MT8_9 You might like this http://t.co/c9m2pFmFJ3 #patriarchy,0
338,Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,1
339,RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;,1
340,@sbsylvester @kieffer_jason @hunterbuch66 bitch am speaking fucking English u fucking pecker wood,1
341,"RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.",1
342,@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it,2
343,@Gladvillian_ dont get that bacon stuffed crust tho its trash,2
344,Bytch was an infant... &#171;@Mr_JSmart24 How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&#187;,1
345,@NCPostGrad bitch please.,1
346,all i wanted was a hundred million dollars and a bad bitch,1
347,"RT @reverenddg: @zoegclifford @MT8_9 @fuckism_ If your response isn't some level of introspection about it being sexist, but protesting the…",0
348,@riwired @_Elreda I like that picture of Israel in the context of the Muslim world.  A tiny spec they blame for all their own evil.,0
349,"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",1
350,@JustKarahn negro please,1
351,@AbusiveMen You're a fucking pussy,1
352,"I jus wanna smoke, rub on a bitch booty n bump ""These Days...""",1
353,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,1
354,"No one has even eaten a Twinkie in, like, decades.",2
355,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane.",1
356,@SpecialEd24 gotta turn the hoe into housewife,1
357,@KeeganNYC @syedmuhammad555 Sure. Why do one third of Muslims want to murder people who want to leave Islam? http://t.co/PqW3lGrmH5,0
358,"@MoAnsar @arennie44 Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. http://t.co/iVd1vihPFa",0
359,This headache is a bitch &#128543;&#128548;,1
360,RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I,1
361,x_x RT @LaDarinAintShit: Fat bitches with normal sized legs be looking like car keys.,1
362,If you body count more then mine you a hoe js.,1
363,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",1
364,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience,1
365,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,0
366,I am such a daddy's girl it's crazy I will drop a bitch in a second over my dad bro.,1
367,A 50 dollar card make a young nicca go hard .. Throw in a cell phone i can get you left on the yard!,1
368,"RT @In_The_AYERR I'm not sexist, but I must say women are the worst drivers...",0
369,"Almost forgot 40,000 tweets still no bitches",1
370,@NicoleADietrich chug pee,2
371,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;",1
372,@On_Point_Prg another keyboard commando in real life you hide like a little bitch,1
373,stupid bitch,1
374,RT @GuyCodes: One loyal girlfriend is worth more than a hundred hoes.,1
375,@ChickenColeman if McCoy wasn't trash that's a TD,2
376,"@RageaHooligan I don't hear a lot of Who fans complaining about the end of the Dalek-Doctor conflict, but gender is SO much more important",0
377,@klvyupthatsm3 @Huntermoore ew you look like a cheap tranny hooker,1
378,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,2
379,@roisin_morgan But Islamolunatic live by Islam and Sharia trying to fulfill Mohammed's wish to exterminate all Jews from peninsula.,0
380,"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1
381,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam",1
382,@eaballesty @tim_geelen  OK.  Whew.  That's good.  Get a real degree and forget this poison of victimhood known as feminism.,0
383,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",1
384,These people are fags.,0
385,"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",2
386,@obsurfer84 The ME led the world in development before there was Islam and fell behind the world after Islam.,0
387,"My dad's friend was telling my dad and I about how he ""got some good pussy last night"", and how she was a ""good lay"". It was a real bummer.",1
388,RT @Raider2Bearcat I swear I'm not sexist but why is March 8th Women's Day? Is that necessary...?,0
389,"RT @BarryClerjuste: Yall want foreign bitches sooo bad, but cant even pull local hoes",1
390,"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1
391,Yeah shit 12 year olds are not qualified at all. @CarloOrtega8 I'm not sexist but I would never vote for a girl president,0
392,"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1
393,"Different groups in the ME are competing to see who can be the most Islamic by being the most barbaric, autocratic, and inhuman. #Islam",0
394,@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y,1
395,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;,1
396,You a stupid hoe,1
397,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1
398,"@Abu_Baraa1 Dumb Muslims complain about freedom of speech and support blasphemy laws at the same time. What a disgusting, inhuman religion.",0
399,RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO,2
400,Moving has been a bitch this weekend,1
401,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",2
402,"RT @Anisa_So_Thick: the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&#8230;",1
403,I give my niggas hope and sell these bitches dreams!,1
404,Niggas with bitch tendencies..,1
405,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate,2
406,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
407,RT @titaaaR15: Dumb bitch,1
408,@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,1
409,"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;",1
410,"Need what he's smoking @RajAshok5 Being feminist isnt sexist BUT ASKING LAWS &amp; INSISTING THAT WOMEN ARE CORRECT ALWAYS, MEN ARE CRIMINALS IS",0
411,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",2
412,RT @shelbieperdue: Instagram needs to stop being a bitch!,1
413,"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;",1
414,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home",2
415,"RT @JonnyFootbalI: Fuck bitches, get touchdowns.",1
416,"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.",1
417,@skrabah Don't my nigga me honkie,0
418,Comin from a fat bitch,1
419,"""@Tmacc_GFG: BOBBY BITCH-by @BobbyShmurdaGS9 be getting me live as fuck"" hell yea i play that hoe before my workout",1
420,Load this bitch up with Kool Aid,1
421,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1",2
422,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,1
423,RT @iEatLightSkins_: you bitches make everything a relationship goal.,1
424,Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,1
425,RT @z0mbiedance: who let gabby get drunk off of her ass? give that bitch bread...bitches love bread.,1
426,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,1
427,"Miley Cyrus went from a a singer who had her t.v show to a stripper who can't rap,she need a big ass and tiddy and she will be dat bitch",1
428,"RT @DanBilzerian: Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&#8230;",1
429,&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,1
430,RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
431,bitches been thotting so long when they get exposed to something decent they get overwhelmed,1
432,@PatVPeters Funny how defenders of Islam like to bring up the crusades. But the Muslim crusaders were attacking Christianity first.,0
433,We wacko birds are still tweeting #MakeDCListen,2
434,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1
435,I'm just sayin. That's my baby &amp; I already told you bitches.. &#128076;,1
436,RT @Opatz1: Fuck michelle obama. That monkey doesnt belong in the white house,0
437,"@discerningmumin Actually, Muslims enslaved far more than anyone else. The prophet Mohammed was a slave trader. Jesus had no slaves.",0
438,If these hoes ain't lying about being fat they hiding a backpage profile some where...,1
439,I'm happy I ain't that bitch I use to be,1
440,@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.,1
441,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",1
442,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,2
443,RT @syazlicious: Best describes Kat and Andre #mkr http://t.co/Qaa6BWi4PM,0
444,Try to take Othot drugs bitch I'm 30'd up,1
445,"RT @LikwidCyance: As a fat nigga, I ain't ever gotten a broad off anything but the content of my character... Don't no bitches think im sex&#8230;",1
446,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ,2
447,"RT @Charlie_Gru: My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;",2
448,@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1
449,I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,1
450,RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,1
451,RT @maycie32: @Whitecholo23 ya by being your bitch;),1
452,&#8220;@_kbhicks: @TheKaosYatti fb hoe lol&#8221;damn next time be nicer . Lmfao,1
453,"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",1
454,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU",2
455,&#8220;@GianneNichole: Lakers really trash.&#8221;&#128686;,2
456,"Sometimes, even I gotta tell these hoes to grow up smh",2
457,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF,1
458,Everyday I wake up I got a different bitch,1
