,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
22,0,0.7420910543651179,0.25790894563488215,0.817201168745462,0.18279883125453805,0.916297022164471,0.08370297783552898,0.73209019763942,0.2679098023605801,0.9599583508523526,0.04004164914764735,0.7519722899479249,0.24802771005207513,0.7638524309175126,0.23614756908248735,0.9806573477421198,0.01934265225788026,0.8350346713192385,0.16496532868076152,0.869577907760003,0.13042209223999704,0.95,0.05,0.9187179487179488,0.08128205128205128,0.71,0.29,0.88,0.12,0.84,0.16,0.9448939381993707,0.05510606180063127,0.7820645024537938,0.21793549754620722,0.9999999995180247,4.819668441228059e-10,0.9788724620983895,0.02112753790161051,0.9999999819384869,1.8061520539717356e-08,0.9998596965796089,0.0001403034203910801,0.9977089493004405,0.002291050699559496,0.9999559388489273,4.4061151072704026e-05,0.9421904289713329,0.0578095710286671,0.9984044006040566,0.0015955993959434443,0.95,0.05,0.95,0.05,0.78,0.22,0.88,0.12,0.79,0.21,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,1.0,0.0,0.7303065,0.26333243,0.8772639,0.1227361,0.8003762,0.20600766,0.8332135,0.19422334,0.95548177,0.04881236
23,1,0.03931095824991438,0.9606890417500857,0.002842939092164068,0.9971570609078362,0.5346974550650839,0.4653025449349162,0.7344235303496194,0.2655764696503805,0.10182269187947816,0.8981773081205219,0.00016794490962068753,0.9998320550903793,6.449542101216732e-05,0.9999355045789878,0.0007329104974064249,0.9992670895025936,0.7953756692055828,0.20462433079441722,0.178889468493183,0.821110531506817,0.03,0.97,0.06,0.94,0.46,0.54,0.686984154734155,0.3130158452658452,0.43,0.57,6.16875969248413e-07,0.999999383124033,0.009869003688094322,0.990130996311904,0.09927051105293985,0.900729488947048,0.8767504286390733,0.12324957136092698,0.8539403527612375,0.14605964723876158,0.0,1.0,1.0391687510491465e-13,0.9999999999998961,2.495692541515382e-11,0.9999999999750431,0.6315327725469699,0.3684672274530301,0.030035346750535652,0.9699646532494643,0.02,0.98,0.01,0.99,0.55,0.45,0.7142857142857142,0.2857142857142854,0.56,0.44,0.0,1.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,0.055591196,0.9462,0.051848784,0.94815123,0.07870516,0.92759967,0.3328349,0.62289387,0.12732679,0.8695711
24,1,0.7579762540149619,0.24202374598503834,0.6766544288580317,0.32334557114196805,0.7879253709789991,0.21207462902100108,0.7714203093307876,0.22857969066921244,0.7693684503971197,0.23063154960288032,0.8179818606640002,0.18201813933599975,0.8046094686372379,0.1953905313627621,0.641017297086419,0.358982702913581,0.8277360429897863,0.17226395701021366,0.5664861631595561,0.43351383684044387,0.91,0.09,0.85,0.15,0.77,0.23,0.83,0.17,0.62,0.38,0.6502621370330645,0.3497378629669366,0.6065077628469728,0.3934922371530288,0.9999825856422736,1.7414357739709857e-05,0.914409950019065,0.08559004998093508,0.9999980995495019,1.900450503723493e-06,0.9999999999998671,1.3290720974609457e-13,0.9686256859116952,0.031374314088304794,0.9986120369351879,0.001387963064812122,0.9492095250654582,0.05079047493454185,0.9823157342384788,0.017684265761521174,0.9,0.1,0.92,0.08,0.69,0.31,0.79,0.21,0.71,0.29,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.87894344,0.115455806,0.88254243,0.11745759,0.7873017,0.19699088,0.82470655,0.17770162,0.7954401,0.22772515
25,0,0.6265900661028979,0.3734099338971022,0.728227176167689,0.271772823832311,0.7635038842166795,0.23649611578332058,0.5507388115528759,0.44926118844712404,0.647476130695622,0.35252386930437807,0.5866083155667636,0.41339168443323643,0.5937987761372743,0.4062012238627258,0.7723006611660306,0.2276993388339694,0.6865591317667856,0.31344086823321443,0.7432380502621073,0.2567619497378927,0.57,0.43,0.85,0.15,0.66,0.34,0.65,0.35,0.65,0.35,0.9059445895503778,0.09405541044962282,0.6825820218322328,0.31741797816776884,0.9999994884235152,5.11576496710255e-07,0.818536398261473,0.18146360173852658,0.9999616815599471,3.831844005321062e-05,0.9998662943261788,0.00013370567382123117,0.8630973471799843,0.1369026528200157,0.9949711770358284,0.005028822964171664,0.8559264124530837,0.14407358754691638,0.5928328708911742,0.4071671291088258,0.74,0.26,0.8,0.2,0.69,0.31,0.71,0.29,0.6,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.6,0.4,0.4,0.6,0.875612,0.11910805,0.92170393,0.078296125,0.72018147,0.26168883,0.5813671,0.4279015,0.40563416,0.5899499
26,0,0.5901025283343605,0.40989747166563956,0.5,0.5,0.7737349889801579,0.2262650110198422,0.6294642566486659,0.3705357433513342,0.6311096089970698,0.36889039100293014,0.5532408790308163,0.44675912096918374,0.5343540619375042,0.46564593806249577,0.6983036769804525,0.30169632301954746,0.7285360157875402,0.2714639842124597,0.5454921192623121,0.45450788073768783,0.71,0.29,0.74,0.26,0.71,0.29,0.75,0.25,0.71,0.29,0.6910655234831908,0.3089344765168059,0.5812329545633687,0.41876704543663,0.9999978430747332,2.1569252677474332e-06,0.8591521517461825,0.1408478482538178,0.9999825565429009,1.744345708967284e-05,0.7685656455270984,0.23143435447290164,0.12900668845015628,0.8709933115498437,0.99555418513339,0.004445814866610043,0.8157724241762314,0.1842275758237686,0.7471377227335938,0.2528622772664062,0.73,0.27,0.77,0.23,0.74,0.26,0.64,0.36,0.64,0.36,1.0,0.0,1.0,0.0,0.6,0.4,0.2,0.8,0.6,0.4,0.7066196,0.28728467,0.6896128,0.3103872,0.4671359,0.46721435,0.6544086,0.30943882,0.7633351,0.25868565
27,0,0.3093952039180583,0.6906047960819417,0.2729566392813482,0.7270433607186517,0.3742068236186624,0.6257931763813375,0.5897304997693148,0.41026950023068537,0.4234000576307165,0.5765999423692835,0.40296826937952934,0.5970317306204707,0.35208236797997594,0.6479176320200241,0.3743108822129183,0.6256891177870817,0.6251569675516169,0.3748430324483831,0.4857241357599863,0.5142758642400137,0.38,0.62,0.47,0.53,0.58,0.42,0.533888888888889,0.46611111111111114,0.47,0.53,0.06376334582096747,0.936236654179032,0.3218926511345296,0.6781073488654695,0.9996688919341943,0.00033110806580277413,0.8566986564798535,0.14330134352014695,0.6550162748142283,0.3449837251857727,0.0006609983506237205,0.9993390016493763,0.00031390656463592403,0.9996860934353641,0.011870452674545784,0.9881295473254542,0.4429217025696123,0.5570782974303877,0.1100765064726299,0.8899234935273701,0.34,0.66,0.44,0.56,0.54,0.46,0.63,0.37,0.55,0.45,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.6,0.6,0.4,0.4,0.6,0.32685232,0.6723298,0.3891897,0.6108103,0.07669553,0.9347799,0.4952385,0.45458508,0.3414096,0.62545604
28,1,0.6893095599571686,0.3106904400428316,0.6230669048370315,0.3769330951629685,0.5486516928665189,0.45134830713348095,0.7459139229991714,0.2540860770008287,0.416549463876732,0.5834505361232682,0.7399142080819967,0.26008579191800324,0.6476943001914004,0.3523056998085996,0.6067033197531164,0.3932966802468836,0.6702675151270934,0.32973248487290663,0.5456359549562136,0.45436404504378636,0.72,0.28,0.69,0.31,0.56,0.44,0.67,0.33,0.47,0.53,0.6988320442378997,0.30116795576209515,0.5939351477768243,0.4060648522231764,0.5760359746162728,0.4239640253837326,0.496185144223193,0.5038148557768076,0.007195590392908834,0.9928044096070889,0.9995620000268778,0.0004379999731221669,0.7146029045354829,0.285397095464517,0.5386580403370189,0.46134195966298114,0.6187050781260272,0.38129492187397285,0.33660152911410235,0.6633984708858977,0.78,0.22,0.69,0.31,0.56,0.44,0.6,0.4,0.47,0.53,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.2,0.8,0.6449997,0.34879524,0.8641996,0.1358004,0.5984062,0.41274756,0.6497491,0.35304075,0.71947646,0.27863193
29,0,0.3953579249873425,0.6046420750126575,0.4363323082909646,0.5636676917090356,0.5067607902308863,0.49323920976911356,0.6958674640571922,0.30413253594280765,0.6023548052632662,0.3976451947367339,0.4227047221731455,0.5772952778268545,0.5016417905001507,0.4983582094998494,0.7583683951994131,0.24163160480058682,0.6380006340700102,0.3619993659299899,0.7315980523983929,0.26840194760160707,0.54,0.46,0.44,0.56,0.58,0.42,0.64,0.36,0.6,0.4,0.8580568006500027,0.14194319934999633,0.6227526888332844,0.3772473111667171,0.9999651120990933,3.488790091005201e-05,0.7265228464272369,0.2734771535727623,0.9980396059534188,0.0019603940465815523,0.012316909103605944,0.9876830908963941,0.025261798014511117,0.9747382019854889,0.3916967391124222,0.6083032608875778,0.7957900740088044,0.20420992599119553,0.4280779108326813,0.5719220891673187,0.52,0.48,0.6393548387096775,0.36064516129032254,0.55,0.45,0.61,0.39,0.73,0.27,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.6,0.4,0.0,1.0,0.28120336,0.7186672,0.28697807,0.713022,0.34398955,0.67386115,0.6444251,0.3310383,0.68482244,0.29240936
30,0,0.9470430989149202,0.05295690108507981,0.8754757087220267,0.12452429127797318,0.8723408321135028,0.12765916788649706,0.7459098874630962,0.2540901125369038,0.7578705581619118,0.242129441838088,0.91284712303338,0.08715287696661995,0.7988281404208689,0.20117185957913108,0.7614855574180314,0.23851444258196866,0.6821205813570386,0.31787941864296143,0.7008979721720023,0.2991020278279977,0.8165384615384617,0.18346153846153845,0.877192118226601,0.12280788177339902,0.81,0.19,0.59,0.41,0.76,0.24,0.9911374439632529,0.008862556036747352,0.7434026182292556,0.2565973817707456,0.9999790267718394,2.0973228162202514e-05,0.9158219082298277,0.08417809177017242,0.9998870680786902,0.00011293192131851954,0.9999999999999681,3.1863439876553614e-14,0.9997916974627563,0.00020830253724369343,0.904663694728898,0.095336305271102,0.6258848029297877,0.3741151970702123,0.7926613179269638,0.2073386820730362,0.7880645161290323,0.21193548387096775,0.8054838709677419,0.19451612903225807,0.79,0.21,0.63,0.37,0.75,0.25,0.6666666666666666,0.3333333333333333,1.0,0.0,0.8,0.2,1.0,0.0,0.6,0.4,0.8857734,0.10916379,0.9155574,0.08444255,0.7297257,0.2115371,0.7668462,0.22346434,0.6648684,0.34210244
31,1,0.17079178711425066,0.8292082128857494,0.028544223641049252,0.9714557763589509,0.6784041515277673,0.32159584847223266,0.7344512366703736,0.2655487633296265,0.9521545156769493,0.047845484323050635,0.005302001530193334,0.9946979984698067,0.00022075147906841508,0.9997792485209316,0.9880037821003806,0.011996217899619348,0.6632935506635051,0.3367064493364948,0.9206814929218656,0.07931850707813431,0.01,0.99,0.04,0.96,0.5,0.5,0.5795459574376406,0.42045404256235946,0.62,0.38,0.0022941787754495067,0.9977058212245511,0.11594771486555963,0.8840522851344405,0.9999928667261075,7.133273904973674e-06,0.8057018196410217,0.19429818035897872,0.9994379103010229,0.000562089698979914,0.0,1.0,1.671022464844185e-08,0.9999999832897754,0.005754719297851096,0.9942452807021489,0.5865034491535615,0.4134965508464386,0.9473884163515626,0.052611583648437404,0.06,0.94,0.03870967741935484,0.9612903225806452,0.6,0.4,0.5841924398625423,0.41580756013745707,0.59,0.41,0.0,1.0,1.0,0.0,0.4,0.6,0.0,1.0,0.6,0.4,0.06220287,0.9396417,0.10475362,0.8952464,0.65180814,0.3574164,0.6660534,0.31302357,0.6531566,0.3436516
32,0,0.8398195781075325,0.16018042189246756,0.9625366456397193,0.037463354360280685,0.8232822266965202,0.17671777330347996,0.4801538293508318,0.5198461706491682,0.7971247935068692,0.20287520649313082,0.9757560754261971,0.02424392457380287,0.9764855275067801,0.023514472493219904,0.8603061574072234,0.13969384259277665,0.5996759300718049,0.40032406992819514,0.6855963379523187,0.3144036620476813,0.9195744680851063,0.08042553191489361,0.94,0.06,0.6285034013605442,0.3714965986394558,0.62,0.38,0.7,0.3,0.9956255812059038,0.0043744187940988645,0.8563548340135113,0.14364516598649,0.9999767165912821,2.3283408730302734e-05,0.8612689579874145,0.13873104201258468,0.999851779187484,0.00014822081251258763,0.9999999999999996,4.747909760783113e-16,0.999978576670893,2.1423329106992162e-05,0.7677796450416414,0.2322203549583586,0.29743769733624204,0.702562302663758,0.8091452588602257,0.19085474113977424,0.98,0.02,0.9574193548387098,0.04258064516129032,0.69,0.31,0.65,0.35,0.69,0.31,1.0,0.0,1.0,0.0,0.8,0.2,0.4,0.6,0.2,0.8,0.9810249,0.017495781,0.9935834,0.006416653,0.80580175,0.19243947,0.786052,0.24059424,0.94964737,0.055888742
33,1,0.6371860682504346,0.36281393174956544,0.494231648374917,0.5057683516250832,0.17812409744278268,0.8218759025572174,0.19303178982747374,0.8069682101725263,0.43895096983279186,0.5610490301672081,0.6521716720442591,0.3478283279557409,0.6256829142178113,0.3743170857821887,0.5029253086644283,0.4970746913355717,0.4616743172755686,0.5383256827244314,0.5422999602739151,0.4577000397260849,0.23,0.77,0.18,0.82,0.5482,0.4518,0.2,0.8,0.5,0.5,0.015575285420399081,0.9844247145795932,0.3179633447346105,0.6820366552653924,0.9985091278217064,0.001490872178281987,0.7618211799024083,0.23817882009759167,0.9974478295794268,0.002552170420569694,0.21976093405932684,0.7802390659406732,0.611368049797438,0.388631950202562,3.8566489668268034e-05,0.9999614335103317,0.3092725918776782,0.6907274081223218,0.2963168843503058,0.7036831156496942,0.09,0.91,0.1393548387096774,0.8606451612903225,0.42,0.58,0.0,1.0,0.32,0.68,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2,0.8,0.2,0.8,0.2,0.8,0.44739598,0.54906744,0.3066822,0.6933177,0.10584408,0.92679036,0.3571236,0.5719149,0.13647753,0.87210524
34,0,0.8362971328565083,0.16370286714349183,0.9011935526193044,0.09880644738069569,0.9281898922371091,0.07181010776289075,0.8436960058235417,0.15630399417645816,0.9264141942464742,0.07358580575352548,0.8441191600332798,0.15588083996672022,0.8063546896684065,0.19364531033159352,0.9900362127589,0.009963787241099994,0.7823534719829189,0.2176465280170811,0.8823289183863237,0.11767108161367629,0.7895744680851063,0.2104255319148936,0.88,0.12,0.72,0.28,0.79,0.21,0.83,0.17,0.9574251983379629,0.04257480166203712,0.7612110272458136,0.23878897275418662,0.9999997187594656,2.8124052401105636e-07,0.9148603546376461,0.0851396453623533,0.9999281479932655,7.185200672357026e-05,0.998970740195235,0.0010292598047649318,0.9996110663527245,0.00038893364727556247,0.9998503573358585,0.00014964266414156665,0.9563729773029221,0.04362702269707787,0.9783260682624588,0.021673931737541192,0.6787096774193548,0.3212903225806452,0.8080645161290323,0.19193548387096776,0.82,0.18,0.76,0.24,0.68,0.32,1.0,0.0,1.0,0.0,0.8,0.2,1.0,0.0,1.0,0.0,0.789003,0.20457968,0.9381202,0.061879788,0.7066387,0.26392224,0.76851606,0.23413825,0.7761702,0.23573628
35,1,0.9745769646031381,0.02542303539686188,0.8850748995144536,0.11492510048554629,0.7007393088582418,0.2992606911417585,0.7859750100545133,0.21402498994548658,0.46278559251128515,0.5372144074887146,0.9528924485263546,0.047107551473645475,0.6623501511984703,0.3376498488015297,0.7936884289150627,0.2063115710849372,0.8307859954051832,0.1692140045948168,0.3691594087784975,0.6308405912215025,0.57,0.43,0.49,0.51,0.69,0.31,0.8959999999999999,0.10400000000000001,0.63,0.37,0.9932754240170026,0.006724575983002214,0.8159644715758295,0.18403552842417184,0.9999924071549975,7.592844988671115e-06,0.943206346844544,0.0567936531554559,0.9999981088152174,1.8911847898624792e-06,1.0,4.3585981902994805e-17,0.9999999574722929,4.2527707188209084e-08,0.9467543558207459,0.053245644179254155,0.9077087787859471,0.09229122121405291,0.5192011112346064,0.4807988887653935,0.62,0.38,0.64,0.36,0.66,0.34,0.88,0.12,0.64,0.36,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,1.0,0.0,0.4,0.6,0.5883959,0.4051883,0.8551321,0.14486788,0.8481798,0.14962113,0.7641964,0.23669606,0.28771886,0.7052732
36,0,0.9798381226375654,0.0201618773624345,0.9821490284553505,0.017850971544649416,0.9324102243819633,0.06758977561803661,0.6515578459984618,0.3484421540015383,0.7445099290554983,0.2554900709445019,0.9927712675025473,0.00722873249745276,0.9396151455085529,0.06038485449144711,0.8768593479875173,0.12314065201248271,0.5565195011692914,0.4434804988307086,0.624692178851709,0.37530782114829103,0.8,0.2,0.75,0.25,0.78,0.22,0.6,0.4,0.64,0.36,0.9996007908681483,0.0003992091318566966,0.8788872570092764,0.12111274299072407,0.9999339051798102,6.609482018545903e-05,0.44058125819731153,0.5594187418026887,0.906491825334101,0.09350817466588732,1.0,5.892169504288712e-40,0.9999999921341622,7.865837795684599e-09,0.9972582922079102,0.002741707792089793,0.6163290730287959,0.3836709269712041,0.7186700312874497,0.2813299687125503,0.8,0.2,0.7487096774193549,0.25129032258064515,0.78,0.22,0.71,0.29,0.55,0.45,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.6,0.4,0.97805333,0.020391256,0.992955,0.007044994,0.97259706,0.042188138,0.652805,0.3097099,0.89775354,0.111806154
37,1,0.6599418271941665,0.3400581728058335,0.48211685495668855,0.5178831450433113,0.7392305826988547,0.2607694173011453,0.41709171607639106,0.5829082839236088,0.6650201953128292,0.33497980468717087,0.4592292741243136,0.5407707258756864,0.609438382445405,0.3905616175545949,0.6355097426511096,0.36449025734889046,0.5384246420220822,0.46157535797791777,0.5581014837491622,0.4418985162508378,0.79,0.21,0.72,0.28,0.61,0.39,0.39,0.61,0.56,0.44,0.22192794583840952,0.7780720541615957,0.4316142341420279,0.5683857658579733,0.9980326877438327,0.0019673122561693996,0.8456494515269241,0.1543505484730757,0.9830733512476375,0.016926648752360364,4.378244414615651e-05,0.9999562175558538,0.5577760845593192,0.44222391544068085,0.8916109254603295,0.10838907453967053,0.37906256302120245,0.6209374369787976,0.7620609378799208,0.23793906212007926,0.68,0.32,0.74,0.26,0.59,0.41,0.47,0.53,0.65,0.35,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.0,1.0,0.4,0.6,0.3411976,0.65807486,0.6704533,0.3295467,0.5831764,0.41110575,0.52555376,0.44375473,0.20146525,0.79655486
38,0,0.9465732649012584,0.053426735098741546,0.9377371473494152,0.06226285265058468,0.7630504007148566,0.2369495992851434,0.7353222244516101,0.2646777755483898,0.7820106400387354,0.2179893599612646,0.9225863853572986,0.07741361464270141,0.8310941431174576,0.16890585688254245,0.7787528787970566,0.22124712120294338,0.6765756032801903,0.3234243967198097,0.8214808902134272,0.17851910978657284,0.95,0.05,0.97,0.03,0.745,0.255,0.72,0.28,0.72,0.28,0.9871612650088047,0.012838734991196248,0.8333727874069814,0.1666272125930196,0.9999999583019994,4.169798679916098e-08,0.93926692173582,0.060733078264178814,0.9999990000439024,9.999560995422756e-07,1.0,2.387090488728152e-22,0.9999991582510878,8.417489122155995e-07,0.9986328860170177,0.001367113982982288,0.7322393987900857,0.2677606012099143,0.8895149118003598,0.11048508819964016,0.97,0.03,0.92,0.08,0.67,0.33,0.84,0.16,0.77,0.23,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.95168984,0.045160413,0.92719257,0.07280742,0.797866,0.1555014,0.8244069,0.18652678,0.9555572,0.045247078
39,0,0.8259855775044664,0.17401442249553375,0.8500208167483528,0.14997918325164708,0.8684471706168472,0.13155282938315274,0.7770143655248897,0.2229856344751103,0.9002634662344541,0.09973653376554588,0.8627638585195639,0.13723614148043606,0.7988281404208689,0.20117185957913108,0.8989267314096957,0.10107326859030433,0.6760913966973903,0.3239086033026097,0.8322557173608571,0.1677442826391429,0.7958933002481391,0.20410669975186102,0.8576206896551725,0.14237931034482756,0.768936170212766,0.23106382978723403,0.9,0.1,0.84,0.16,0.9119841405555952,0.08801585944440271,0.7037504837752637,0.2962495162247348,0.9999999857548403,1.4245157611899809e-08,0.8464550463866849,0.15354495361331483,0.9999997806373769,2.1936262659211777e-07,0.9999998186123878,1.8138761219894824e-07,0.9999658695798963,3.413042010367741e-05,0.9999797932596405,2.0206740359468305e-05,0.8918725961826113,0.10812740381738867,0.942011853358204,0.05798814664179597,0.8174193548387098,0.18258064516129036,0.8048387096774193,0.1951612903225807,0.76,0.24,0.8,0.2,0.73,0.27,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.8449037,0.14932418,0.908856,0.091143996,0.9142893,0.09905577,0.8122379,0.19849402,0.8619156,0.13492906
40,0,0.5793975376912183,0.42060246230878157,0.8260456127755111,0.17395438722448897,0.8744277981365471,0.12557220186345291,0.8063455378729726,0.1936544621270277,0.7792920071725331,0.22070799282746686,0.2745661876178409,0.7254338123821591,0.9164296203836511,0.0835703796163489,0.7558345210945532,0.24416547890544685,0.7312252373490034,0.2687747626509967,0.6886655710028176,0.3113344289971825,0.72,0.28,0.8,0.2,0.75,0.25,0.6759999999999999,0.324,0.665,0.335,0.8106742613486017,0.1893257386514004,0.5333937613647327,0.4666062386352655,0.540057284712158,0.4599427152878379,0.6058391746205924,0.39416082537940844,0.5108639368518488,0.48913606314814423,0.00033416869095526103,0.9996658313090447,0.9508277169850794,0.04917228301492055,0.8812809203688055,0.11871907963119455,0.7792155348145542,0.22078446518544584,0.6696829128457309,0.33031708715426905,0.62,0.38,0.5793548387096774,0.4206451612903226,0.68,0.32,0.66,0.34,0.68,0.32,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,1.0,0.0,0.88671005,0.10837346,0.9763752,0.023624778,0.85405004,0.11801177,0.7674365,0.2493678,0.85040843,0.16733018
41,0,0.3725218411724807,0.6274781588275193,0.31840916006837044,0.6815908399316296,0.2520342093630167,0.7479657906369834,0.43441133074932,0.5655886692506801,0.46510814455519495,0.534891855444805,0.1634070858212655,0.8365929141787345,0.33974326895596674,0.6602567310440333,0.3003131762712393,0.6996868237287607,0.6307553485441952,0.3692446514558047,0.5668035695761229,0.4331964304238772,0.53,0.47,0.35,0.65,0.68,0.32,0.57,0.43,0.65,0.35,0.019511062200931108,0.9804889377990652,0.2726224346355653,0.727377565364435,0.9999506816056098,4.931839440313031e-05,0.4562087460308441,0.5437912539691561,0.9999355186490311,6.448135096925016e-05,3.529491083842373e-07,0.9999996470508916,0.16405960386500684,0.8359403961349932,0.04928525279083529,0.9507147472091647,0.41917756296025555,0.5808224370397445,0.3561572005476411,0.6438427994523589,0.43,0.57,0.43,0.57,0.61,0.39,0.52,0.48,0.66,0.34,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,0.6,0.4,0.6,0.27826637,0.7223029,0.8231655,0.17683448,0.16444448,0.8292333,0.7104962,0.26664275,0.2510549,0.76189893
