,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
22,1,0.7538275681205856,0.24617243187941434,0.8594782320093054,0.14052176799069427,0.8470710350302069,0.15292896496979305,0.43074804524064764,0.5692519547593523,0.7663221019851114,0.23367789801488856,0.9277873751762699,0.07221262482373014,0.8231244303325645,0.17687556966743548,0.7888087799509163,0.21119122004908378,0.5395291672638001,0.46047083273619993,0.7232416079190673,0.27675839208093267,0.91,0.09,0.95,0.05,0.75,0.25,0.6,0.4,0.73,0.27,0.999916558579511,8.344142047600459e-05,0.8038595797716384,0.1961404202283611,0.9998184960315277,0.00018150396842343258,0.7706421740851793,0.22935782591482107,0.9999982273787759,1.7726212287242747e-06,1.0,8.698805714825572e-32,0.9961058457472818,0.003894154252718263,0.9990835800765249,0.0009164199234751741,0.328647255328426,0.671352744671574,0.6566376189039005,0.34336238109609957,1.0,0.0,1.0,0.0,0.85,0.15,0.79,0.21,0.85,0.15,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.8,0.2,0.92390525,0.07729104,0.9212656,0.07873437,0.9044064,0.13588095,0.71987575,0.17653695,0.9206807,0.10248637
23,1,0.6338795439908234,0.3661204560091766,0.5534806029677124,0.44651939703228766,0.8605641315107363,0.1394358684892639,0.7988849269303651,0.20111507306963503,0.7733469585507264,0.22665304144927362,0.13073179612484098,0.869268203875159,0.27612196993457105,0.723878030065429,0.8372645311947231,0.16273546880527684,0.7764282882034299,0.22357171179657012,0.6715258389202219,0.32847416107977817,0.1586625,0.8413375,0.1839239163614164,0.8160760836385836,0.69,0.31,0.72,0.28,0.73,0.27,0.9875953388093813,0.012404661190604911,0.7003023468952622,0.2996976531047344,0.9999328702909036,6.712970906523395e-05,0.8941634992621084,0.10583650073789154,0.9999998302742059,1.697258492267134e-07,4.546520937509513e-10,0.9999999995453479,0.2259759579564361,0.7740240420435639,0.908689351952408,0.091310648047592,0.8175418488077315,0.18245815119226844,0.8643209792511783,0.13567902074882165,0.07,0.93,0.2661290322580645,0.7338709677419354,0.7,0.3,0.74,0.26,0.62,0.38,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.6,0.4,0.14492258,0.8550658,0.6063213,0.39367875,0.44420543,0.6436896,0.72611815,0.23001218,0.779983,0.2538334
24,1,0.45733384960543855,0.5426661503945612,0.045773384681515164,0.954226615318485,0.20677161693204035,0.7932283830679597,0.2565724515478147,0.7434275484521851,0.09667946158509773,0.9033205384149023,0.2331236312358772,0.7668763687641228,0.03716313239841107,0.9628368676015889,0.18512908064291977,0.8148709193570802,0.3304065714751684,0.6695934285248316,0.16569279060251862,0.8343072093974814,0.24909090909090906,0.750909090909091,0.25,0.75,0.42,0.58,0.42,0.58,0.5,0.5,0.012724954259666401,0.9872750457403348,0.13604934077264957,0.8639506592273501,0.0026912785723562506,0.9973087214276358,0.07512260579694083,0.924877394203059,0.3117190720876221,0.6882809279124187,4.6629367034256575e-15,0.9999999999999953,4.389806164750709e-05,0.9999561019383525,0.01788383604003263,0.9821161639599674,0.4276897336074241,0.5723102663925759,0.09872544642585679,0.9012745535741432,0.29,0.71,0.26,0.74,0.54,0.46,0.43,0.57,0.42,0.58,1.0,0.0,0.6,0.4,0.2,0.8,0.4,0.6,0.2,0.8,0.13621753,0.86393434,0.45825553,0.5417444,0.1776466,0.87076867,0.4956037,0.56377995,0.40328103,0.60890615
25,1,0.0738458726603646,0.9261541273396352,0.0026456110560008307,0.9973543889439992,0.2376417810330588,0.7623582189669412,0.6211755759503581,0.37882442404964195,0.23717083973050948,0.7628291602694905,0.0005461161599935593,0.9994538838400064,0.0010578380264938403,0.9989421619735062,0.2565719913443606,0.7434280086556394,0.7026262526811464,0.2973737473188535,0.2649621856034292,0.7350378143965708,0.15,0.85,0.13,0.87,0.5,0.5,0.64,0.36,0.56,0.44,2.8620982445024208e-08,0.9999999713790122,0.009044875997948489,0.990955124002053,0.9996327805854137,0.0003672194145595079,0.7019300180015404,0.2980699819984595,0.9936596396868174,0.006340360313238476,0.0,1.0,2.8607782809331184e-11,0.9999999999713922,0.1296233784112527,0.8703766215887473,0.5542547737139101,0.44574522628608987,0.11418569167789194,0.8858143083221081,0.05,0.95,0.17,0.83,0.55,0.45,0.63,0.37,0.51,0.49,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.6,0.4,0.04853615,0.95212495,0.23541935,0.76458067,0.120898634,0.88813984,0.4588029,0.5556202,0.1985842,0.82632077
26,0,0.25347179569284556,0.7465282043071544,0.12044677930853326,0.8795532206914667,0.791199960196084,0.20880003980391607,0.5422787414118491,0.45772125858815105,0.9011566547673816,0.09884334523261823,0.057870195756492104,0.9421298042435079,0.18751944817939137,0.8124805518206086,0.8272035829911709,0.17279641700882906,0.6729006852987253,0.32709931470127473,0.8363586493813431,0.1636413506186569,0.09,0.91,0.09,0.91,0.67,0.33,0.18,0.82,0.63,0.37,3.951594328875217e-08,0.9999999604840618,0.03287404851942876,0.967125951480572,1.0,2.695187824465202e-15,0.8740688683858965,0.1259311316141034,0.9999999981814653,1.8185496354128463e-09,8.285000596686132e-08,0.999999917149994,0.0004226126127097052,0.9995773873872903,0.821810030386956,0.17818996961304398,0.6993438133562124,0.3006561866437876,0.8820230469690906,0.11797695303090934,0.05,0.95,0.07,0.93,0.71,0.29,0.0,1.0,0.66,0.34,1.0,0.0,1.0,0.0,0.8,0.2,0.4,0.6,0.4,0.6,0.0862757,0.914062,0.18032114,0.81967884,0.10285595,0.9028758,0.49846557,0.57089645,0.18120465,0.84229004
27,1,0.11807396506008096,0.8819260349399191,0.2245256721587069,0.775474327841293,0.30994664984055714,0.6900533501594429,0.651001749930577,0.3489982500694229,0.5974056342849426,0.40259436571505747,0.3815689780820616,0.6184310219179384,0.3488451389316618,0.6511548610683382,0.467156004903565,0.532843995096435,0.6017453453909654,0.3982546546090347,0.5835229767308397,0.41647702326916025,0.27,0.73,0.33,0.67,0.49,0.51,0.64,0.36,0.52,0.48,0.01192516997698246,0.9880748300230162,0.2842202165117126,0.715779783488286,0.878863833296996,0.12113616670299225,0.6821890788751543,0.3178109211248455,0.9999645574925842,3.5442507438272144e-05,9.296809988512678e-10,0.999999999070319,2.044038199100484e-05,0.999979559618009,0.025482811848999365,0.9745171881510006,0.5445145265511993,0.4554854734488008,0.26155581563423735,0.7384441843657626,0.19,0.81,0.39,0.61,0.46,0.54,0.65,0.35,0.48,0.52,1.0,0.0,1.0,0.0,0.2,0.8,0.8,0.2,0.2,0.8,0.28496367,0.7141777,0.764743,0.23525701,0.16304472,0.85807407,0.5983968,0.38613605,0.48547405,0.57579863
28,1,0.7538556667529891,0.24614433324701085,0.731697526774516,0.2683024732254843,0.3230447450453761,0.6769552549546238,0.4428709896255853,0.5571290103744145,0.33641161415527304,0.663588385844727,0.606375926260881,0.393624073739119,0.33080783697887495,0.669192163021125,0.5465693447463857,0.4534306552536143,0.5719152352570159,0.42808476474298407,0.3702869217981166,0.6297130782018834,0.83,0.17,0.7987179487179488,0.2012820512820513,0.9,0.1,0.88,0.12,0.9,0.1,0.48333689867782853,0.5166631013221759,0.4846007171689924,0.5153992828310081,0.9260874725139409,0.07391252748611364,0.3379875592234427,0.6620124407765573,0.7040500189551191,0.2959499810448432,0.9999999999979691,2.0308993966568605e-12,0.9840110130959858,0.015988986904014173,0.9048348090617093,0.09516519093829065,0.39472842509960315,0.6052715749003968,0.2371582313658046,0.7628417686341954,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,0.6,0.8,0.2,0.4,0.6,0.6151192,0.384996,0.7151566,0.28484347,0.71344954,0.34873196,0.5201408,0.55078584,0.5843249,0.42361033
29,0,0.7538403271679578,0.2461596728320423,0.8465013278557166,0.15349867214428342,0.8230036300094292,0.17699636999057086,0.7546300760415349,0.24536992395846516,0.7826176113071176,0.21738238869288226,0.5977543132575742,0.4022456867424257,0.42690604032677726,0.5730939596732227,0.7210542899612638,0.2789457100387363,0.6980077493740054,0.30199225062599455,0.7206028779945284,0.2793971220054716,0.7294444444444445,0.27055555555555555,0.72,0.28,0.87,0.13,0.9,0.1,0.9086046511627908,0.0913953488372093,0.9675415739479201,0.03245842605208297,0.670634102358907,0.3293658976410936,0.9999936771152227,6.322884785823027e-06,0.9647594542764447,0.03524054572355499,0.9999996166332774,3.83366697489535e-07,0.9999747932773551,2.5206722644914722e-05,0.991724561603958,0.008275438396041944,0.8893375057564041,0.1106624942435959,0.7311005492467962,0.26889945075320376,0.719595919628554,0.280404080371446,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.2,0.8,0.2,0.8,0.2,0.3351056,0.6643344,0.8985837,0.10141623,0.9932884,0.009410024,0.61962205,0.23131782,0.8582672,0.1487787
30,0,0.22245181736758132,0.7775481826324189,0.06211306306948885,0.9378869369305113,0.6127131477744828,0.3872868522255172,0.639833357416805,0.360166642583195,0.7742801032096052,0.22571989679039475,0.29936500716491965,0.7006349928350804,0.10303743146517919,0.8969625685348208,0.6095839434362931,0.39041605656370687,0.5158897366154458,0.4841102633845542,0.6859150434607234,0.3140849565392766,0.38,0.62,0.3,0.7,0.61,0.39,0.5675,0.4325,0.61,0.39,0.007739948189439245,0.9922600518105638,0.12275067939238893,0.8772493206076114,0.9999999999974989,2.4971349806060663e-12,0.9997910281566728,0.0002089718433247569,0.9660316566772552,0.03396834332277681,3.920830396686448e-06,0.9999960791696033,6.0382138320602685e-05,0.9999396178616794,0.02029386458821869,0.9797061354117813,0.9158859866403084,0.08411401335969158,0.41760827671121914,0.5823917232887809,0.3,0.7,0.24,0.76,0.61,0.39,0.4966666666666667,0.5033333333333333,0.54,0.46,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.09038484,0.91059065,0.118337974,0.8816621,0.49056464,0.61582845,0.40478456,0.6754029,0.40431678,0.58663565
31,1,0.149424496037082,0.8505755039629179,0.024150325992154924,0.975849674007845,0.49491395911913383,0.5050860408808661,0.3717717168462089,0.628228283153791,0.3683335282081199,0.6316664717918802,0.00866340797331322,0.9913365920266868,0.0029846603236464153,0.9970153396763536,0.456221710992357,0.543778289007643,0.2780576100513059,0.7219423899486941,0.3623446022783282,0.6376553977216718,0.19,0.81,0.21,0.79,0.55,0.45,0.38,0.62,0.53,0.47,2.3286468175307224e-06,0.9999976713531821,0.017740143818562086,0.9822598561814376,0.014441207410234991,0.9855587925897801,0.04051911878216292,0.9594808812178368,0.9005754805953053,0.09942451940471675,0.0,1.0,2.948023603011052e-09,0.9999999970519764,0.4008122249214848,0.5991877750785152,0.3113523729575446,0.6886476270424554,0.29941796294525436,0.7005820370547456,0.2,0.8,0.23,0.77,0.57,0.43,0.44,0.56,0.6,0.4,1.0,0.0,0.8,0.2,0.8,0.2,0.2,0.8,0.4,0.6,0.12786713,0.87199503,0.34658152,0.6534184,0.28944153,0.77040595,0.5514284,0.5397363,0.39419323,0.6589197
32,1,0.52895368572205,0.47104631427794985,0.34902207163510346,0.6509779283648965,0.3228631719987379,0.6771368280012622,0.61060213837426,0.3893978616257401,0.579728227764997,0.42027177223500306,0.06422865434410086,0.9357713456558991,0.11565945708547842,0.8843405429145216,0.4859871817858402,0.5140128182141598,0.6118395154683003,0.3881604845316997,0.5985111261922049,0.4014888738077951,0.37,0.63,0.36,0.64,0.58,0.42,0.7185714285714286,0.2814285714285714,0.63,0.37,0.7584128168784051,0.24158718312159166,0.6327454668634154,0.36725453313658485,0.9986631390473553,0.0013368609526636754,0.8221620541697692,0.17783794583023074,0.9999997757826373,2.2421731966005598e-07,5.361746602261519e-09,0.9999999946382534,0.014724944676680507,0.9852750553233195,0.28507783010349885,0.7149221698965011,0.5386603209378349,0.4613396790621651,0.3970194390000743,0.6029805609999257,0.3,0.7,0.44,0.56,0.6,0.4,0.69,0.31,0.64,0.36,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.8,0.2,0.33065286,0.6690877,0.67657375,0.32342625,0.28431898,0.7273817,0.4716713,0.56396794,0.51634413,0.615078
33,1,0.3336239899782551,0.666376010021745,0.18019189965477592,0.819808100345224,0.4387630264377107,0.5612369735622893,0.4053648637206818,0.5946351362793184,0.5801355526248957,0.4198644473751043,0.34929368592016563,0.6507063140798344,0.5044058122185555,0.49559418778144454,0.5135505985161768,0.48644940148382315,0.4748448164520058,0.5251551835479942,0.6092295996426011,0.3907704003573988,0.12,0.88,0.19,0.81,0.16,0.84,0.16,0.84,0.18,0.82,0.025689223132473925,0.9743107768675232,0.2697020441136483,0.7302979558863517,0.03658822929760251,0.9634117707023887,0.13943699743108928,0.8605630025689106,0.9344798848636157,0.06552011513638728,0.0003067666434138916,0.9996932333565861,0.005118166825897386,0.9948818331741026,0.026563806276081903,0.9734361937239181,0.3984233955180807,0.6015766044819193,0.2741370570897359,0.7258629429102641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.6,0.4,0.2,0.8,0.19186983,0.8068508,0.83700126,0.16299877,0.20007277,0.8211428,0.55558634,0.5099069,0.5039988,0.5251432
34,1,0.07753678821591595,0.922463211784084,0.07107017819497861,0.9289298218050213,0.228746124898178,0.7712538751018221,0.2611429282308742,0.7388570717691259,0.4307168634008149,0.5692831365991851,0.002977632133012831,0.9970223678669872,0.09433895405852422,0.9056610459414758,0.36720938956920846,0.6327906104307915,0.49799841609516327,0.5020015839048367,0.43238338847798785,0.5676166115220121,0.31,0.69,0.33,0.67,0.4733333333333334,0.5266666666666666,0.38,0.62,0.52,0.48,0.0004983320751040477,0.9995016679249017,0.19180265481764297,0.8081973451823569,0.17398085578628666,0.8260191442136592,0.23961048548499816,0.7603895145150016,0.9981698470149659,0.0018301529850713286,0.0,1.0,2.840540586523943e-06,0.9999971594594135,0.09478350724800022,0.9052164927519998,0.20587204618986898,0.794127953810131,0.27298606399051584,0.7270139360094842,0.34,0.66,0.3,0.7,0.48,0.52,0.41,0.59,0.57,0.43,0.3333333333333333,0.6666666666666666,0.8,0.2,0.2,0.8,0.2,0.8,0.0,1.0,0.1786972,0.82164276,0.48839533,0.51160467,0.12775242,0.882429,0.5621318,0.4383064,0.2863822,0.73421574
35,1,0.012143474080884262,0.9878565259191157,0.017672936174427306,0.9823270638255729,0.09538082270149013,0.9046191772985099,0.21148950056085453,0.7885104994391456,0.15874190606802943,0.8412580939319705,0.0001065138663618459,0.9998934861336382,0.005400154113804678,0.9945998458861953,0.4002778798136929,0.5997221201863071,0.5518831561498825,0.4481168438501176,0.3529674361537939,0.6470325638462061,0.07,0.93,0.04,0.96,0.5033333333333333,0.4966666666666667,0.48,0.52,0.36,0.64,2.4526428339864394e-10,0.9999999997547491,0.024960056498085838,0.9750399435019129,0.999432393308485,0.0005676066915597374,0.5901693916501656,0.40983060834983454,0.9636507217021197,0.03634927829791032,0.0,1.0,6.487406167821064e-10,0.9999999993512594,0.010820488372869086,0.9891795116271309,0.3072380826836223,0.6927619173163777,0.134626289593486,0.865373710406514,0.04,0.96,0.04,0.96,0.37,0.63,0.29,0.71,0.38,0.62,0.3333333333333333,0.6666666666666666,0.8,0.2,0.4,0.6,0.4,0.6,0.2,0.8,0.031183422,0.9694457,0.09703039,0.90296966,0.07504922,0.9429966,0.16586694,0.7857077,0.2560677,0.79953694
36,0,0.3336662842590481,0.6663337157409521,0.3369786431183483,0.6630213568816518,0.47468344799170126,0.5253165520082985,0.2519904216901105,0.7480095783098895,0.5183293312318513,0.4816706687681486,0.09479326609415761,0.9052067339058424,0.4416661363459691,0.5583338636540309,0.7887386317040996,0.21126136829590036,0.5035173126806853,0.4964826873193147,0.6566707831600814,0.34332921683991857,0.16,0.84,0.14,0.86,0.25,0.75,0.19,0.81,0.25,0.75,0.01187333478632622,0.98812666521367,0.3318714927068387,0.6681285072931606,0.9999991185539917,8.814459814265377e-07,0.4377443733611486,0.5622556266388514,0.9999778143793217,2.2185620686866736e-05,5.773159728050814e-14,0.9999999999999423,0.007215409529639838,0.9927845904703602,0.08063749014455845,0.9193625098554415,0.23155478997307954,0.7684452100269205,0.34606678235652255,0.6539332176434774,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6,0.4,0.2,0.8,0.4,0.6,0.4,0.6,0.1497845,0.8493395,0.7823185,0.2176815,0.14627466,0.8841593,0.584747,0.35367787,0.35606188,0.7055156
37,1,0.545250069019931,0.4547499309800689,0.44598647097546834,0.5540135290245317,0.7448470511791224,0.25515294882087786,0.8476190638071184,0.15238093619288187,0.8576443328182927,0.1423556671817076,0.5545154302466864,0.44548456975331363,0.5791903066795336,0.42080969332046636,0.6820254961157821,0.31797450388421783,0.7782534471487887,0.22174655285121125,0.7781116853337487,0.22188831466625128,0.71,0.29,0.6179059829059829,0.3820940170940171,0.62,0.38,0.79,0.21,0.72,0.28,0.36032064561683635,0.6396793543831613,0.5123092720772927,0.48769072792270696,1.0,4.41361535449122e-20,0.9967782115619328,0.0032217884380675056,0.9999999999868123,1.3183211085924456e-11,0.891747411551764,0.10825258844823607,0.7955535291370704,0.20444647086292955,0.9912129455001353,0.008787054499864761,0.9092347541084246,0.09076524589157545,0.8596752243224874,0.14032477567751256,0.59,0.41,0.6793548387096774,0.32064516129032256,0.72,0.28,0.72,0.28,0.76,0.24,1.0,0.0,0.8,0.2,0.8,0.2,1.0,0.0,0.4,0.6,0.2843656,0.71435964,0.8629654,0.13703461,0.4936748,0.58021224,0.6911854,0.19217503,0.57373536,0.5036513
38,1,0.5,0.5,0.30230066104115694,0.6976993389588431,0.26374014515364397,0.7362598548463561,0.12899654874223987,0.8710034512577601,0.30372196401656737,0.6962780359834325,0.3665038636894279,0.6334961363105721,0.24888346337666845,0.7511165366233316,0.18386476355739267,0.8161352364426073,0.35328442308615127,0.6467155769138487,0.4715237794242849,0.5284762205757151,0.519090909090909,0.48090909090909095,0.49,0.51,0.49,0.51,0.44,0.56,0.6,0.4,0.13029332137679023,0.8697066786232116,0.40725315544373397,0.5927468445562651,0.8114634176283242,0.18853658237169013,0.15117647971643486,0.8488235202835651,0.999844909620977,0.0001550903790551454,1.3257940083555297e-06,0.9999986742059916,0.02389310768372299,0.976106892316277,0.9109334057169876,0.08906659428301246,0.11542881508875302,0.884571184911247,0.28361346165822543,0.7163865383417746,0.38,0.62,0.35,0.65,0.49,0.51,0.37,0.63,0.54,0.46,1.0,0.0,1.0,0.0,0.2,0.8,0.4,0.6,0.4,0.6,0.44002613,0.5596311,0.697474,0.302526,0.406475,0.66564834,0.6617008,0.47709745,0.77069163,0.24486965
39,1,0.8929699176775467,0.10703008232245327,0.8013158979965401,0.19868410200345996,0.5662532204025795,0.4337467795974204,0.5469113948425149,0.4530886051574851,0.22430359182233434,0.7756964081776654,0.9251295744066622,0.07487042559333781,0.7722231378947246,0.22777686210527542,0.05752595386959736,0.9424740461304026,0.33384771247435296,0.666152287525647,0.15577697087602904,0.844223029123971,0.8235922860922861,0.17640771390771393,0.7786357302118171,0.22136426978818283,0.51,0.49,0.61,0.39,0.61,0.39,0.2561495881099722,0.7438504118900287,0.41127606153270546,0.5887239384672952,1.6784627472975386e-10,0.9999999998321414,0.02090793055925581,0.9790920694407438,9.640843959926851e-09,0.9999999903591288,0.9999938070395261,6.1929604738834155e-06,0.9998599150335111,0.0001400849664888734,0.9319997385810677,0.06800026141893231,0.44047414574404264,0.5595258542559574,0.3364547537489375,0.6635452462510625,0.6929032258064517,0.30709677419354847,0.7861290322580646,0.2138709677419355,0.39,0.61,0.48,0.52,0.48,0.52,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.0,1.0,0.54908764,0.45100945,0.84812254,0.15187742,0.46733192,0.608353,0.5355207,0.5198911,0.6865193,0.30559146
40,1,0.5059390739492711,0.49406092605072915,0.4570949025015876,0.5429050974984122,0.5420960411264589,0.45790395887354085,0.470305640168587,0.5296943598314129,0.4945811989529232,0.5054188010470767,0.583739550224127,0.41626044977587295,0.7220799379567939,0.277920062043206,0.676499576274227,0.3235004237257731,0.42210157764856826,0.5778984223514317,0.6467755201601761,0.35322447983982386,0.75,0.25,0.78,0.22,0.63,0.37,0.41,0.59,0.59,0.41,0.5742527024269639,0.42574729757304086,0.5223143852001709,0.47768561479983096,0.9999349762611164,6.502373882778086e-05,0.7581728221103773,0.24182717788962288,0.9973143184782063,0.002685681521799079,0.999999409871403,5.901285970126754e-07,0.06245603784223275,0.9375439621577673,0.659260326370668,0.34073967362933194,0.4508893597149042,0.5491106402850958,0.401847040730707,0.598152959269293,0.75,0.25,0.68,0.32,0.65,0.35,0.55,0.45,0.57,0.43,1.0,0.0,1.0,0.0,0.6,0.4,1.0,0.0,0.4,0.6,0.28650177,0.71219116,0.9159773,0.08402266,0.38921887,0.6061033,0.5145021,0.3908603,0.8099537,0.24323502
41,1,0.6606486891437642,0.3393513108562358,0.4136649773645902,0.5863350226354098,0.44148536379946435,0.5585146362005357,0.6004333247249387,0.39956667527506134,0.4655950976316246,0.5344049023683756,0.22858285244904897,0.771417147550951,0.469117063537031,0.530882936462969,0.3915905538099195,0.6084094461900805,0.5884734742386659,0.411526525761334,0.5745577875134341,0.4254422124865659,0.52,0.48,0.6,0.4,0.56,0.44,0.68,0.32,0.57,0.43,0.05682808587980136,0.9431719141201865,0.3632680321909709,0.6367319678090275,0.9537644310189313,0.046235568981121584,0.7302707454947328,0.2697292545052674,0.9762943404967782,0.023705659503255868,0.9999999974287013,2.5712987743240843e-09,0.20715928195463595,0.792840718045364,0.8488645318961179,0.15113546810388206,0.5284755760740361,0.471524423925964,0.38552840860460835,0.6144715913953916,0.41,0.59,0.52,0.48,0.45,0.55,0.6,0.4,0.59,0.41,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.17037496,0.82932293,0.73892796,0.26107207,0.3326988,0.7277977,0.51931304,0.5375971,0.64931333,0.39765927
