,Unnamed: 0,text,class
12348,12348,#Dutch people who live outside of #NewYorkCity are all white trash.,0
12349,12349,I'd kill a bitch to be able to cuddle right now. Ugh. Sucker for the stupid shit. I swear.,1
12350,12350,@cdnKhadija @johnnygjokaj @BilalIGhumman @98Halima @rfrankh53 Raping children is what Mohammed did.,0
12351,12351,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,2
12352,12352,RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy,1
12353,12353,RT @BigEl179: Luv riding the #MetroNorth with sour drunk #Yankees fans after a loss... #TooBad #MetsFan #QueensAllDay,2
12354,12354,You say that bitch bad but she ain't shit to me !,1
12355,12355,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4,1
12356,12356,based god fucked all my bitches,1
12357,12357,RT @CallMeRenee_: &#128514;&#128514;&#128514; I think im high naaa or she maddd at her toe im diein &#128557; i can hear her naa .. Damn dawg ol bitch ass toe &#128557;&#128557;,1
12358,12358,RT @lmfaohilarious: Never go full retard http://t.co/LMk3TX5ViC,0
12359,12359,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,0
12360,12360,&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao,1
12361,12361,RT @ThereGoTY I'm not sexist but women working construction just isn't the same...,0
12362,12362,RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls,1
12363,12363,"RT @alihashem_tv: A new blow to #Islam by #Daesh , burning people is a new trend they are starting, what next? Castrating enemies on air",0
12364,12364,@_illionaire he been taking them hoe lol,1
12365,12365,@JMuggaaa &#128527;&#128553;leezy got all the bitches,1
12366,12366,RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything &#128514;&#128514; fuck it though I was super burnt,1
12367,12367,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo,1
12368,12368,Only the family in my eyes n bitch they rite heree,1
12369,12369,@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,1
12370,12370,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r,2
12371,12371,@AnonMnom @LBigmann Any real world examples of women actually being jailed for it?,0
12372,12372,RT @TheDouch3: Tweeting about ur boyfriend won't get him off Xbox live that nigga gotta 24 kill streak rn bitch shut up,1
12373,12373,"RT @tnicolle_rauzi: We always bitch about the opposite sex when we're equally just as scandalous. Not all, but a large sum. Hypocrisy at it&#8230;",1
12374,12374,"RT @ShawnFinchum Women SHOULD NOT Participate in No Shave November , it should be legal for them Ain't No Guy want a hairy chewbacca women",0
12375,12375,"@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Islam allows men divorce by saying I divorce you, three times, not women.",0
12376,12376,"@Zahoorgorsi Next step, learning to ride a bicycle, and then learning to ride a camel.",0
12377,12377,no bitch I did not want to wear makeup,1
12378,12378,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,2
12379,12379,@ldstarr18 @AC360 You are a liar trying to shut people up using the term  #racist.  Islam is not a race and you know it. It is a death cult.,0
12380,12380,@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1
12381,12381,"RT @Bdell1014: Hoes be on some ""August Alsina is bae."" No bitch that dusty nigga you got 2 kids with who drives yo car &amp; still wears Rocawe&#8230;",1
12382,12382,@Kaya786 Islamophobia is like Naziphobia. There is no such thing.,0
12383,12383,@mauriokart wtf is ur tumblr bitch,1
12384,12384,I'm not a ho like you. Your body count probably is close to 100,1
12385,12385,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,1
12386,12386,Go home Kat. cunt faced bitch #mkr http://t.co/YsPBfitZtB,0
12387,12387,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead,1
12388,12388,RT @tictacsforsex: If your girlfriend doesn't like that bitch. You don't talk to that bitch.,1
12389,12389,@ummayman90 Only an idiot would think that god wants to be feared. Muslims cannot think beyond the characteristics of an earthly tyrant.,0
12390,12390,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT,1
12391,12391,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job,1
12392,12392,"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",2
12393,12393,"RT @TEYANATAYLOR: Me and this bitch may not be the best of friends, but this cover??? #STUNNING! #LoveIt She ate that &#128525;&#128525;&#128525;&#128525;&#128525; http://t.co/N5z&#8230;",1
12394,12394,&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/ZUVwCcn0IV&#8221; @mckinley719,1
12395,12395,Karma will fuck you in the ass and cum all over back Kat #MKR,0
12396,12396,You you can't get no money silly hoe,1
12397,12397,RT @nayanidesilva: Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr2015 #mkr #k…,0
12398,12398,If the world was free of sucka free it would be just me and my nigs left,1
12399,12399,nope. http://t.co/5a8IkX8Jup @nzzml @amirashaa #fact women talk 3 times more than men #NotSexist,0
12400,12400,If @IamShady_ didn't know I love your coon ass cuz &#128514;&#128514;&#128514;,1
12401,12401,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,1
12402,12402,.@BlackOpal80 I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.,0
12403,12403,@PWilliamsD I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,2
12404,12404,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat",1
12405,12405,@sowhatsides I am funny bitch,1
12406,12406,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1
12407,12407,"RT @1Who_Am_I: I'm not sexist (cough) the only thing worse than a female Sunday league ref, is a female Sunday league ref with her husband …",0
12408,12408,When your side bitch won't leave http://t.co/Gw00BnBzQr,1
12409,12409,same hoe that said i couldnt get it tryna kick it,1
12410,12410,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe,1
12411,12411,"RT @ahall012 If you are a women,and this is no sexist comment directly, and we are watching football just don't talk unless my team scores",0
12412,12412,Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR,2
12413,12413,"""I just got a number 3 I'm a bitch boy""",1
12414,12414,@mjziccardi that mindless twat is shitting on hiphop hahahaha,1
12415,12415,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;,1
12416,12416,40 mins. Until that bitch drop,1
12417,12417,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.,1
12418,12418,So many people must want to be your friend! @faded_A_wray420 Sent a mass snapchat of my laundry asking only women to fold it. #NotSexist,0
12419,12419,"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!",1
12420,12420,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l,1
12421,12421,Follow a nicca on IG: im_hollywood_jay,1
12422,12422,"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it",1
12423,12423,"Go cry about it joey.
Just like the little bitch you are",1
12424,12424,RT @_hillzzz: this is real life &#128557; RT @NoWomanIsRight: She want to give u pussy so bad she mad at u cus u fucking it up,1
12425,12425,"@cisrabbit ""Loose"" was a Freudian reference...",0
12426,12426,This bitch tryna eat peanuts I'm tryna eat steak an shit bitch don't know nothing about grindin,1
12427,12427,"Walk up to your house, knock on the door and blow your ass off. Drop it off, drop it off, bitch I got a sawed off!!",1
12428,12428,@danikawillow don't be a pussy. Also there is beer AND FREE PIZZA HERE. I SWEAR,1
12429,12429,There are some real life hoes on IG. Crazy.,1
12430,12430,The browns schedule for the first half of the year is literally retarded easy.,1
12431,12431,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr,1
12432,12432,RT @_TootieDee: Ion want the pussy if it come wit hairs,1
12433,12433,RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs &#128553;&#128514; shit look ooberly childish &#128514;,1
12434,12434,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",2
12435,12435,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;",1
12436,12436,Turk a hoe y'all....,1
12437,12437,Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,1
12438,12438,"@Dr_Jreid But Islam is proud of their slavery, imperialism, and genocide against minorities. The are murdering Kurds in Iran now.",0
12439,12439,I'll NEVER let a broke bitch influence me &#128564;,1
12440,12440,@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo,2
12441,12441,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1
12442,12442,@Alan_Casillas bitches or wat,1
12443,12443,@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.,1
12444,12444,I didn&#8217;t go to school here RT @LmaoAtDoseHoes: Arizona full of ugly hoes RT @t All my crushes ended up ugly after high school damn shame,1
12445,12445,Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes,0
12446,12446,"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",1
12447,12447,RT @Ratchlex It's always fun watching sports w a woman in the room #myaunt #notsexist,0
12448,12448,"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame #mkr",0
12449,12449,A tall tee n sum slouch shoes on I could've fucc yo bitch,1
12450,12450,RT @JEN_JEN_2014: My old man has a white galaxy phone cuz he's a fag.,0
12451,12451,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",0
12452,12452,You want thingamabobs? I got twenty bitch,1
12453,12453,Biker gang looking ass bitches with titty tats. Foh sons of anarchy.,1
12454,12454,Like Nike bitch just do it!,1
12455,12455,"RT @ImNotTwitFamous: How to deal with cyber bulling:

1:log out

2:go outside 

3:that's it,stop being a pussy",1
12456,12456,RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;,1
12457,12457,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*,1
12458,12458,@CarelessOne92 you styl gotta get dem tweets off my nig,0
12459,12459,"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",0
12460,12460,@1fatoshn Tell it to the 120 million Africans that Islam murdered. https://t.co/xWJzpSodGj,0
12461,12461,RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.,1
12462,12462,RT @JusFappinAround: @nflis that a female referee? Not sexist but...  They are only for camps right? This will not be happening in the regu…,0
12463,12463,Im order to be a real nicca you gotta be Real ... Nicca!,1
12464,12464,RT @WendyMcElroy1: Cathy Young's @CathyYoung63 article on the Columbia U. rape accusation and mattress carrying is superb. Must read. http:…,0
12465,12465,@anjemchoudary You have no say on what freedom of expression extends to.  Everyone should be insulting the phony pedophile prophet.,0
12466,12466,@CaliphateCop @Saeed6Ali Raping 9 year old girls is allowed in Islam. So where are child soldiers outlawed?,0
12467,12467,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side,1
12468,12468,Thick bitch on here tried to front on me earlier...,1
12469,12469,"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah",1
12470,12470,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,0
12471,12471,"@Anthony3291 If they had any shame or self awareness, sure...",0
12472,12472,I based niggas on how they bitch look &#128514;&#128514;&#128514;,1
12473,12473,"@davidlyon1690 @_shannonmacleod he wants pussy, nd a dini mean a cat",1
12474,12474,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;,1
12475,12475,@p_jones2 this hoe got some issues!,1
12476,12476,RT @maxcaras: @YesYoureSexist @BastendorfGames that's dumb. there's nothing wrong with satire and sexist jokes.,0
12477,12477,RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1
12478,12478,RT @wk1jase I'm not sexist but they really making it hard to act otherwise. #franga,0
12479,12479,"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",1
12480,12480,That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1
