,Unnamed: 0,index,text,class,norm
3640,3640,6748,"One woman protest - can not stand another round of instant restaurants, bye bye #mkr",none,2
3641,3641,3349,@OzyRatisbon You mean it shouldn't be?  Because it IS consent to parenthood for men today.,sexism,1
3642,3642,10705,@bobpoekert no :(,none,2
3643,3643,1795,@mutaSawwif If you don't like hate then you will have to rewrite half of the Quran.,racism,0
3644,3644,4938,RT @Connor_Reed77: I'm not sexist but there's no way the nhl should let women in. They play a non-checking game. It's two totally different…,sexism,1
3645,3645,10851,"""kelly, i'm really disappointed in you"" - can disappointed wadhwa be a meme?",none,2
3646,3646,3973,"RT @khristafer No sexist, but I like how Arya's a ""boy,"" now, yet she's washing dishes, still. #Lol #GoT",sexism,1
3647,3647,6476,"Rob, ditch your hat!! #mkr",none,2
3648,3648,2547,Someone wipe that smirk from Kat's face #mkr,sexism,1
3649,3649,15597,http://t.co/6zVcnnkDXO.,none,2
3650,3650,5020,RT @Grasspunch: @YesYoureSexist good I hope so. #InvertedAndInserted #SheWasTouched #TeamLeftItIn #Grecklodon,sexism,1
3651,3651,4433,"RT @TheTokenNegro: Not sexist, but I'll never vote for a woman president because I don't think any woman is mentally stable enough... Maybe…",sexism,1
3652,3652,525,@historyscoper The Jews of Europe should just come to the US. Then the Europeans can allow Islam to take them backwards.,racism,0
3653,3653,12673,http://t.co/f2NxFZ8VTz,none,2
3654,3654,11097,@CafeChatNoir i think it's because i'm too tired to have feelings.,none,2
3655,3655,11924,"I'm so excited about this. We're already doing some great things, and I can't wait until I'm able to tell you more.",none,2
3656,3656,13215,"RT @infamousKlaus: #Shingal :#HPG/#YBS: .... bomb laden vehicle destroyed today morning / at least 8 #ISIS terrorists killed today 

#sinja…",none,2
3657,3657,2095,Absolutely #blondemoment #MKR,sexism,1
3658,3658,14319,@Roostrwoodstock @EnaLolena Your lie is just like these Russian troll manufactured pictures. http://t.co/mjTbG1Pjai,none,2
3659,3659,8198,WTF!!!! Kat and Andre were not sent to sudden death?!?! #mkr,none,2
3660,3660,9306,"RT @ThatSabineGirl: Those harmed by them aren't just withdrawing in silence, but talking about the abuse they get. This is the end for this…",none,2
3661,3661,10361,"So, that's not creepy or threatening at all. Look at all the gaters that retweeted it. https://t.co/L4xd3orTpJ http://t.co/Bu2ZKbH7uz",none,2
3662,3662,14357,@InstantReporter @ALWiss5 And Egypt will have even more air strikes as revenge for taking the hostages.,none,2
3663,3663,13660,@IbnAmghar16 LOL.  Pesh have video of Daesh running like frightened rats.,none,2
3664,3664,5063,"RT @tobyrobertbull: @YesYoureSexist R U saying men piss in restaurants all the time without comment, but as soon as a woman does, there's c…",sexism,1
3665,3665,16150,RT @carvellwallace: The only person indicted in the #EricGarner killing was the citizen who used his phone to record it. Think about that.,none,2
3666,3666,6986,"Kat and Andre don't deserve to stay in the competition. It's about good cooking, not """"strategic"""" voting. #mkr #outwiththecheats",none,2
3667,3667,14223,@edgeofthesandbx @batchelorshow @FearDept The Yanukovich admin all together stole 100 billion. And Yanukovich was a Putin puppet.,none,2
3668,3668,13818,"@antizholim1 Where are the Christians, Yezidis and women, scumbag?",none,2
3669,3669,5468,"Corsetry, bloomers and hat pins will be back in fashion by the time this series ends. #MKR",none,2
3670,3670,5263,"RT @Jdubzlad: Anyone else notice that all 3 of Katie and Nikki's dishes were based on them being sluts? Sausage, cock and tarts? #MKR #MKR2…",sexism,1
3671,3671,14156,@hal2012 This shows where Islam would be if they didn't kill apostates. http://t.co/fphRJ4DV5H,none,2
3672,3672,5635,"RT @allisonekane: Colin, are you having a lend? 7 for main and dessert? Little skill was demonstrated throughout. #MKR",none,2
3673,3673,1749,@pNibbler @AlterNet @MaxBlumenthal Mohammed led 17 major military expeditions that killed tens of thousands. Jesus led none.,racism,0
3674,3674,12419,"Awkward. But it's a good case study on how FYGM is common in 20's, but not insurmountable. People can learn. http://t.co/SUrQwclIoU",none,2
3675,3675,262,"Until people like Hollande acknowledge that #Islam teaches murder and hatred, we will always be dealing with the symptoms, not the problem.",racism,0
3676,3676,1566,@biebervalue @greenlinerzjm Here is the Quran stating that the witness of a woman is worth half that of a man. #Islam http://t.co/qlZFV7ZXkJ,racism,0
3677,3677,7475,"you all respect him...you respect him, right? right? #mkr",none,2
3678,3678,15255,"@PsychBarakat @jncatron No, idiot, go look up the term anti-Semite, how it originated, and what it refers to.  You are beyond lame with that",none,2
3679,3679,5245,"RT @ToriKyuun Someone, recommend me a good book (not sexist, but prefer not having main character female; can't connect, ya know?)",sexism,1
3680,3680,12474,"I'm trying to get work done, but this is a problem. http://t.co/OST7YSKhpO",none,2
3681,3681,4239,"RT @BenOX4D I'm not sexist, but when a woman presents a football show I just can't take her seriously.",sexism,1
3682,3682,4355,"RT @trippr13 Not sexist but, I can't listen to a woman talk about men's basketball #ainthappenin",sexism,1
3683,3683,6717,@lilbeastunleash who knew that was how to do it! #MKR,none,2
3684,3684,9094,RT @ladyfleur: I am a woman in tech. Vivek Wadhwa does not speak for me. http://t.co/2bV5zLbmiR #stopWadhwa2015,none,2
3685,3685,10071,RT @atonal440: @freebsdgirl this comment on this article reminded me of you. Do you stilget DOS mansplainers? http://t.co/phZ5ePVnCx http:/…,none,2
3686,3686,12236,"@athenahollow on one hand, the only voice she has is with gaters - which doesn't really affect OAPI's reach.",none,2
3687,3687,12753,"@BrownBagPantry to be fair, none of those things have anything to do with twitter's ToS or even free speech, for that matter. :P",none,2
3688,3688,3543,"RT @uberfeminist: The reality is that the caliphate is more attractive than your ultra-liberal ""safe space"", and that's too embarrassing to…",sexism,1
3689,3689,11630,"""If you have ever felt personally victimized by ethics in games journalism, raise your hand""",none,2
3690,3690,4620,RT @ThatsexyAfrican: @ChristianCPope i understand especially when it comes to self defense. Im not sexist but there's some things that were…,sexism,1
3691,3691,4991,Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes,sexism,1
3692,3692,1981,"#MKR oops. I cannot think of anything nice to say about these girls, so I will say nothing. That silence will tell it all.",sexism,1
3693,3693,16190,Bonus: Kitzinger was one of the first women to marry a woman in the UK: http://t.co/euPMUNQKjD,none,2
3694,3694,11401,I don't change my views to get money. That's not how this works. @PeerWorker,none,2
3695,3695,4572,RT @LeVi_Krueger28: If women ruled the world.. There would be no war. At all. Just a bunch of countries that wouldn't talk to each other! #…,sexism,1
3696,3696,282,@harun_yahya You and your religious brothers are the real filth of the earth. PKK rescued Yezidis from your animal friends.,racism,0
3697,3697,1485,"@realetybytes Mohammed was a paedophile, murderer, rapist, slave trader, bigot, sexist, caravan robber, liar, and imperialist.",racism,0
3698,3698,13222,@waddup247 The brutality of the Old Testament is not an excuse for the brutality of Islam.,none,2
3699,3699,15821,@LiveLife_Lifted And I'm sure you came out of the womb knowing how to play video games.,none,2
3700,3700,693,@PatVPeters Funny how defenders of Islam like to bring up the crusades. But the Muslim crusaders were attacking Christianity first.,racism,0
3701,3701,1089,"@shehzilk @watan71969 The asshole prophet Mohammed who was a slave trader, pedophile, murderer, war monger, sexist, bigot, caravan robber.",racism,0
3702,3702,2378,Manu - you're beautiful #mkr,sexism,1
3703,3703,9498,RT @Skawtnyc: @a_man_in_black @freebsdgirl @ChrisWarcraft The level of transference and tone deafness on this one is amazing. https://t.co/…,none,2
3704,3704,12128,"@juliaferraioli hahaha, my favorite thing ever is shopping for fun socks. :)",none,2
3705,3705,12110,GDC was great today. Thank you for letting me be a small part of your world. But it's time to (literally) take off my cape and go to bed. :),none,2
3706,3706,1211,"@g0ssipsquirrelx Wrong, ISIS follows the example of Mohammed and the Quran exactly.",racism,0
3707,3707,16776,RT @arstechnica: Notorious 8chan “subboard” has history wiped after federal judge’s doxing http://t.co/MKGXgjReAz by @samred,none,2
3708,3708,362,@NNdabbour64 And all the hatred was started by your pedophile prophet.  Now you are finally getting it back. http://t.co/L8VgSNBDQX,racism,0
3709,3709,7181,Redemption round  ( thank goodness ) and home made restaurant cooking is over ...no where to hide now . #mkr,none,2
3710,3710,15507,"b) that girls weren't supposed to do it, I would have been on that shit",none,2
3711,3711,1186,@no2_tweet The Quran is an incoherent piece of garbage created for mental midgets. #Islam,racism,0
3712,3712,5379,Katie and Nikki can't cook!!! #MKR,none,2
3713,3713,11456,@haley @JordanL @TheQuinnspiracy @voiceofrae @Spacekatgal only if you come with us bby,none,2
3714,3714,12838,"at least, I'm assuming that's what it was. I read 2 paragraphs, got bored, and deleted the message. Don't know the guy.",none,2
3715,3715,13216,"RT @WhatAboutBob7: What ISIS Thinks Of #Gays!
Iraq: Isis cruelty graphically revealed in gay man's
savage rooftop execution in Mosul!
http:…",none,2
3716,3716,6726,"So it's good to see this season of MKR is now going to go for 17 months 

#redemptionround #mkr #mykitchenrules #MKR2015",none,2
3717,3717,7324,Sorry what was that? You can't burn anything on a toastie? #mkr,none,2
3718,3718,5262,RT @sales88194029: The face of very ugly promo girls ! Faces like cats arsehole #mkr excited to see them@go down tonight...literally http:/…,sexism,1
3719,3719,14744,RT @mister101uk: We must blame 'Islamism' for Islam's evils - because it's got 'nothing' to do with Islam. http://t.co/CUCkalCKLq via @Mart…,none,2
3720,3720,2348,"Neither girls can cook to save themselves, Nikki just wants her face on camera, 15 minutes of fame #mkr",sexism,1
3721,3721,2025,"This pair of blonde idiots are the worst thing that have EVER been on my TV in the history of my lounge room. GET OFF!!!!

#MKR",sexism,1
3722,3722,8748,"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr @mykitchenrules",none,2
3723,3723,14430,RT @mariupol_ukr: #ArmUkraine http://t.co/zLI8WXoS9V,none,2
3724,3724,16067,@Vonta624 Look dude black women are beneath you on the shitty world white supremacist hierarchy maybe try solidarity,none,2
3725,3725,3694,"RT @victorymonk: @thisonesakillaa @MT8_9 Reminds me of Simpsons where grandpa was screaming ""Death!!!"" at everything. Now it's rape. https:…",sexism,1
3726,3726,6392,omg cringe at the intro #MKR,none,2
3727,3727,16502,RT @natashaessell: You guys are scoring them a 1? Really Kat and Andre? I think the fat on the pork is actually more edible that your 'home…,none,2
3728,3728,2336,Seriously Nikki. Keep your arms down to hide the bingo wings and back flab. EEEE #mkr2015 #mkr  #mykitchenrules,sexism,1
3729,3729,3604,@HeatherMoAndCo @LostSailorNY @Shermertron Please explain what the .77 figure cited in wage gap discussions compares.  Thanks.,sexism,1
3730,3730,14794,@BDSSupporter And who cares where they were born. They became Israelis by choice.,none,2
3731,3731,16687,#Repost Watching #MKR #MKR2015 eating pork spare rib and quinoa cooked in pork fat with co… http://t.co/c8sbQqdgVT http://t.co/1z0noCxDKi,none,2
3732,3732,5647,RT @PoshLopez: Instant Restaurant round 47. #mkr,none,2
3733,3733,12163,http://t.co/vSObneH81v,none,2
3734,3734,4324,RT @pauleldridge2 I'm not sexist but I can not stand women commentators,sexism,1
3735,3735,2659,RT @LynneMcGranger: #MKR #catchup. Annie you're spirit animal is #crazydame. Kat you're spirit animal is #pieceofwork #justsaying,sexism,1
3736,3736,15006,@Kaya786 Or I can go to the proven barbaric attitudes of Muslims as an excellent reason to hate Islam. http://t.co/X2hMFQJRSu,none,2
3737,3737,1553,@Noughtii_faya Islam teaches exactly what ISIS practices.,racism,0
3738,3738,4057,RT @devin_lord Call me sexist but girls shouldn't do No Shave November. Sorry.,sexism,1
3739,3739,16645,RT @TVWEEKmag: #katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvw…,none,2
3740,3740,16192,@Bearcats_RX This is the laziest excuse for comedy I've ever seen. How do men think WOMEN aren't funny?,none,2
3741,3741,8790,RT @_tori_maree_: I feel like breakfast ?!?! #mkr,none,2
3742,3742,2579,"Arghhhhh I want to kick in the television set right now, Kat you despicable rat #MKR",sexism,1
3743,3743,14742,@logicalmind11 http://t.co/uX0CB60wCN,none,2
3744,3744,484,"@_Ibn_Latif @Colonel_Shami ISIS mortared Kobane, killing women and children, so you just called ISIS cowards.  LOL. Idiot!",racism,0
3745,3745,3659,".@thegeek_chick Again, the case is made...unless u delete your tweets trying to guess which one exposes your idiocy. Case closed. Take care.",sexism,1
3746,3746,16656,Can't believe that Kat and Andre are still in the competition 😳 #mkr,none,2
3747,3747,12573,"er, THOSE.",none,2
3748,3748,12329,"@wetsprocket I don't think I've ever even directly mentioned her username, tho. But I'm sure she'll still yell ""dogpile!""",none,2
3749,3749,4360,"RT @WizardryOfOzil: RT @YesYoureSexist: ""Says more about you than about them. @WizardryOfOzil"" not when my opinion is abnormally popular.",sexism,1
3750,3750,9764,"This is followed not-so-closely by @femfreq, with 80 (44 OC/36 RT) GG hashtagged tweets mentioning her. Better luck next time.",none,2
3751,3751,9770,"@JimmyMcCunty @Spacekatgal oh, darn, you can't? shoot.",none,2
3752,3752,7263,#mkr aahhh that pork looks ssoooo good.,none,2
3753,3753,13771,"@Bahai144 Okay, I'll give you a chance to state what you believe for yourself instead of launching your brain dead attack on others.",none,2
3754,3754,16357,"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)",none,2
3755,3755,6033,Have you two even thought about the way you acted through this round? #MKR Scores aren't surprising,none,2
3756,3756,5664,Just read the #killerblondes get through. Switching off. #MKR,none,2
3757,3757,1115,@truaemusic @mattybboi83 @Number10gov And he was also a total fraud.  He made up the verses of the Quran when he needed them as he needed.,racism,0
3758,3758,11047,"hey guys, the MRAs found me. oh noes. whatever will I do as a damsel in distress? oh gosh. plz stop. such a hapless victim.",none,2
3759,3759,10526,"Curled up in my favorite chair. Apartment is warm, but cool breeze from the open window. Listening to the sounds of Oakland. I love it here.",none,2
