,text
14582, These office hoes do not shut the fuck up with their fucking chisme!
3336," And furthermore, they murder anyone who tries to convert a Muslim, but demand the freedom to convert non Muslims."
4182,"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &# ;"
12737," Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something..."
1468,This brownies bro
13703, maybe all these fake bitches will pretend to be real for halloween
1510,I know OG niggaz and bitches
1723,There's like injuries a game in football.. Shit trash lol
1459,Mannnn tonight feels like trash.
2689, Lmao damn this bitch so trash Lmao 
2403,"Charlie Crist Losing , Florida Jobs To Raise Minimum Wage Is &# ;Worth It&# ; - Conservative Byte via "
20184,Jai may make an appearance at the party... love that fag
682," Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&# ;"
2771,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &# ;&# ;&# ;&# ;&# ; "
19330,&# ; Cowboys win games during the regular season but when they get to the playoffs that trash af lol&# ; hating ass nigga
4806,"I don't think I can sit through any more of those blonde slags. This might be me, breaking up with you, #mkr."
13052,"#SlightlyAdjusted RT Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
18463," she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
1956,Yung nigger move that dope
19822, Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. 
2885, Call me sexist or whatever but if ur my gf/woman/wife keeping the house(exception our room) laundry &amp
7166,Hanging out with guys does not make you a hoe
12683,"RT ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
16274,N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
3292, I don't follow you because everything about your company is white trash.
4290,I should be the only nigga my bitch texting right now&# ;&# ;&# ;&# ;&# ;
2443,&# ; Anybody that gets traded straight up for Brandon knight is trash 
2487, Hell nah bitch 
302,"like ""look at this annoying little / year old asking for a ride haha fuck her poser bitch ass"""
1098,Figure all da ofay like to see my family pitcher 
17520,#HOLIDAYSEASONLIVE Shy Glizzy Feat Plies - FREE THA GANG: 
3228, If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
18894, Lil hoe 
9183, cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters
1239,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? 
31, Fingers crossed for you. If not? Chug chug chug lol
2522,What made this niggah say that out his mouth
9189, you were there bitch lol
1333, uhh no bitch I never overplayed itv
3050,That pussy came gift wrapped
13036, yo fag Rojas
16721,"happy birthday to my main bitch, my ride or die, my girlfriend&# ; love you so much "
9662,Yo u let that peckerwood skip get away with anything.. Fuck u 
5927, hoe don't tweet me
16610,Never trust a nicca who volunteers another man info ..
4362,Bro what in the fuck y'all bitches thinking ... That is not ok
8999," If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish."
14126, happy cuz I woke up white and not a nigger!
12019,&# ; My phone charging backwards &# ;&# ; retarded
9927,"""Everything look better with a bitch next to it"""
4844,"put a bag on your head kat, no one wants to see your glee at other people's misfortune. you're awful please leave #thedooristhatway #mkr"
1009,See... he already know he a faggot lmao
2335, okay cool then I'm not the only one &# ; mine is black and fuzzy and it has PINK on the back in all sparkles &# ; hallelujah
14915,"This is my ""sup bitches"" face "
8537,"RT I'm not sexist but every Pokemon team I've ever had has always been strictly male, hmmm"
12495,Send me an emojii and I'll tweet why your a pussy 
6992, homo ass crackers
4191, &# ; My main bitch and my side bitch mad at me but I could give two fucks&# ; #twofucks&# ;&# ; &# ;&# ;
15265, All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
15262,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &# ;&# ;&# ;"
15067, oomf pussy probably taste like the Krabby patty secret formula.
1089, Islam is full of incitements to murder unbelievers. What are you talking about?
14536,At all my ritz crackers. Idk what to do with myself anymore.
3887,"One big school, full of fake bitches."
13393," fuck you bitch, if I said it was, it was"
19179," Once again, birds of a feather...."
4666," &# ; When the trash bag is so full , you can barely tie it....&# ;&# ; STTOOOPP!!&# ;&# ;&# ;&# ;&# ;"
6908," "" If you love her hide your bitch so you keep shorty"""
617," LOL Wait a minute, I&# ;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!"
16734," Charlie: ""My last two songs will be quasi-religious songs for the sake of who's coming up next."""
12980,Dawg!! Man this about to be another trash Thursday night game
11560, Now if Hollande and other leaders will only understand that the Islam of the Quran is radical Islam. Outlaw Islam!
1618," ""I never talk to anybody!"" *has dinner with family* ""I hate everyone!"" *defends people when I call them cunts*"
2524,""" Eventually every bitch turns into that hoe."" # Truuu"
3900,Ratchet lol ass lol bitch
9242,You're a dumb bitch. Wow.
17545,Damn who knew this whole time that I was the angry negro dude? 
13314," On this #USMNT day , the Yanks advanced out of the #GroupOfDeath despite a - loss to #GER."
4306, My niggah!!
14802,Life ain't nothin but bitches and money.
1746," Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
2082," so what you are saying is, only women get raped? Never knew rape was a culture either. Good to know."
18744," ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it"
3027,These hoes get thick n fat confused way more than often!!!!!!!!
1912,This shit sooooooooooooo trash.
3888, I'm such a sarcastic bitch its beautiful
7007, my bad bitch ayeee 
3854,RT Im not sexist but some females need to stay off the fucking roads
6427, Coming soon on a bitch nigga!!!!! #MONSTERtape . 
2469,Only faggots use white ds's
561, Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&# ;
2564, Smack a bitch. Bitches love hand prints on their ass.
18958, Stupid. Got it.
17480," hey you bitch, you should get the on your show. They'd be perfect for it! I'm kidding about the bitch part."
1933,Gonna go out on a limb here and say you're actually both. I'm not sexist or racist. Just observant.
17749, and yes i said spitted bitch
15120,Currently sitting down wishing a bitch would.&# ;
20120,Almost just said some bitch shit &# ;
1957,RT I just think Men are better Comedians....#sns #notsexist
13128,&# ; Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh
1595,Flappy bird stresses me out
2367,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree."
17312,Oi look at this pussy on your bed 
9742,Karma is a bitch? Well just make sure that bitch is beautiful..
18743,pretty girls wit bird brains....what a waste smh
4287, wussup bitch
1899,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
15064, Please win it all this year 
9087,"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank.."
2357," I don't play about the monkey, you have to earn this shit&# ;"
8083, y'all gotta stop pumping these ugly hoes heads up &# ;
19869, Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' 
3192,Making brownies
2545,"I think I broke a rib when I fell in that ditch, turning into a pussy? I think not."
12329,you fake niggah lolol
19282,RT Lucky to come off that bus alive #womenbusdriverproblems #notsexist
10965,Riding in that ooo bitch it's nasty
12365, &# ;&# ;leezy got all the bitches
171, bitch.
688,Murda mook!!!!
15759,Alexa's phone gave us colors and Julia got yellow I'm dying #racistaf
17255," Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
16110, I'm trying to pass my nigguh. 
761, bitches who smoke cigs are disgusting cuh
6864, Kill'lees hoes when I feel like it
8500, first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo
2265, Dumb hoes out here moving at a snails pace in life...im coo
9141," Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&# ;"
16327, The Zionist label is just something scum like you use to attack Jews.
12415,When you told ya Homie she was a hoe but he still wifed it &# ; Caption this 
1850,I know these niglets heard me screaming &# ;&# ;
14201,"Real shit. Now if the bitch want some grapes or something, THATS different."
13901,"New show announced in Lutsen, MN at Papa Charlies on January , "
12243, Daesh murdered three thousand unarmed Ezidi civilians in cold blood and enslaved their women. You want sympathy idiot?
4128," HOW CAN YOU PROTEST OVER A CARTOON, SILENCE OVER CHILD RAPE PAEDOPHILES? "
3545,Wait a min RT Or her pussy RT That Rihanna cologne for men probably smell like curry goat and nail clippings.
753," Bitches tweets be like... ""I wanna suck some dick &# ;"" then be like... ""&# ; Chill it's just a song! "" bitch what song is&# ;"
7714,This bitch!
1763,Fucking twat Xavi checking the grass HAHA 
16137,My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.
10413," Not today, bitch. Not today soooo ur a black feminist. U do know how pointless that i&# ;"
11362,Bruh this niggah always falls asleep ! &# ;&# ;
15386," "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol"
18704, Faaark! The blonde promo girl walks with all the grace of a tradie in drag #mkr
596,&# ; Traded in my nikes for a new mic.. I guess it's safe to say he sold soles for his new life ... -bada$$&# ;
19975, I'll send dick pics to your bitch quick .
18956,"&# ; it's almost been yrs. You haven't had ONE gf since, u just been fckn hoes huh.&# ; "
1039,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&# ; we ain't post pics on the back to college day
13840, suck my dick tacos el negro better
9071, Don't lie to me bitch I'm giving you my heart
478,I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.
10919,"&# ; &# ; &# ; bitch get out dem feelings and get some new dick&# ;&# ;&# ; ""&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
11409,. Well...I'd bet on the latter... 
12703, pussy boy don't want war
2203," burn forever, bitch."
17958,"My bitches pop that pussy,pop that gum and pop pills"
3980,No bitch. You slut. CHILL
13724,"Playing a show in Lutsen, MN at : PM today at Papa Charlies "
