,text
2226, why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass
5384,I learnt about birds as a child. Best time to learn 
3006,What was that knob to get shit back in focus when it started getting fuzzy?
2167,My managers a stupid cunt yes I said it
5521,I know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch&# ;
4642,I hate that hoe oml &# ;&# ;&# ;&# ;&# ;
6924,#SignsOfCockBlockin ----&gt; Niggahs telling hoes I'm down talking them just so I can't get on &# ; #FuckNiggahs
11065, hiding your favorite snacks from your family bc you're a selfish bitch
7409,I hate the white trash cops who raped and murdered my infant daughters and son.
7704,""" birds your grandkids may never see, thanks to climate change #Climate"
3375,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE PECT"
8238,I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- voice
11511, All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.
9776,I bet you think you a no-chill savage huh. Fucking faggot 
9125,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!
759,All you see is straight pussy in my iPhone!
1652, these hoes ain't loyal
1508,Hair pulling during sex is just a way of letting her know that her pussy is good
13464, Might have a better chance if we put some trash cans out there.
9500, stop retweeting heather im tired of seeing that bitch on my tl
2515," give me head &amp; kiss yo bitch , you a ill nigga !"
4125,My cat is fighting the street cat carry through the glass in my room. What the hell. #stfu #pussies
393,Happy birthday to my bitch. I had to tow is botch ass car... Love you cuz
6496,"As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another."
109, They do. Why else do teachers constantly bitch about pay?
1186, She walks away!? What a pussy.
2967,"Get here! MT #Sierra #skiers, offers a fun break from the slopes. Sweet #deal: #TravelNevada"
1491,just got done biking with my dyke
8207," If she doesn't know what ""dab"" means...Fuck that bitch "
402,Goodnight pretty bitches n real niggas fuck da rest
1675, &# ;&# ;&# ; you're a coon
295," Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says "" inbox, ..."
611,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin
1066,As long as you gon feed me pussy when I get the munchies &# ;
1607,&# ; LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&# ;lmfaooooooooo I was crying
11948, she gone eat that bitch
2627,"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well."
4249, this pic is trash. D!ck is dry af.
1073, boy u look like big bird off of sesame street
1175, yall aint gon get a stitch of pussy....
2692," Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&# ;"
1610,"Look at this coon ass nigga here..... Standing on a damn toilet, looking around for his manhood...&# ; "
9860,pussy causes wars.
13607,&# ; So they really deleted flappy bird from the App Store cus someone killed themselves over it &# ;&# ; foreal foreal ?? &# ;&# ;
14152,Stay witcha nasty little hoes who don't do shit for you.
12785, thanks for the invite tho bitch
3808,mimi trash lol
1393,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.
676, RT if you're on the slope to and still feel 
5520,"Is that the remix? "" these hoes ain't lawyers! &# ;&# ; lmao my fave Chris Brown song"""
10673,I'll still let the plastic bitch do her dollar 
5871,OMGGGGG...!!!! Nigga said Jerry ... black bitch.
604,&# ; I hate a bitch that like to argue n shyt....:-)&# ;
3332,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. 
857,Niccas be walking flats to catch a nicca they kno in the club
14516,Get your slow ass out my way #bitch
7992,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo
530,I feel like a bitch that just got her heartbroken a day before her wedding
11183,"Holy fuck. White bitch with "" baby daddy"" straight goes ""who uses condoms anyways"" Bitch maybe you should so you'd stay outta the clinic!"
1595, Am I the only one Tht see these hoes pattern. They stop tweet for to weeks and come bac with the same love tweets bout &# ;
990,That's all I'm saying you hoe ass niggas.
7953,"*Bows down* ""Yes bitchmaster bitch"""
5786,RT Sorority girls the absolute worst bitches
808,I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee)
3920, Stay safe and remember if u a girl and u on ur period don't go to a party and&# ;..bitch jus stay home u gross as shit
2091, Snip snip hoe
6351,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again
7375, These hoes ain't shit &# ;&# ;&# ;
2881,Enjoy % off #DC tickets with our code and check us out at booth # ! Vegan brownies samples &amp; more! 
12185,I tried calling my sorry ass cousin for her th bday. But the hoe ain't answer like always. She too big time these days lol
3730,How he move in a room full of No's? How he stay faithful in a room full of hoes?
253, I've been at work chuckling at that time said not revealing your age keeps the pussy fresh. &# ;&# ;&# ;&# ;&# ;
3051,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR."
1003,It's this hoe pics I'm looking at she got her ass out in pics then got with her son....these hoes crazy
1291,I hate self-rightous Black bitches.
3665,""" A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol"
952, And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&# ;
360,"I'm a pull up, eat on that pussy, and dip"
6359, Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens 
14315,I can't take you serious if you wear colored contacts.
3009,You nigguhs glorifying pussies
1025, those guys are pussies &# ;&# ;
9704,""" Happy Bday Bitch Ass Nigga that bitch roll up!"
1047,She give away that pussy like loose change
4634,#Dutch farmers are white trash.
2036,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. 
3349,Beat ya bitch pussy up every time I see her like a bully .. Then send her outta town wit cookies
1909, bitch &amp; if they wasnt &# ;&# ;
12134," ""That bitch had to pull my hair to win"" RT Lol so what do you tweet if you lose?"
3523,"' Y'all hoes get turned on for no reason &# ;&# ; Be Like "" owieee he got tats , he bang , wifi with no password &# ; My... "
1835, press start bitch &# ;
9709,""" Don't got time for bitches to be actin iffy."""
9090, niggas ain't shit but hoes with dicks
13685, Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. You eva b wit colored men?
13883,"&# ; Gucci b having me on my rude shit&# ; Lol that's not nice "" "" that bitch aint worth a quarter """"&# ;"
13950, Happy Birthday! Take a spin in that yellow coupe... #shutemdown 
1438," A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
12491,And I've had enough. Unfollowing dat ass bitch
314, can't dm wigga cause I can't even get a follow back &# ;
5930,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
10983,making sweet love to my hand cause i cant buy a hoe tonight
12934,Ayee hoe
3046,These hoes be actin up and these niccas be actin tough! &# ;
5735, don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
38," i found her right here, good job unfollowing me btw faggot "
321, bitch don't kill my vibe
723," bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
4514, suck on my throbbing pussy
3161,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
7853,"If eating the pussy makes you happy, I'm all for it. :)"
5957,Never take a bitch where you stay Never keep work where you lay
2507,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic
7025, - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
7567, ? Are you a race traitor or just a dumbass?
8013,&# ; Bitch wanna date the flyest nigga then be shocked when he has hoes lol&# ;
14293, thharmony user followed then unfollowed me what a prude ass hoe
14029,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
8983, Don't wife a hoe &amp; end up like these 
2171,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man"
3168, awwww my niggar thank you so much sure means a lot &# ;&# ;
2984,#RayRice is a bitch. #JustSaying
3789,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob
4011, thats right niggah Netherlands!!!
5595,I laugh at this bitch
7433, pearl jam: yellow Ledbetter&gt;
6095, Polly want a cracker? #DumbTo 
10629,Little things can just kill a negros mood man
3860, chris brown is trash.
428," he probably took off a point because Gibbs isn't from the East Coast and says ""hoes."""
7309,A nicca ain't perfect but my heart is pure
6056,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage "
3521,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
3249,That bit Donovan got DVD's droppin and all i see ya lha bitch
3891, what do you want fag
12488, Aye little bitch y'all niggas hirin? &# ;&# ;&# ; 
3473, pussy
114, bitch I'm done with school
13995,That's how I know the pussy is ready for me &# ; white people gay.&# ;
3515,These niggas rather love these hoes then get money smh what the fuck wrong with these niggas
529,Average is basic and basic is trash &# ;&# ;
2319, lol send dat nicca clean out talmbout some n what if he really is &# ;&# ;&# ;
12980,"Sit on my face, M U A H, before i eat da pussy, i say my grace &# ;"
14540,Boss ass bitch remix &# ;&# ;&# ; 
7038," i know, hoe."
2073, Y&# ;all whitey gots to PAY fo da preparations
1793, Fuking bitches that don't move when you say excuse me is what's wrong in this world.
13021, yea ima spin on yo hoe at about after 
5608, &# ;&# ; hoes be in everybody clothes and got the nerve to take a picture man that shit crazy !
3091,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
11861,"I ain't no bitch no more, i got my license. :D"
13880,"When bitches know they feeling stupid, they keep there sentences short."
11475,"it's been ten mins, bitch I gave you a min assignment lmfaooooo"
11559,I know im not the only niggah that saw that
7694,Nope! It's just yellow OTL
6477,&# ; we don't love these hoes &# ;
9010, some niggas act like straight up bitches
2214,Make sure that pussy clean Cuz ima eat until you scream
3128, Started off with a OZ End up riding fo' deep Pull up to that club like muthaufckin ho you don't know me&# ;
5424,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
1137,&lt;-- nudes are trash
