,text
6379," If you think your mans cheating, you take him to that bitches house and see if his wifi connects&# ;"
17422,Nobody is going to say anything about how unloyal Sterling's side bitch is?
231, wow I can put slit trophies against u in those
105,"RT I'm not sexist at all, but I don't want to watch a ghostbusters film with just women in it #SoSueMe"
2958,Ayo twat boy I gotta new phone give me yo jack now 
8576, here come the desperate hoes &# ;
1976,&# ; I hate when I attempt to make the yellow light but the car infront of me stops at the light &# ;&# ;&# ;&# ;&# ;&# ; I be wanting to fight&# ;
17207," GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. "
2645,My lil bitch a vet she say she need a dog
8118," i don't like girls that've been around &# ;, niggas really be cuffin' community pussy."
1054, Bill Maher mocks gullible America for missing the real enemy 
2938, shut up nigger
1276,Oh bitch you lurkin !? Well bitch I'm TWERKIN &# ;&# ;
2378, Yung nation- riot . Still bump that hoe
1665, What is it that women lack that requires two women witnesses to replace one man?
13566,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
7882, Quran . would be a good example of terrorism. 
11855,She a true boss bitch I respect her
6386, hoes on my jitterbug
9046," ""nah go talk to ur bitch since she yo crush n shit"" "
15728,Being a sober soul just wasnt interesting.. bitch im living # spmg #GGL 
10803," If being pro-due process makes you pro-rape, does being anti-death penalty make you pro-murder? "
10084,Nobody gives me a trophy cause I'm old and colored #FavStarTweets&# ;
13583, *too pretty...not *to pretty. Jeezus...my redneck education is showing.
2823,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
2450," it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl"
8864,I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak
3600, im fukin yo bitch u mad as shit
3601,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on"
12891, Yup.
9536," "" Uni suuuucks!! Lolol"" you suck bitch"
2211,"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
143,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat"
2684, its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :)
4212, ik he felt like a bad bitch. Take it down a notch dex
2052, you got niggas &amp; I got bitches &# ;
1216,Id light that bitch on fire starting with that ratchet ass weave
1622, my new years resolution is to fuck ur bitch times
11425, stick by his side and don't give his pussy up . .
258, tranny
11243,You must be retarded &# ; &# ; Quote with a thirst trap &# ;&# ;&# ;&# ;&# ; 
2162,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe
2789, Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL
5155,Lmfao this is some straight up retarded shit up in here
13621, lmsoooo dawg I ain't got no bitches mane. I low key got a chick but I can't say it on Twitter. You know how these wolves is
3101,Porch monkey life #Randell
3755, nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch
8019, Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr
13411, Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( ) haha darkness everybody 
6996, I don't need fisesm women WANT to be stared at and catcalled when they wear revealing clothes that's why they invented th...
380, Thanks. Feminists now stand in the way of equality. So we'll never achieve it until people realize they won't finish the job.
4700, #teabagger math 
16062," bitches love ""body party"" &# ;&# ;&# ;&# ;&# ;&# ; but when it's time to take da dick, the party canceled &# ;&# ; FALSE ADVERTISING ASS BITCHES"
1592," Walker is clearly the one Dems fear. I don't know much about him, either."
3914," You challenge has been accepted, you have been given better verses, proving the Quran is a fraud."
4482,&# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ; this is me so badly hahahah omg&# ; yall some pussies
3215, He is lying. It's Islam. ISIS does nothing that the prophet Mohammed did not also do.
775, Lester tried to eat your bird
9947," translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""
2387,"Hahahhahaa Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
7248,"These women ain't shit but hoes w/ tricks , baby boy I'm different &# ;&# ;"
4830," I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour"
413, Galloway shut your pointless gob you tart. You can't even think straight after being bought out ...
17367,#throwback to being bitches &amp; drinking Mikes bc we sucked 
4004,Free wop
4574,RT I'm not sexist but I can't stand female commentators on sports
6034, I don't care if they are Shia Islamolunatics or Sunni Islamolunatics. The are all filth to me.
2629, Iggy got a fat ass but other than the bitch look like a flounder fish
10013,&# ; If a bitch comes for me I hope she bout all that slick shit she yapping about &# ;&# ; Thuggin
6308,"Stop snitching faggot &# ; ""I'll snap you a nude but promise you won't screenshot"" ""Don't worry baby I won't"" "
9778," No, just Muslims having more babies as their prophet told them to do for the sake of population imperialism. #Islam"
2712, oh no no no. You're perpetually in the %. Your hairy pussy tho.... Different story.
10399,Can't trust these bitches. And these niggas either.
3757,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position: 
10625, MT US ghettos-driven by liberal ideology; #RedMeat
13755," No Israel is containing Muslim violence through the only thing Muslims respond to, violence."
2276,"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger."
17187,"RT I can't deal with women football announcers. I'm not sexist, it just doesn't sound right."
1434, Would not spend my money on trash like that!
7007, my bad bitch ayeee 
384, nah dude mostly just sound like a faggot
12785,"This bitches need to get it right , your so wid it"
5660,RT I'm not sexist but there's not a single women's sport I can stand to sit through
147, Agreed. Thoughtful. Every once in a while an old tweet of mine lumping her Poe in w Gearheart is RT'ed. I cringe.
13367, Ariana Grande has no chill lmao 
11186,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while."
16948, &# ; today at am&# ; bitch do your Hw!
8351,"The Shia and Sunni are back to killing each other in Yemen, as they have done everywhere for years. The gift of #Islam."
16968,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&# ;"
1722, OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science...
1148,"Now a days, hoes be twerkin for new weave."
6185,Strong jaw ass bitch
1129,Mann that pussy #ThrowBack
13029,...and I'm goin back to school.. only for the hoes and a class or two
513,#mkr The only thing these promo girls are going be able to sell after this episode will be black hair dye #painfulmorons not #killerblondes
4651,Average is basic and basic is trash &# ;&# ;
4318, the favorite drink of white trash everywhere....
2841,it's bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
4816,"This bitch is really gonna sit here and tell me I need a parent w me at the doctors even if I'm &# ;&# ;&# ; uh, no"
5035,Life is a bitch.... but I appreciate her mayne.
12943,blue-sapphire-earrings k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma 
8635,Yeah okay let's just put a fire cracker in a cow pie and see what happens
5637,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script"
6889,Better nip that shit in the bud early.
58,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
6904,&# ; &# ; Pineapples on sale at publix&# ;hoes on sale too&# ;up stairs
12966,"&# ; shut the fuck up, you fucking trash nigga, work on another ring&# ; "
3019, Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free
159, Im not sexist but women do not belong on ESPN as analyst or commentators!!!
1685," ""hey I have a gender studies degree, clearly YOU ALL are the brainwashed ones"""
1818," i hate a bitch that think she the shit, bitch you basic as the fuck&# ;&# ;"
1165, Neta bullshit aside I need to get me a bad bitch
2502, gotta keep these hoes on point 
11237," People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people."
6507, Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs...
3028, Mammy push you out and had a white baby like a bitch
12794,I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby
1877, fuck you fag!
4046,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
5987,"The myth of ""moderate"" Islamic rebels. They are all fanatics and #Islam must be outlawed. "
10212, And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..
12715," it's true, women's sport is awful, it lacks so much quality... I'd rather watch men's..."
7978," bitch, wake up!"
9681, I'm not sexist but I need a cleaning lady. It's either paying someone or buying prescribed meds for back pain I can do wi...
12718, bitch
8573,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" "
7832, / w/ - the depot / - a pussyfootin xxxmas (hoe hoe hoe motherfucker santa claws is coming to town)
2886, bitch I back shit up fuck nigga
4474,These hoes a fool too 
16468,Joes parties got hoes but it's always hot as hell
3058,Yo bitch I had fun with that
7710, yeah wtf you aren't a pussy.
10985," "" These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&# ;"
4537," so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
3732, dead babies piled up like trash at a dump Something to be proud of
6940, &# ; Kevin Hart make funny faces.. His curriculum kinda trash..&# ; Curriculum? &# ;&# ;&# ; 
2054,Flights from Liberia should just be rerouted to Ferguson.. birds stone.
