,text
18494,A Nigguh spitting dat crack to your bitch
18495,Hey bitch..Adam showed up..bring more beer.
18496, BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?
18497, Has transformed to a bad bitch. She can get the D
18498,RT Hahahaha I'm sorry but if you watch Women UFC fights kys #NotSexist #ItsJustWeird
18499,"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- "
18500,Macc &amp; Cheese Maccin these bitches &amp; Makin my Cheese&# ;&# ;&# ;
18501,RT I'm not sexist but the women commentator on sky sports is shocking
18502,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
18503,Brownies brownies brownies
18504,It's ok to tell a nigga he trash and a feature will never happen fam.
18505, fuck i look like shopping at that trash ass store
18506,You a pussy hoe until you give me pussy hoe
18507,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in mins tho
18508, no send the fucking challenge quit being a pussy
18509,"#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time"
18510," Real tears &# ;&# ; &# ; &# ;&# ;&# ;&# ; Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK "
18511," Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky "
18512, if you look at you see tweets of pure hatred. If you look at you see a few light stupidity a...
18513," Bizarre sports week in Cle. win a game that felt like a loss,failed ex-Browns QB's duel each other, and lose ho&# ;"
18514, lol youre retarded &# ;
18515, Nigga. The homemade tuna salad wit the saltine crackers tho?
18516,sorry me and be fucking bitches and we hella icy
18517,"Libs trash Saira Blair, an -year-old Republican who won a seat in the West Virginia legislature "
18518,&# ; F**k it!!!!! I'm never wearing my headband again either!!!!!!&# ; but you don't hoop like a lil bitch tho...
18519,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
18520,"RT Great comment from a lad in class ""I'm not sexist as sexism is wrong and I'm a man so I'm never wrong"" #damnstraight"
18521, by not being an unloyal retard
18522, Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.
18523, I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&# ;
18524, You local ass bitch
18525, My anaconda don't &# ; My anaconda don't &# ; My anaconda don't &# ; &# ; Want &# ; None &# ; Unless &# ; You &# ; Got &# ;&# ;&# ; Bunz &# ;&# ;&# ; &# ;Hun
18526,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A- Silences Taliban During Intense Night Time Firefight... 
18527,My brother doesn't know what American horror story is &# ; bitch you lame ass fuck
18528,Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol 
18529," ""I'm turning over a new leaf! No more drama and CoD for me!"" Is still a faggot. #JustBigEThings"
18530,Birthday today bitches and I gotta work :/
18531,Ill take yo bitch and make her everybody bitch&# ;&# ;
18532, Y'all hoes ain't slick
18533, bye hoe
18534,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
18535,"The are playing the tonight. In other words, I am not friends with "
18536," There is a company which sells menstrual pads for pet dogs called ""bitch diapers""."
18537," &# ; &# ; Best man ever ""I'd fuck her right in the pussy!!!!"" my nigg&# ;"
18538, Treat good girls like a queen and treat hoes like garbage
18539, You guys don't get evolution do you? You only share a common ancestor with apes.
18540,Kat you nasty human being. You don't deserve to be in the comp #mkr
18541," Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #&# ;"
18542, Why is it that no other religions have statistics that are even close in the production of terrorism.
18543, Ain't Talk My Mova N A Week First Thing She Say Is Where Shy An Benny &# ;
18544, awe boy you smell like monkey sex
18545, bitch do I entertain you? Cause you always seem to be in my business
18546," Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
18547,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
18548," I am not sexist. But when girls beg to wear yogas, don't get uptight if you see a guy looking. Then you are just helpi..."
18549, for the eggs sunny side nicca .. 
18550, speak english prude ass white bitch
18551, oh yea a-lo aka mr bitches lmao
18552,"Good even-ink, honkies!"
18553, Every minority in every Muslim country is a shrinking minority due to Muslim abuse.
18554, RT I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...
18555, Amo a esa gente que me odia.. 
18556,&# ; you won't have to herd for hoes no more lol&# ; lmao I hope not this shit SCHRESSFUL
18557,"I liked a video Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead"""
18558, bitch go get a life before I block your lame ass
18559, bitch yu not safe! 
18560,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin 
18561,Dress like you're gonna see that bitch you hate everyday &# ;?
18562,so uncivilized
18563," There is nothing in the Quran about forbidding child marriages, and Mohammed married Ashia at the age of ."
18564, I called you hoe lol
18565,"I'm going to sell my iPhone and both my Macs, I don't support faggots."
18566," Too many faithful girls are single, and too many hoes are taken.&# ;"
18567," nice meme you fag, it's part of mythology and making a female Thor is an retarded try to car..."
18568,""" i need a trippy bitch who fuck on Hennessy """
18569," If they didn't need inflated rape statistics for money grabbing, they would be cheering at this: "
18570, cause everyone just loves yo bitch ass rite? Yea sure...
18571, -Not every nigga is pressed for pussy.......specially yours.
18572,David is my bitch
18573,"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham."
18574, Bitch you're retarded Men that cook should wear panties too&# ;
18575,Vintage Gold and Diamond Engagement Ring / k yellow gold unique #ring Size . by VintageBaublesnBits via 
18576, My bitches got pretty pussy&# ;&# ;&# ;&# ;&# ;&# ;
18577, aka the lonely bitches
18578," im slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies"
18579,yes good shapely eurotrash manbooty
18580,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
18581, thx hoe
18582,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
18583, See dis what happens when a colored man move into neighborhood. He ain't been sick fo days
18584, Pau pissed me off like Boozer pissed off Bulls fan... soft faggots
18585,"Fuccn yo bitch last night she say ""you the nigga!!'"
18586, I ain't got no type...bad bitches is the only thing that I like
18587, We all know a hoe like this 
18588,RT Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
18589,". No, no...this is my view on how to move equality forward. Must root out those who claim equality while working against it."
18590," ...as a result there is a POSSIBLE supply of % of the population for all ""female"" jobs vs. maybe % for some ""male"" jobs."
18591," We was wearing shorts about a week ago,week ago. Grab ya hoodies Cause it's freezing hoe, freezing hoe &# ;&# ;&# ; "
18592,Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather
18593,&# ; Sometimes I hate AZ &amp; sometimes I love it. Depends on the time of year I guess.&# ; &amp; the dumb bitches that live here
18594,Tl blew up hoes on waka dick. #turndown he ain't follin y'all hoes#bow
18595, bitch I want it all
18596,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition 
18597, I'm already a hot white bitch and hot Latina get on my level
18598," the question is, is there hope for a peacful coexisting islam. No. The answer i..."
18599,A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one &# ;
18600, These hoes ain't loyal 
18601," Ugh, white trash. "
18602,Tell me that that pussy is mineeeee
18603,""" In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."
18604, Five things I'll never give a bitch&# ;&# ; :My Heart :My Weed :My Money :My Twitter :My Netflix password &# ;&# ;&# ;&# ;&# ;&# ;&# ;
18605, problems but a bitch ain't 
18606, This bitch slow lmaoooooo 
18607,My pussy ass car won't start.... It's scared of the cold....
18608,I almost beat that bitch up.
18609, Is it a crime if a nigga just wanna eat pussy?
18610, Do you grovel on the ground and fear other people that you have a personal relationship with?
18611,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America via "
18612,Can't neva be a sucka for no bitch.. That ain't me
18613,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
18614,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch"
18615, I need...twit blocked me.
18616, &# ;&# ;&# ; I know who Chubb talkin bout lmao definitely not my hoe
18617, And periodically the Muslims went on rampages and murdered masses of Jews. This happed all over Muslim world.
18618,""" i txt my old bitch my new bitch pussy wetter """
18619, AHAAAA DUHH These hoes are for everyone !
18620,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
18621,Don't fucc wit Coward cuz he a bitch n left LA
18622," im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &# ; fuck y'all thought?"
18623, Awesome.
18624, he talkin bout we wanna be human and I'm just like .... bitch whet?
18625,""" inna di ghetto!!!"" You alone lmaoo"
18626,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
18627,All my gold is white not yellow.
18628, What's going down pussies?
18629, texans d/st won't play the redskins again this year...
18630,Lil bitch but her ass move &# ;&# ;&# ;&# ;
18631,You arguin bout a bitch and she a god damn slutttt
18632,Cavs trash too
18633,i love bad bitches thats my fucking problem
18634, Da bitch got scared and couldn't take it no mo but ya boy was feenin fo dat &# ;&# ;&# ; &# ; &# ;&# ;&# ;&# ;&# ;&# ;&# ; koula noooooooo 
18635, So is a self-declared sexist and says she's the face of #feminism. Is feminism = sexism? #GamerGate 
18636,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt."
18637,Yo pussy been through it for the scrapehouse visits. .
18638,Ionn got no type bad bitches is the only thing that I like
18639, I watched the st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye
18640,Calling it am early night heartache is a bitch #broken
