,Unnamed: 0,index,text,class
10181,10181,9113,"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",2
10182,10182,3957,@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that,1
10183,10183,137,"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;""",1
10184,10184,13393,No one can take your woman. They can only take your hoe.,1
10185,10185,12802,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,1
10186,10186,456,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",1
10187,10187,8798,Don't get a mf attitude bitch. I'm not about to justify shit.,1
10188,10188,12151,Just said bye to @ParkerWidly. Last time I have to see his bitch ass for four months #ThankGod,1
10189,10189,16147,"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;",2
10190,10190,15023,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,1
10191,10191,12102,Jump out 2nd floor window cuz I'm over my side bitch crib and my girl beatin on the door - Josh Shaw,1
10192,10192,10721,I love me some chunky babies &#128525;&#128525;,2
10193,10193,7714,And I can't be known for fucking wit a trash bitch.,1
10194,10194,3607,@JaneyPew nigger you are bigger than I am. Do you even #R4aperSec ?,1
10195,10195,12971,My bitch bad,1
10196,10196,413,"""@wodaeeex3: I Want Snake Bites , MY Industrial Piercin &amp; A Tattoo""Dem hoe accessories dea &#128064;&#128064;&#128056;&#9749;",1
10197,10197,5780,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,1
10198,10198,1053,&#128563; RT @UBoyRock17: &#128557;&#128557;&#128557; these hoes selfish,1
10199,10199,2324,@2014samanthaKay good enough fag,0
10200,10200,8321,Can these birds shut the fuck up,1
10201,10201,13258,Next Sunday faggot @leiacatherinexx,1
10202,10202,21312,Tell these hoes I love them just to fuck em,1
10203,10203,1894,&#8220;@scoop82294: If you don't have your read receipts on you a bitch&#8221; the bitchyest bitch ever,1
10204,10204,12370,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against,2
10205,10205,17778,RT @TideRecruits101: It's ok to trash talk....but I haven't seen any Bama fans wishing harm or injury towards LSU players.,2
10206,10206,4479,@RabehChararah1 lmaoo what a fag,0
10207,10207,9145,Follow a nicca on IG: im_hollywood_jay,1
10208,10208,12313,Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,1
10209,10209,15793,RT @JennaAmendolare: A woman just yelled at me cause I'm drinking a beer at 11 am bitch I'm on fucking vacation,1
10210,10210,19481,RT @kyanne_smith: @rahshauna. You arent a bitch.,1
10211,10211,22562,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,2
10212,10212,17731,"RT @TheVibeKing: I didn't go wrong when I started talking to you, I went wrong when I trusted your bitch ass",1
10213,10213,18486,RT @_prettygirl92: Life to short to be walkin round mad at bitches,1
10214,10214,11827,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9,2
10215,10215,1773,"&#8220;@goodbadguytim: &#8220;@100046729: This bitch Gmfu.&#8221;

You huh?&#8221; Huh lol",1
10216,10216,13879,"Pop a nigguh, sound like crisco",0
10217,10217,14428,"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1
10218,10218,16467,RT @Mikey_D15: This Sam guy is a fucking pussy.,1
10219,10219,23030,Y'all dumb bitches out here FUCKING UP,1
10220,10220,7041,@skinheadrob shut up faggot,1
10221,10221,7681,Already more yellows than the last 2 years combined #IndyCar #Honda200,0
10222,10222,17606,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",0
10223,10223,3770,@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,1
10224,10224,13500,Nuke town that pussy,1
10225,10225,14599,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1
10226,10226,13782,People are fucking retarded lol,0
10227,10227,10313,I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,1
10228,10228,11271,I'm fucking around with two bitches but i never made those hoes my mistress,1
10229,10229,20532,Rihanna must got the holy grail of pussy &#128514;,1
10230,10230,18522,RT @ahmiryoung Lakers on....I thought trash day was Monday,2
10231,10231,7847,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",2
10232,10232,15155,"RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;",2
10233,10233,24615,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",2
10234,10234,13575,Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,1
10235,10235,11034,I want to beat this bitches ass soooo bad,1
10236,10236,16571,RT @MyJim_AintSlim: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,1
10237,10237,19058,RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;,1
10238,10238,20136,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1
10239,10239,20296,"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you",1
10240,10240,14316,RT @BasedLordJesus: Try to crucify me and we tweakin hoe http://t.co/zoYZ9pc1EH,1
10241,10241,11926,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2
10242,10242,3569,@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,1
10243,10243,17078,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,1
10244,10244,17061,"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm bitch"" bitch wassup",1
10245,10245,19992,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;",1
10246,10246,16336,"RT @MLBFanCave: Derek Jeter and the @Yankees present Paul Konerko with a retirement gift.

WATCH: http://t.co/St6QGJy0j6 http://t.co/7zBGvH&#8230;",2
10247,10247,9549,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;",1
10248,10248,13470,"Notice I don't make music for niggas that don't get pussy.-Drake
#LordKnows",1
10249,10249,12651,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1
10250,10250,6819,@patrickstpierre You're a fucking faggot.,0
10251,10251,1236,&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,1
10252,10252,22141,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,1
10253,10253,20370,RT @xTayGOTTII: &#8220;@__DatTootieGurl: @TaeFrmUTW @xTayGOTTII iont Like yall always talking. Not even tryna be funny thou rns&#8221;&#128514;&#128514;&#128514;&#128514; bitch I do&#8230;,1
10254,10254,24683,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips,1
10255,10255,5370,@__Black_Jesus bitch u know what I mean spell champ these nuts,1
10256,10256,11524,If a bitch makes u moan during sex she owns your soul. &#128175;,1
10257,10257,22994,"Wow my cuzin dont like lil snupe, this niggah trippin",1
10258,10258,3869,@L1LTR4P fucking losers wetbacks #SorryNotSorry,0
10259,10259,13181,Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,1
10260,10260,4437,@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,1
10261,10261,21391,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,0
10262,10262,6322,@justinclark_5 oh I forgot you retarded lol lemme break it down for you where the BG hoes at lmao,1
10263,10263,992,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D,1
10264,10264,24407,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions,1
10265,10265,20232,RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;,1
10266,10266,14750,"RT @Coley_Cee: @lil_aerii yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!",1
10267,10267,16668,RT @NoBeeetch: Original bad bitch http://t.co/sr0ChfXl4g,1
10268,10268,11962,"It's not ""unique"" it's ghetto as hell.",1
10269,10269,18608,"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day",1
10270,10270,7619,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* http://t.co/XMVtZ0GTPp,1
10271,10271,11341,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2
10272,10272,21350,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,1
10273,10273,8682,Dedication 4 hoe,1
10274,10274,2316,"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1
10275,10275,1763,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;,1
10276,10276,10996,"I try to pass him up, get in carpool passing him he's just looking at me like I'm playing a game do I waved hi idgaf don't fuck w/ me bitch",1
10277,10277,24154,lil stupid ass bitch,1
10278,10278,6736,@mtmcly he will need monkey bars on his tricycle,2
10279,10279,16310,RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;,2
10280,10280,7734,And ha bitch break down my weed sometimes,1
10281,10281,16813,"RT @OnlyRosee: The way Tricksnipers act is just ugh. 89% of them are Chief Keef, Soulja Boy niggers. Absolute sewage waste",1
10282,10282,13399,No sex bitch I only want the neck bitch,1
10283,10283,23717,choke that bitch,1
10284,10284,15259,RT @FriendlyAssh0le: when bitches talk about their bf 24/7 http://t.co/kDEBRyK5eR,1
10285,10285,4370,@PCMag Overpriced complete trash. Not even debatable.,2
10286,10286,22090,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,1
10287,10287,12628,Lol. Nice crutch hoe.,1
10288,10288,16465,"RT @MikeyBlackheart: ""I never talk to anybody!""

*has dinner with family*

""I hate everyone!""

*defends 45 people when I call them cunts*",1
10289,10289,22905,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;,1
10290,10290,17316,RT @SilversWright: &#8220;@LosBeOnIt: 99.9% of bitches are hoes except my mama&#8221;&#128514;&#128514;&#128514;,1
10291,10291,6933,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",1
10292,10292,13624,On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;,1
10293,10293,19760,"RT @nobeynobe: ""@Markie__Marc: https://t.co/mXGcCcahSC"" trash",2
10294,10294,7868,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A,1
10295,10295,10842,"I really wanna have a talk about life with the ""fuck her right in the pussy"" dude while smokin a blunt before I die",1
10296,10296,18943,"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",2
10297,10297,17852,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
10298,10298,11119,I wonder if twitter didnt allow pictures and avi's how many followers yall would really have ... Cus yall bitches dont be talkin bout shit &#128514;,1
10299,10299,10657,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1
10300,10300,9594,Guys so quick to talk shit to a bitch they would kiss ass to .,1
10301,10301,340,"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
10302,10302,13746,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",2
10303,10303,19624,RT @makamj_: bitch nigga qualities is all you can provide. &#128514;,1
10304,10304,3775,@KazAtta why is he stressin himself this nig can be livin lik meech before he went to prison,1
10305,10305,8175,Breaking News: ur a little bitch,1
10306,10306,21968,This bitch is earning 6 figures for shaking ass? I'm so done &#128553;,1
10307,10307,10915,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter,1
10308,10308,3414,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1
10309,10309,13131,My problem is caring about bitches &amp; noggas,1
10310,10310,7470,A tall tee n sum slouch shoes on I could've fucc yo bitch,1
10311,10311,24094,is it ghetto to grease yo scalp at work,2
10312,10312,2816,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0
10313,10313,11408,I'm talkin bout superb punching. The ref wAs on some hoe shit against Carlton Haywood. Dude took a full minute of unanswered @Royceda59,1
10314,10314,5335,@_Nadiaxo fags,0
10315,10315,21625,The ugliest bitches swear they bad.. But &#128564;,1
10316,10316,727,#IfWeDate i eat da pussy better than a lesbian.,1
10317,10317,2026,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",1
10318,10318,10406,I guess I just come off as a bitch to people &#128529;,1
10319,10319,24439,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a,1
10320,10320,5255,@Zach_Dorsey thirsty hoe,1
10321,10321,14838,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",0
10322,10322,20217,"RT @trapfuI: i hate a ""i don't text first"" type bitch",1
10323,10323,9782,Help me speed up the process of fucking your bitch..feel me?,1
10324,10324,22545,Weed brownies &gt;&gt;&gt;&gt; &#128553;&#128079;,2
10325,10325,11556,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",1
