,Unnamed: 0,index,text,class
15135,15135,18169,"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah",1
15136,15136,14898,"RT @DaRealKha: ""I'm sorry but side bitches better than a wife in this era...check the stats B lol""",1
15137,15137,15500,RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later,1
15138,15138,11085,I wish I had a reason to buy a suit for a wedding but clearly bitches dont know what those are.,1
15139,15139,4694,"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",2
15140,15140,6009,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",0
15141,15141,1734,&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol,1
15142,15142,8229,Bum bitch won't even my type,1
15143,15143,13810,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL",2
15144,15144,23723,coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,2
15145,15145,22316,Two horny guys play with a sexy AV models trimmed pussy before they fuck&#160;her http://t.co/Y3sYBsVpV4,1
15146,15146,4965,"@TheRealSaigon What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy.",1
15147,15147,13966,Quit teasing bitch,1
15148,15148,17270,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,1
15149,15149,12633,Long neck ass bitch lmbo,1
15150,15150,14119,RT @Adrian1_knowsu: @0124jessi haha lml wrd no nah de pussy shit lol &#128514;&#128514;,1
15151,15151,18793,RT @coolgirl71899: bitch act like she never seen a face mask #bitchplease http://t.co/uQQ0K8H89l,1
15152,15152,13321,"Niggas be pressed for pussy, it aint nothing..",1
15153,15153,729,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",2
15154,15154,19933,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;",2
15155,15155,19632,RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course,1
15156,15156,23989,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.,1
15157,15157,22189,Time 2 kill 2 birds with 1 stone. Work out while I renew my food handlers card online. Push play for this dumb class,2
15158,15158,2296,"@05proFESSOR Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",2
15159,15159,21652,"Them pretty nail bitches, them bail you outta jail bitches.",1
15160,15160,2199,1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1
15161,15161,2920,"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.",1
15162,15162,18174,RT @YatchakHannah: @aireekaTK stop crying you pussy,1
15163,15163,3560,"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!",1
15164,15164,20983,So some pussy don't cream when they cum?,1
15165,15165,19718,"RT @mtchll: Rock out with your cock out
Jam out with your clam out",1
15166,15166,9997,"I aint mad at you, thats what hoes do",1
15167,15167,5384,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;",1
15168,15168,22595,What a wifey would understand a hoe could never comprehend,1
15169,15169,23404,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,2
15170,15170,15598,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;,1
15171,15171,16846,RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1
15172,15172,2740,@CallMeBuffy sockin bitches in they mouf,1
15173,15173,19875,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one",1
15174,15174,6516,@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1
15175,15175,18461,RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,1
15176,15176,16873,RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch,1
15177,15177,11003,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2
15178,15178,5145,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
15179,15179,13270,Niccas use to be like you always Tryn pull a finesse....Duh nicca I need mine,1
15180,15180,15285,RT @FunnyPicsDepot: Niggas develop superpowers when it comes to getting some pussy http://t.co/ADbxQlTDJj,1
15181,15181,20634,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",1
15182,15182,14472,"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next.""",2
15183,15183,23901,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol! http://t.co/31g1KM56,2
15184,15184,3439,@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful,1
15185,15185,2356,@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,2
15186,15186,14766,"RT @CookieCocaine_: Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! &#128525;&#9749;&#65039;&#128056;",1
15187,15187,8837,"Dont you talk when im talking, you better mute it hoe",1
15188,15188,8214,Bruised ankle is a bitch,1
15189,15189,7510,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.,1
15190,15190,2517,@AyyMartt bitch where you been,1
15191,15191,19159,RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase,1
15192,15192,18910,"RT @dopealbanian: I do know one thing tho, bitches they come &amp; go.",1
15193,15193,15317,RT @GVLDENBEAUTY_: these hoes woozy,1
15194,15194,18950,RT @eeerik23: Jimmy Graham is one ugly son of a bitch,1
15195,15195,19859,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
15196,15196,5063,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,1
15197,15197,13528,"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies",1
15198,15198,18021,"RT @WallStWatkins: A hoe only cares about the now, the future is irrelevant.",1
15199,15199,14113,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch,1
15200,15200,13069,My manager is retarded bruh always asking siri some spellings. &#128514;&#128514;&#128514; ..this nigga is dum af doe,1
15201,15201,4028,@Maria_DeAmor bitch I told you to hit me when you got back,1
15202,15202,14856,RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,1
15203,15203,5603,"@bernadettvajda they always put gingers in red, yellow, or leopard print.",1
15204,15204,22046,"This girl legit looks like a pig, Kiss imik you bitch",1
15205,15205,3216,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",2
15206,15206,13062,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups",1
15207,15207,11285,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",1
15208,15208,20306,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO",1
15209,15209,606,"""You are a cunt""",1
15210,15210,21932,This bih stay in this ghetto ass neighborhood,1
15211,15211,1513,&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;,1
15212,15212,6177,"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",2
15213,15213,4359,@Oskzilla in San Diego niggah!,1
15214,15214,1493,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den",1
15215,15215,4401,@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,2
15216,15216,17772,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,1
15217,15217,4770,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger,1
15218,15218,19110,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...,1
15219,15219,21647,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;,1
15220,15220,14591,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,0
15221,15221,7258,@vinnyywright I don't care what they is they can catch them hoes,1
15222,15222,5662,@briere_alex bout time bitch,1
15223,15223,5579,@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard,1
15224,15224,13645,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,1
15225,15225,1877,"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;""",1
15226,15226,24226,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,1
15227,15227,11237,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1,1
15228,15228,9900,"How Paul gonna pick up the ball after a score, and bitch to thevrefs and the Warriors bench without getting a T?",1
15229,15229,21031,Some hoes that tweet just make me mad lol,1
15230,15230,16356,RT @Magssca: &#8220;@uce_INA: @Magssca you aint gon take a pic tho&#8221; &#128133; not scared to I'm in a Japanese steakhouse tho bitch was walking quick,1
15231,15231,998,&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,1
15232,15232,6198,@izzayy_bitches &amp; 4th my guinea pig will haunt you,1
15233,15233,13690,Only things that calm me down.. pussy and some Cali tree.,1
15234,15234,15152,RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep,1
15235,15235,19804,RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;,2
15236,15236,20991,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?""",1
15237,15237,7317,@wright_ontarget &#128514; you look like a bitch nigga to me,1
15238,15238,7605,All of my money neat all of my bitches freaky everybody kno it IT AINT A SECRET,1
15239,15239,8670,"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow",1
15240,15240,2807,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,1
15241,15241,15277,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,2
15242,15242,1310,&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;,1
15243,15243,8260,But staying up gon be a bitch.,1
15244,15244,15224,RT @FoxNews: #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election2014,2
15245,15245,8958,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",1
15246,15246,16493,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1
15247,15247,22643,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
Don't flatter yourself. *stupid ass bitches!",1
15248,15248,23911,henny cups on all that ice bitch i'm froze up,1
15249,15249,17749,"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW",1
15250,15250,24414,sheryl crow being the bae,2
15251,15251,9484,Gonna shower for the sole purpose of shampooing my beard.,2
15252,15252,14612,RT @CauseWereGuys: Flirting with bitches on a Twitter like http://t.co/03PgoQQjYS,1
15253,15253,4926,"@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!",1
15254,15254,5161,@WorldZWrestling Can we not use the word faggots?,1
15255,15255,3283,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore,1
15256,15256,793,"#TweetLikePontiacHolmes&#160;
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",0
15257,15257,22036,This flappy bird game addicting .,2
15258,15258,13384,No i dont own the pussy i just sample it!!,1
15259,15259,22050,This hangover a bitch. &#57608;,1
15260,15260,22781,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,1
15261,15261,14317,RT @BasedPaco: I'm just a normal ass dude that has no hoes and happens to be funny every once in a while,1
15262,15262,2796,@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;,1
15263,15263,8564,"Currently, &#8216;Sup twat licker&#8217;",1
15264,15264,10206,I don't get what standing on Ya tip toes does for these pics these hoes be taking,1
15265,15265,12196,Karma is a bitch so baby you will get yours,1
15266,15266,4104,@Mightyy23 i don't FW that nigga he pussy,1
15267,15267,17030,RT @Randality: @WeDont_SmokeREG &#128514;she a dumb bitch smh,1
15268,15268,24714,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
15269,15269,16921,"RT @PolliePopThaDJ: Hahahaha he missed the shit out that hoe!!!!!!!!!!

#Houston Texans",1
15270,15270,14372,RT @BigDaddyTise: &#8220;@Mr_popular: Bald headed bitches mad at me because they look like this. don't blame me blame your parents. #BMB http://t&#8230;,1
15271,15271,22236,Too little too late bitch ass nigga,1
15272,15272,12875,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1
15273,15273,11726,Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono,1
15274,15274,18279,"RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal.",1
15275,15275,20215,RT @tracksideonline: There will be track sweeping during this yellow.,2
15276,15276,10207,"I don't get why bitches blame the hoe their man cheated on them with..IT WAS BOTH THEIR FAULT,their boyfriend could've said ""no""",1
15277,15277,22605,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.,2
