,Unnamed: 0,text,class
18357,18357,Hair pulling during sex is just a way of letting her know that her pussy is good,1
18358,18358,@mrfoolycooly i dont think he did the celestial dragon killed him,2
18359,18359,@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,1
18360,18360,Fuck you then bitch shove that work up your A-S-S,1
18361,18361,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
18362,18362,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy,1
18363,18363,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",2
18364,18364,Lol ike Turner http://t.co/8yNqYYaOjo,2
18365,18365,Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,1
18366,18366,RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... &#128514;,1
18367,18367,All a nicca need is time .. #BePatient,1
18368,18368,My bitch gotta be as fly as me if not flyer,1
18369,18369,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1
18370,18370,RT @Luke5SOS: 5sos are trash !,2
18371,18371,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",2
18372,18372,@yuskan0723 The filthy Palestinians have attacked and murdered Jewish children in their schools in the past.  So fuck Palestinians.,0
18373,18373,"@Vandaliser @sajid_fairooz @IsraeliRegime Notice how most of the contributions are from Persians, not Arabs, and are despite Islam.",0
18374,18374,"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
18375,18375,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",1
18376,18376,Y'all be letting ya side bitches in the house y'all trippin,1
18377,18377,RT @stardust193: Algerian Sheikh: We Have No Need for Women's Rights http://t.co/JYg4E9LtEr #Islam #Sharia #WomensRights,0
18378,18378,@awfulbot are you a pig or are you a bird,2
18379,18379,RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,1
18380,18380,@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;,1
18381,18381,RT @justjor_: 0 energy for these hoes,1
18382,18382,"Have some tact, Kat! #MKR",0
18383,18383,@KtKasey nooo I am....lmfao and don't bitch me ya bitch,1
18384,18384,RT @ZionHorst: @MT8_9 @egyptinparadise https://t.co/oSSr7ASHGD a metaphor here somewhere.,0
18385,18385,@AMohedin Again skipping what you don't like. It says that men are in charge of women and men are superior to women. http://t.co/5mAnQbibj1,0
18386,18386,RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;,1
18387,18387,"@JUSxDOiT I was hangin' on them corners late Pockets wasn't straight, bitch! I ain't gon make it at this rate, dawg.. Know what I'm sayin?",1
18388,18388,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1
18389,18389,"RT @KingHorseDick: ""That bitch had to pull my hair to win"" RT @Mryungone Lol so what do you tweet if you lose?",1
18390,18390,Throw that flag bitch you ain't the real Bush!!,1
18391,18391,RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,1
18392,18392,Should I tell this hoe who she look like cdfuuu,1
18393,18393,#xfactorau sick of guys who sing like pussies. Where are the rock type men?,1
18394,18394,@red_is_raw lol yeah birds be chirping outside. Bastards.,1
18395,18395,"What else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",2
18396,18396,Elizbian is bitch and likes women,1
18397,18397,She’s such an evil bitch. Now who’s not smiling? Shove it. #Kat #MKR,0
18398,18398,Bossd up on my old hoes,1
18399,18399,@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,1
18400,18400,RT @shanequabullock: Meet me and my bitches @ #MansionElan,1
18401,18401,@Arab_Fury @guardian Poor kid. All he wanted was to grow up and behead Kuffir. We feel so bad for him.At 14 ISIS would have sent him to kill,0
18402,18402,"""The water isn't yellow, I'm a healthy student""",2
18403,18403,RT @bbrowne69: @AliciaAlexis209 @collegefession shut up bitch everyone's perfect the way they are.,1
18404,18404,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi""",1
18405,18405,RT @JaredPhillis: All you do is fucking bitch.,1
18406,18406,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!,1
18407,18407,got like 4 hoes in my low pro,1
18408,18408,"My Moor friends,no not black friends,but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...",1
18409,18409,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
18410,18410,&#8220;@Yummy: Oreo ice cream cake &#128588; http://t.co/dvabPmgQjo&#8221; &#128525;,2
18411,18411,@Angry_Feminazi They use Orwell as a playbook.,0
18412,18412,A down bitch for a real nigga,1
18413,18413,RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,1
18414,18414,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6",2
18415,18415,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2
18416,18416,"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",1
18417,18417,I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl,1
18418,18418,Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1
18419,18419,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL",1
18420,18420,RT @jamesharries1 The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi2014 #WinterOlympics,0
18421,18421,"""@nethercott_eden: Why is #WomenAgainstFeminism a thing? learn what something means before you are against it"" Et tu? http://t.co/Evsre0f1Rd",0
18422,18422,Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,1
18423,18423,1wayhustle come get signed bitch we self paid.,1
18424,18424,RT @Loretta778: @tdw1116 @Salon The terrorists themselves trumpet their allegiance to Allah and their religion. It's stupid to pretend away…,0
18425,18425,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,1
18426,18426,RT @D1BoundJoJo_ I'm not sexist but I don't like female refs,0
18427,18427,"Repeat a lie often enough, etc. @luchi_55 I'm not sexist, but girls aren't funny.",0
18428,18428,MiddleInformer: RT benpobjie: Credit to Kat: she puts a hell of a lot more effort into badmouthing others than she does her cooking #MKR,0
18429,18429,@OMFGITSOSCAR basic trash,2
18430,18430,"@UntouchableShe No, sorry, even the rosiest definition of feminism is still unequal.",0
18431,18431,@bigksmoove them hoes look good,1
18432,18432,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1
18433,18433,@98Halima @cdnKhadija @rfrankh53 @BilalIGhumman @johnnygjokaj If you had a brain it would be revolted by Islam.,0
18434,18434,RT @badgalZolanski: Retweet if ur dick will choke a bitch &#128514;,1
18435,18435,&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;,1
18436,18436,"Food's not for you, lol @KING_CONNAR Coming downstairs and four girls are cooking dinner, not sexist but not complaining",0
18437,18437,This that bitch nigga shit they invented it I just created the term,1
18438,18438,Fuck a opp thot we'll shoot a bitch,1
18439,18439,if u dolled up I got the voodoo 4 u bitches,1
18440,18440,"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch",1
18441,18441,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
18442,18442,"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;",1
18443,18443,RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1
18444,18444,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;",1
18445,18445,See niggas they be mad and all these hoes go &#128584;,1
18446,18446,RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,0
18447,18447,When i die bitch fuck my hologram doe* there taylor,1
18448,18448,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed,0
18449,18449,"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",1
18450,18450,"""@GirlThatsVonte: Yall bitches wit no edges be doing the most talking &#128553;&#128564;&#9995;""&#128514;&#128514;&#128514;",1
18451,18451,@discerningmumin Islam is an entire religion built on intolerance and jihad. It's time for the world to stop tolerating it.,0
18452,18452,@mimiswagnotes You are an ignorant cunt.,0
18453,18453,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1
18454,18454,Let this white boy be ghetto&#127773;,2
18455,18455,@mckinley719 oh you spelled give wrong psh thought I'd be a bitch,1
18456,18456,"@kieffer_jason bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off My Twitter",1
18457,18457,RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,2
18458,18458,@logicalmind11 You can never get rid of the radical Muslims because the Quran and Hadiths will always produce more.,0
18459,18459,@Oskzilla go to sleep you fag!,1
18460,18460,Hoes will be hoes.,1
18461,18461,RT @The_Loki_Jotunn: @MT8_9 @comattwow @JustLaurenB That's about the sum of it😂 http://t.co/l3aN6kURhx,0
18462,18462,@ardiem1m @MaxBlumenthal @oldkhayyam Hamas throws their political opponents off roof tops. Is that your idea of humanity?,0
18463,18463,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1
18464,18464,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
18465,18465,RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ,2
18466,18466,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS,1
18467,18467,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh,1
18468,18468,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime If a raped woman doesn't have four witnesses she will be punished further under Islam.,0
18469,18469,@iMGorgeous_HOES eew bitch get out of my carrrr,1
18470,18470,"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S",1
18471,18471,RT @Skate808s: God all a nigga trust I can't trust that gun cuz if that bitch jam I'm fucked can't trust niggas they bitches got they dicks&#8230;,1
18472,18472,This nigguh got somebody contact as Ebola lol,1
18473,18473,To a hood bitch Gucci voice is euphoric,1
18474,18474,"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;",1
18475,18475,"@QuetzalcoatLEL I just laughed at Kane's move.  Kid is sick.  Wish they'd used Geno over Letang, though...",0
18476,18476,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
18477,18477,"@RandomHero30 @rooshv @minasmith64 I get that.  A Rotherham Redux.  But, who raped Cytheria?",0
18478,18478,Kat should be eliminated for bad sportsmanship #mkr #mkr2015,0
18479,18479,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z,2
18480,18480,"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1
18481,18481,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;",1
18482,18482,RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0,1
18483,18483,Fucking hate ghetto girls I swear bruh,1
18484,18484,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues",1
18485,18485,"@dankmtl Hell, Palestinian Muslim assholes like this clearly state their intentions of religious jihad against Jews and you tell them that .",0
18486,18486,"RT @truflo619 Im really not sexist, but its such a turn off when girls say bro like 20 times in every sentence. ...so fuckn ignorant. .lol",0
18487,18487,"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit",1
18488,18488,Acid yellow http://t.co/hkpOM1iM,2
18489,18489,RT @MenstruaI: rt if ur a sassy ass bitch,1
18490,18490,"RT @PrincexFbgm: Lonely twitter bitches be like 

#relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89",1
18491,18491,#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,1
18492,18492,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,2
18493,18493,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!""",1
18494,18494,A Nigguh spitting dat crack to your bitch,1
18495,18495,Hey bitch..Adam showed up..bring more beer.,1
18496,18496,@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0
