,Unnamed: 0,text,class
6329,6329,RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,2
6330,6330,I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,1
6331,6331,Harry must thincc I'm the bitch he can fall Bacc on ah sum &#128514;&#128557; Boi BYEEEEE &#128075;&#9995;&#9996;&#65039;,1
6332,6332,' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
6333,6333,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,1
6334,6334,"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown",1
6335,6335,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",1
6336,6336,"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",1
6337,6337,"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!",1
6338,6338,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you,1
6339,6339,Wish I got hoes like James Bond,1
6340,6340,@JoeBiden is such a retard! &#8220;@irritatedwoman: Biden Calls Himself &#8216;White Boy&#8217; in Meeting With Black Pastors http://t.co/bqx1IEv0wD&#8221;,1
6341,6341,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1
6342,6342,RT @KoolAssK: U want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol,1
6343,6343,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",0
6344,6344,@__kiante im askin you negro lol,1
6345,6345,"This bitch brought me my food and said ""Surprise"". Thirsty bitch.",1
6346,6346,Believe it or not hoes get boring after awhile,1
6347,6347,Magic 8 ball are these hoes loyal? http://t.co/G77bWIaX7f,1
6348,6348,@AmazinMixBeauti why? You wanna gimme a baby? You look coolie....it might could work lol,2
6349,6349,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,1
6350,6350,these bitches singing this song tho -_-,1
6351,6351,I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;,1
6352,6352,""" if you aint bout that Murder Game pussy nigga shut up """,1
6353,6353,@mdsaab1 lmaoo abo crusty hands,2
6354,6354,@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,1
6355,6355,@DevilFzyq @DevilElyie @TehDevilClan shut up fag,0
6356,6356,&#8220;@TrillVanillaaa: I feel like twerking &#128514;&#128514;&#8221; This is why yo pussy stank &#128581;,1
6357,6357,@callum_s19 Doing nothing does require an inordinate amount of skill,0
6358,6358,Miami bitches,1
6359,6359,"RT @ahmadkamil1194 Call me sexist, but I always fasten my seatbelt as early as I could when the driver is a woman. #BroSexist",0
6360,6360,RT @queenalyzee_: We ain't friends hoe,1
6361,6361,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss,1
6362,6362,My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6,0
6363,6363,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,1
6364,6364,"@PoliticalAnt Look at the data dipwad, 2/3 want sharia law, which denies all rights to women and non Muslims. http://t.co/7QupIMBaN7",0
6365,6365,Celina is a elephant and her people have finally come #mkr,0
6366,6366,I bought him a Sumblime shirt for his birthday too &#128532; I kinda wanna be a cunt and ask for it back lol #IndianGiver,1
6367,6367,RT @TheKitchensHeat: Don't beef over no bitch..,1
6368,6368,RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,2
6369,6369,"RT @TOBINSUPREME: y does every female think every nigga they come across is in love w them?
bitch I could leave u , smoke a blunt &amp; forget &#8230;",1
6370,6370,@AmericanMirror @Praedor The Cop was bitch slapped by this wanna B st. thug. And he got what TM got Dead See you don't slap cops they R law,1
6371,6371,@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1
6372,6372,I'm so disgusted that people like Kat is allowed in this competition #mkr,0
6373,6373,Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;,2
6374,6374,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.",2
6375,6375,@CR4ZYF0RU I just really miss you and I know we can drink it off and talk about all of our problems like basic bitches,1
6376,6376,@xDSmooth I bet I fuck yo bitch tho,1
6377,6377,"RT @TamedInsanity: @itspatrickallen @MT8_9 My friend his wife was mentally unstable, assaulted him, and abused the kids and he proved it sh…",0
6378,6378,@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,1
6379,6379,"RT @thatsryann: If you think your mans cheating, you take him to that bitches house and see if his wifi connects&#128074;",1
6380,6380,These celebrity niggas be passing these Kardashian hoes around monthly,1
6381,6381,".@TheShujaatAli Well, I assume you saw my Clem Ford stuff.  No MSM will write the truth about her. @AsheSchow maybe? http://t.co/XhXDywx5I7",0
6382,6382,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",2
6383,6383,RT @AnimeMae: I HATE THESE GIRLS SHUT UP AND STOP CALLING YOURSELVES PRETTY AND HOT #youredreaming #notevenpretty #MKR2015 #MKR,0
6384,6384,"On feminism, it is not. @gimpymuse Im not a #feminist, I'm not #sexist, I'm a damn #Equalist. and My opinion is just as valid as yours.",0
6385,6385,"Hahahaha Kat, that was worth the wait #mkr",0
6386,6386,RT @tupactopus: hoes on my jitterbug,1
6387,6387,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,1
6388,6388,#MKR2015 #MKR I don't think these girls can cook. Also pls stop the duck face,0
6389,6389,RT @TheMercedesXXX: Word. #GamerGate http://t.co/6wPJPWTEQN,0
6390,6390,@macktology101 for reals psycho ass bitch lol,1
6391,6391,Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down,1
6392,6392,"The sexist litmus test is if you call out a lvl 2 sexist comment &amp; the dood comes back with lvl 10 guns ablazing, ""pussy"" &amp; ""cunt"" &amp; ""bitch""",0
6393,6393,"RT @Redeemed1952: 🔵DEMS, the party that kicked GOD to the curb, but DEFENDS ISLAM! http://t.co/CRQJE6vvfT",0
6394,6394,"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1
6395,6395,Leg day made me it's bitch.,1
6396,6396,"If I ever committ a crime, you can cite LVL as being the sole influence.",2
6397,6397,@Damhan97 @niall_cullen @AC360 Having more children is what their prophet Mohammed told them to do.  Reproductive imperialism.,0
6398,6398,"Bitch fuck yo nigga, what's up with that pussy!!?!",0
6399,6399,@RealTrumpsFeels ...or the fugly.,0
6400,6400,All my old hoes wana have my baby,1
6401,6401,But I have the hoes &#128542; http://t.co/XmFcV9rmV5,1
6402,6402,Sike naw I love big smelly hoes doe,1
6403,6403,"You're a fucking asshole. @andrewbossvoss Eh, seems about right... #notsexist http://t.co/ajbW13kK2p",0
6404,6404,I luh to lick the middle like an Oreo,2
6405,6405,If you a top notch bitch lemme here you holler. (:,1
6406,6406,RT @smoovfellow The only thing a woman should help a man build is a relationship #tbh #nosexist,0
6407,6407,when the dude shoots his jiz in the bitches eye in silence of the lambs,1
6408,6408,"RT @moneychaserr_: ""@vintage_monroe_: &#8220;@PussyBeezus_: Kim always being nasty. 
Pussy hungry bitch &#128514;&#8221;look at me never hungry http://t.co/zRN&#8230;",1
6409,6409,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,2
6410,6410,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;,1
6411,6411,"@ElizabethHobso6 @naomirwolf Is that just a male thing? Whenever I click on ""Female friendly/female choice"" porn, it's same as main content.",0
6412,6412,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;",2
6413,6413,@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1
6414,6414,I swear a nicca sleep but im up .. Tired as fuk!,1
6415,6415,RT @ClassClownKJL: Those 2014 NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey &amp; a FUBU jersey,1
6416,6416,RT @NoBeeetch: @TommyReaINigga bitch don't nobody care,1
6417,6417,"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",1
6418,6418,"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",2
6419,6419,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night,2
6420,6420,@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird,1
6421,6421,Going for a bitch nigga neck cause nigga am Rollin,1
6422,6422,Jealous ass bitch tryna turn me to a lick but you won't live to see that shit,1
6423,6423,@heyyayled do i have to repeat myself u white trash,0
6424,6424,"@Shermertron @aussielung Based on need, not gender?",0
6425,6425,Basic bitches &amp; lame niggas &lt;,1
6426,6426,RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;,1
6427,6427,RT @MetroBoomin: Coming soon on a bitch nigga!!!!! #MONSTERtape 10.28 http://t.co/03aS6BGqeC,1
6428,6428,Leave a nicca traumatized,1
6429,6429,Drop dead gorgeous but the bitch ain't dying for a nigga,1
6430,6430,"@kittoms Social Justice Warrior AKA the liberals/feminists who are so ""tolerant"" they tolerate nothing &amp; want to impose their views on world",0
6431,6431,Yee boy my yung nicca told me dat waxx,2
6432,6432,@Ammaawah @jm111t That's only because they don't follow Islam.  Islam tells women to stay at home. http://t.co/UQLoWj1GjS,0
6433,6433,-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?,1
6434,6434,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;,1
6435,6435,RT @The_Paradox: FAGGOT RT @80sbaby4life: I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused &#8230;,1
6436,6436,RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1
6437,6437,@KyleReinders bitch,1
6438,6438,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn",1
6439,6439,\\ fake bitches \\,1
6440,6440,RT @losthistories: DC Fri 1/3: Bengali Harlem &amp; Lost Histories South Asian Am reading/convo @busboysandpoets 14th St cc: @SmithsonianAPA @D&#8230;,2
6441,6441,"@ShamiAnalyst No one ask for your pedophile serving propaganda, swine.",0
6442,6442,I treat my bitches with respect,1
6443,6443,RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
6444,6444,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,2
6445,6445,"@ZamiraTwitt On the contrary, the brutal, bigoted, sexist god of Islam encourages the abuse of women. http://t.co/AFuW9Veuu6",0
6446,6446,RT @michelle_westt: Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&#8230;,1
6447,6447,"RT @shawnreynolds08 I'm not sexist, but women can't drive...",0
6448,6448,foreign iphone imma call a goth hoe http://t.co/0IEX8q4WMl,1
6449,6449,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska,2
6450,6450,"RT @RavenHUWolf: Arab slave trade: 140 to 200 million non-Muslim slaves from all colors and nationalities - still happening today!
http://t…",0
6451,6451,@redron100 but when its the same method other colonial states employed france england... They dont get to bitch when its their playbook,1
6452,6452,"@7aidualc9 u said ""@ me hoe"" &#128514;&#128514;&#128514; so I did...",1
6453,6453,"@Woody_AFC lmaoo typical nig nog bombs, should've got pics",1
6454,6454,"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;",1
6455,6455,@Hafisabidrees You animals are slitting throats and we are suppose to care that you are offended by cartoons. http://t.co/elEbZtioDk,0
6456,6456,@BlakeAnderson21 Rollin coal bitches ready to blow ready set GO!,1
6457,6457,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,1
6458,6458,@DianH4 @ExposeFalsehood They just produce Islamolunatics. http://t.co/QXIH8Bd7NV,0
6459,6459,Idgaf if it's 3pm in the afternoon bitch make my pancakes!,1
6460,6460,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.,0
6461,6461,Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,2
6462,6462,RT @Mbrew87 Call me sexist or whatever you'd like but I can not listen to a female calling or analyze a mens college basketball game.,0
6463,6463,@ScootieMcB bitches need guidance. Lol,1
6464,6464,u should be here wit me bitch,1
6465,6465,"&#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""&#8221;&#128536;&#128536;&#128536;",1
6466,6466,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1
6467,6467,"' I'm hard to kill &#1041653; , I'm countin cake up with ma finest bitch &#1041636;&#1041636; . Take off her makeup and she still look like a finalist &#1041191;&#1043359; .",1
6468,6468,@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
6469,6469,@teapot Great GIF. Got a source URL for @gifs?,2
6470,6470,I realized Tacal is a bitch,1
6471,6471,"&#8220;@9acino_: Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&#8221;

Nothing lowkey about it.. Shit was trash",1
6472,6472,"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol",1
6473,6473,@beerandfeminism @Wyowanderer777 Which is?,0
6474,6474,RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.,0
6475,6475,"So, feminists will trend #FeministsAreUgly and then complain how the fact #FeministsAreUgly is trending is proof of misogyny in society.  K.",0
6476,6476,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off,1
6477,6477,Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL,1
6478,6478,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,0
6479,6479,@Fulf_ShawnFulf peckerwood,1
6480,6480,"Nikki &amp; Katie is what happens when parents continually tell their kids, ""You're a winner in my eyes."" &amp; avoid constructive feedback #mkr",0
