,text
12545,"Crucifixion, stoning, beheading, shooting, throwing off buildings - ISIS is an orgy if sadistic, gruesome methods of murder. #Islam #Daesh"
13761, Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
15017,Talk about pussy power &# ;
7399, I can't stand to be around ghetto girls.&# ;
18248,RT If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
8322,&# ; &# ; bitch get outta here dumb ass&# ; lmao&# ; &# ;&# ;&# ;
3729, haha pussy
11115,Omg I will kill you for liking that pic I swear bitch
6293,Same hoe said I couldn't get it tryna kick it.
19641,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.
5622,Catching up with #MKR. If society judges these two as pretty then I really have no friggin hope.
1793,&# ; my bitch &# ;&# ;
7201,This bitch slow playin like the fuckkk
2439,"Im done with life"" Im just ready to wake up and have pussy for breakfast everyday"""
13362," A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo, . "
17483,Pull up on my ex make that bitch mad
11496,#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............
2800, yo nig your a cheeseball.
980,see I peeped it &amp; pussy is power
19631,&# ; can't stand a playin ass nigga&# ;&# ;bitch*
10909,"RT Girls should not, I repeat should NOT participate in no shave November"
16330," Ariana Grande built like a year old Chinese boy, bitch shaped like an iPhone GS but niggas go crazy over her.. She no&# ;"
12738,"""bitch my vagina is a little more resilient than that"" - "
7482," Used to be with niggas, of em got murked, of em turned pussy, the other put in work"
5788, My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in % ...
8247,#Shoutout to my exit niccas! #RealNiccaSalute
7931, I'll actually kill that bitch
1239,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? 
19269, I'm here now hoe
14346," strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced #strawberries freshly picked from the farm w/ my kids."
6113,&# ; bitches be set hoppin like bitch get your life for u get beat up lmao&# ;
17639, More queer lady Templars. That's my point.
13837, They are not protected under Islam. Islam declared war on all humanity years ago.
17274," Good, someone in the ME has finally stood up to the Muslim terrorists and their population imperialism."
119," Money, clothes, hoes, and cars. #Merica"
2282,&# ; why do bitches stand like this? &# ;&# ; she wanted to be in MJ's smooth criminal video so bad..
467, niggas passing up good girls for hoes.
503, Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&# ;
14488,. Seen it before. Thanks. It is amusing. Most women are undermined by low expectations. That is the result. Whining only.
12727,Its feeling like wintertime bitches
13348," GRAPHIC ~&gt; Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids "
12618,My homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere
3082, I'll never think a bitch is all mine.
4495,Not even sweating these hoes &# ;&# ;
6305, And that proves what?
7893,pussy is a joke you can either get it or not get it.
12226,Melo should've got the bitch for the east
18218,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
8727,"She's crying over how poorly she raised you. Where's my mother, I'm in need of a sandwich #notsexist"
15935, wiz had a warrant like a bitch
17321, Is a fag
1899," bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them"
15029,I know bitches who sell pussy for . 's
3398," Guys be like ""Man, fuck that bitch!"" &# ; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &# ;"
8291," I'm a tramp, ho, AND a slut."
17953,"Whipped cream &# ;,&# ; #endlesslove"
16073,I hate when people just randomly stop talking to you like give me a reason bitch
7911,""" annoying bitch that I love JUDYANN'S SO PRETTY!!!!!"
10253,Gotta question the nicca standing next to you cut em off
269, its mutual my lil yellow bone&# ;
19326,"It's October babe, you don't have to be a hoe anymore."
2112," Once a feminist invents a lie, THE LIE CAN NEVER LIE! #tcot "
9008,"I don't know what's more stressful, midterms or flappy birds."
6294,ahaha pussy is king
1146," ""I'm not sexist, it just so happens that I only complain about quality when it's women playing, ignoring all historical context."""
14922,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
15384,&# ; Shoot that nigga and his shorty bitch &# ;&# ;&# ; &# ;&# ;&# ;&# ;
10752,got my bitch in her whip coming to pick me up
11062, We all saw Cantlie's video of how Kobane was entirely taken by the Daesh and only mopping up was left. We are still laughing.
180, Oreo Ice Cream Sandwiches 
19214, AUSTRALIA: Lebanese Muslim husband -year-old pregnant wife arrested sexual abuse #PATRIOTS 
17995," ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc"
8485,Meek mill said get yo game up before you lose yo bitch damn lol
5418," right , Come then what ? Wait another months ? Naaaawwwww &# ; I could be pimpin these hoes lol"
3677, Get a girl pregnant and find out...
1510,I know OG niggaz and bitches
14017,""" I can turn yo bitch into a eaterrrrrrrrr"""
11360,My nigga calls fat bitches &# ; porkers&# ; lmao
12313,""" sex positions this what u call fucking the soul outta bitch &# ;"
6975,Rambo bout to flex on these hoes
8675," I'm not sexist. But I can't listen to a female analyst talk about a male sport, played by ALL MEN. Talk about sports yo..."
10337," somewhere between ""i need therapy"" and ""bitch, im fine"""
7455," &# ;&# ;Muslim group slaughters children in Nigerian school, children burned alive, shot &amp; slit throats tried escape.. "
19093," Should I hook up with this chick?? Half my friends say yes, the other half no! "
2125,*pops that pussy for singles*
15750,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
4615, You don't love her if you keep a couple other hoes on the side
905,Pussy gotta be trash Her love life is so sad lol im so glad khloe k dumped french's ghetto ass
7637, &# ; &amp; you guys thought sharkiesha and shovel girl were crazy.. she snapped this bitches nose. 
1354,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.
15872,Okay but your number ain't been saved for how long ? &# ; Okay Thancc You &# ;&# ; tf hoe.
87,#IfWeDate i eat da pussy better than a lesbian.
755, Most likely killed by Muslims
5808," ""nigger"""
2226, If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
11319, Everything is deconstructed. They're no good at erections then? #MKR
2941, Bastino is my niggah&# ;
14885,"I smoke a fat pound of grass, and fall on my ass, faster than the fat bitch who sat down to fast."
4041, bitch have you ever seen me fight why you even talking shit?
688,Murda mook!!!!
302,"like ""look at this annoying little / year old asking for a ride haha fuck her poser bitch ass"""
15694,This bitch is stupid. -.-; Anti Feminist: via #dumbass #blndsundoll mj
2909,Here r translations of t Quranic verse that gives men the right to beat their wives and declares men superior. #Islam
13728, you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
1049,RT Not sexist but I hate female announcers
15157, lol bitch nigga ima get my gay homies on you
3297, u can just ask him to suck his dick not that hard white trash
7372,My nudes are trash.....
2096,Lmfao all bitches is hoes then
14888,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!"
19650,RT Either bitches fake gay or fake happy
14657, &# ; Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&# ;
7206,"&# ; I'm not a bitch like &# ; lol&# ; sorry not sorry, tried to give him a hint that I didn't want to speak to him so idc &# ;"
6726, omg bitch go to sleep it was JUST a coincidence huh ? &# ;&# ;
7542, Most overused hoe excuses . It's just lyrics . My friends party so I party . Men do it too . And vice versa . I was yo&# ;
12101,Can we revisit idea of two teams of playing against each other? I would like to see a game every now &amp; then.
449,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
2688,wow im a bitch????? nice to fucking know.
3394,#FACT RT Kanye is best when a good piece of pussy fucks him over
8407," all he ever does is fav, fuckin cunt"
6758,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
7669,I snorted shit with more girls in my presence than a dude lmao coke head bitches..
1981," "" "" &# ; Gummy worms? ............"" that bitch is a beast"
8052,RT I think I prefer the male voice to the female voice. He sounds more normal. #NotSexist
1723,""" &# ; "" &# ; No slushes &# ;&# ;hoes nasty anyway fam""&# ;&# ;them hoes taste like meds""&# ;&# ;&# ;"
2935," #AdviceForYoungFeminists ISIS is killing people, our solution, ""Teach ISIS not to kill"""
2540,"LOL OH YOU *TEE HEE HEE* Yo fyi, I'm not sexist =_= i just like to piss off you girls x)"
1762,You gotta block dumb hoes
9676, I think I'll leave this here. 
13552, These bitches act local n think global
298,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho
6599, Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
3345,Senior privileges bitch
17393,That bitch came flyin in !!! Lmao.
1996, yea that hoe was rocking Friday and last night
855," 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
7448,Im from the you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
1228, &# ; I need a bitch&# ;&# ;&# ;&# ;
1761,Kat and Andre are a bit Sassy tonight.. #mkr
233, let a honky know man lol
8759,. Call me sexist but I can't stand Erin Andrews (or any most female sports announcer for that matter) #heelsdontbelongonthefield
8435, I hear Bill likes trailer trash like you. 
6414,I swear a nicca sleep but im up .. Tired as fuk!
13753, text me bitch
8980,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
15120,Currently sitting down wishing a bitch would.&# ;
2583, v gun game pussy
6269,Wizard turned into a hoe after a break up
214,"""Seeing as you two think this is a modelling competition and not a cooking competition, I give you two a score of - for your looks."" #MKR"
