,text
14303, I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! # MVetMarch
117,"RT I'm not sexist but I think in general, men make waaaay better music"
12922,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
18796,RT Not sexist but can't stand women Black cabbies...just saw two on the bounce #BigNoNo
2971,&# ; I feel sorry for anyone who paid for LIC because edc is trash music&# ;
1597,"&# ; Gwyneth Paltrow you ugly ass big bird looking bitch, shut the fuck up.&# ; &lt;&lt;That's pretty much IN YOUR FACE! Bravo!"
18338, you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker
992,so whatcha say hoe you know im the hoe
4274, got all the bitches 
13000," she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat."
592,&# ; Been watching madea plays every night &# ;&# ;singing ass bitches
1868," i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week...."
3525, Why Adonnis look like he bout to sell the most ghetto used cars of ? 
17590,You've just proved that you are two blondes with fucked up faces!! #MKR
17155," I'm not sexist but most women comics suck. They aren't funny, period. Lisa Lampanelli, Amy Shumer and a couple others, don..."
4531,&# ; My Lakers are going to be so trash this season I can't wait &# ;&# ;&# ;&# ; :(
3086," Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen"
13431,go get left in a hot car and die bitch
5130, Fuck Joo musts broke this niggas heart stealin his bitch if he that hurt with her &# ;&# ;&# ;
12531, i wont ima come piss in yours bitch
18332,Log off nigger #relationshipgoals 
13524,Girls be looking for reasons to do hoe shit
17279,I think Annie will know her way around HQ as well she does around Lloyd's jocks #MKR
17606, I'm on my way to the gym already but thx bitch
5808," ""nigger"""
12963,""" In my opinion? All jokes are ok. Nothing should be off-limits to joke about. Just pointing out hypocrisies"" #SorryItsABoy"
2197,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost "
3370,"""Shall I compare thee to a summer&# ;s day? No, a summer&# ;s day is not a bitch."""
1691,"' Ima young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch &# ;&# ; , I... "
14288, bitch that's next year come on the weekend
919,I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh.
2757, Women referees suck man. And no I'm not sexist but damn bruh that wasn't a good call
51,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
111," I'm tired of fat hoes calling themselves ""thick"". Bitch, yo fat ass can't even bend over and touch your toes withou ..."
602,Life would be so much doper if you could order pussy like you do pizza
4375, Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude 
5537," Google ""financial abortion""."
19232, shut up faggot
19649, fuck off frank you pussy
4587,Team john in this bitch &# ;&# ;
18894, Lil hoe 
15933,"Classy rich family kids doing drugs and tryina be all ghetto and shit,while actual ghetto poor kids looking for education to get outta there"
3524,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
2673,Back in this bitch again....
13372," Gee, last week it was the Nazis, this week the Zionists, next week the Martians. Never has such a fool used the Buddha."
13460, Hoes love justifying other hoes actions. That's how you easily know who be hoeing.
5542, When someone retweets a bitch I hate onto my timeline 
376,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes
17990,"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me ."
410, #Neonics are deadly to #birds like the American Kestrel and #bees. Ask to take it off their shelves. #EcoWed 
653, my niggah my niggah lol
19352,"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch."
13167, of course u would you PC lemming.one just says the word nigger.the other has all the potential to reek havoc on society
1858,Penn State tryna slant and screen all the way down the field lol
1992,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til &amp; $ shots
15508, lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga
3815, If money&# ; was my girl&# ; id stalk that bitch.&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4920," you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
4708,Ugh like I hate when my momma get to talking all proper like bitch stfu.
12995, khan has been facing nothing but trash since his L to Garcia
14853," You can stop the ""one Muslim"" nonsense. Look at what the Muslims tell the pollsters. "
4363, stfu u ugly dyke
15470," If she ever been on a club flyer, She a hoe."
1227,"Out of the two blondes, which one is Beavis and which is Butthead #MKR"
2164,"I want one ae yous to start something with me tbh, but yous are aw pussy #shame"
3862, Ps =a big booty hoe with tig ol bitties Xbox one=pancake booty hoe with pancake tits
2370,Are you single but your pussy is in a relationship?
1670,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
17602,Deb better be there tonight or #MKR can fuck me hard with a rusty chainsaw and call it mary....
2217, doesn't wife these bitches 
15414,"RT Not sexist, but it's hard watching a game when there is a female commentator."
3267,Ahmed's moms bomb pussy&gt;&gt;&gt;
16998, hard keep the hoes off me 
15598,Ms St aint no hoe. They fuckin Auburn up
124, niger
65, Bitter Geno.
99, D bird &amp; feather drawing 
1680,Please tell me #CuntAndAndre go to sudden death tonight #CantCook #CuntCook #MKR #WontStopTillTheyDrop
1657,Look rich act poor and never trip over a bitch that ain't yours &# ;
2760, how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &# ;
2823,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
4138," . For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
4525,"Big bird holds press conf claims ""he does not care for the letter f"""
14394, that's Kevin with the hoes &# ;&# ;
18253, cant turn a hoe into a housewife.
1488,RT ATTENTION! Women should NOT be participating in No Shave November
19597, shut up bitch
932, why do bitches hate on another bitch relationship &# ;
3632, rich? Haha u broke bitch. No women would ever fuck you. Lol.
16658,Except dat Hazel nigga.. &# ; I think all dem hoes on LAHHH regular....&# ;&# ;I know I can hit all of em too&# ;
957,i was emo ok emosquad k get on my level bitch
5668,Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.
18304, ooo Logan pulling bitches
2185,WHAT A DUMB BITCH #MKR
4807," - ! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with : left in regulation! &# ;"
19395, Exclusive: Ars&# ;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. 
13389," Wow, and we thought we were the only ones with a luxurious interior #OreoLove #StufOfLegend"
16804, bitch ass nigga Rico &# ;
3249,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!"
14377, #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
1420, People who hate the Nazis are not extremists. And there is no diff between Islam and Nazis.
19888," What are you gonna do? I'ma chase you out the club, like mobb deep did to you, pussy."
12004,. No. I can just see you are either a dullard or have no intent on listening. So I refer you to Google. Which you fail at.
1555," bitch, ya betta! Haha I care for too love!"
2578, People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&# ;
13852," Apple TV got the NFL channel on that bitch, I'm pretty sure they're all on there. I've watched a couple. "
12074," Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: "
19324,Fuck a lame nigga than you a lame bitch
2974,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;
1733, I am of the firm belief that this image should be sent to all new people supporting #gamergate 
2029, Shout out to my mama cause she ain't raise no hoe
2281," bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
445, &# ; ooooo give this one to the hot pocket hoe #AAMU
1679,It's my main bitches st ayyyeeee happy birthday babbbyyy!!
301, whatchu gon do bout it bitch
16000, dont even trip my niggah i got you lol
2022,Where the hoes at ? We looking for the hoes AYEEE
2976,I got problems but a bitch ain't one
3265,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &# ;"
4374,People who grow their own vegetables are nothing but common peasant trash.
2446,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi "
13239,*Sings* I killed that pussy she died with her eyes open!
1035," "" Makem eat my ass since eating pussy ain't major nomore &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"" &# ;&# ;"
17882, guys number on the Yankees looks like uncle Stevie LMAO IM DYING
4275,"' Cause these hoes ain't loyal ! These niggas ain't either &# ; , when it go down you callin for hitters that you... "
358," Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. "
1828,&# ; Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd HAHAHA!!
2527,"ROFL.. When Kat said she was humiliated... Hubs voice from the corner of the couch ""Good"" He really doesn't like her at all #MKR"
3198, Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
4403,""" Hennessey Venom GT &# ; that's one sexy bitch"
3060, The idea that no go zones are a right wing boogie man is stupid. No go zones are real.
5180, You either gay or straight don't talk to me bitch please &# ;
1322, The only thing that cunt talked about was me crying about the traffic jam. Knows nothing abou&# ;
3299,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
4638,"brb, skipping out of a b-ball game with Obama to whoop hoe ass."
4626,why lie tho&# ;&# ; we gon' find you bitches
