,text
6471,"&# ; Even though Trunks was one of the main characters, Dragon Ball GT was lowkey weak weak&# ; Nothing lowkey about it.. Shit was trash"
6472,""" yall both gimped up??"" Ain't tht a bitch huh lol"
6473, Which is?
6474,RT Go ahead and call me sexist but I do not trust girls in a gun store.
6475,"So, feminists will trend #FeministsAreUgly and then complain how the fact #FeministsAreUgly is trending is proof of misogyny in society. K."
6476,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
6477,Its the NATURE of birds. YOU LET ONE of them eat---Next thing you know you've invited the entire ecosystem to shit on your car. #SFvsSTL
6478, sit down and stfu raghead 
6479, peckerwood
6480,"Nikki &amp; Katie is what happens when parents continually tell their kids, ""You're a winner in my eyes."" &amp; avoid constructive feedback #mkr"
6481," My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&# ;"
6482,Let's Go LA #support my niccas no matter what
6483,Weird frosted colored lipgloss is weird...
6484,I tell the baddest hoes beat it unless you gone strip &# ;
6485,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.
6486," &# ;&# ;&# ;&# ;&# ; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb."
6487, This is why Charlie Sheen is an idol 
6488,"&# ;&# ;&# ;&# ; - &# ;&# ; omg just thinccin of you makes me laugh, we use to STAY talking shit in rd period, you cute, &amp; you my bitch &# ;&# ;&# ;"
6489, make that llama your bitch
6490, bro do you fist bitches with that shit
6491, ...or what I say. Or what I do. Or what I think. Or what I know...
6492,It's money over bitches even though I love ladies
6493,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
6494, don't watch me watch tv hoe
6495,This is why nothing gets done. Morons like Coburn trying ad a gun amendment a public works bill. Push back on the #teabagger #morningjoe
6496,Finna get 'd cause bitches in coming at me wrong
6497, no in the instrumental I'm not retarded -_-
6498, Sooo many classless hoes&# ;not enough ladies!
6499,"&# ; Nigel, you don't think he knows what he did was dumb? How smart are you?&# ; Shut your bitch ass up"
6500," ""what are you ?"" yeah on a scale of one to ten, bitch"
6501, I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &# ;
6502, in San Diego niggah!
6503,"""I used to dress up like a cop too."" ""Oh really?"" ""Yeah...right after / ...mad pussy."" ""Really?"" ""Yes...I'll NEVER FORGET."""
6504," all I did was bitch about Jessie, still love you anyway"
6505,Monkey see monkey doo
6506, I'm never playing flappy bird again ever fuck that game &# ;
6507, Hearing these girls in my class talk about cars is some of the lowest IQ discussion I've ever heard. #NotSexist #JustAnObs...
6508, I'm not sexist but women should play football past the age of unless they're over 
6509,"That's funny, most House Republicans are men. I'm not sexist, but women are so damn stubborn"
6510,"Pop a nigguh, sound like crisco"
6511,*loud Jamaican horns* &# ;&# ;&# ; Then why u still single? RT yall find the ugliest hoes attractive.
6512, answer my snapchat faggot #butthurt
6513, I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
6514,Slide in your bitch Dms like &# ; &# ; 
6515, dat Nigga Lame bro he Unfollowed Me Like A bitch
6516," After the age of its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &# ;"
6517, Olivia a bird for believing this shit. #ScandalABC
6518, Euclid uses Algorithms long before Islam existed. So stop with the garbage. 
6519,"If you're a male and ""hoes/hos"" and/or ""bitches"" is your default word for women...you gotta go. Remove yourself, please."
6520, yea spell check is a bitch... lets stay on topic
6521, hospital if he finds out the kids not his.
6522,Draft Drinking Game: chug a beer everytime you see a black woman crying. 
6523,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD"
6524,&# ; I don't like a ghetto female&# ;&# ;&# ;
6525,It's fact that a male brain cannot always hear the high pitched voice of a women.. So bitch don't get mad..I really didn't hear you!!
6526," ...whereas, prostitution is the same job for same audience* (for most part) AKA making one guy cum."
6527,Not about to play these games with this bitch
6528,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a year old home alone
6529, Ur a lil bitch if you don't have your read receipt on&# ; #Shady&# ;
6530," And madrassa rats are always stupid, like the one who just claimed that the sun goes around the earth."
6531, I read the Quran. It is a hate mongering piece of filth. 
6532, &# ; you have no sense of humor so back off their backs&# ; ur a lil bitch and im 
6533,"RT I'm not sexist, but I believe in my kids having parent home. Being fully parented."
6534, no just a niggress that thinks she's human.
6535,RT ok I'm not sexist or anything but YOU WOMEN SUCK AT DRIVING OK? JUST. DON'T. PLOX. DO US A FAVOR.
6536, duh...lol. Me tweeting about eating pussy from the back with my tongue in that made that obvious...lol
6537,RT I'm not sexist but I cannot stand when there's a woman commentator talking when I'm watching sports.
6538,"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action.."
6539," Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&# ;"
6540, ion sneak diss on broke bitches &# ;&# ;
6541,#Minnesota is full of white trash
6542,No time for bitch niggas.
6543, what are you doing tonight pussy?
6544, Real. &# ; He eats your pussy until u nut. So why u can't return the favor&# ;
6545,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red""."
6546, oh now your bitch ass wants to reply back after days bitch bye
6547,I should start wearing beanies more
6548,Not a neanudda bitch 
6549,Dem hoes be peeping out my dougie &# ;
6550, What do you think we are doing when we accept Muslim immigrants. What do we get back.
6551,RT I hope I'm not sexist but why do women love to argue with me and have the last word then laugh it off? This shit is serious.
6552,"FUCK YOU, you're a fucking a lowlife piece of trash."
6553,Whatever product these promo girls are promoting I don't want it. #killerblondes #MKR
6554,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!"
6555,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
6556, Brandon's a dumb fat chunky whore
6557,Smurf a real cat bitch
6558,"Ion pay for pussy, because her pussy priceless.. I go fishin in it and I ain't a Pisces"
6559, but he's a dude though. I'm not sexist but I tend to affiliate with the male characters. Majority of com...
6560,Cam Newton is Such a little girl like grow up and quit actin like a bitch
6561," #BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections."
6562," It's #novEMINEMber, bitch!!! Artist Of The Year #AMAs "
6563,I can't sleep so ima watch Spongebob and eat crackers and peanut butter
6564,""" Thick raw fuck Damn his man pussy is getting a workout."
6565,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.
6566," Math city bitch, math math city bitch, math city bitch, math math city bitch, , , and equals bitch."
6567,"""I call him my bitch"" "
6568,"I ain't got no pussy or weed, I'm on that bitch suck my dick diet"
6569, lil b already to puff for the hoes
6570," As in, ""throw birds with long pointy beaks at you""?"
6571, I think most RPGs are for the birds. I ain't no bird brain yo
6572,I need to change myself first. Im retarded as fuck
6573, bitch. Again?
6574,Plot twist: these hoes are loyal.
6575,Any where the $$$ at is where the pussy go...
6576,"#RebelScience ......is using an ACTUAL WOMAN as a genetic engineering lab for ""all natural clones""..... or something...... #faggot #rome"
6577, Philly full of these type hoes. Broke bitches! 
6578, Old white people complaining about government tyranny is like the Yankees being upset that players make too much money
6579,Heat bitches!!!!!!!!!!!
6580,Wish these blondes were in that How To Get Away With Murder show....#MKR
6581,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
6582,Just made that test my bitch
6583, fake ass bitches bruh LOL &# ;
6584,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy."
6585,A nicca ain't do shit all day
6586,if u don't buy the box of colored goldfish you r a racist tbh
6587,Tom Brady is the biggest pussy in the NFL by far
6588, Atlanta niggas* Bay niggas gotta chill. I'm shitting on you hoes. 
6589,Why would anyone loan money to Greece when they can be . % certain it will never be paid back.
6590,Seen niccas come up ... I seen niccas fall
6591," stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
6592,dad isn't your name faggots a little more fitting.
6593,Good pussy change ya life! &# ;&# ;
6594,Where ya titties lil bitch?
6595,Delete this! Lmao bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho
6596, &# ; Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&# ;&# ;&# ;&# ;&# ;&# ; God dammit Patr&# ;
6597,and my bitch so bad that I'm never ever cheating
6598,"These bitches on #MKR bragging about being models, with faces like that, what the fuck are they actually modeling, SOCKS?"
6599, Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!
6600,"When u see that bitch in months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
6601, Lol chill pussy
6602,I see you use social media. I want all social media sites to go down for a week just to see how the girls react. #notsexist
6603,"I could say my name butttttttt, ya bitch already knows it &# ;"
6604," No, I'll put you there, because being nothing contributes more to mankind than Muslims."
6605,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
6606,When I be seein y&# ;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
6607, When someone tells me I should stop being a bitch 
6608,I hate Kat's big smug face and her constant split fringe so much. Kat and Andre #australiasmosthatedcouple #mkr
6609,"The lady talking about I have to sit in this seat and I have hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
6610, oh... my phone is some trash! but you knew that!
