,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,SVM-CV-0,SVM-CV-1,SVM-CV-2,SVM-TFIDF-0,SVM-TFIDF-1,SVM-TFIDF-2,SVM-W2V-0,SVM-W2V-1,SVM-W2V-2,SVM-GLOVE-0,SVM-GLOVE-1,SVM-GLOVE-2,SVM-FAST-0,SVM-FAST-1,SVM-FAST-2,RF-CV-0,RF-CV-1,RF-CV-2,RF-TFIDF-0,RF-TFIDF-1,RF-TFIDF-2,RF-W2V-0,RF-W2V-1,RF-W2V-2,RF-GLOVE-0,RF-GLOVE-1,RF-GLOVE-2,RF-FAST-0,RF-FAST-1,RF-FAST-2,NB-CV-0,NB-CV-1,NB-CV-2,NB-TFIDF-0,NB-TFIDF-1,NB-TFIDF-2,NB-W2V-0,NB-W2V-1,NB-W2V-2,NB-GLOVE-0,NB-GLOVE-1,NB-GLOVE-2,NB-FAST-0,NB-FAST-1,NB-FAST-2,MLP-CV-0,MLP-CV-1,MLP-CV-2,MLP-TFIDF-0,MLP-TFIDF-1,MLP-TFIDF-2,MLP-W2V-0,MLP-W2V-1,MLP-W2V-2,MLP-GLOVE-0,MLP-GLOVE-1,MLP-GLOVE-2,MLP-FAST-0,MLP-FAST-1,MLP-FAST-2,EXTRA-CV-0,EXTRA-CV-1,EXTRA-CV-2,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-TFIDF-2,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-W2V-2,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-GLOVE-2,EXTRA-FAST-0,EXTRA-FAST-1,EXTRA-FAST-2,KNN-CV-0,KNN-CV-1,KNN-CV-2,KNN-TFIDF-0,KNN-TFIDF-1,KNN-TFIDF-2,KNN-W2V-0,KNN-W2V-1,KNN-W2V-2,KNN-GLOVE-0,KNN-GLOVE-1,KNN-GLOVE-2,KNN-FAST-0,KNN-FAST-1,KNN-FAST-2,CNN-CV-0,CNN-CV-1,CNN-CV-2,CNN-TF-0,CNN-TF-1,CNN-TF-2,CNN-W2V-0,CNN-W2V-1,CNN-W2V-2,CNN-GLOVE-0,CNN-GLOVE-1,CNN-GLOVE-2,CNN-FAST-0,CNN-FAST-1,CNN-FAST-2
474,0.02286670555355375,0.046049524148017225,0.9310837702984291,0.019748443073781995,0.08444092453407025,0.8958106323921474,0.011729892148365485,0.08267843605222581,0.9055916717994088,0.052511572902611846,0.109496848201007,0.8379915788963812,0.02070073790870327,0.10850130690513211,0.8707979551861648,0.02990302155199902,0.09222295634571019,0.8778740221022907,0.05114646731510943,0.13323411123270207,0.8156194214521886,0.019462564659114057,0.23261364477454144,0.7479237905663445,0.08116801249489011,0.13652165670229352,0.7823103308028163,0.03142451940601571,0.1371660815710422,0.8314093990229421,0.0,0.075,0.925,0.0,0.11333333333333333,0.8866666666666667,0.02,0.12,0.86,0.02,0.2,0.78,0.06,0.22,0.72,0.0025571809917852672,0.03502932071750331,0.962413498290713,0.09473467431386441,0.19269453049424254,0.7125707951918915,2.5799334822411057e-09,0.8217102845813187,0.1782897128387542,0.06754318396737562,0.31757009034566297,0.6148867256869621,9.87168174963877e-09,0.7904906100266229,0.20950938010170922,3.779100318771993e-05,3.347322489059328e-05,0.9999287357719218,0.0245319753865716,0.000837513484074957,0.9746305111293535,0.0027400719,0.08586416,0.9113958,0.04460747,0.09231572,0.86307687,0.009516397,0.09226249,0.8982211,0.02,0.06,0.92,0.08,0.07,0.85,0.1,0.14,0.76,0.1,0.14,0.76,0.1,0.2,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.4,0.4,0.2,0.4,0.4,0.049869448,0.28786632,0.63518137,0.024516439,0.1024429,0.8730407,0.00058203936,0.2946008,0.9572618,0.040415376,0.3973933,0.83399916,0.0032723844,0.18565467,0.94812787
475,0.27835498217510846,0.05901850350847496,0.6626265143164163,0.31591777205300847,0.05121778315449343,0.6328644447924983,0.26834872191363046,0.03291166300654448,0.698739615079825,0.1425604513901966,0.12044764089613191,0.7369919077136717,0.6707223444306369,0.014258823393616496,0.31501883217574644,0.3183745093338799,0.03779123254889851,0.6438342581172215,0.22848715722525254,0.02928863596799215,0.7422242068067554,0.2766471022340264,0.007914699845805673,0.715438197920168,0.12531625927529952,0.04652514947231901,0.8281585912523813,0.4155639625447248,0.05065749054072491,0.5337785469145503,0.25,0.0,0.75,0.5200806451612903,0.02161290322580645,0.4583064516129032,0.32,0.18,0.5,0.12,0.24,0.64,0.4,0.26,0.34,0.968745714234807,0.0004127413398083887,0.03084154442538443,0.6357850248074752,0.1286863026959631,0.23552867249656217,0.9999810087858801,1.4718655619149672e-10,1.899106693299002e-05,0.07684494084037485,0.029489967097746435,0.8936650920618778,0.9999999977130756,7.739534956074147e-12,2.279184808324098e-09,0.25353524702425584,0.002568659998753192,0.743896092976991,0.15221766801016756,0.20469388323456875,0.6430884487552637,0.047679003,0.0017843047,0.95053667,0.029159091,0.024315786,0.9465251,0.55977786,0.041698843,0.3985233,0.14,0.16,0.7,0.34007999999999994,0.1412,0.51872,0.52,0.1,0.38,0.14,0.124,0.736,0.34,0.1,0.56,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.0,0.8,0.4,0.2,0.4,0.4,0.0,0.6,0.954104,0.006810963,0.7103548,0.6887274,0.035076495,0.27619612,0.7224871,0.00024309754,0.7910359,0.7914406,0.012461752,0.6453993,0.9812287,0.0023385286,0.83012056
476,0.0363633707726822,0.09337711870091159,0.8702595105264063,0.030208650090643614,0.11681706582998429,0.852974284079372,0.034529810647628285,0.06490793993057764,0.9005622494217941,0.051578671918004214,0.1345834449377823,0.8138378831442135,0.02965730418387893,0.09823897733975853,0.8721037184763625,0.0150635772674252,0.0762344215883639,0.908702001144211,0.04149238915123634,0.07753195513758236,0.8809756557111812,0.049695406880646,0.12822400310991064,0.8220805900094433,0.07234632202462493,0.21448872412272263,0.7131649538526526,0.04729705119477033,0.14160221721428615,0.8111007315909435,0.0,0.0,1.0,0.020082304526748973,0.02074074074074074,0.9591769547325103,0.02,0.08,0.9,0.08,0.18,0.74,0.02,0.17,0.81,0.015491590164838216,0.4110119258892212,0.5734964839459432,0.17278886807042604,0.41352620538893914,0.4136849265406343,3.2376970001146638e-06,0.8848585910822451,0.11513817122075888,0.01060098806295139,0.5050071955575014,0.4843918163795465,0.007979835514306073,0.23819713668796805,0.7538230277977341,0.0007088199979227625,0.0006555027158249363,0.9986356772862522,0.0005525205275398364,0.016023315524360555,0.9834241639480996,0.0047983318,0.0024717401,0.99272996,0.043166384,0.18112065,0.77571297,0.008699093,0.013296646,0.97800434,0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.1,0.82,0.14,0.22,0.64,0.08,0.14,0.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.025089025,0.13439882,0.83114237,0.0166627,0.10507032,0.878267,0.0030265749,0.016236901,0.98476624,0.018275559,0.45856032,0.89584136,0.029455006,0.08909717,0.9366207
477,0.1218816119273573,0.48074839538976855,0.39736999268287404,0.15179974480960068,0.4911946939571841,0.35700556123321503,0.02590299761632429,0.1366062216096012,0.8374907807740741,0.10909073306659992,0.4256525510540426,0.46525671587935763,0.009752205732770903,0.16019305465777034,0.8300547396094584,0.1924742780478318,0.19636253991823321,0.6111631820339349,0.21663579600797508,0.1377121669272641,0.6456520370647609,0.06915249826372076,0.16154673134273775,0.7693007703935414,0.07970726115434003,0.2921498687259115,0.6281428701197485,0.03537852031799053,0.18025417969893587,0.7843672999830735,0.4416666666666666,0.35,0.20833333333333331,0.2099221087519522,0.32594552457247905,0.46413236667556873,0.16,0.18,0.66,0.16,0.42,0.42,0.08,0.244,0.6759999999999999,0.3408544754074541,0.4100277350697783,0.24911778952276856,0.3060334075196626,0.45079486217302067,0.24317173030731576,0.17025402258704184,0.012434488601308434,0.8173114888116583,0.049168492375425144,0.693487753920618,0.25734375370395746,0.35797512316589436,0.04871887942427853,0.5933059974098237,0.0207786478988426,0.9422771265162349,0.03694422558492265,0.06904884798201216,0.9010897270913609,0.029861424926626898,0.0040368433,0.035158336,0.9608048,0.04259153,0.29850915,0.6588993,0.0011904641,0.1793746,0.81943494,0.41,0.16,0.43,0.09016,0.48239999999999994,0.42744,0.14,0.23,0.63,0.08,0.52,0.4,0.12,0.18,0.7,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.4,0.2,0.4,0.2,0.8,0.0,0.0,0.0,1.0,0.41024318,0.18262133,0.57449585,0.097588874,0.11333478,0.7890763,0.00056809187,0.16880828,0.9816506,0.041472822,0.5044478,0.8144634,0.006658256,0.4772228,0.84797746
478,0.749673216587831,0.0031757088965710884,0.2471510745155977,0.7048876930550955,0.049007385932040716,0.24610492101286396,0.9942012834085014,0.00016630631814588623,0.0056324102733526955,0.8034420139437567,0.08975818716637998,0.1067997988898635,0.8406845138236032,0.026155457589296296,0.13316002858710058,0.9879226515247069,0.0006934396316060153,0.011383908843686981,0.7555440162687097,0.19380954578602258,0.05064643794526776,0.7811936149648099,0.1217095085007091,0.09709687653448108,0.3598752318903857,0.23714344243924873,0.40298132567036554,0.5814152603226398,0.19520678824868287,0.22337795142867728,0.4,0.4,0.2,0.44,0.26,0.3,0.54,0.1,0.36,0.48,0.16,0.36,0.64,0.12,0.24,0.998297935814009,5.665739625535727e-06,0.0016963984463693141,0.8492305544042219,0.020842471310511413,0.12992697428526598,0.9999999999857891,5.688915186779123e-12,8.527766815098417e-12,0.7777401940769985,0.033618983802015924,0.18864082212098537,0.9999999949494622,4.496688972879582e-09,5.538604231899111e-10,0.9710217355710314,2.2107235511598915e-05,0.028956157193456993,0.2839468053839762,0.00011935174239146486,0.7159338428736323,0.9971008,0.00021554902,0.0026836784,0.6850018,0.087478116,0.22752006,0.7913924,0.021489047,0.18711856,0.62,0.2,0.18,0.5,0.14,0.36,0.5,0.08,0.42,0.56,0.24,0.2,0.48,0.14,0.38,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.2,0.2,0.6,0.0,0.4,0.94260097,0.0238173,0.4383643,0.539047,0.3326217,0.12833129,0.7573608,0.00504303,0.2618944,0.8882116,0.03994271,0.3458114,0.9577738,0.025259584,0.56558526
479,0.040721627609011005,0.12398749358817225,0.8352908788028165,0.0459600572318317,0.10250510256202536,0.8515348402061429,0.033689627110366153,0.12475324073219085,0.841557132157443,0.06628036130273078,0.15970239122188096,0.7740172474753881,0.013472576583065773,0.16286507516139292,0.8236623482555411,0.03163224098738768,0.08635546507129778,0.8820122939413145,0.057883064699417085,0.10473746305861238,0.8373794722419705,0.018081901589520787,0.10852867326118787,0.8733894251492914,0.008767407769635074,0.10713744154520342,0.8840951506851615,0.024103011188343158,0.08205608787551831,0.8938409009361385,0.0,0.003515625,0.996484375,0.00031121277233201963,0.007138491219594416,0.9925502960080734,0.006849824155815904,0.10763301661661753,0.8855171592275665,0.016200155913004093,0.1216198173675363,0.8621800267194597,0.004879116458079877,0.08929853500611606,0.9058223485358039,0.4354311942491092,0.16697368943775204,0.3975951163131386,0.3444329526506931,0.15638710085605165,0.4991799464932558,3.5794831398744968e-25,3.6341837909245834e-19,1.0,0.0003835888152556626,0.01102276268158484,0.988593648503159,4.95909658600116e-42,4.23653120779442e-18,1.0,0.00011908522341350665,0.01022003695248318,0.9896608778241034,0.0005594654860813533,0.003987575365458386,0.9954529591484603,0.0060396073,0.116602756,0.87735766,0.016735747,0.1227589,0.86050534,0.0010320739,0.10109328,0.8978747,0.0,0.0,1.0,0.0,0.0,1.0,0.007159904534606203,0.10501193317422432,0.8878281622911695,0.016311166875784183,0.11919698870765377,0.8644918444165625,0.0053191489361702135,0.08776595744680853,0.9069148936170209,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.007800162,0.18053561,0.86980927,0.012212612,0.050238423,0.937549,0.033571064,0.27563736,0.8956399,0.015505046,0.35552707,0.8990803,0.032700926,0.26174358,0.8861275
480,0.021493114072597717,0.19466551679517788,0.7838413691322244,0.011355851430393783,0.3308261941859378,0.6578179543836681,0.04042475651436106,0.14061907356158856,0.8189561699240505,0.05573022761398543,0.15825165408022748,0.7860181183057867,0.0015322294072306947,0.06760474351363129,0.930863027079138,0.023815255948292445,0.20859389115273552,0.767590852898972,0.052233596725408414,0.42118693937360646,0.5265794639009851,0.08752127366224408,0.3203873348618997,0.5920913914758563,0.032547542005802635,0.11407695730549497,0.8533755006887024,0.31691917223913457,0.07291627217315552,0.61016455558771,0.0,0.453921568627451,0.5460784313725491,0.0,0.54,0.46,0.32,0.2,0.48,0.0,0.04,0.96,0.22,0.30333333333333334,0.4766666666666666,0.01097627980975924,0.6080499271298551,0.38097379306038515,0.029828352644858464,0.5418308629176367,0.4283407844375054,9.88418467227887e-10,6.338932972185302e-07,0.9999993651182731,0.020800112584928122,0.14095469857186743,0.8382451888432042,3.5725013420434217e-10,2.0129246069565796e-06,0.999997986718151,4.2901083577339595e-06,0.2761543283617593,0.7238413815298829,1.6523689185343496e-05,0.9632034407700534,0.03678003554076119,3.6164123e-09,8.66623e-06,0.9999913,0.00048029626,0.013243375,0.9862764,6.078471e-08,4.0822684e-05,0.9999591,0.0,0.28,0.72,0.0,0.52,0.48,0.12,0.26,0.62,0.0,0.0,1.0,0.1,0.3,0.6,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0031520724,0.55984724,0.62427634,0.0024553153,0.08538737,0.9121573,0.0067919195,0.7484049,0.6407797,0.01496315,0.6023159,0.8301276,0.011077613,0.7677917,0.5920495
481,0.03425495951945114,0.02840491764384366,0.9373401228367052,0.018992005984882578,0.03302661128425511,0.9479813827308621,0.1291522345676812,0.05944533150581607,0.811402433926503,0.16165345933831138,0.3037351727619288,0.5346113678997598,0.07479364156943218,0.05154336412679925,0.8736629943037684,0.03609684094905017,0.01650393404073424,0.9473992250102157,0.053124928132544734,0.08170916518632412,0.8651659066811312,0.11176233243772475,0.06048189451574341,0.8277557730465319,0.12963374551251586,0.41151283394712046,0.45885342054036377,0.17029284046280613,0.09126428640544068,0.7384428731317532,0.05,0.05,0.9,0.0,0.0,1.0,0.2,0.26,0.54,0.28,0.3,0.42,0.22,0.14,0.64,0.04064971088046138,0.00021311231569008397,0.9591371768038472,0.21169504425366917,0.045288137179714964,0.7430168185666165,0.006092450401046861,0.07079677112262446,0.9231107784763194,0.1341739438708726,0.6046438965380084,0.2611821595911192,0.011458784538383207,0.002772237781800072,0.9857689776798282,1.974820643857544e-06,5.933773931133185e-07,0.9999974318019629,0.00022054794653110846,0.00010679927744064754,0.9996726527760282,0.011455687,0.0033121335,0.98523223,0.19949731,0.28957194,0.5109307,0.14027388,0.041876517,0.8178496,0.04,0.0,0.96,0.02,0.04,0.94,0.12,0.24,0.64,0.14,0.42,0.44,0.12,0.14,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.2,0.2,0.6,0.8,0.0,0.2,0.20071265,0.09100488,0.7470664,0.059637375,0.08094582,0.85941684,0.4386008,0.010132581,0.76589024,0.2517156,0.64906484,0.48341355,0.17878228,0.044470906,0.9001224
482,0.011473634518142631,0.03330588870071343,0.955220476781144,0.019070209122776287,0.02695805517997166,0.9539717356972524,0.03934755431207828,0.015891494430119488,0.9447609512578022,0.0669635404456283,0.04960931505986936,0.8834271444945024,0.04119471664224108,0.023100093658596107,0.9357051896991627,0.012323676069384757,0.004545138379965487,0.9831311855506497,0.048977835139432546,0.028361734635132706,0.9226604302254346,0.09757260304584328,0.021366002785668154,0.8810613941684886,0.10710588783269624,0.09979970305575765,0.793094409111546,0.12032005193703842,0.0266896218956936,0.852990326167268,0.05,0.0,0.95,0.0,0.02,0.98,0.12,0.04,0.84,0.18,0.04,0.78,0.18,0.132,0.688,0.0011555750182760441,1.0993891059986946e-06,0.998843325592615,0.14955302445015464,0.04721835110182696,0.8032286244480195,0.9989194788724213,5.830231124746308e-09,0.0010805152973417337,0.2508901583019512,0.2900059565437385,0.4591038851543107,0.9759573842197365,0.0006754254378121102,0.0233671903424585,2.1550269477258286e-09,1.9657855401133942e-08,0.9999999781871176,8.416697765768588e-05,0.00027244493825841155,0.9996433880840839,0.01290264,0.0010549971,0.98604244,0.04667087,0.023805212,0.92952394,0.008633557,0.010656476,0.98071,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.04,0.76,0.1,0.1,0.8,0.22,0.1,0.68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.6,0.019286782,0.013503283,0.9528486,0.004684649,0.03007994,0.9652354,0.20268643,2.3404607e-05,0.99523175,0.26694483,0.15169391,0.8328452,0.070335895,0.017827421,0.9663474
483,0.00930473740761143,0.39972875579692074,0.5909665067954676,0.006442939415446201,0.31001312147111565,0.6835439391134379,0.04079887978687069,0.4001437765191705,0.5590573436939588,0.038740300685649466,0.4903863806034196,0.4708733187109312,0.048246273482004595,0.48016492113757464,0.471588805380421,0.02031396280535599,0.2598428495973186,0.7198431875973254,0.0442977087276939,0.41394431488922895,0.5417579763830772,0.05725241833670677,0.41549132968760355,0.5272562519756897,0.1546638260012142,0.4245666817181757,0.42076949228061017,0.1816628073436095,0.3597772485997873,0.4585599440566031,0.0,0.15,0.85,0.02,0.3,0.68,0.14,0.4,0.46,0.22,0.4,0.38,0.12,0.29,0.59,0.13597263275958862,0.44677294231951903,0.41725442492089243,0.23168106503561212,0.34975963812565186,0.4185592968387357,0.017937560898987306,0.9753698087376488,0.006692630363352064,0.11761685878529722,0.29699831785110126,0.5853848233636014,0.7419010061013344,0.2555893192993163,0.002509674599353367,4.834592626877225e-05,0.2114031138963208,0.7885485401774104,8.174970662442227e-05,0.9287539157437686,0.07116433454960709,0.0008930359,0.48494628,0.51416063,0.13238896,0.47782826,0.38978276,0.036563184,0.33303794,0.63039887,0.02,0.24,0.74,0.02,0.16,0.82,0.16,0.29,0.55,0.2,0.3,0.5,0.2,0.3,0.5,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.6,0.4,0.2,0.4,0.4,0.0,0.2,0.8,0.009975225,0.47525883,0.5771002,0.023975294,0.25720945,0.7188152,0.0045714676,0.36690247,0.84054255,0.0575718,0.6962578,0.6671174,0.032554716,0.59735984,0.58276975
484,0.3402317597040976,0.04499975568126192,0.6147684846146404,0.7564383074898324,0.020376161051369218,0.2231855314587984,0.870709653782733,0.005280576252734386,0.12400976996453268,0.6288437339971282,0.22393436000900904,0.14722190599386267,0.6935010891134122,0.03404046936931548,0.2724584415172722,0.7624124026531696,0.19347567342167704,0.044111923925153444,0.6064398133677681,0.21316280380885594,0.1803973828233759,0.67403838343266,0.03392860782554462,0.29203300874179544,0.3816528381155291,0.3484806790288923,0.26986648285557857,0.529314174440556,0.16359209526393523,0.30709373029550874,0.45,0.1,0.45,0.48,0.12,0.4,0.4,0.16,0.44,0.16,0.5,0.34,0.32,0.2,0.48,0.9998160494712588,3.6989302707496205e-07,0.00018358063571657728,0.895782286195632,0.015739046475722683,0.08847866732864433,0.9998831683827938,0.000103858382102241,1.2973235092404612e-05,0.176278172624545,0.2639475755729821,0.5597742518024736,0.9999937087623976,5.942082325194873e-06,3.491552792418923e-07,0.9998521550206085,2.8199664537460343e-10,0.00014784469739488428,0.08027503901890598,0.03605737043672643,0.8836675905443676,0.9207409,7.073083e-05,0.07918844,0.5377978,0.18517542,0.27702683,0.65485936,0.0030460348,0.34209463,0.56,0.04,0.4,0.64,0.04,0.32,0.4,0.14,0.46,0.26,0.41,0.33,0.44,0.16,0.4,0.0,0.0,1.0,0.0,0.2,0.8,0.8,0.0,0.2,0.2,0.4,0.4,0.8,0.0,0.2,0.06272191,0.3349725,0.5434194,0.044756778,0.16435339,0.79088986,0.99177605,0.00028514862,0.20649269,0.6353363,0.21428955,0.50335723,0.9766625,0.019032747,0.6145942
485,0.10934172194077463,0.08074976754938941,0.8099085105098358,0.037037909769969866,0.0525110167755589,0.9104510734544714,0.008765123520828878,0.04145224478874243,0.9497826316904288,0.022428178269063494,0.07892903563119477,0.8986427860997416,0.02316645896374932,0.06742631687168749,0.9094072241645632,0.03867343001717745,0.04602091407827885,0.9153056559045437,0.05845031079626765,0.07834220071588521,0.8632074884878471,0.00877861293714691,0.09767787601971774,0.8935435110431355,0.03431777211469813,0.10222802940135559,0.8634541984839463,0.03151927494120363,0.11917970149553263,0.8493010235632638,0.0,0.0,1.0,0.0,0.02,0.98,0.0,0.3,0.7,0.02,0.1,0.88,0.0,0.16,0.84,0.024653507943795464,0.019543289061237923,0.9558032029949644,0.21873789215012032,0.16416371512887573,0.6170983927210035,1.1843804581951372e-10,0.03351698968247355,0.9664830101990893,0.013132198615511827,0.11401117692177795,0.8728566244627108,4.066809752423702e-10,0.17058148823779312,0.8294185113555224,0.0002436817176600855,5.1673785218928844e-05,0.9997046444971209,0.0014113348411458056,0.0002668753830893658,0.9983217897757649,0.000412208,0.004300257,0.99528754,0.006745995,0.032986093,0.96026796,0.0024117574,0.0024674225,0.9951208,0.18,0.0,0.82,0.14,0.0,0.86,0.06,0.2,0.74,0.1,0.12,0.78,0.0,0.12,0.88,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.8,0.17792058,0.06564346,0.81460196,0.016961565,0.061467994,0.9215705,0.0036978722,0.03542894,0.9660332,0.13347328,0.39267492,0.8188246,0.0067535043,0.10591328,0.95023847
486,0.0063033533614987,0.32520343057333384,0.6684932160651675,0.013927025114612095,0.1669679432613116,0.8191050316240761,0.003246186640352663,0.6314416918633146,0.36531212149633274,0.030018024331699013,0.2759875777057386,0.6939943979625625,0.004047641494813712,0.4366377077069363,0.5593146507982502,0.0017957360470859777,0.1284755595678054,0.8697287043851086,0.006598506694217456,0.13356951936561445,0.8598319739401682,0.007342856402057608,0.45161836777747766,0.5410387758204648,0.017837528924208694,0.2913993618189508,0.6907631092568405,0.005773202280666465,0.3256122015797989,0.6686145961395344,0.0,0.1,0.9,0.0,0.12,0.88,0.02,0.26,0.72,0.06,0.26,0.68,0.04,0.26,0.7,3.389202865375089e-08,0.03722640555282853,0.962773560555138,0.012240659772564385,0.25972993180755366,0.7280294084198827,1.3055829012208267e-11,0.9964309256601136,0.003569074326825734,0.0038484225006251726,0.53835334462104,0.45779823287833415,4.475314564277782e-11,0.993402507289932,0.006597492665302417,1.0785231976699656e-14,0.08148130079407948,0.9185186992059097,9.602296404965475e-05,0.051649412449954836,0.9482545645859954,4.5366372e-07,0.93316424,0.066835284,0.002238599,0.27334398,0.72441745,0.00013645308,0.70267504,0.29718843,0.0,0.28,0.72,0.0,0.14,0.86,0.02,0.32,0.66,0.08,0.24,0.68,0.02,0.24,0.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,0.0,0.4,0.6,0.0,0.6,0.4,1.2151268e-05,0.4961295,0.87310934,9.5497024e-05,0.13281043,0.8670941,2.0525034e-05,0.6772427,0.96432006,0.0010560155,0.8363751,0.90568495,0.00061139464,0.83301723,0.7424632
487,0.011562953746879054,0.017605986190986894,0.970831060062134,0.03530963070004929,0.05560331696853792,0.9090870523314127,0.010215564432827881,0.04982554106883402,0.9399588944983381,0.066959277169735,0.09187836372901712,0.8411623591012478,0.027905503075935967,0.15932453807783822,0.8127699588462258,0.034767153352333956,0.030551706666878793,0.9346811399807873,0.05075193411944574,0.09872644922244628,0.850521616658108,0.026878819177980868,0.10725104699078701,0.8658701338312321,0.09803390540014041,0.12712926725212387,0.7748368273477356,0.04866469322287203,0.1508478647541394,0.8004874420229886,0.05,0.0,0.95,0.06,0.08,0.86,0.1,0.16,0.74,0.08,0.1,0.82,0.04,0.1,0.86,0.022872637830664202,0.010722383232303997,0.9664049789370379,0.23057271782784114,0.1563815457541269,0.6130457364180325,2.7063673268119695e-06,0.9367869478125243,0.06321034582015447,0.05410010956846377,0.3080800080190073,0.6378198824125295,0.0003099985023300205,0.015676197459952475,0.9840138040377115,3.0948105999639264e-09,2.7192713133065365e-10,0.9999999966332622,0.0002999581176114308,2.1438196889220196e-05,0.9996786036854993,0.0012657886,0.20294411,0.7957901,0.060780838,0.03905709,0.9001621,0.005655285,0.14005445,0.8542903,0.1,0.02,0.88,0.04016,0.0024,0.95744,0.08,0.17,0.75,0.14,0.12,0.74,0.04,0.16,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.2,0.6,0.2,0.0,0.8,0.0033426285,0.065066606,0.9187442,0.0119337775,0.060941227,0.927125,8.787931e-05,0.012412876,0.99738455,0.1318782,0.53317904,0.7190658,0.00055381656,0.11214006,0.98605776
488,0.9969482827714418,1.5323908323840502e-05,0.0030363933202342064,0.993482540568378,8.06514640968491e-05,0.006436807967525085,0.9889031446298516,0.00011544703505414095,0.010981408335094199,0.8479685256790206,0.0683401139368878,0.08369136038409168,0.9756331908363137,0.0003445921169866662,0.024022217046699528,0.9916377682697634,0.008351124497956369,1.1107232280360348e-05,0.8891342282210402,0.10598449134858909,0.004881280430370798,0.9585232050288908,0.005437820427055826,0.036038974544053484,0.33197110020051773,0.26087875802767313,0.40715014177180914,0.8315460573657395,0.03625994625951338,0.1321939963747472,0.9,0.0,0.1,0.94,0.04,0.02,0.7,0.04,0.26,0.64,0.06,0.3,0.44,0.12,0.44,0.9999999999967031,5.15683119730492e-13,2.7832038106676296e-12,0.9970974703165592,0.0012904577417265546,0.0016120719417130084,0.9999999962251422,6.492124555725023e-15,3.774838510799724e-09,0.22765086964219106,0.10429155915935974,0.6680575711984486,0.999935189994639,3.1719730489926387e-06,6.163803232169484e-05,0.999999990405826,1.0942425806455128e-14,9.594163118696681e-09,0.9999211645843602,7.368658919443652e-05,5.1488264451779166e-06,0.9987305,1.8181866e-07,0.0012692942,0.5625503,0.13354641,0.30390337,0.99170685,2.2131111e-05,0.008271075,0.98,0.0,0.02,0.88,0.0,0.12,0.38,0.18,0.44,0.58,0.06,0.36,0.54,0.1,0.36,1.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.040792346,0.22841427,0.47721106,0.31796438,0.55983347,0.12220218,0.99825704,1.2367236e-05,0.15238339,0.8164855,0.164166,0.3621945,0.98521596,0.04331705,0.28173783
