,text
2239,I'm still not % certain this is happening. But the delay between sending a tweet and seeing it appear is far too long.
5730," . resents that journalists are reporting on the antisemitism by BDSers at UCLA. bad press for the BDS mvmt,..."
2061,Now Annie is worried about the blondes.. Too late you dummy #MKR
7035,"Tech conferences crack me up. Everyone is walking around in black, white, or navy blue shirts. Meanwhile I'm all neon pink and cyan."
8192, Steves starting to annoy me #MKR Just NOW?!?!? 
8162," that's why they really can't effect us. gaming industry is involved, sure. But it's a much bigger conversation."
1972," ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base."
2682," So come up with a drop of oil from any nation that the US has not paid full market price for, butthead."
7949, mostly joan jett lyrics.
2046,Is that weird? Am I doing the right thing? It feels so pseudo-celeb.
1598," sure! ^.^ yeah, i had to bail out pretty quickly - had other meetings planned in the city that day."
8270,runway?!?!?! boxes put together by the looks of it! #MKR
1074,"""They don't relate to these women on social media. these activists, these feminists. they don't relate to them. they are more humble."""
9189,"RT Call me sexist, but I really don't like when women do the commentating for football games."
644," Copts are attacked, murdered, raped, and forced to convert in Egypt. Turkey used to be almost all Christian."
3961, If Paul Elam said the same about women...you'd be screeching about it.
5145,#MKR The blonde in red has breeders hips in that dress. Model my arse!
2693,"The ""hot pot"" is just tinned shit poured into a pot. I can do that and if i can do it, its very easy #MKR"
6096," The have disgraced our country . First they covered for Seville,then they failed with muslims rapes,now this ..."
9942," I'll add them to our doc. I understand applying for grants is an art, so it'll likely take a while for us to get it right."
1894, What an incredible piece of garbage. The Muslims crusaded against the Christians years before Christian crusades.
5433," Islam only served to slow down science. The few discoveries by Muslims were despite Islam, not because of Islam."
115,I'm soo loving the show #mkr #lovingit #melbourne #gatherthepack
4320,Annie and Lloyd wonder why no one is lining up.. Who the eff eats meatballs for breakfast.. #mkr
1176, Think of all the Palestinian Christians that have been chased away by Muslim bigotry.
1167," This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
952, There was no Muslim golden age. Those states were always slave states.
3911," Hey scumbag, if your heroes care about civilians, then why won't they let civilians leave the city?"
2268, Muhammad burned Muslims to death for Missing Fajr Prayer. #IslamicState #ISIS #islam 
3552, Guy who stabbed two people at busstop has face that says I'm going to stab you at a bus stop. 
1974, Good reason not to practice a religion that declared war on all humanity years ago.
3209,OMG this churner feels like razor blades on my hand! Oh wait... #mkr
1130," But it is a lie. The religion is a disgusting, terrorist, hate mongering piece of filth. That has nothing to do with individuals."
9002, like they honestly know the most of any women at ESPN. They also just happen to be the sexiest
5255, i know that feel.
1716, I'm pretty sure Chief Wiggum would handle this situation better than Ferguson's police chief.
6526,By 'fought hard' Kat means 'voted strategically' #mkr
7497, couples remain on #mkr. Means if one team is booted out every week and two in semi finals then show will finish mid May.
848,RT Lucky to come off that bus alive #womenbusdriverproblems #notsexist
4327, and then she kept sending all these weird threats my way. Like wicked witch of the west style.
6417," They have been beheading Christians, Jews, Buddhist, Hindus, Ezidis, etc. for years. Their prophet did it from the start"
6131,"Guests use my Aria. I get emails w/their weight. Sometimes, when we're playing card games, I'll silently mouth the number at them. I win."
575, I hope Kat gets Ebola and then hit by a train followed by a smack in the ugly face with a shovel #mkr #katandandre #mkrkat
3897,Kat and Andre are so awful wtf is wrong with you two? #MKR
8462, Protect Net Neutrality! Comcast should not be guiding the FCC's hands with cash. Don't you guys have a conscience?
8089, Most of the trouble was from political corruption. Which is what the Ukrainians were protesting.
8778,RT Not sexist but I hate female announcers
6559,gozleme is taking way too long #mkr
8891, Good. By marching on Israeli checkpoint the women were obviously trying to create a confrontation.
4779,There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.
5172, TV news is full of white people who don't understand riots over cops killing a teenager but will demand to see a manager over...
3419,.....no? #mkr 
9346, my keyboard mappings only go - anyways. i can go either way.
4644,"RT Call me sexist but honestly mass majority of woman can't cut it in combat arms, it's a liability"
4712," #feminism supported pedophilia, you will find people like me fighting against it. "
320, There should be no freedom to impose your religion on others. And that is what Islam is about.
2310, I don't think you understand what bullying or harassment is at all.
5462," is awesome, if you don't know her. Write the truth about feminism."
3096,Why is there a marching band outside my apartment?
9770,. Are you a feminist? 
7642,Ch has taken things a little too literal last year when people said they wanted more instant restaurants #BeCarefulWhatYouWishFor #MKR
2341,It DOES work for everything! 
3596," Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr"
5431,To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR
3829, Thank God we've finally got to the point in #MKR where it becomes Masterchef.
3421," ""Not your shield"" she said as she literally turned herself into their custom built ideal anime girl mascot."
8515, I'm still trying to figure out how the experience of the color red is related to brain cells firing.
2062, yeah rape culture is a lie!! So true 
1476, Here is what Winston Churchill said about Islam. 
5316,English isn't Kats first language. Right? #MKR
5573," yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good."
4750, There is nothing incorrect about the generalization. Look at minority demographics in...
6449, So the picture could be from anywhere in the countryside and cannot be confirmed to be from Kirkuk.
233,I bet my designer can opener that's not their house! #MKR
4704,I'm an employee of that non-profit. I pay the same taxes on my salary as an employee of a for-profit. They are repeating some weird stuff.
3545, This hypocritical coward will not put his action behind his words by joining ISIS.
5484, You literally just said women should not be paid the same for doing the same job.
8895,What's the difference between a pancake and hot cake? #mkr
424,RT I'm not sexist but I don't really fw female rappers
1141,At Annie and Lloyds breakfast ... #mkr 
6754, #questionsforfeminists For those of you that think it isn't socially acceptable to abuse men.. It is. 
7634,Kat and Andre you two are a disgrace and let's be honest your cooking sucked the whole way through #MKR
9178," Declaring war on humanity and murdering million people to ""Allahu Akbar"" is evil."
8617,Changing the definition of rape makes it easy as shit to massage the stats to make your community look better.
6023, Like wow. Why would the NBA hire women referees? I'm not sexist but it doesn't make any sense.
5324,Kat &amp
4355, this is what you just said. you just compared online harassment to mutilated bodies. this is demeaning.
7100,mmmm What are your fave #Yumcha #DimSum dumplings? LOVE Chinese #Food worldwide #MKR mmmm 
6450,RT maybe that's where they should focus? Less cunts on football. #notsexist
537,"Worried if I hit that button, I'll lose all my Patrons."
8894,You've known them a fkn week!! #mkr
2304,Mummy can we use the kitchen we have friends over #mkr
5633, But in Islam they can rape captive women to their hearts content and there is no law against it.
3873,Wait. Twitter handles video now. What's the recording length limitation?
1282,Say sass one more time #mkr
10148, they're both as awful as each other! Those accents are clearly fake! #MKR
1831, No one fighting against Assad is fighting for freedom and democracy. All are fighting for Sharia.
510,RT I'm not sexist but they really making it hard to act otherwise. #franga
7978,#MKR. A one? Kat and Andre. How does it feel to be the most despised people in Australia?
3167," Fighting along side anyone in the ME makes you someone else's enemy, regardless of the motivation. Their problem, not ours."
392,All the food looks delicious! I want to be a camper now! #MKR
622," ooo, i like that."
5180,Weeeee. That's what I get for grumping/joking about a family member. Random internet rage. 
9282,"In version of Legend of Korra, the main character is Mako and it's a story about hair gel and filing routine paperwork"
9683,"Do you get it, you Blondes ........... #MKR"
4794,Who are all these people? I've forgotten #mkr
477," Feminists, take note. #FemFreeFriday #WomenAgainstFeminism "
4866," #stopwadhwa kind of still can't believe that Wadhwa ""I've done more for women in tech tan women in tech"" got a story a..."
2583," That was because ISIS were watching the new Cantlie propaganda film in the cultural center when they hit it, microbrain."
5043,Another instant restaurant round? WTF. #MKR
1267,Staaaaahp. (Don't dog pile his mentions. Just reminding you this info is wrong.) 
4930,WOW... both the SA teams? Kat needs to keep her mouth shut.. she barely escaped that I expect... #MKR
2507, i added a gb swap. :P
9003,"If you are in a hiring position at your place of work, I urge you to consider reviewing resumes with no gender, race or age identifying info"
6420,"Eww, chicken livers?! Yuck.. #mkr"
9429, U.S Media :#UAE sent #F Aircrafts for Supporting Jordanian Jets against ISIS jihadist in Iraq Mosul &amp
6694,"Colin is such a dag, I actually love him (I said I wasn't gonna watch anymore but..... COLIN) #mkr"
2552, Female engineers make . comp to male engineers. So without specific professional comparisons your info is useless.
2709, I'm not sexist but litteraly I'm sorry sometimes women get too many rights. Yall ain't innocent at all. Like men can ne...
1143, yup. something is happening. not sure what.
487, I only see piles of dead Daesh. 
1631, ...it's backdoor communism.
2762,"I think maybe the ""hat"" is turning people off. #MKR"
4392, Should men and women have equal legal rights? Yes or no?
4782, it took her ages to learn after she escaped from roswell #mkr
9994," Aleppo - Raqqa main road junction is under control of YPG forces, we keep advance towards Gre Spi (Talabyad). #..."
3577," News editors aren't hiring black people, so Twitter has become their newsroom. And they're doing a great job, too! Black..."
6460,Everyone's face at the table on hearing Kat's strategic scoring delusion. #mkr 
9531,#MKR so many tent and pole jokes tonight to make!
4346, REPORTERS - Video: Syrian student risks her life to film #IS group stronghold #Raqqa #ISIS v...
8286, You are a liar. 
7260, harassment panel. front row.
1163," That campaign signals to any stalkers, past partners, etc. that now is the time to GET THEM. This often means cyber sexual ass..."
354, Disagree with? Are you blind to the physical dimension?
2332," ""That which your right hand posses"" means slave. The Quran gives clear permission to rape slaves."
216, #isis #muslim #Islam No compulsion in religion? Unless you're a child of course. 
8869,#MKR the audience goes boooooo! The producers clap their hands with glee!
7179, Oh I see theyve made the bits of a dessert that are left after you finish eating #MKR
5334,RT I'm not sexist but some foods are gender specific please. I don't want a woman mixing my shawarma.
1492, Gold currency is nice. But going on a gold standard doesn't mean you have any gold.
1331,"I don't care what BS cernovich has done, have some goddamn ethics. For real, though."
2845," yeah, we should talk. I was just about to send an email over to them right before I was told it was retracted."
2560, dogs are good for that. :P
9573," VIDEO: Kurdish Peshmerga Fighters Engaging ISIS in Mosul, Iraq. The way ISIS fighters run is jokes"
2526, This is how you get a follow. 
635, also used his book account to RT criticism I sent to his personal acct - then blamed an intern.
2495,Kat and Andre need to learn that skill in the kitchen is what will help them achieve success and NOT strategic voting #mkr
3988, By choosing to be Muslims they have chosen to be haters of non Muslims. 
7552,RT I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA
1620, wait esports are excluding trans and lesbian players? jesus christ can we go ONE FUCKING DAY without the industry being r...
479,Which will end first: #mkr or Tony Abbott as PM?
6502, Seems like everything get's stuck at %. Sinjar and Kobane.
7638, Call me sexist or whatever it is but there's a BIG difference guys and girls there is no equality in ability in general
1946, every th.
7652,RT I'm not sexist but women's sport on my sky sports news app or twitter feed boils my blood
1524, And of course the reason the majority now live in Christian lands is Muslim abuse.
1786,The meal sounds fab #MKR
7626," If your argument is that Islam is not barbaric, then make it. Otherwise you have no case."
4551,Lock me in a room with Drasco and I promise I could make him cry within an hour. #mkr
4353,Lynne and tony are going home - they're too likeable #mkr #MKR 
1109,This could be close!!! #MKR
2212,"Ok, so #gameloading was awesome and I hope I can buy it on iTunes "
7269,"At some point in the future, we will be allowing external developers to contribute. "
323,All of my WoW pets are horribly named. 
7705, The US attacks terrorists and dictators. Your religion opposes freedom and democracy. 
4792, Grow myself some tits or put on a slightly foreign accent then I might get a foooking job #notsexist #notracist #maybejustali...
8289, Islam's idea of coexistence. 
2651,Katie and Nikki #MKR #MKR 
275,It's totally amazing how people make an ass of themselves on #MKR
9492, Are you now going to play the ignorant argumentative asshole and pretend there is no Arabian peninsula?
2452," laid off, along with a whole game team. &lt; "
3125," Until we fight the war on Islam in earnest, we will never know where it gets us."
4466, Terrorism involves a political or religious objective to the terror.Most mass murderers have personal objectives
8645, I need to be less uncomfortable talking about money. I don't like asking for it. Really bad at that.
4959, Show me some pictures of them beheading people and reinstating slavery. Leftist moral equivalents are stupid.
1318, is a national treasure
8771,"RT Most of you girls should just go out without make up, that's probably scary af"
1129, you are debating someone named dickwarts.
1931," Islam declared war on all humanity years ago and this piece of dog manure, Oktar, is talking about others intimidation."
4231,"But all of these attacks of ""not enough commits"" or ""had a dude do it for you"" or ""slept with people"" proves my point. Thanks for that."
3647,"Rob, ditch your hat!! #mkr"
5361," #isis On #Islam and Indoctrination' by Peter Townsend today. Free copy, get yours now "
117, Sigh. 
2130," what this person has done is not just voiced an opinion. i'm not going to get a pile-on going, so i'm not giving specifics."
9757,"""The best way to win #mkr #mkr is to cook well,"" said By far an excellent reprimand towards #Kat and #Andre"
7799,"Replied to an ignorant fb thread about Kanye with Heben Nigatu's fab OP replied ""Interesting read. Don't agree tho"""
8587, it's about ethics in journalism.
601,#mkr Yummi yummie yummie I like this. Where's mine :P
6950,". Ironically, giving men equal paternity leave necessary if women are to achieve equal pay...but feminists hate men so they don't"
5313," yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view."
4165,"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr"
2406,""" Have u ever expressed ur anger only to be asked the question: are you hormonal? #QuestionsForMen"" Testerosterone? Yeah."
9872, want more fun stuff? google the name of the person i RTed. 
6636,These guys won't let me work. 
8999, They use Orwell as a playbook.
1411, The fact that there were two layers of evil to be dealt with in Iraq doesn't mean they should both be left alone.
7182,"If I change the tilt of my "" ASUS all that much, I have to tighten the bolt of the arm, but it's easy to get to. My "" isn't as heavy."
2281, What a horrible human you are to score a . You're not even good at cooking. Get out of here #MKR #KatAndAndre
3752,#mkr aahhh that pork looks ssoooo good.
3956,I 
193, [ ] were struck by an airstrike. Local sources claims that about ISIS terrorist were killed #Mosul #Iraq
2481, #KatandAndre do you understand the meaning of karma #EducationIsNotACrime #mkr
7749, That's another problem in our society. Facts are heard as attacks. If you're hurt by a fact then perhaps you should ask your...
1260,Waiting for one of them to trip down the stairs #MKR
46," New rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience."
509,LOL 
8795, ROFL. That's an A warthog hit by a SAM in . It made it home safely. You guys are really desperate.
8448," No, that is what you and Islam do."
6061, I also read it as a gay slur :/
4419,"Dealing with journalists : assume everything is recorded, &amp; you might be quoted in full to prevent further bogus allegations. // "
4770,Kat you truly are a bitch and the lowest form of a human being. The only saving grace is that the other teams can cook #mkr
871, A ? You are real arseholes. #mkr
7507,WTF IS GOING ON #MKR
2986,Solid average #mkr
570, Yes. You?
7461,"#mkr everyone is scoring strategically! Get rid of the ones that can cook and keep in Kat &amp; Andre, that can't cook."
3460, Kahlili wrote a good book explaining Quantum theory that I read. But his opinions on Muslim scientists are hyperbolic.
2219, Sweden and the EU...
3626, because everyone wants to hit kat with a shovel #MKR
1428," actually compared to #muslim slaughter of Muslims &amp; #christians, v few. Far more killed eg in #syria "
9202, your mom was uncalled for.
5968, I think did that in her first blog post about him. Doing it programmatically is *really* hard.
474,"""I don't retreat. I reload."""
4464,I don't like wishing ppl bad luck but gosh I really dislike Kat and Andre. Much worse than tennis man! #mkr
771, million Muslims are extremists.
1383," Because I made sure I wasn't alone, and had multiple witnesses, before firing a male colleague. #YesAllWomen"
13, EXACTLY THIS.
3597, Opt in solves these problems.
2747, #MKR How the fuck do you fuck up breakfast???
7679, looks neat. I need to start keeping my eyes open for CFPs.
786, Oh look who is back! #MKR
1371,Shut up Kat. #mkr
385,Trying to play nicely with others on the same areas of code is a learning experience. DevOps did not prepare me for this.
2589,I need to stop frantically typing up responses to emails (to be sent after being reviewed by the rest of my board) and get my butt to GDC.
2759,GG averaged &lt
8680,I need to think about this. I don't think I like this.
3970," Iran where there is no human freedom and where they murder Kurds, gays, apostates, political opponents."
2183,I wonder if not having a doorbell disqualifies you from applying to be an #MKR contestant.
8424," Yeah, look what corporate media did. "
7530,I was so happy to hear Manu take that dig... clearly the message didn't sink in... #Disgraceful Kat&amp
1704," I agree, but that's because you as a woman have MORE legal rights than I do. So that WOULD be great."
4186, This source is an ISIS fake of the Kurdish news web site.
8038, yeahh. I'm not going to retweet that. That chick is mentally unstable &amp
9191, Does This Mean I'm Not Getting My Thin Mints? Blacks in Indianapolis Create Conditions Where -year-old Sinai... 
9240,I'm in south bay and available after PM if any other companies/people would like to meet up.
391, She can abort. Adopt it out. Safe haven.
9179," The ""have not been weakened"" mantra is equally stupid. All Daesh attacks against substantial forces fail."
1382,Rob and Dave are doing really well! #MKR #MKR 
1450, This blog is a long one. But I felt I had to be very clear about this. #Racism #OnMyBirthday 
7075, What is it that women lack that requires two women witnesses to replace one man?
6295,Kats a RAT #mkr
62,"""Fingers crossed it tastes good."" Cut to punter ""It tastes like cardboard."" #MKR"
914,Why did no one do Cold Pizza for Breakfast? It's always a favorite. #MKR #GroupHouse
8244,Are you kidding me? These girls on #MKR didn't cook their own tomatoes or peppers?!?
9339, We can get that much from the Quran. So maybe the Hadiths can help us clarify.
9473, #Peshmerga got Best Sniper Rifle CheyTac will be used Against ISIS jihadi #TwitterKurds #Kobane #Kurdistan #Kurds 
2749, He married Aisha at and screwed her at . He was . That is the definition of a pedophile.
3432, What are you talking about?
593, Five bucks says drinking.
7422," No, the murdering Hamaz head choppers torture children in dungeons."
1135,"#MKR To stop this strategic voting, perhaps announce all the scoring for each group of instant restaurants when they go to kitchen central."
5503," #IndieCadeEast Truth is, #GamerGate has nothing against indie games! We take issue with corrupt competitions, though. ..."
7599, Who cares who said it. It is true. 
5756,Drasko they didn't cook half a bird you idiot #mkr
1549, Putin shelled Ukraine civilian and tried to blame Ukraine
3092," Maybe instead of telling me what to do, you try this - kiss my ass."
1628, you should try. guyliner is the best. not gonna even joke about that.
3560, Only because there were too many Hindus to exterminate before the British...
602,Being shamed for past relationships is one of the many bullshit things dudes do to silence women. Especially women in tech.
3074, Because FemShep was a character created to appease people in a pathetic way and didn't add depth or any dif...
1646, oh! go get meat from south.
6438, Salon proves that if you are too stupid to discuss a subject just call people racists. They now claim Islam is a race.
7184,Success. #stopWadhwa 
8607,How should I even classify this? Wielding a mob? Indirect bullying? I'm not sure.
8060, I would love that. would you mind DMing me your email address? can shoot you an email later today.
7721, Has Blumenthal ever written about all the Pakistani Hindus &amp
2822,(It didn't work.)
2528,"Wish I could reply with gifs. I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it."
4807,RT Call me sexist but there are females I know who aren't stupid in some way or another. They just don't listen.
10116," Dudes, if you have the urge to catcall a woman from your car, can you at least ROLL THE WINDOWS UP FIRST?"
5288,Notice how the news media avoids pointing out that the murderers of the French are followers of the death cult of #Islam.
666, Jessica is a special type of human feces.
7429,Oh god no... #mkr
6517,#MKR Lloyds happy with all this meat on tonight's menu
328,"The shadows are going the other way now, time for some lunch #Mkr"
633,I fucking love Ash! hahaha #MKR
1416, The Muslim citizens of Raqqa enjoying a peaceful day of beating three men to death. 
2602, Must get HIGH SCORE! 
1688, #QuestionsForMen Do you realize how powerful feminism really is? 
2384, Jealous cause they can't stand up while having a piss
2623,Next to be eliminated needs to be Kat &amp
2183,. I saw/RT'ed it. Too funny. I saw this one today... 
9270,It is so hard not answering questions. Darn it. needs to take my phone away from me. :P
9813," ...she is painfully stupid, Ben. Sorry. It's now hurting my brain..."
1653, I don't claim he didn't participate in attrocities. But much less so than Stalin.
6594,Oh ders Robert!! HEY THERE!!! #mkr
384," my personal facebook is not ever a place to debate that. ;) i'll unblock, but please don't do that again."
3185, ...good luck to you with that.
