,text
975,Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!
416,"these hoes give it up now, shame i could see they cherry stems in the fucking street."
4373, big bro thought he was on house party's pajama jam like a bitch 
1910, A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&# ;
3590," "" These bitches crazzzyyyyyy"" maaannnnn"
2800,That hoe ask what time it is it's : 
2233,&# ; I hate when people get on my bad side cause I honestly don't like to act like a bitch
686," ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&# ;"
946,I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;
9105,"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &# ;&# ;"
9832,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
8848,Its gorg out! RT This bitch thinks its june or something 
3920,This one for dem hipster bitches that shop at value village
8145,I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&# ; nigga im shittin likea goose
3074, remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &# ;
8466, oh I see. Part of a giant govt take over eh. Stockboy you are a joke of a representative. #dumb teabagger
2240,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
15256,#TweetLikePontiacHolmes&# ; I do the Pontiac sprinkler... Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga
9094,' Niggahs stay thinkin I want they girl &# ;&# ;&# ;&# ;&# ; Not nevvvvva niggah .
1964,Tell a bitch GTFO my face fa no reason
1782,Killin these niccas n I hate all my ex hoes!
555,Then ya'll idolize Kanye when he wifed up a hoe. Lol
868,You a world class hoe
7682,I just bitch slapped my brother
6425,Comcast stop being twat and actually work thanks
4297,He run his mouth just like a bitch I had to cut em off
7667,If you slow down for a puddle you're a bitch
3729,*pops that pussy for singles*
4899,Everybody was bout to fuck a fat bitch
1628," ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels"
3010," rip plate, brownies, large tea, fries, beans potato salad, poboy"
38,"I'm starting to not like meek, this nig a lil to arrogant for me"
15826," In Anglo-Saxon calendars, November is considered the first day of winter - 'Winter's Day': "
1472, this bitch........
4941,rams finna smack steven wackson bitch ass
2917,is everyone gonna be a complete whiny little baby bitch about this shit now lmao 
1867,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH
1756,This my dog telling me he is done playing frisbee for now.. lazy mutt 
1754," hung with all dudes and wasn't fuckin no bitches, so. "
2796,How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?
488,I wanna try pot brownies.
16094, spiked that bitch damned nailed her down
4808, &# ; &# ;Fuck the skinny bitches in the club!&# ; - #ANACONDA 
15874,Text me nig nogs . . 
560, That bastard Obama is giving them to the f-ing wetbacks.
1087, you call house nigger and she's the racist? Fathom the hypocrisy in that statement.
6688,Cocoa puffs time bitch!!!!
3306,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point."
2478,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since PM and hasn't come to see me once.
302,hurt ass how ah whole nigga hate on a bitch ???? tf
2848," On that th down incompletion, both the slants looked like better options. Shame, but there&# ;s a youth &amp; lack of trust going on."
5732, lmao bitch is dumb slap her up
2984,#RayRice is a bitch. #JustSaying
907, nigger
16439, bitch
4068,lol they replaced the big yellow chicken with Homer
558,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy"
6948, ya bitch crib
901,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls 
7717," But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book"
2148,"We got gin, mad blunts and bitches sucking dick"
15312,I'm a bitch
3401, &# ; &# ; &# ; you need one &# ;&# ;yesss cause I'm not her bf !&# ;you my bitch&# ;&# ;&# ;
3604," ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali"
1663,Dese niggaz on Dat guala shit....... 
15144,coon &lt;fills coffee up halfway&gt; &lt;uses Irish cremes to fill other half&gt;
3070,"wishing I could high five whoever named a species of birds ""great tits"""
2455,That bitch got K followers but drive a honda &# ;
116, you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......
16010, im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by 
5491, when you're in public with your side hoe 
3347,"Apparently, saying something nice to someone these days means you're trying to stick them with your poker. Get over yourselves bitches."
6921, Boy went trick or treating at Charlie Sheen's. Dada not jealous cause all Charlie gave out was really good candy and by cand&# ;
1544," Spurs bitch that's the team, you dont want no problems"
139,I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &# ;
8290,"Flag bitch &# ;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
2143,I got no respect for hoe shit
712,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives."
16404,my main bitch 
3796,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW ? She probably ain't even seen Drake"
764,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
3850," Stuff broke loose, must not panic and share GIF instead "
993, This niggah said her lips dry ass hell lmao &# ;&# ;&# ;&# ;
3112, sprite* hoe
5149," Once a hoe , always a hoe &# ;"
3725, Them hoes ain't solid &# ; I laugh so hard when females be all in my DMs but they have a Avi picture with the&# ;
1928,""" this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut &# ; yup"
4050," I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
2992, M&amp;S bids for most social Christmas yet with &# ;Follow the Fairies&# ; campaign #CLE #marketing
15954,I'm about to hit a bitch
2227," ...and rounding out our CNN Ebola panel tonight, the monkey from the film, OUTBREAK."
5947, It ain't nothing to cut that bitch off &# ;&# ;
284,A nicca is hungry as hell
4294, Eating pussy is good....eating everybody pussy ain't healthy
2021, Who wants to be follower? Follow bitches! #cruze #Pittsburgh
6278,""" These bitches don't care they just play that role."""
2970, Bae: go talk to your other hoes Me: 
1829, I'm the only person who likes yellow Starburst I feel
2984, hmu when you stop bein a lil bitch
1325, your a bitch if you hit a girl
9825, I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas
6619,those random kids who sit at the plaza all day with their shitty cars #faggots
8870,Starks being a faggot
4107, nah she said you a fag
1930,This pussy dryer than yours... Drier vs. Dryer :(
7216, yelling my feelings about self centered not to think for themselves bitches is gr 
6028, Falling in love is easy. Its falling out of love that's a bitch.
16216, Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb 
7431, Friggin Red State pussy Republican. The parent too!&# ;&# ;&# ;&# ;&# ;&# ;
812," yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch"
1292,almightydavehunna's photo haha bitch ass Shmedium hit that hoe with that caption &# ;&# ;
2093," Niggas got a girl, why the fuck you asking girls to text you...hoes man hoes"
6564,"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker"
4818,Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*
3243,Stupid and ain't got hoes #ShmediumProblems
9448," a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay . for a ba&# ;"
3915," Whoa easy Amy, don't slag the Canucks too much with such a generalization"
8081,You know what fuck that bitch and you didnt react? girl it's me and you
6750,"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &# ;"
3419,this bitch just said id suck your dick if it was legal to my cat
1250,I'm okay with rasor talking trash
15171, hide ur bitches or else 
1873,"So buy another round, they tried to shut us down bout an hour ago, but we still in this bitch. Early not late!!! Follow "
6699," i don't like girls that've been around &# ;, niggas really be cuffin' community pussy."
3494, These th grade hoes ain't loyal&# ;&# ; 
14999,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
2131, #NudesAreMyLife omfg that's mine faggot
964,Someone probably told him God was trash.
1666,I'm on my fuck that bitch shit
2009, thirsty hoes &# ;
1777, my rapper name would be nigger
1244,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
2715,"Halloween's over, and bitches still playing roles."
16292,Lol that's some hoe shit
3127,W bitch
15108,"Idgaf what u do to get it long as u go hard in that. Sell drugs, credit cards, checks, strip, sell pussy, whatever. Jst dn't b half-assed!"
16442, stfu trash
565, Feminism (noun): The perverted political ideology of hateful bitches too fat to get in airplane seats --&gt; 
4063,a bitch in my math class right now is actually eating just straight up Nutella &# ;#WEREYOURAISEDINABARN
5279," Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
2251, _rozay_idgt mad cuz Twan fuck his bitch&# ; 
2118,Why dudes would wanna fuck the same bitch at the same time is far beyond me.
9702,Zuko gets bitches
1514, I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&# ;
6961,Japanese babe Maria Ozawa gets her Asian pussy fucked&# ;hard 
2431, Chippah I hopes you ain't be hangin wit dis wigger boy
15932,When hoes be sayin they sexually frustrated or need some dick 
7592, Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&# ;
3009, rt if you are nerd trash who likes to set things on fire sometimes
6708,Kanye west is a faggot
1725,"' Annnie say fuck that niggah , he soo weak ! &# ; He can't tell that you a freak &# ; That you ain't lookin for love .... "
8414," I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it"
5875, Scores don't matter in Spring Training man!
123, letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? 
1454,bitch im is not bout to get no damn flu shot....ion care if it is free....
3612,"look at that bitch right there, right there #hannnnnn"
3464, pussy. 
5778," You remember,it used to be funny coloured paper."
1312,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
15823,He sound like a bitch
5078,"Seriously, retarded is a really funny word."
3843," after hours and almost pages i want to slit my wrists, but i guess ill just settle for sleep"
