,index,text,class,norm
280,2193,"I almost hope someone at the table mocks the #KillerBlondes because their deconstructed lemon tart looks like crap ""just like us"" #MKR",sexism,1
281,7093,Kat and Andre. Cheats much? #mkr,none,2
282,14236,"@edgeofthesandbx @batchelorshow @FearDept No, the Russian terrorists and Russians themselves are the main ones using them.",none,2
283,9609,@Jennimason0990 YUP,none,2
284,1494,"RT @TRobinsonNewEra: http://t.co/F32WeECVnm 
ONE MILLION or more illegal alien Muslim invaders set to flood into Italy and the rest of Euro…",racism,0
285,3360,"@JustLaurenB @graphicfire No, seriously...went from ""fake/dumb"" to ""oh, God, it's real"" to ""super fake"" to ""holy...please tell me it's fake""",sexism,1
286,15454,"Hey, #whitefeminists, when you silence women of color by sticking up for racist white women, you are being oppressive. Stop. #anidifranco",none,2
287,14284,@truaemusic @mattybboi83 @Number10gov was a pedophile.,none,2
288,16003,"@OhSoSoftley You did not just, in all seriousness, tweet ""I can't be sexist, my mother is a woman""????",none,2
289,11538,@kuuuramantoonis I write bots to block it. :P,none,2
290,11353,@deathofrats01 yup! probably a mix of some sort. he's from the shelter. :),none,2
291,9300,http://t.co/NXgtqSlchG,none,2
292,15406,"@jbromley29 Science is only good when it says men can't be monogamous or some shit, amirite??",none,2
293,3576,"RT @ItalyGG: The average anti-#gamergate ""man""; pretending to protect women's rights as a last resort attempt to lose virginity. http://t.c…",sexism,1
294,6113,That chicken thing is disgusting #mkr,none,2
295,3143,"@PardusXY @silverwolfcc Unrelated to Highlander.  I also prefer Fletch Lives over the first for same reason as GB 2.  Funnier, bottom line.",sexism,1
296,12812,"@beardyblue OH. I think I remember. yeah, i will fwd this on to our OAPI ticketing system so we can start to respond.",none,2
297,9024,Who hasn't cooked on a BBQ before?! #mkr,none,2
298,6685,"Lemme guess, the blondies stay, South Africans go.. #mkr",none,2
299,6865,Chicken livers. Do they have chianti? #hannibal #mkr2015 #mkr http://t.co/bYp2nqMtO1,none,2
300,8091,"and stop scoring ""strategically""
give the contestants the scores they deserve, don't just score them low to keep yourselves in the comp #MKR",none,2
301,2649,"So ... #Kat's food was about as pleasant as Kat, which is to say ... NOT. Suffer in ya jocks Kat! #MKR #SmugBitch",sexism,1
302,1274,@zh_ha89 Women did't lead squat. A woman can never be Caliph. Her testimony is half that of a man. She get's nothing for Jihad.,racism,0
303,13058,@StrangerOnFire @Raqqa_Sl If you don't have an answer you are just being a sanctimonious complainer.,none,2
304,4994,RT @Big_PoppaGaines I'm not sexist but I can't stand female commentators on sports,sexism,1
305,16387,😂 “@benpobjie: “There is a secret element that we’ve decided to add to this dish: thrush” #MKR”,none,2
306,14170,@discerningmumin And do the Daesh idiots think they can practice genocide and slavery and not provoke anyone?,none,2
307,16898,"RT @RavenHUWolf: What #Iran Won’t Say About the Bomb... 
http://t.co/6np05zuk8d http://t.co/O8L8XshIhU",none,2
308,289,The prophet Mohammed also had people murdered for criticizing him.  So the Paris murders were very much a part of the real #Islam,racism,0
309,5249,RT @jeremymonti98 I'm not sexist but is this bitch serious? !! Good luck living alone for the rest of your life. ..,sexism,1
310,9668,@Ruderzz that no one has contested. it's an old and tiresome trick used by trolls and pseudo-feminists all the time.,none,2
311,3028,"@anniekfox Hmmm...that's a good point. Bathing in male tears is more of a feminist thing, huh?",sexism,1
312,120,@tariqahmadbt The idiots don't understand that the prophet of Islam declared war on all humanity 1400 years ago. http://t.co/fHElksY54r,racism,0
313,14573,RT @mb64de: BBC News - #Syria crisis: #Daesh (#ISIS ) imposes rules on #Christians in #Raqqa http://t.co/yk7DiJn18S,none,2
314,4975,RT @oglesbeast I refuse to watch a football game if a woman is commentating. I'm not sexist but some people just don't belong in some things,sexism,1
315,8622,With Petes so called Paleo Diet. I call BS BS BS on him eating &amp,none,2
316,6027,#catchup #MKR ok so I might be turning into my mother but isn't it a bit rude to wear your hat at the table?? #lovetheQldMatesanyway,none,2
317,8889,"""I don't want waiting...."" BWAHAHAHA #mkr",none,2
318,11011,"@1Life0Continues follower vs following ratio, acct date, profile image, entities used (hashtags, urls), users mentioned, OC vs RT %",none,2
319,10162,".@georgieonthego Go ahead. I'd be interested in seeing what you fabricate. Hopefully they will be more creative than your ""articles"".",none,2
320,16685,Jac and Shaz your dish looks beautiful! #mkr ❤️,none,2
321,4960,RT @OhSoSoftley: @YesYoureSexist go suck your mother you hairy feminist fat fuck,sexism,1
322,10419,"@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall uh. And anyone that disagrees is crazy or attention seeking,",none,2
323,4628,RT @DM_BallSoHard: @YesYoureSexist 3. I am all for women of power it's a great thing 4. Depending upon your sex there is bias towards the g…,sexism,1
324,11912,Both of these organizations have been created to address different aspects of very real problems that affect all of us.,none,2
325,12816,@b_cran @nscottg I use windows :P,none,2
326,7489,Don't fuck with me I fucking despise Kat and Andre fuck off #mkr,none,2
327,14619,"@DianH4 The slave girl has no right at all, liar. The owner could kill here and there would be no punishment.",none,2
328,9976,@jurijuri omg i didn't realize,none,2
329,11679,The smear tactics aren't going to work. These people have known me for over a decade.,none,2
330,2795,I wonder if Kat will ask everyone if she can bum a durrie. #mkr,sexism,1
331,1189,"As long as the Middle East is in the grip of #Islam, there will never be such a thing as an Arab Spring. #Syria #Libya #Yemen #Iraq #Egypt",racism,0
332,9988,It's tough deciding how much of my personal story to relate when giving a short keynote about the present state of anti-harassment efforts.,none,2
333,5184,"RT @whoisLuese Call me sexist or whatever the hell you wanna say, but I still believe it's the mans job to propose (except they lesbians)",sexism,1
334,3793,RT @Pro_Equality_: @anotherfallow my uncle was shot 5 times and died because he kept denying his female stalker.  Stop acting like males li…,sexism,1
335,2680,Celina is a elephant and her people have finally come #mkr,sexism,1
336,14668,RT @AlysiaStern: Obama is clueless by @nypost   http://t.co/nDsQmktT51 http://t.co/RE82VwHnHA,none,2
337,13797,@DanieleRaineri @nakashimae Good!,none,2
338,15719,"The chemistry involved in successful cooking is at least 100x as complex as ""man no play when teammate touch ball""",none,2
339,13104,@KhaledHamaki The leader of those terrorists has a Phd in Islam.  It is you that are purposely trying to mislead western audiences.,none,2
340,14189,@discerningmumin Notice on my bio page where I state that freedom is my highest value. And that puts me in conflict. http://t.co/xFuFNbEM9g,none,2
341,10051,It's kinda cold but I don't want to stop wearing my superhero outfit.,none,2
342,585,@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience.  The writer of the Quran was unsophisticated.,racism,0
343,6472,"HAHAHAHAHAHA. Oh god, I can't even #MKR #promolife",none,2
344,2864,"@aamattyhealy Bet I can prove that you, like most feminists, oppose equality quickly, A B or C? #WomenAgainstFeminism http://t.co/QFTAQLYtNd",sexism,1
345,16118,"""I'm a fan of dreadlocks. I could never do it. Charlie looks good with them though.""",none,2
346,2231,#MKR has to be scripted. Meat girls serving cock who sprayed sorbet all over the kitchen? I've seen porn just like this...,sexism,1
347,8699,Isn't that the point Pete? Appeal to the public? #MKR,none,2
348,5309,Now that's karma “@GidgitVonLaRue: #MKR God Kat you are awful awful person. Oh you are humiliated? GOOD.”,sexism,1
349,13176,@reza_rahman Dismissing the Pew poll because people may not be answering correctly is replacing data with imagination to suit yourself.,none,2
350,108,@ibnHlophe @eeviewonders @CTFleaMarkets Jews used to live on 40% of the Arabian Penninsula.  Muslims have virtually exterminated them.,racism,0
351,848,@ZorazZora @zackbeauchamp This is an idiotic study made with an objective in mind.  Terrorism is not included in the murder rate.,racism,0
352,7363,"Shaz: I thought you were on the trolley mate. 
Jac: Im crossing of the list mate. 
Died laughing. #mkr",none,2
353,8235,Pretty sure Vicky and Celine drop out of the comp entirely #MKR,none,2
354,2168,7% of all hearing loss is a result of sitting in a restaurant next to a table full of women who just received dessert. #KillerBlondes #MKR,sexism,1
355,958,RT @SyrianperNews: #Mosul: Christian pastor #Paul_Jacob was sentenced to death and beheaded by #ISIS. #Iraq http://t.co/3eJJOT5GQa,racism,0
356,2451,"The other teams KNEW kat would vote strategically, why wouldn't they score higher to get rid of kandre #mkr #cunce #katisadog #katisdirt",sexism,1
357,8619,My daughter thinks those blueberry pancakes look amazing! #mkr,none,2
358,10110,@ElisaRockDoc works well for some colors. the pastels are gorgeous but fade SUPER quickly. the blues are amazing.,none,2
359,9572,FML http://t.co/ogzSGAe3Du,none,2
360,13243,"RT @TRobinsonNewEra: Always marching, just never against extremists http://t.co/nuRsE9EeL0",none,2
361,752,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a murderer who had people killed for disagreeing with him.,racism,0
362,16879,RT @NaughtyBeyotch: ★★★  California State Assemblywoman Refuses To Back Down From Her ‘Stand Up Against Islam’ http://t.co/6xmERygzLD,none,2
363,10057,"@GeekySwede hah, i'm overweight as hell, still feeling awesome in it. it's about how it makes you feel, not what others think. ^.^",none,2
364,15443,"@HenryBeans Sexism ""out of context"" = sexism. ""Joke sexism"": = sexism. ""Ironic sexism"" = sexism. Men. Get. It. Through. Your. Heads.",none,2
365,2031,Sassy...? More like femme bots than killer blondes... #mkr,sexism,1
366,15890,RT @femfreq: Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra…,none,2
367,13121,"@lilyconwell85 I'm not sure if I believe that Baghdadi was there, Lily. He's been getting bad publicity for hiding like a rat.",none,2
368,6266,Beans on toast for dinner tonight. Would score higher than tonight's menu for sure! #mkr #MKR2015,none,2
369,6701,Kinda sad Lynn and Tony left #MKR,none,2
370,13100,@KhaledHamaki He beheaded 600 Jewish prisoners and sold their women and children into slavery.,none,2
371,13617,@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.,none,2
372,12300,@tommckearney that's how it works with a private account.,none,2
373,2804,Ash would know all about poles. I can tell. #MKR,sexism,1
374,15851,@diesel_frost @leighannkop @icemonkey1234 @Drift0r http://t.co/hv501VcGx7,none,2
375,7822,If Kat and Andre stay tonight I will stop watching My Kitchen Rules. #mkr,none,2
376,4375,RT @CP2314 This is not sexist but I want to punch both of the girls from broad city #workaholics,sexism,1
377,7104,Deconstructed Apple pie...bwilliant #mkr,none,2
378,16195,Oh Colin and Manu in the same room my ovaries are exploding haha #mkr #mkr2015 @mykitchenrules,none,2
379,9540,RT @xor: Meg Ryan is an indie bookseller. Tom Hanks is an Amazon zillionaire who keeps @-ing her on Twitter. Coming soon: You've Got Male O…,none,2
380,12234,"@devesine @CrashOverrideNW eh, this is turning into more of a legal concern.",none,2
381,14136,@Just_Nafisa @FatimaFatwa @JRehling Do you think the media photoshoped these? http://t.co/eDVn3NUWIp,none,2
382,16786,@NotAllBhas i ❤️ all of your selfies.,none,2
383,11418,@GodOfCyanide @PeerWorker http://t.co/NGP9HAcuDo &lt,none,2
384,16465,"Oh damn, she got it working! 😦 #mkr",none,2
385,13345,"RT @BoomSlang321: Some light reading on this fine day:
 
#HappyMuslims #thisisislam #jihadists #Islam #Islamophobia #islamistheproblem http…",none,2
386,12048,"@TheQuinnspiracy you are fucking amazing, and i love you.",none,2
387,10140,@ThatMarioRivera Ty!,none,2
388,686,@obsurfer84 This guy is a Muslim who is lying Mohammed. There are 7 Hadith that clearly and explicitly state that Aisha was 6 when married.,racism,0
389,1182,@Joyce_Karam The Saudis will arm Sunni rebels in Yemen. Civil war is inevitable.,racism,0
390,14558,@brushyblues @KellyTurner99 So in one isolated compartment she's an avid feminist. In a separate isolated compartment she defends sexists.,none,2
391,12447,"@RexMundane @gamerfortruth @a_man_in_black i'm not 100% sure where it started, but it's not going anywhere good.",none,2
392,15608,"@SamHarveyA Google ""false equivalence"" and commit to memory.",none,2
393,4578,RT @Smouv @rmv1989 The only position they belong in ,sexism,1
394,1966,"RT @Redeemed1952: 🔵DEMS, the party that kicked GOD to the curb, but DEFENDS ISLAM! http://t.co/CRQJE6vvfT",racism,0
395,15269,@AnasMechch I don't follow. Are you saying the same guy is in ISIS and leads the Shia militia?,none,2
396,11149,@TheRealVordox I'm not linking doxx.,none,2
397,3155,"@SultraSoV Yes and no.  1A issue but banned as ""sexist"" when a feminist shirt would not be...",sexism,1
398,8657,Pancakes a winner with the kids! #MKR,none,2
399,13601,@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija Another stupid excuse. ISIS is Islam. Not CIA or Mossad.,none,2
400,5043,"RT @THECASEYLACEY I'm not sexist, but a girl driving a truck to me is weird, but if you wanna look dyke, by all means.",sexism,1
401,5697,"""Our main course is going to be vacuous and narcissistic, just like us!"" #MKR",none,2
402,2936,"@p4ndiamond Was on a Russian site once.  It was either Meninism or UVA Hoax, I think.",sexism,1
403,6969,#MKR. Honestly. How can any of them attempt to cook well without at least half a bottle of shiraz in them.,none,2
